igrid,x,y,estimate,std,kriged
3597,593278.000000,4396330.00000,0.746831457575,0.933737459620E-1,0.827977526076
194,576442.000000,4401632.00000,0.271289341760,0.911929530869E-1,0.150037952666
1584,581788.000000,4398356.00000,0.674939957149,0.970855607693E-1,0.582965597709
3086,585782.000000,4393523.00000,0.674632087551E-1,0.857844604607E-1,0.132317415416
277,581295.000000,4404725.00000,0.827244884203,0.800076728979E-1,0.853530838071
3146,585926.000000,4393318.00000,0.213271000589,0.937105507315E-1,0.130092952149
289,583753.000000,4406446.00000,1.00000000000,0.648595647475E-1,0.975599075549
128,575070.000000,4400976.00000,0.498304686036,0.910805688497E-1,0.501192056802
658,586456.000000,4406508.00000,0.981979753617,0.978427397108E-1,0.999026797946
3075,583530.000000,4391945.00000,0.203393957645,0.878574856973E-1,0.266568829507
2348,580375.000000,4393399.00000,0.390349962512,0.874250898882E-1,0.574660757564
1113,582484.000000,4401285.00000,0.489983910047,0.928222133881E-1,0.547124985028
726,576094.000000,4398642.00000,0.113744553693,0.923558964255E-1,0.605929077081E-1
4332,585927.000000,4387215.00000,0.280424039177,0.826306199711E-1,0.223915646133
1439,588525.000000,4403989.00000,0.661815848841,0.916477184372E-1,0.671592157256
3372,583632.000000,4390491.00000,0.314417828033,0.871604765020E-1,0.218276423609
1821,581747.000000,4397106.00000,0.789334186598,0.907021277418E-1,0.783672183975
178,585309.000000,4408146.00000,0.887198603920,0.105346651629,0.800328162517
2779,583632.000000,4393543.00000,0.290832456280,0.100813639723,0.237481510909
2074,584983.000000,4398151.00000,0.144736085586,0.834909810223E-1,0.204421066062
793,577671.000000,4399441.00000,0.627523310196E-1,0.905955554757E-1,0.169723966025
2129,584102.000000,4397230.00000,0.320653331808,0.860267017891E-1,0.487127826562
3455,588486.000000,4393585.00000,0.512747604329,0.898718198159E-1,0.570202248168
3689,587831.000000,4391905.00000,0.491520813858,0.819318298842E-1,0.461906958501
168,583261.000000,4406712.00000,0.761905639368,0.944961550395E-1,0.846198153975
637,582156.000000,4403496.00000,1.00000000000,0.967877209424E-1,0.966519058866
3555,584677.000000,4390307.00000,0.207760122676,0.994827979948E-1,0.321368853924
1576,580150.000000,4397209.00000,0.474636220982,0.891607130134E-1,0.369768060898
2272,589099.000000,4400118.00000,0.384023066328,0.962249518001E-1,0.513592412702
1933,580396.000000,4395550.00000,0.213405436893,0.100808915502,0.156596006193
645,583794.000000,4404644.00000,0.632152659492,0.860956487099E-1,0.762490419619
3334,587994.000000,4393851.00000,0.743404463020,0.102888898549,0.670707031206
4617,595716.000000,4392848.00000,0.326422340879,0.891840972161E-1,0.385169634046
3038,588096.000000,4395448.00000,0.798163346721,0.925559233467E-1,0.772266161056
1599,584860.000000,4400507.00000,0.584331517505,0.897221740927E-1,0.538383780861
58,585022.000000,4408556.00000,0.573119939000,0.106711289023,0.701387881529
1148,577507.000000,4397495.00000,0.00000000000,0.904883758718E-1,0.103764856071
3801,586479.000000,4390348.00000,0.814856321369E-1,0.951313238893E-1,0.109847871929
2374,585700.000000,4397127.00000,0.354016481618,0.901998228462E-1,0.242349943255
1248,585842.000000,4403026.00000,1.00000000000,0.873567552351E-1,0.943683579925
1568,578511.000000,4396061.00000,0.402187141437,0.946471357309E-1,0.364568775933
1915,588853.000000,4401777.00000,0.612142452344,0.892871432137E-1,0.588593875088
2742,588199.000000,4397046.00000,0.730735533458,0.977089717149E-1,0.757563215264
2977,587748.000000,4395510.00000,0.631110882803,0.939927729548E-1,0.629762346390
1076,587051.000000,4404787.00000,0.918080085723,0.967233428087E-1,0.869045242665
2360,582833.000000,4395120.00000,0.742089481417,0.875326113851E-1,0.661583181103
1022,575992.000000,4397044.00000,0.582637476212,0.962680173659E-1,0.550790926322
531,584736.000000,4405913.00000,1.00000000000,0.909070681381E-1,0.970299281757
2192,584860.000000,4397455.00000,0.413560767581,0.897297517081E-1,0.344429597087
686,580047.000000,4401714.00000,1.00000000000,0.864767030550E-1,1.04707573461
2665,584574.000000,4394813.00000,0.503268119288E-1,0.931472676024E-1,0.194767793433
3510,587605.000000,4392663.00000,0.345178575517,0.981166071342E-1,0.368405843681
2815,591004.000000,4398705.00000,0.330668697873,0.927326336152E-1,0.362577609538
3530,591701.000000,4395531.00000,0.483925989582,0.954729808884E-1,0.682064318717
1033,578245.000000,4398621.00000,0.00000000000,0.925996360683E-1,0.206606694341E-1
2333,589447.000000,4400057.00000,0.500092442859,0.110588695419,0.435206504661
1671,587461.000000,4402023.00000,0.624034699103,0.835265129675E-1,0.491286435343
2581,579515.000000,4391576.00000,0.628978590629,0.107297649537,0.528846513713
1128,585556.000000,4403435.00000,0.985070666619,0.857175620152E-1,0.945945636159
4245,592398.000000,4392356.00000,1.00000000000,0.995764548562E-1,0.855790939606
1362,584900.000000,4401756.00000,0.682020271495,0.902516546533E-1,0.684896064387
3306,582260.000000,4389836.00000,0.297609536028E-1,0.836249385022E-1,0.139892947895
4283,588036.000000,4388997.00000,0.499068571062,0.109218854936,0.584476014552
920,579391.000000,4400035.00000,0.672045903135,0.842734696821E-1,0.639637500928
1168,581603.000000,4400363.00000,0.600088920071,0.878931642434E-1,0.489682008810
3061,580663.000000,4389938.00000,0.174770042316,0.881294330438E-1,0.905579185252E-1
4438,595490.000000,4393606.00000,0.259150758845,0.101496713101,0.258521018652
1716,584532.000000,4399667.00000,0.283013732718,0.921701828416E-1,0.343867347739
2188,584041.000000,4396881.00000,0.620589462161,0.894015036120E-1,0.604419041625
1037,579064.000000,4399195.00000,0.301629845210,0.905060527271E-1,0.470051275127
3340,589223.000000,4394711.00000,0.696333976877,0.861101263152E-1,0.753569643623
2721,583898.000000,4394035.00000,0.00000000000,0.903579838252E-1,-0.211141372458E-1
4531,590248.000000,4389325.00000,0.804841539313,0.842582641220E-1,0.747565396605
4049,588691.000000,4390676.00000,0.832887516769E-1,0.992837199148E-1,0.221445129520
1819,581337.000000,4396820.00000,0.597714138778,0.899638969992E-1,0.557525728486
4236,590555.000000,4391066.00000,0.233928829873,0.931106032437E-1,0.351476143763
3859,586213.000000,4389857.00000,0.151573577768,0.965607216410E-1,0.149720471178
4109,588834.000000,4390472.00000,0.234828004154,0.890865065046E-1,0.228868152900
582,583036.000000,4404418.00000,0.840468617279,0.933776666029E-1,0.703402406928
2631,589755.000000,4398746.00000,0.864329338853,0.103191112277,0.817493229118
3328,586765.000000,4392990.00000,0.752705964430E-1,0.956016769270E-1,0.116858259243
268,579452.000000,4403435.00000,0.305638765855,0.902959284184E-1,0.392320617376
940,583487.000000,4402903.00000,0.493077160492,0.905213582828E-1,0.516384988653
623,579289.000000,4401489.00000,0.830676763519,0.994965391173E-1,0.881096774672
3757,589612.000000,4392847.00000,0.412924469859,0.909432145611E-1,0.567965306621
2601,583611.000000,4394444.00000,0.156895059001,0.871573324417E-1,0.177181488285
3244,581707.000000,4389754.00000,0.586860166637E-1,0.864096541745E-1,0.170510031045
456,581521.000000,4403967.00000,0.827261256327,0.834709196686E-1,0.880250228712
3416,592643.000000,4396801.00000,0.623545892686,0.956268117827E-1,0.605361003194
569,580374.000000,4402554.00000,0.794743414513,0.944910542347E-1,0.791860202180
4526,589224.000000,4388608.00000,0.556426150356,0.994693187862E-1,0.684731971637
1436,587911.000000,4403559.00000,0.536775451521,0.886077965370E-1,0.665241515347
3770,592275.000000,4394712.00000,0.802426812359,0.867694568228E-1,0.716128213559
1537,584307.000000,4400425.00000,0.404699077053,0.856214022922E-1,0.345557780344
2113,580826.000000,4394935.00000,0.473869885409,0.918669422501E-1,0.418111086964
2827,581318.000000,4391617.00000,0.557861833676,0.871776025063E-1,0.616070110152
4504,584718.000000,4385453.00000,0.157968504858,0.114308912380,0.140025716207
3226,590165.000000,4395981.00000,0.766978667091,0.898971096918E-1,0.967935597561
3141,584902.000000,4392601.00000,0.00000000000,0.957608622786E-1,0.354879903155E-1
4227,588712.000000,4389775.00000,0.385815440361,0.938512464333E-1,0.318712122594
1739,589242.000000,4402965.00000,0.321246448445,0.950939266679E-1,0.498803748828
2274,589509.000000,4400405.00000,0.364767429071,0.942443500285E-1,0.384136273922
1519,580621.000000,4397843.00000,0.480226492716,0.103962154085,0.415819539208
3823,590984.000000,4393503.00000,0.804892127369,0.863072361085E-1,0.738288018379
3606,582977.000000,4388812.00000,0.582543200969,0.889689425305E-1,0.603529714252
199,577466.000000,4402349.00000,0.409107392864,0.895462609888E-1,0.503236125451
1020,587726.000000,4405566.00000,0.834287387652,0.896065748740E-1,0.802242640253
90,579432.000000,4404336.00000,0.284830902988,0.898530399673E-1,0.189215426802
4014,593667.000000,4394466.00000,0.800415970788,0.948957825425E-1,0.691878595378
4528,589633.000000,4388895.00000,0.894079366724,0.102521610074,0.823155995460
3067,581891.000000,4390798.00000,0.496855031246,0.910490051423E-1,0.381324385906
3269,586827.000000,4393339.00000,0.309439861451,0.976163791010E-1,0.361329734145
3966,583837.000000,4387583.00000,0.526743914350,0.926546470139E-1,0.645480590153
2669,585393.000000,4395386.00000,0.165393145521,0.913322214244E-1,0.287510890380
3470,591558.000000,4395735.00000,0.472222164466,0.964892906044E-1,0.569887543175
3513,588220.000000,4393093.00000,0.458891934448,0.843831593281E-1,0.396929435190
3572,588158.000000,4392745.00000,0.247171572725,0.826726500352E-1,0.830488886702E-1
1639,580907.000000,4397434.00000,0.363360675810,0.873165750374E-1,0.361035922758
3157,588178.000000,4394895.00000,0.578462914173,0.954282945775E-1,0.690985102583
1373,587153.000000,4403333.00000,0.990489469057,0.879087788514E-1,0.900066200486
3963,583223.000000,4387153.00000,0.690403514795,0.103736113246,0.531067541695
62,573698.000000,4400321.00000,0.979358231297,0.111267057602,1.00570449732
4699,588220.000000,4386990.00000,0.823440433120,0.954887928976E-1,0.649977303630
1966,587154.000000,4400282.00000,0.583733962217,0.930697045131E-1,0.788911742780
4483,592562.000000,4391250.00000,0.986884518076,0.101121771487,0.834380233547
53,583998.000000,4407839.00000,1.00000000000,0.105590864063,0.944154421189
2190,584451.000000,4397168.00000,0.614792740694,0.879713471750E-1,0.529577471375
2214,589365.000000,4400610.00000,0.318549723017,0.835443411594E-1,0.334393582795
426,575377.000000,4399666.00000,0.655880772418,0.933256427853E-1,0.609281647278
2320,586785.000000,4398193.00000,0.402959531514,0.830873692110E-1,0.286069984129
4197,594712.000000,4394282.00000,0.352847623657,0.889170651365E-1,0.357190664231
1226,581337.000000,4399871.00000,0.560421049792,0.850382644731E-1,0.524894610857
3070,582506.000000,4391228.00000,0.295070634335,0.882607004312E-1,0.293508349097
1745,578327.000000,4395017.00000,0.756079395793,0.966647472446E-1,0.754914632712
4670,594425.000000,4391640.00000,0.808089017022,0.105081167076,0.878404434185
2131,584512.000000,4397516.00000,0.398370662534,0.895391368931E-1,0.435015880252
367,575439.000000,4400014.00000,0.666967556076,0.870515670476E-1,0.568947702027
1767,582832.000000,4398171.00000,0.593474960712,0.101913412115,0.596913223242
2331,589038.000000,4399770.00000,0.774369423456,0.941219653140E-1,0.735966516326
451,580497.000000,4403250.00000,0.670244108079,0.859266473990E-1,0.732886247347
1386,577671.000000,4396389.00000,0.240391650745,0.880120844586E-1,0.277427990738
3672,584349.000000,4389467.00000,0.823407377094,0.876563726735E-1,0.875909407620
3297,592561.000000,4397354.00000,0.500941583878,0.947570484310E-1,0.454271388188
2205,587522.000000,4399319.00000,0.996875034765,0.105792298137,0.874018427698
2645,580478.000000,4391945.00000,0.662493787025,0.108632914385,0.843457197672
2010,584020.000000,4397783.00000,0.318701155485,0.908972667444E-1,0.334250773687
4364,592480.000000,4391803.00000,0.796977727516,0.825922990088E-1,0.854637845368
2051,580273.000000,4394853.00000,0.412040801820,0.985684300959E-1,0.408721397840
759,582852.000000,4403374.00000,0.876733042642,0.947133988060E-1,0.838764822160
4748,586111.000000,4385208.00000,0.639811120564,0.970377071917E-1,0.602042527956
391,580353.000000,4403455.00000,0.677920296562,0.906907181263E-1,0.663233865344
1041,579883.000000,4399769.00000,0.573896437312,0.918531583317E-1,0.658289142904
4241,591579.000000,4391783.00000,0.882307679398,0.852346492729E-1,0.825351925595
1632,579474.000000,4396430.00000,0.419767274109,0.870972418501E-1,0.494267288780
2134,585126.000000,4397947.00000,0.281542131200,0.865671541205E-1,0.270735800910
76,576565.000000,4402328.00000,0.604448355646E-1,0.828967051977E-1,0.154092480993
3017,583796.000000,4392437.00000,0.268168819494,0.975851469878E-1,0.345737444656
1335,579371.000000,4397884.00000,0.110599380964,0.989713152958E-1,0.179811243099
3551,583858.000000,4389734.00000,0.591014168418,0.930382709292E-1,0.593571067996
180,585719.000000,4408433.00000,0.598572537697,0.109331315135,0.570771022021
1643,581726.000000,4398007.00000,0.676566186332,0.935948189711E-1,0.640005821846
2965,585291.000000,4393789.00000,0.203098829057,0.905653689567E-1,0.140961832399
1805,578470.000000,4394812.00000,0.679881477407,0.871828000998E-1,0.707333837446
3834,593237.000000,4395080.00000,0.545034304510,0.102730968322,0.698032587699
1775,584471.000000,4399319.00000,0.242990769049,0.916007512669E-1,0.241636312970
4586,589367.000000,4388403.00000,0.642505438522,0.911403453643E-1,0.678263959293
3046,589735.000000,4396595.00000,0.630092356401,0.877979596482E-1,0.902327050713
332,580415.000000,4403803.00000,0.500907682588,0.837145543472E-1,0.556811069783
1756,580580.000000,4396594.00000,0.268537427302,0.791786248305E-1,0.317443588331
783,575623.000000,4398007.00000,0.375112241866,0.101178684255,0.478897787745
614,577446.000000,4400198.00000,0.282286132827,0.921953846167E-1,0.246828823415
3014,583181.000000,4392007.00000,0.291070008395,0.850965558764E-1,0.257743646804
1827,582976.000000,4397967.00000,0.523613997099,0.914780974012E-1,0.599328179272
356,585330.000000,4407245.00000,1.00000000000,0.107556975868,0.975007517206
2432,585434.000000,4396636.00000,0.377701813031,0.909483054278E-1,0.242545052798
1368,586129.000000,4402616.00000,0.815760824140,0.866357058601E-1,0.870803290774
77,576769.000000,4402472.00000,0.497361247783E-1,0.929548982650E-1,0.144876878342
3400,589366.000000,4394506.00000,0.881773410616,0.852964620044E-1,0.750770269875
660,586866.000000,4406794.00000,0.887918786947,0.929562177224E-1,0.976421250724
2972,586724.000000,4394793.00000,0.410939477261,0.895337103686E-1,0.390399179629
3177,592274.000000,4397763.00000,0.230187165073,0.101134970510,0.343666780506
3525,590677.000000,4394814.00000,0.792267158373,0.891046087182E-1,0.838697093999
4252,593831.000000,4393360.00000,0.864537588569,0.895230293122E-1,0.761816247062
311,576114.000000,4400792.00000,0.581240530436E-3,0.887673115585E-1,0.759574594265E-1
518,582074.000000,4404049.00000,1.00000000000,0.966181973978E-1,0.958519765762
3215,587912.000000,4394404.00000,0.674735053642,0.864079996969E-1,0.639903394137
2740,587789.000000,4396759.00000,0.669783685918,0.913094797817E-1,0.710805018988
3929,588404.000000,4391086.00000,0.229532542117,0.977488149502E-1,0.178431115342
5,574169.000000,4400956.00000,0.813210831102,0.112466148137,0.902130003569
3702,590493.000000,4393769.00000,0.567023595192,0.985382713875E-1,0.736206849548
2400,591024.000000,4400856.00000,0.469117348916,0.925981991490E-1,0.495260187769
1690,579208.000000,4395939.00000,0.376501065173,0.844035054791E-1,0.346759754286
2253,585208.000000,4397394.00000,0.380599401419,0.972984711211E-1,0.312663892151
2923,588833.000000,4396575.00000,0.856923731415,0.917842142617E-1,0.952948026787
293,584572.000000,4407019.00000,0.802108937556,0.946178794284E-1,0.969910124735
3696,589264.000000,4392909.00000,0.468228250785,0.895631843835E-1,0.365961620032
446,579473.000000,4402533.00000,0.797640538909,0.106809528552,0.739320387575
2496,586396.000000,4397005.00000,0.273041744169,0.894151637670E-1,0.410151431137
165,582647.000000,4406282.00000,0.877898654292,0.956576390682E-1,0.953793120235
1839,585433.000000,4399687.00000,0.982640382108E-1,0.102977259298,0.228050342885
1525,581849.000000,4398704.00000,0.313652667429,0.904414160817E-1,0.543028267076
2896,583304.000000,4392703.00000,0.391538362332,0.878979331356E-1,0.398995914076
1204,576832.000000,4396717.00000,0.604109573951,0.910255498893E-1,0.434905810201
2385,587953.000000,4398705.00000,0.786300126985,0.870080880131E-1,0.777089093428
4234,590145.000000,4390779.00000,0.435367637552,0.900991160202E-1,0.374498134091
4389,585456.000000,4386580.00000,0.358872527748,0.879971008549E-1,0.294314629581
2034,588935.000000,4401224.00000,0.462694837261,0.908781800926E-1,0.479212006167
808,580743.000000,4401591.00000,0.890507912540,0.834578550318E-1,0.776324887528
4353,590227.000000,4390226.00000,0.507057479992,0.886447066915E-1,0.575439059096
334,580824.000000,4404090.00000,0.502387509271,0.830341880774E-1,0.589813201768
1638,580703.000000,4397291.00000,0.826916368011E-1,0.810077812979E-1,0.246420207410
514,581255.000000,4403476.00000,0.673804428942,0.905945764799E-1,0.777907305790
3813,588937.000000,4392069.00000,0.445911924019,0.801151055455E-1,0.512370419093
3295,592151.000000,4397067.00000,0.463524041774,0.920000306916E-1,0.369091030155
255,576790.000000,4401570.00000,0.395621810084,0.977568901724E-1,0.276499679061
3019,584205.000000,4392724.00000,0.330553534169,0.952120226569E-1,0.294485432412
87,578817.000000,4403906.00000,0.343597944074,0.884824128283E-1,0.294078564242
4588,589777.000000,4388690.00000,0.869683771603,0.917685186436E-1,0.938168656518
4202,583592.000000,4386190.00000,0.667535373010E-1,0.865884676374E-1,0.666577922290E-2
1191,586313.000000,4403661.00000,0.831870851259,0.980109925261E-1,0.969276911849
2356,582014.000000,4394546.00000,0.297629709063,0.926631484083E-1,0.364730920345
4152,585496.000000,4387829.00000,0.491202846250,0.938818006741E-1,0.318244716163
2425,584000.000000,4395632.00000,0.278270294178,0.869553566779E-1,0.304802589205
898,587030.000000,4405689.00000,0.939792426294,0.924150767535E-1,0.853644442065
3611,584001.000000,4389529.00000,0.724631449292,0.846719812090E-1,0.813654247007
1876,580867.000000,4396185.00000,0.243681469453,0.863039572688E-1,0.247083585260
2690,589693.000000,4398398.00000,0.863851368908,0.977190599367E-1,0.945915471157
1306,585576.000000,4402534.00000,0.784899617574,0.917004134671E-1,0.880988254134
4387,585046.000000,4386293.00000,0.309647884088,0.991051703274E-1,0.253639175998
2730,585741.000000,4395325.00000,0.189081769882,0.914466989235E-1,0.224149973905
3504,586376.000000,4391802.00000,0.277448870209,0.853440012939E-1,0.427010724960
4516,587176.000000,4387174.00000,0.530554339021,0.104711167356,0.489092957563
3967,584042.000000,4387726.00000,0.502466078008,0.870466891832E-1,0.526111236076
4047,588281.000000,4390390.00000,0.217579003457,0.932711172532E-1,0.271663281496
2893,582690.000000,4392273.00000,0.518803922592,0.960665267931E-1,0.415204689473
3153,587359.000000,4394322.00000,0.666094037495,0.999440002678E-1,0.592601343492
1234,582975.000000,4401018.00000,0.353598804461,0.883259079968E-1,0.343407451975
3467,590943.000000,4395305.00000,0.877365108008,0.928067709834E-1,0.839634552424
1785,586519.000000,4400753.00000,0.957274354329,0.944938499040E-1,0.905127593740
3738,585721.000000,4390123.00000,0.786125686605E-1,0.102708852206,0.151647625690
3403,589981.000000,4394937.00000,0.803222818478,0.821030263168E-1,0.871147970657
4380,595756.000000,4394098.00000,0.305390481093,0.106301501244,0.181978082729
2287,580027.000000,4393460.00000,0.552053300013,0.927244699161E-1,0.390878564534
2632,589960.000000,4398889.00000,0.824462427076,0.915068930926E-1,0.768131920937
2919,588014.000000,4396001.00000,0.677510593188,0.866894594898E-1,0.728085824296
1228,581747.000000,4400158.00000,0.434355710232,0.882982377415E-1,0.521565589790
2655,582526.000000,4393379.00000,0.304342023117,0.970839429620E-1,0.316012490656
1896,584962.000000,4399052.00000,0.301749839064,0.910855417427E-1,0.237203416552
2257,586027.000000,4397967.00000,0.176895798044,0.901824769844E-1,0.669088048133E-1
3090,586601.000000,4394096.00000,0.478833218590,0.927863818097E-1,0.411354079419
2402,579290.000000,4392334.00000,0.830124822172,0.946356522423E-1,0.784945055233
4276,586602.000000,4387993.00000,0.545928256714,0.993432187434E-1,0.514210845710
4267,584759.000000,4386702.00000,0.195751642520,0.975666781175E-1,0.243798374585
1810,579494.000000,4395529.00000,0.614519388707,0.807838833306E-1,0.496454844139
4088,584534.000000,4387460.00000,0.215781983053,0.886345150538E-1,0.343910743940
256,576995.000000,4401714.00000,0.582750772103,0.926287017844E-1,0.401613478666
1109,581665.000000,4400711.00000,0.568412954225,0.839359595892E-1,0.599084615715
2966,585495.000000,4393932.00000,0.180032577421,0.904426752347E-1,0.174647407452
1581,581173.000000,4397925.00000,0.460191508333,0.929200146798E-1,0.508400206266
203,578285.000000,4402922.00000,0.361874217160,0.904058261775E-1,0.300579178870
4022,583162.000000,4386805.00000,0.317878100132,0.912983111593E-1,0.320098256064
4342,587974.000000,4388649.00000,0.585252488425,0.980624831575E-1,0.610961234688
3130,582649.000000,4391024.00000,0.337293313422,0.966567235128E-1,0.258603353596
2254,585413.000000,4397537.00000,0.234479405802,0.854244151746E-1,0.225024924103
1221,580313.000000,4399154.00000,0.663522053158,0.877124650805E-1,0.697010711827
4092,585353.000000,4388034.00000,0.305579122928,0.914976489352E-1,0.332371737445
1032,578040.000000,4398478.00000,0.279335363884E-1,0.830781108907E-1,0.205880604958E-1
2225,579474.000000,4393378.00000,0.500014090803,0.850870506884E-1,0.442910595928
3104,589468.000000,4396104.00000,0.984106499511,0.866750302917E-1,0.997574640151
2811,590185.000000,4398132.00000,0.733295253775,0.111108541224,0.863937261331
4510,585947.000000,4386314.00000,0.517435471749,0.903799163664E-1,0.396164193178
4612,594692.000000,4392131.00000,0.664172016006,0.978480777376E-1,0.619569933372
4759,588364.000000,4386785.00000,0.606418745458,0.101047845887,0.743447737822
4204,584001.000000,4386477.00000,0.360577771987,0.835479270784E-1,0.162322478008
2226,579679.000000,4393522.00000,0.322277698883,0.854086151656E-1,0.439343962434
42,581746.000000,4406261.00000,0.773782048377,0.940777395407E-1,0.764321900213
1567,578306.000000,4395918.00000,0.307043040260,0.866288581864E-1,0.301005587032
1729,587194.000000,4401531.00000,0.715224165981,0.102435381939,0.523167162607
2470,581072.000000,4393276.00000,0.347295046646,0.878782190085E-1,0.544466423096
739,578756.000000,4400506.00000,0.580825012395,0.104338299050,0.648397321676
1549,586764.000000,4402145.00000,0.626386872636,0.879294088813E-1,0.583599542798
2678,587236.000000,4396677.00000,0.784156889433,0.888382018964E-1,0.738524320293
2359,582628.000000,4394976.00000,0.629564807890,0.862320510831E-1,0.539175098760
954,586354.000000,4404910.00000,0.862388192594,0.102500286124,0.931411737811
1603,585679.000000,4401080.00000,1.00000000000,0.948275428717E-1,0.969732220266
493,576954.000000,4400465.00000,0.136588840203,0.877143850740E-1,0.122259552482
4467,589285.000000,4388956.00000,0.667205238138,0.912835172026E-1,0.627317562478
4186,592459.000000,4392704.00000,0.928220869012,0.102474725993,0.882958856588
2499,587011.000000,4397435.00000,0.594728936357,0.925809806459E-1,0.525187239199
1420,584634.000000,4401264.00000,0.783888443831,0.831518898660E-1,0.756271585342
4207,584616.000000,4386907.00000,0.463029158431,0.864422283168E-1,0.289915797185
2939,592110.000000,4398869.00000,0.608536907868,0.980969040960E-1,0.506635405692
4674,595245.000000,4392213.00000,0.720164979060,0.980422709798E-1,0.640066096226
998,583221.000000,4402411.00000,0.547627318450,0.922377975469E-1,0.566261930786
3432,583776.000000,4390286.00000,0.451970211637,0.902629910462E-1,0.376060620454
1083,576340.000000,4396983.00000,0.453514610730,0.876055059460E-1,0.426099605850
4720,592521.000000,4390001.00000,0.931419684131,0.985956551182E-1,0.907132588912
4361,591865.000000,4391373.00000,1.00000000000,0.865119533555E-1,0.777188551309
2490,585167.000000,4396144.00000,0.103862256017,0.825287824396E-1,0.550033300505E-1
3344,590042.000000,4395285.00000,0.951673903573,0.830581010135E-1,0.950886045187
2810,589980.000000,4397988.00000,0.769938274694,0.872036801760E-1,0.923117145126
3811,588527.000000,4391782.00000,0.387156991568,0.885216950884E-1,0.342636102303
1155,578941.000000,4398499.00000,0.233509673709,0.950799383882E-1,0.239769057330
2143,586969.000000,4399237.00000,0.790983229794,0.977313812239E-1,0.815415464217
1492,587235.000000,4402780.00000,0.663411881767,0.918541119989E-1,0.690310597394
2438,586662.000000,4397496.00000,0.372298450746,0.939055419121E-1,0.428295789008
948,585125.000000,4404050.00000,1.00000000000,0.857181009958E-1,0.934620635238
1131,586170.000000,4403866.00000,0.939292779960,0.863384065752E-1,0.925422934617
3878,590104.000000,4392581.00000,0.426921793090,0.940354639993E-1,0.517678866698
3937,590042.000000,4392233.00000,0.468850079717,0.951041089868E-1,0.400072068259
700,582914.000000,4403722.00000,1.00000000000,0.932008728755E-1,0.748572295222
294,584777.000000,4407163.00000,0.919341275359,0.879300228106E-1,0.891380820545
3774,593094.000000,4395285.00000,0.694898364756,0.913957347647E-1,0.623281881920
1894,584553.000000,4398766.00000,0.391179450619,0.111996726951,0.242199626288
1000,583631.000000,4402698.00000,0.483379008102,0.816509141042E-1,0.420608682632
3639,589735.000000,4393544.00000,0.627308135406,0.922350945473E-1,0.704134192603
2397,590410.000000,4400425.00000,0.526905838011,0.950249768832E-1,0.357749704222
1190,586109.000000,4403517.00000,0.840536300694,0.863094985573E-1,0.941612882068
2515,590287.000000,4399729.00000,0.680228178647,0.824612977357E-1,0.515672243805
3170,590841.000000,4396759.00000,0.776085737283,0.896084171488E-1,0.785567842648
587,584060.000000,4405135.00000,0.825043108777,0.928241772511E-1,0.934767171374
416,585473.000000,4407040.00000,0.960253051757,0.930154607682E-1,0.989457780783
3048,590144.000000,4396882.00000,0.857702093331,0.910913824289E-1,0.909259669090
2043,578634.000000,4393706.00000,0.686487104288,0.849205570999E-1,0.566825189199
4006,592029.000000,4393319.00000,0.552798907805,0.874292317181E-1,0.702008980502
201,577875.000000,4402636.00000,0.382247030368,0.887137168341E-1,0.285364258018
2024,586887.000000,4399790.00000,0.665814008429,0.952250938096E-1,0.773333533868
2545,584287.000000,4395222.00000,0.167929087888,0.900600120486E-1,0.244852942186
3907,583899.000000,4387931.00000,0.548821240280,0.912229338971E-1,0.622164150979
750,581009.000000,4402083.00000,0.718042741081,0.915471974131E-1,0.815411004258
1667,586641.000000,4401449.00000,0.727280214005,0.924130027806E-1,0.638056545716
799,578900.000000,4400301.00000,0.586577937481,0.905800402571E-1,0.587234905466
675,577794.000000,4400137.00000,0.405353904043,0.865315622658E-1,0.381004687306
118,585166.000000,4408351.00000,0.816580834315,0.927441637237E-1,0.736879243545
4341,587770.000000,4388505.00000,0.521065750372,0.872033518124E-1,0.560188179848
2651,581707.000000,4392805.00000,0.371977605280,0.827889945318E-1,0.367950865955
3803,586889.000000,4390635.00000,0.426020254538E-1,0.836300019986E-1,0.922631225942E-1
4733,595183.000000,4391865.00000,0.784505748806,0.931128594608E-1,0.693364217980
779,586948.000000,4406241.00000,0.863185922928,0.938690241256E-1,0.891122260757
4298,591108.000000,4391148.00000,0.573496273985,0.908249361549E-1,0.517361226740
2180,582403.000000,4395734.00000,0.776671372573,0.843915974600E-1,0.855944916154
3448,587052.000000,4392581.00000,0.222714183081,0.836975013472E-1,0.188120338300
3958,594343.000000,4395244.00000,0.589874030470,0.902167054627E-1,0.487058526088
2219,590389.000000,4401327.00000,0.211094460539,0.961469084956E-1,0.346629396136
1197,587542.000000,4404521.00000,0.850963974749,0.985543579164E-1,0.913035869727
2776,583017.000000,4393113.00000,0.195536713330,0.889035846490E-1,0.267006172654
3736,585312.000000,4389836.00000,0.218804758334,0.920394263002E-1,0.328749643584
2695,590717.000000,4399115.00000,0.351440940095,0.935446492310E-1,0.459745971206
345,583077.000000,4405667.00000,0.889062200107,0.905495928186E-1,1.00842504873
4756,587749.000000,4386355.00000,0.467108272596,0.135665380146,0.590009931624
3419,593257.000000,4397231.00000,0.453476316584,0.908695735920E-1,0.485610714293
1836,584819.000000,4399257.00000,0.294317790231,0.872502161295E-1,0.239069160371
