igrid,x,y,estimate,std
2443,587686.000000,4398213.00000,0.845160087571,0.190193965537
2444,587891.000000,4398357.00000,0.827878208741,0.207760512104
2445,588096.000000,4398500.00000,0.818551457215,0.224434820553
2446,588301.000000,4398643.00000,0.720580179986,0.236210624472
2447,588505.000000,4398787.00000,0.717455974881,0.251856206558
2448,588710.000000,4398930.00000,0.696149532830,0.261554014443
2449,588915.000000,4399073.00000,0.680690579705,0.266143215988
2450,589120.000000,4399217.00000,0.602001935067,0.275023329856
2451,589325.000000,4399360.00000,0.511829402068,0.278340627722
2452,589529.000000,4399504.00000,0.469509174429,0.276272013197
2453,589734.000000,4399647.00000,0.484212339273,0.278775129774
2454,589939.000000,4399790.00000,0.491080201301,0.275658811110
2455,590144.000000,4399934.00000,0.491246734569,0.266261246348
2456,590349.000000,4400077.00000,0.507123743340,0.256354206154
2457,590553.000000,4400221.00000,0.529438337223,0.246376587452
2458,590758.000000,4400364.00000,0.543246596904,0.232758280575
2459,590963.000000,4400507.00000,0.556713201606,0.216534540079
2460,591168.000000,4400651.00000,0.578438647962,0.199827923179
2461,579229.000000,4391986.00000,0.656915448421,0.288254443529
2462,579433.000000,4392129.00000,0.638000741503,0.289400094700
2463,579638.000000,4392273.00000,0.628772262629,0.288316890131
2464,579843.000000,4392416.00000,0.659213501668,0.288378967135
2465,580048.000000,4392559.00000,0.640378171960,0.290631843807
2466,580253.000000,4392703.00000,0.626707127518,0.291820231220
2467,580457.000000,4392846.00000,0.545750593504,0.289283069427
2468,580662.000000,4392990.00000,0.441508269533,0.283146128086
2469,580867.000000,4393133.00000,0.373846067371,0.278924338361
2470,581072.000000,4393276.00000,0.309266986840,0.273745442466
2471,581277.000000,4393420.00000,0.320347968431,0.269586793774
2472,581481.000000,4393563.00000,0.344098734423,0.260428129844
2473,581686.000000,4393706.00000,0.324121455569,0.254429651047
2474,581891.000000,4393850.00000,0.288493017589,0.243058493546
2475,582096.000000,4393993.00000,0.396253619567,0.235112806343
2476,582300.000000,4394137.00000,0.425327908975,0.224274906886
2477,582505.000000,4394280.00000,0.433057453983,0.213944094331
2478,582710.000000,4394423.00000,0.435191688326,0.202301112009
2479,582915.000000,4394567.00000,0.491501694520,0.200984232022
2480,583120.000000,4394710.00000,0.555792743440,0.197737843659
2481,583324.000000,4394854.00000,0.532740112600,0.203657810127
2482,583529.000000,4394997.00000,0.435566470192,0.204745598178
2483,583734.000000,4395140.00000,0.344715948729,0.209519876516
2484,583939.000000,4395284.00000,0.281612046644,0.204153322886
2485,584144.000000,4395427.00000,0.301256736318,0.200922327451
2486,584348.000000,4395571.00000,0.278334721057,0.185047970859
2487,584553.000000,4395714.00000,0.203581580965,0.167818459239
2488,584758.000000,4395857.00000,0.113170804703,0.132933220097
2489,584963.000000,4396001.00000,0.345093863099E-1,0.668312835653E-1
2490,585167.000000,4396144.00000,0.290599442421E-1,0.102558928822
2491,585372.000000,4396288.00000,0.739288011018E-1,0.135103316393
2492,585577.000000,4396431.00000,0.119204770814,0.145117762150
2493,585782.000000,4396574.00000,0.172573635339,0.151553627354
2494,585987.000000,4396718.00000,0.255221684249,0.153018764979
2495,586191.000000,4396861.00000,0.384835677574,0.158136564167
2496,586396.000000,4397005.00000,0.503152724399,0.148697146554
2497,586601.000000,4397148.00000,0.547471828407,0.141597075186
2498,586806.000000,4397291.00000,0.527579275761,0.135735014016
2499,587011.000000,4397435.00000,0.562787170112,0.149932971614
2500,587215.000000,4397578.00000,0.618684916207,0.161747887061
2501,587420.000000,4397722.00000,0.697855397586,0.176315575731
2502,587625.000000,4397865.00000,0.793877643786,0.187970119381
2503,587830.000000,4398008.00000,0.855196134651,0.203301958351
2504,588035.000000,4398152.00000,0.864238501567,0.220683114662
2505,588239.000000,4398295.00000,0.892320684338,0.233246001276
2506,588444.000000,4398439.00000,0.870615837864,0.243756032549
2507,588649.000000,4398582.00000,0.762854754756,0.257904990018
2508,588854.000000,4398725.00000,0.702277413427,0.266373965975
2509,589058.000000,4398869.00000,0.621555869522,0.269713815844
2510,589263.000000,4399012.00000,0.597415374067,0.277923809799
2511,589468.000000,4399155.00000,0.548828643619,0.280304162784
2512,589673.000000,4399299.00000,0.571641006240,0.277322549907
2513,589878.000000,4399442.00000,0.533048428121,0.278962990522
2514,590082.000000,4399586.00000,0.519664085535,0.274874199177
2515,590287.000000,4399729.00000,0.538989070671,0.264281943402
2516,590492.000000,4399872.00000,0.530797859060,0.252018396181
2517,590697.000000,4400016.00000,0.501556003324,0.239360703403
2518,590902.000000,4400159.00000,0.497275872565,0.221943150701
2519,591106.000000,4400303.00000,0.504985945436,0.200773511589
2520,591311.000000,4400446.00000,0.516505392584,0.179081372898
2521,579372.000000,4391781.00000,0.573866102540,0.295240063522
2522,579577.000000,4391924.00000,0.594291638590,0.294265353007
2523,579782.000000,4392068.00000,0.627251223566,0.296067527786
2524,579986.000000,4392211.00000,0.647210791752,0.295602603122
2525,580191.000000,4392355.00000,0.658200662367,0.297165712900
2526,580396.000000,4392498.00000,0.647048169975,0.297842297848
2527,580601.000000,4392641.00000,0.573090680953,0.295192073406
2528,580806.000000,4392785.00000,0.443340263609,0.289017527896
2529,581010.000000,4392928.00000,0.380494466213,0.286732845739
2530,581215.000000,4393072.00000,0.310122629856,0.280162705320
2531,581420.000000,4393215.00000,0.318816126308,0.276110270396
2532,581625.000000,4393358.00000,0.383623001616,0.268420721719
2533,581829.000000,4393502.00000,0.379939322289,0.263277110798
2534,582034.000000,4393645.00000,0.367623149154,0.252804017220
2535,582239.000000,4393788.00000,0.403076106828,0.245429772257
2536,582444.000000,4393932.00000,0.432453328685,0.233975512021
2537,582649.000000,4394075.00000,0.391395380268,0.226841532000
2538,582853.000000,4394219.00000,0.333223353065,0.216996383755
2539,583058.000000,4394362.00000,0.403735907274,0.215672991825
2540,583263.000000,4394505.00000,0.477689618155,0.211279123927
2541,583468.000000,4394649.00000,0.459687851516,0.214087554252
2542,583673.000000,4394792.00000,0.382652410122,0.212417155059
2543,583877.000000,4394936.00000,0.324729343304,0.214963609149
2544,584082.000000,4395079.00000,0.306116085707,0.208472416882
2545,584287.000000,4395222.00000,0.318441270982,0.203723682394
2546,584492.000000,4395366.00000,0.303786758869,0.188308553252
2547,584697.000000,4395509.00000,0.209981611204,0.172066533597
2548,584901.000000,4395653.00000,0.981099985368E-1,0.142292492010
2549,585106.000000,4395796.00000,0.801121908203E-1,0.118505100850
2550,585311.000000,4395939.00000,0.716971877359E-1,0.128121720453
2551,585516.000000,4396083.00000,0.952100138154E-1,0.151121529008
2552,585720.000000,4396226.00000,0.137858039812,0.161371339665
2553,585925.000000,4396370.00000,0.213156319239,0.166553211709
2554,586130.000000,4396513.00000,0.332163407079,0.164931820675
2555,586335.000000,4396656.00000,0.461625362878,0.160465591738
2556,586540.000000,4396800.00000,0.579146990924,0.140584744117
2557,586744.000000,4396943.00000,0.626003015048,0.112350890064
2558,586949.000000,4397087.00000,0.620674987827,0.995429937784E-1
2559,587154.000000,4397230.00000,0.632768134873,0.139114076956
2560,587359.000000,4397373.00000,0.676985519564,0.160804933645
2561,587564.000000,4397517.00000,0.742037861345,0.183647797892
2562,587768.000000,4397660.00000,0.804640414404,0.198612757944
2563,587973.000000,4397804.00000,0.855963079620,0.213489385081
2564,588178.000000,4397947.00000,0.904895915272,0.229208708297
2565,588383.000000,4398090.00000,0.909850712124,0.240165436695
2566,588587.000000,4398234.00000,0.867388199456,0.250137542589
2567,588792.000000,4398377.00000,0.798048042293,0.262946067312
2568,588997.000000,4398521.00000,0.721729593461,0.270795388307
2569,589202.000000,4398664.00000,0.631941194433,0.274368583973
2570,589407.000000,4398807.00000,0.597093882524,0.280361130926
2571,589611.000000,4398951.00000,0.575441003306,0.281875971120
2572,589816.000000,4399094.00000,0.558989541961,0.278047578103
2573,590021.000000,4399237.00000,0.530337038267,0.278859737468
2574,590226.000000,4399381.00000,0.512675244182,0.274146559813
2575,590431.000000,4399524.00000,0.493528293450,0.262637051828
2576,590635.000000,4399668.00000,0.476273300706,0.248569393439
2577,590840.000000,4399811.00000,0.458305616897,0.233583895785
2578,591045.000000,4399954.00000,0.449064553635,0.212236345999
2579,591250.000000,4400098.00000,0.442261081725,0.183729860636
2580,591455.000000,4400241.00000,0.444157581234,0.149350995648
2581,579515.000000,4391576.00000,0.545809724961,0.299983520338
2582,579720.000000,4391720.00000,0.521222151175,0.299885569452
2583,579925.000000,4391863.00000,0.576146670126,0.301893637251
2584,580130.000000,4392006.00000,0.636509594236,0.299534590633
2585,580335.000000,4392150.00000,0.646811019358,0.301914694444
2586,580539.000000,4392293.00000,0.646431190772,0.302522990378
2587,580744.000000,4392437.00000,0.592761284614,0.299690196921
2588,580949.000000,4392580.00000,0.556371575527,0.293743131428
2589,581154.000000,4392723.00000,0.427951023457,0.291795244913
2590,581359.000000,4392867.00000,0.307209100174,0.285538458849
2591,581563.000000,4393010.00000,0.274874927652,0.280072927097
2592,581768.000000,4393154.00000,0.382623466750,0.274369205441
2593,581973.000000,4393297.00000,0.434767064521,0.269504895288
2594,582178.000000,4393440.00000,0.458092956536,0.260493117893
2595,582382.000000,4393584.00000,0.417789262029,0.253347673548
2596,582587.000000,4393727.00000,0.422212503713,0.243232930987
2597,582792.000000,4393870.00000,0.317332099078,0.236863551334
2598,582997.000000,4394014.00000,0.200855155681,0.227212853330
2599,583202.000000,4394157.00000,0.280364126983,0.225302986994
2600,583406.000000,4394301.00000,0.367684887883,0.220132205145
2601,583611.000000,4394444.00000,0.350824034246,0.220723662630
2602,583816.000000,4394587.00000,0.310994900307,0.217906102492
2603,584021.000000,4394731.00000,0.313032752892,0.218823232874
2604,584226.000000,4394874.00000,0.327193412627,0.212138980692
2605,584430.000000,4395018.00000,0.322790297344,0.207930535069
2606,584635.000000,4395161.00000,0.286846296685,0.195395940701
2607,584840.000000,4395304.00000,0.244182100964,0.181623269563
2608,585045.000000,4395448.00000,0.161894168941,0.168293156312
2609,585249.000000,4395591.00000,0.126608848249,0.157119492084
2610,585454.000000,4395735.00000,0.928740382694E-1,0.158631399944
2611,585659.000000,4395878.00000,0.121810931036,0.169873864557
2612,585864.000000,4396021.00000,0.162485524358,0.173805713069
2613,586069.000000,4396165.00000,0.278595829802,0.176857974755
2614,586273.000000,4396308.00000,0.409847612821,0.172238235131
2615,586478.000000,4396452.00000,0.525152620943,0.165938041388
2616,586683.000000,4396595.00000,0.608906342469,0.144731876033
2617,586888.000000,4396738.00000,0.681513806473,0.108475041645
2618,587093.000000,4396882.00000,0.708798848261,0.915441861163E-1
2619,587297.000000,4397025.00000,0.722901233732,0.140755568948
2620,587502.000000,4397169.00000,0.770170961993,0.166073653330
2621,587707.000000,4397312.00000,0.794224684129,0.190024743184
2622,587912.000000,4397455.00000,0.847080198513,0.205692592927
2623,588117.000000,4397599.00000,0.902978796388,0.220088300255
2624,588321.000000,4397742.00000,0.920112575805,0.235378472490
2625,588526.000000,4397886.00000,0.941094466378,0.245303921814
2626,588731.000000,4398029.00000,0.918856081765,0.255079709459
2627,588936.000000,4398172.00000,0.826163490710,0.266801511442
2628,589140.000000,4398316.00000,0.772901434518,0.273631507910
2629,589345.000000,4398459.00000,0.770107456701,0.275292510777
2630,589550.000000,4398603.00000,0.638342982998,0.282085643357
2631,589755.000000,4398746.00000,0.592741061942,0.283310666911
2632,589960.000000,4398889.00000,0.562566161606,0.279322854045
2633,590164.000000,4399033.00000,0.515642065098,0.279283850321
2634,590369.000000,4399176.00000,0.498206980220,0.273921885887
2635,590574.000000,4399319.00000,0.445389554639,0.262007223667
2636,590779.000000,4399463.00000,0.407801945344,0.246816427258
2637,590984.000000,4399606.00000,0.407555095699,0.230844664599
2638,591188.000000,4399750.00000,0.400166870001,0.207586848730
2639,591393.000000,4399893.00000,0.392987020358,0.174485570598
2640,591598.000000,4400036.00000,0.383947047711,0.124542643977
2641,579659.000000,4391371.00000,0.581517785193,0.302704812521
2642,579864.000000,4391515.00000,0.528708373770,0.305872457775
2643,580068.000000,4391658.00000,0.550936242933,0.306937209266
2644,580273.000000,4391802.00000,0.588670263869,0.305497150846
2645,580478.000000,4391945.00000,0.603264651699,0.306445245237
2646,580683.000000,4392088.00000,0.617064362522,0.306266412256
2647,580888.000000,4392232.00000,0.588284051750,0.303060402842
2648,581092.000000,4392375.00000,0.545218695426,0.296957248027
2649,581297.000000,4392519.00000,0.436889238498,0.295038334058
2650,581502.000000,4392662.00000,0.323008747505,0.289208723831
2651,581707.000000,4392805.00000,0.297578945705,0.285506033534
2652,581911.000000,4392949.00000,0.417806530922,0.278183613571
2653,582116.000000,4393092.00000,0.466952156925,0.273139841685
2654,582321.000000,4393236.00000,0.491144860493,0.265224558766
2655,582526.000000,4393379.00000,0.431523909935,0.258835509717
2656,582731.000000,4393522.00000,0.381440980239,0.249198080234
2657,582935.000000,4393666.00000,0.281504399872,0.243074427937
2658,583140.000000,4393809.00000,0.167492867325,0.233476598014
2659,583345.000000,4393953.00000,0.182480885538,0.230412196362
2660,583550.000000,4394096.00000,0.185773663525,0.223947307871
2661,583755.000000,4394239.00000,0.219167716963,0.223261126551
2662,583959.000000,4394383.00000,0.235464133484,0.219628898396
2663,584164.000000,4394526.00000,0.263941179568,0.220104828971
2664,584369.000000,4394669.00000,0.347139290115,0.214292962328
2665,584574.000000,4394813.00000,0.287846362660,0.212469878231
2666,584779.000000,4394956.00000,0.266933345487,0.202614388730
2667,584983.000000,4395100.00000,0.225971057512,0.195496336654
2668,585188.000000,4395243.00000,0.204695658867,0.189131020213
2669,585393.000000,4395386.00000,0.173419880743,0.183361028330
2670,585598.000000,4395530.00000,0.135435758594,0.179336368348
2671,585802.000000,4395673.00000,0.159528166658,0.186666965517
2672,586007.000000,4395817.00000,0.219481052643,0.187132663107
2673,586212.000000,4395960.00000,0.318836245016,0.188329435357
2674,586417.000000,4396103.00000,0.446835043627,0.182401179245
2675,586622.000000,4396247.00000,0.566912590608,0.175945854708
2676,586826.000000,4396390.00000,0.643262994348,0.159142366640
2677,587031.000000,4396534.00000,0.718074452014,0.143786986426
2678,587236.000000,4396677.00000,0.777760811129,0.138196408918
2679,587441.000000,4396820.00000,0.780568981457,0.158520323176
2680,587646.000000,4396964.00000,0.769373371252,0.176136368545
2681,587850.000000,4397107.00000,0.805501879688,0.196864417097
2682,588055.000000,4397251.00000,0.836831530605,0.211491305610
2683,588260.000000,4397394.00000,0.874333400687,0.224793904703
2684,588465.000000,4397537.00000,0.940384504470,0.239532033244
2685,588669.000000,4397681.00000,0.987346241810,0.248599769617
2686,588874.000000,4397824.00000,0.976647666386,0.258379370720
2687,589079.000000,4397968.00000,0.868185175903,0.269262609403
2688,589284.000000,4398111.00000,0.803809974526,0.275232629831
2689,589489.000000,4398254.00000,0.730170478108,0.276653238826
2690,589693.000000,4398398.00000,0.654302316068,0.282967616996
2691,589898.000000,4398541.00000,0.613527026677,0.285092299842
2692,590103.000000,4398685.00000,0.555768735132,0.283697772375
2693,590308.000000,4398828.00000,0.520331312192,0.280863357317
2694,590513.000000,4398971.00000,0.477085477716,0.274520269925
2695,590717.000000,4399115.00000,0.433783523378,0.262557053506
2696,590922.000000,4399258.00000,0.403169160699,0.247539251771
2697,591127.000000,4399401.00000,0.374656714830,0.232558889039
2698,591332.000000,4399545.00000,0.365875142121,0.211102653265
2699,591537.000000,4399688.00000,0.361398125697,0.182375369342
2700,591741.000000,4399832.00000,0.356792001523,0.146981281599
2701,579802.000000,4391167.00000,0.528375686916,0.307835491937
2702,580007.000000,4391310.00000,0.524610424268,0.310269979917
2703,580212.000000,4391453.00000,0.541454002737,0.311370889983
2704,580417.000000,4391597.00000,0.561856152337,0.311220020669
2705,580621.000000,4391740.00000,0.592004535088,0.310764392060
2706,580826.000000,4391884.00000,0.597685012235,0.309221711606
2707,581031.000000,4392027.00000,0.566220429057,0.305518220917
2708,581236.000000,4392170.00000,0.501419155371,0.299941038399
2709,581441.000000,4392314.00000,0.440597858670,0.297075193536
2710,581645.000000,4392457.00000,0.367591213477,0.291408048686
2711,581850.000000,4392601.00000,0.349965139112,0.287894426985
2712,582055.000000,4392744.00000,0.363843981605,0.280938790749
2713,582260.000000,4392887.00000,0.453349553948,0.274232286131
2714,582464.000000,4393031.00000,0.457190083851,0.267421612404
2715,582669.000000,4393174.00000,0.404643139869,0.261273335042
2716,582874.000000,4393318.00000,0.322641563278,0.252821294630
2717,583079.000000,4393461.00000,0.269991327844,0.245202988066
2718,583284.000000,4393604.00000,0.208610768745,0.234554315067
2719,583488.000000,4393748.00000,0.198059817282,0.230354018932
2720,583693.000000,4393891.00000,0.155364563143,0.222601988300
2721,583898.000000,4394035.00000,0.158791443115,0.220574796484
2722,584103.000000,4394178.00000,0.170580584417,0.216686127012
2723,584308.000000,4394321.00000,0.176135953958,0.217966089272
2724,584512.000000,4394465.00000,0.226007433045,0.216479570139
2725,584717.000000,4394608.00000,0.251801451288,0.214310022284
2726,584922.000000,4394751.00000,0.260437608809,0.208811497168
2727,585127.000000,4394895.00000,0.255347719958,0.205737827210
2728,585331.000000,4395038.00000,0.242115520570,0.201493927115
2729,585536.000000,4395182.00000,0.224690737241,0.198174792748
2730,585741.000000,4395325.00000,0.211232276916,0.195925838583
2731,585946.000000,4395468.00000,0.231058127713,0.199402895095
2732,586151.000000,4395612.00000,0.261020069059,0.198156545639
2733,586355.000000,4395755.00000,0.349394997716,0.198450681908
2734,586560.000000,4395899.00000,0.489869341195,0.192974999747
2735,586765.000000,4396042.00000,0.578736906240,0.187477094271
2736,586970.000000,4396185.00000,0.672651821595,0.176023029815
2737,587175.000000,4396329.00000,0.718487713936,0.168903109778
2738,587379.000000,4396472.00000,0.756720255429,0.167022560796
2739,587584.000000,4396616.00000,0.804571374810,0.176050899067
2740,587789.000000,4396759.00000,0.851911864157,0.187099470435
2741,587994.000000,4396902.00000,0.857950841452,0.202837125627
2742,588199.000000,4397046.00000,0.837867181147,0.215282109507
2743,588403.000000,4397189.00000,0.854311804650,0.227048851572
2744,588608.000000,4397333.00000,0.928258931589,0.241206572075
2745,588813.000000,4397476.00000,0.939956559762,0.249931228405
2746,589018.000000,4397619.00000,0.920738484793,0.259231862422
2747,589222.000000,4397763.00000,0.847566494988,0.269834050872
2748,589427.000000,4397906.00000,0.803766817000,0.275738677379
2749,589632.000000,4398050.00000,0.754300462408,0.278661499399
2750,589837.000000,4398193.00000,0.681396735323,0.283335314577
2751,590042.000000,4398336.00000,0.608101506257,0.285664296815
2752,590246.000000,4398480.00000,0.554912947837,0.284851556972
2753,590451.000000,4398623.00000,0.493704786912,0.281857194482
2754,590656.000000,4398767.00000,0.464070408757,0.275651132691
2755,590861.000000,4398910.00000,0.422843736334,0.264472878908
2756,591066.000000,4399053.00000,0.383590807762,0.250531800987
2757,591270.000000,4399197.00000,0.361375461777,0.238139662281
2758,591475.000000,4399340.00000,0.346887900992,0.221441772869
2759,591680.000000,4399483.00000,0.343037898524,0.201666748353
2760,591885.000000,4399627.00000,0.344445331137,0.183196835888
2761,579946.000000,4390962.00000,0.492692753457,0.310757890080
2762,580150.000000,4391105.00000,0.518885414265,0.313095999148
2763,580355.000000,4391249.00000,0.538126605946,0.314319610033
2764,580560.000000,4391392.00000,0.560271131745,0.314395492752
2765,580765.000000,4391535.00000,0.587488622337,0.313383535057
2766,580970.000000,4391679.00000,0.597441038544,0.310977146390
2767,581174.000000,4391822.00000,0.572212854581,0.306761376214
2768,581379.000000,4391966.00000,0.544169474663,0.300073305093
2769,581584.000000,4392109.00000,0.478032493661,0.297633398026
2770,581789.000000,4392252.00000,0.436597366063,0.292109363458
2771,581993.000000,4392396.00000,0.398414323946,0.288372330151
2772,582198.000000,4392539.00000,0.381792826881,0.281343806572
2773,582403.000000,4392683.00000,0.410904490181,0.276116315539
2774,582608.000000,4392826.00000,0.377632513233,0.267537563574
2775,582813.000000,4392969.00000,0.302001111615,0.260330533013
2776,583017.000000,4393113.00000,0.240878619729,0.251040656213
2777,583222.000000,4393256.00000,0.255661612774,0.242929679954
2778,583427.000000,4393400.00000,0.345268124217,0.230998048396
2779,583632.000000,4393543.00000,0.257448816277,0.224813807310
2780,583837.000000,4393686.00000,0.176307662967,0.215539480060
2781,584041.000000,4393830.00000,0.127344596046,0.212388345682
2782,584246.000000,4393973.00000,0.112876247057,0.208298612168
2783,584451.000000,4394117.00000,0.169460232399,0.211034727020
2784,584656.000000,4394260.00000,0.219328772941,0.209578498001
2785,584861.000000,4394403.00000,0.246630379833,0.211730571472
2786,585065.000000,4394547.00000,0.277132517956,0.212149589631
2787,585270.000000,4394690.00000,0.246865009851,0.211767763459
2788,585475.000000,4394833.00000,0.276013906778,0.208994777499
2789,585680.000000,4394977.00000,0.295218294744,0.206977418185
2790,585884.000000,4395120.00000,0.293644903347,0.205662166897
2791,586089.000000,4395264.00000,0.307069685482,0.207580993980
2792,586294.000000,4395407.00000,0.341528346336,0.205982237815
2793,586499.000000,4395550.00000,0.437778927173,0.206074927967
2794,586704.000000,4395694.00000,0.508991305915,0.200259074172
2795,586908.000000,4395837.00000,0.602263591134,0.196563199802
2796,587113.000000,4395981.00000,0.643953328954,0.188429327933
2797,587318.000000,4396124.00000,0.702320108961,0.183640837998
2798,587523.000000,4396267.00000,0.764270188560,0.180359411718
2799,587728.000000,4396411.00000,0.833616105914,0.186343212652
2800,587932.000000,4396554.00000,0.884118251268,0.193091615260
2801,588137.000000,4396698.00000,0.916703157390,0.205338173658
2802,588342.000000,4396841.00000,0.930279945729,0.215993765760
2803,588547.000000,4396984.00000,0.940839832033,0.226808481950
2804,588751.000000,4397128.00000,0.964069534705,0.240814172956
2805,588956.000000,4397271.00000,0.962773846322,0.248519394704
2806,589161.000000,4397415.00000,0.943052897185,0.258313816066
2807,589366.000000,4397558.00000,0.876491245518,0.268725261506
2808,589571.000000,4397701.00000,0.834890081342,0.274607591092
2809,589775.000000,4397845.00000,0.831017632166,0.275892872762
2810,589980.000000,4397988.00000,0.718755977147,0.282062891082
2811,590185.000000,4398132.00000,0.631258415275,0.284438483163
2812,590390.000000,4398275.00000,0.558757752916,0.283120644656
2813,590595.000000,4398418.00000,0.519615341406,0.281603632488
2814,590799.000000,4398562.00000,0.460716477560,0.277014057058
2815,591004.000000,4398705.00000,0.403424040442,0.267428371526
2816,591209.000000,4398849.00000,0.358416836482,0.255232557659
2817,591414.000000,4398992.00000,0.339736867701,0.246161307520
2818,591619.000000,4399135.00000,0.334937520233,0.234565868493
2819,591823.000000,4399279.00000,0.333491208843,0.222264132513
2820,592028.000000,4399422.00000,0.338583249638,0.212835740536
2821,580089.000000,4390757.00000,0.516156229871,0.311932703231
2822,580294.000000,4390900.00000,0.542128872412,0.314318468291
2823,580499.000000,4391044.00000,0.559643521382,0.315624150840
2824,580703.000000,4391187.00000,0.574186794762,0.315673381536
2825,580908.000000,4391331.00000,0.593134769689,0.314405152041
2826,581113.000000,4391474.00000,0.591602493075,0.311572805295
2827,581318.000000,4391617.00000,0.579756628128,0.306848309130
2828,581523.000000,4391761.00000,0.570087600993,0.299872777326
2829,581727.000000,4391904.00000,0.490352630673,0.297054410003
2830,581932.000000,4392048.00000,0.399830006440,0.291489817866
2831,582137.000000,4392191.00000,0.389091488512,0.287149515523
2832,582342.000000,4392334.00000,0.447313630999,0.280033789372
2833,582546.000000,4392478.00000,0.418106442455,0.275065533538
2834,582751.000000,4392621.00000,0.339131267154,0.268254317435
2835,582956.000000,4392765.00000,0.246574883690,0.257550882182
2836,583161.000000,4392908.00000,0.181650642635,0.247841760034
2837,583366.000000,4393051.00000,0.210019213910,0.237715648672
2838,583570.000000,4393195.00000,0.290782406243,0.224051274639
2839,583775.000000,4393338.00000,0.271116442330,0.215128001926
2840,583980.000000,4393482.00000,0.162980318199,0.202618784391
2841,584185.000000,4393625.00000,0.127000286034,0.197933167519
2842,584390.000000,4393768.00000,0.122374703709,0.194912795650
2843,584594.000000,4393912.00000,0.166511772661,0.199430796257
2844,584799.000000,4394055.00000,0.207586169438,0.202286425476
2845,585004.000000,4394199.00000,0.187386867698,0.209944788403
2846,585209.000000,4394342.00000,0.191895244634,0.212970875090
2847,585413.000000,4394485.00000,0.239382723805,0.214931890263
2848,585618.000000,4394629.00000,0.299953906574,0.213436744901
2849,585823.000000,4394772.00000,0.328180902466,0.212059773791
2850,586028.000000,4394915.00000,0.341577462561,0.210242882627
2851,586233.000000,4395059.00000,0.379816200393,0.211570152511
2852,586437.000000,4395202.00000,0.433747798072,0.210076757664
2853,586642.000000,4395346.00000,0.496078347922,0.209717919571
2854,586847.000000,4395489.00000,0.591654751920,0.205394133991
2855,587052.000000,4395632.00000,0.634430151392,0.201894606827
2856,587257.000000,4395776.00000,0.677919349777,0.195173329449
2857,587461.000000,4395919.00000,0.738617875977,0.190813036393
2858,587666.000000,4396063.00000,0.828582195405,0.187656547470
2859,587871.000000,4396206.00000,0.892576596311,0.189549866546
2860,588076.000000,4396349.00000,0.935373901681,0.192986606848
2861,588281.000000,4396493.00000,0.958028678784,0.203402638660
2862,588485.000000,4396636.00000,0.979593777960,0.214457482363
2863,588690.000000,4396780.00000,1.00000000000,0.225246037925
2864,588895.000000,4396923.00000,1.00000000000,0.237105767131
2865,589100.000000,4397066.00000,0.980866937050,0.244568573282
2866,589304.000000,4397210.00000,0.921123136334,0.255610033949
2867,589509.000000,4397353.00000,0.859205204777,0.265895537613
2868,589714.000000,4397497.00000,0.814889292049,0.271810639007
2869,589919.000000,4397640.00000,0.752013430870,0.273620459600
2870,590124.000000,4397783.00000,0.692479064382,0.280206398537
2871,590328.000000,4397927.00000,0.657355252476,0.282595180534
2872,590533.000000,4398070.00000,0.590794375186,0.279052234523
2873,590738.000000,4398214.00000,0.528228778613,0.281105490311
2874,590943.000000,4398357.00000,0.457673979273,0.278689013802
2875,591148.000000,4398500.00000,0.387090790218,0.271231736331
2876,591352.000000,4398644.00000,0.337594570437,0.261198101002
2877,591557.000000,4398787.00000,0.334173576793,0.255054213597
2878,591762.000000,4398931.00000,0.336168593525,0.247557949739
2879,591967.000000,4399074.00000,0.334192158482,0.240431155148
2880,592171.000000,4399217.00000,0.341832796757,0.235719780953
2881,580232.000000,4390552.00000,0.558789210590,0.311515791674
2882,580437.000000,4390696.00000,0.584464130790,0.313948163106
2883,580642.000000,4390839.00000,0.593801313177,0.315348296327
2884,580847.000000,4390982.00000,0.595768463939,0.315349565835
2885,581052.000000,4391126.00000,0.604572435579,0.313998168057
2886,581256.000000,4391269.00000,0.602744796508,0.311164458479
2887,581461.000000,4391413.00000,0.588406133187,0.306622839387
2888,581666.000000,4391556.00000,0.567509296943,0.301347762506
2889,581871.000000,4391699.00000,0.488982852628,0.296150398782
2890,582075.000000,4391843.00000,0.394862055512,0.289032032978
2891,582280.000000,4391986.00000,0.389611701990,0.284219261113
2892,582485.000000,4392130.00000,0.414069241934,0.276935751904
2893,582690.000000,4392273.00000,0.417539285176,0.271754786040
2894,582895.000000,4392416.00000,0.332083503229,0.265469029728
2895,583099.000000,4392560.00000,0.256892521621,0.255662448575
2896,583304.000000,4392703.00000,0.174240454845,0.242385423248
2897,583509.000000,4392847.00000,0.155564830521,0.228831844199
2898,583714.000000,4392990.00000,0.254224185629,0.213721864342
2899,583919.000000,4393133.00000,0.234592538167,0.200645768894
2900,584123.000000,4393277.00000,0.180667491659,0.185337053112
2901,584328.000000,4393420.00000,0.141188242974,0.177207707276
2902,584533.000000,4393564.00000,0.161689755492,0.175370293912
2903,584738.000000,4393707.00000,0.180220633299,0.181984023565
2904,584943.000000,4393850.00000,0.123074943532,0.193399598768
2905,585147.000000,4393994.00000,0.152212426994,0.204426330382
2906,585352.000000,4394137.00000,0.224923539548,0.211310553031
2907,585557.000000,4394281.00000,0.231055373673,0.214472263064
