igrid,x,y,estimate,std,kriged
77,576769.000000,4402472.00000,0.238040567472,0.929558325270E-1,0.238040567472
3400,589366.000000,4394506.00000,0.930622511854,0.852965774509E-1,0.930622511854
660,586866.000000,4406794.00000,0.943078105494,0.929618049225E-1,0.943078105494
2972,586724.000000,4394793.00000,0.529252373296,0.895342580968E-1,0.529252373296
3177,592274.000000,4397763.00000,0.350887333749,0.101134972876,0.350887333749
3525,590677.000000,4394814.00000,0.843627694225,0.891049376934E-1,0.843627694225
4252,593831.000000,4393360.00000,0.773786877464,0.895235879739E-1,0.773786877464
311,576114.000000,4400792.00000,0.137564515156,0.887676910951E-1,0.137564515156
518,582074.000000,4404049.00000,0.951475226520,0.966186479812E-1,0.951475226520
3215,587912.000000,4394404.00000,0.753208624295,0.864080869701E-1,0.753208624295
2740,587789.000000,4396759.00000,0.821891317766,0.913097600207E-1,0.821891317766
3929,588404.000000,4391086.00000,0.374302981102,0.977488630051E-1,0.374302981102
5,574169.000000,4400956.00000,0.711807096178,0.112466338138,0.711807096178
3702,590493.000000,4393769.00000,0.908752206265,0.985384272694E-1,0.908752206265
2400,591024.000000,4400856.00000,0.621156025889,0.925984199851E-1,0.621156025889
1690,579208.000000,4395939.00000,0.388137890451,0.844037513990E-1,0.388137890451
2253,585208.000000,4397394.00000,0.276709000558,0.972999658777E-1,0.276709000558
2923,588833.000000,4396575.00000,0.996514988138,0.917847328699E-1,0.996514988138
293,584572.000000,4407019.00000,0.875973195259,0.946179262590E-1,0.875973195259
3696,589264.000000,4392909.00000,0.781352773157,0.895632836239E-1,0.781352773157
446,579473.000000,4402533.00000,0.690049563892,0.106815099787,0.690049563892
2496,586396.000000,4397005.00000,0.494340345354,0.894153599588E-1,0.494340345354
165,582647.000000,4406282.00000,0.934195478277,0.956579030720E-1,0.934195478277
1839,585433.000000,4399687.00000,0.521188865453,0.102978105295,0.521188865453
1525,581849.000000,4398704.00000,0.478009809871,0.904415668734E-1,0.478009809871
2896,583304.000000,4392703.00000,0.203036548875,0.878984133587E-1,0.203036548875
1204,576832.000000,4396717.00000,0.525145598035,0.910256780596E-1,0.525145598035
2385,587953.000000,4398705.00000,0.802524150964,0.870082064046E-1,0.802524150964
4234,590145.000000,4390779.00000,0.476234180978,0.900991893926E-1,0.476234180978
4389,585456.000000,4386580.00000,0.272702003170,0.879978951190E-1,0.272702003170
2034,588935.000000,4401224.00000,0.569888471953,0.908782344880E-1,0.569888471953
808,580743.000000,4401591.00000,0.769457820809,0.834579260336E-1,0.769457820809
4353,590227.000000,4390226.00000,0.468495817852,0.886458266012E-1,0.468495817852
334,580824.000000,4404090.00000,0.584987512897,0.830342306538E-1,0.584987512897
1638,580703.000000,4397291.00000,0.285688414953,0.810078624218E-1,0.285688414953
514,581255.000000,4403476.00000,0.749867649920,0.905947914616E-1,0.749867649920
3813,588937.000000,4392069.00000,0.504479572522,0.801158727461E-1,0.504479572522
3295,592151.000000,4397067.00000,0.449782812438,0.920011698022E-1,0.449782812438
255,576790.000000,4401570.00000,0.223329680790,0.977569664887E-1,0.223329680790
3019,584205.000000,4392724.00000,0.150508035140,0.952138831905E-1,0.150508035140
87,578817.000000,4403906.00000,0.196248756550,0.884847348992E-1,0.196248756550
4588,589777.000000,4388690.00000,0.641581174595,0.917688868207E-1,0.641581174595
4202,583592.000000,4386190.00000,0.289257899344,0.865885203957E-1,0.289257899344
1191,586313.000000,4403661.00000,0.524782658435,0.980123615968E-1,0.524782658435
2356,582014.000000,4394546.00000,0.591362508560,0.926640683892E-1,0.591362508560
4152,585496.000000,4387829.00000,0.271312693782,0.938819261246E-1,0.271312693782
2425,584000.000000,4395632.00000,0.332347066331,0.869554057704E-1,0.332347066331
898,587030.000000,4405689.00000,0.689084899154,0.924155643391E-1,0.689084899154
3611,584001.000000,4389529.00000,0.646980730711,0.846723794343E-1,0.646980730711
1876,580867.000000,4396185.00000,0.371325286801,0.863040017632E-1,0.371325286801
2690,589693.000000,4398398.00000,0.744310237182,0.977195742980E-1,0.744310237182
1306,585576.000000,4402534.00000,0.703052788705,0.917004196360E-1,0.703052788705
4387,585046.000000,4386293.00000,0.297699111635,0.991061483008E-1,0.297699111635
2730,585741.000000,4395325.00000,0.216653799722,0.914471427926E-1,0.216653799722
3504,586376.000000,4391802.00000,0.326219059004,0.853440491596E-1,0.326219059004
4516,587176.000000,4387174.00000,0.557636710024,0.104712839221,0.557636710024
3967,584042.000000,4387726.00000,0.507591778090,0.870467164742E-1,0.507591778090
4047,588281.000000,4390390.00000,0.425297553813,0.932711246668E-1,0.425297553813
2893,582690.000000,4392273.00000,0.401133268834,0.960676156525E-1,0.401133268834
3153,587359.000000,4394322.00000,0.665442256614,0.999446401113E-1,0.665442256614
1234,582975.000000,4401018.00000,0.492457633194,0.883269174601E-1,0.492457633194
3467,590943.000000,4395305.00000,0.788775463257,0.928067986133E-1,0.788775463257
1785,586519.000000,4400753.00000,0.742432400373,0.944942704810E-1,0.742432400373
3738,585721.000000,4390123.00000,0.244957663680,0.102708896964,0.244957663680
3403,589981.000000,4394937.00000,0.949908994240,0.821034001694E-1,0.949908994240
4380,595756.000000,4394098.00000,0.486821431808,0.106301514850,0.486821431808
2287,580027.000000,4393460.00000,0.402554778777,0.927255689138E-1,0.402554778777
2632,589960.000000,4398889.00000,0.621117711740,0.915081455974E-1,0.621117711740
2919,588014.000000,4396001.00000,0.912361136491,0.866894751416E-1,0.912361136491
1228,581747.000000,4400158.00000,0.566140749134,0.882985359294E-1,0.566140749134
2655,582526.000000,4393379.00000,0.469886234541,0.970850066405E-1,0.469886234541
1896,584962.000000,4399052.00000,0.444999667335,0.910857020334E-1,0.444999667335
2257,586027.000000,4397967.00000,0.270414937628,0.901828160407E-1,0.270414937628
3090,586601.000000,4394096.00000,0.502182738549,0.927870011985E-1,0.502182738549
2402,579290.000000,4392334.00000,0.658213604465,0.946361889522E-1,0.658213604465
4276,586602.000000,4387993.00000,0.384281167952,0.993432919606E-1,0.384281167952
4267,584759.000000,4386702.00000,0.296439813003,0.975666918796E-1,0.296439813003
1810,579494.000000,4395529.00000,0.509156730477,0.807842379985E-1,0.509156730477
4088,584534.000000,4387460.00000,0.401272081697,0.886347250627E-1,0.401272081697
256,576995.000000,4401714.00000,0.265099401286,0.926287214537E-1,0.265099401286
1109,581665.000000,4400711.00000,0.737825793287,0.839361601634E-1,0.737825793287
2966,585495.000000,4393932.00000,0.216335267972,0.904436451573E-1,0.216335267972
1581,581173.000000,4397925.00000,0.513252519696,0.929204302746E-1,0.513252519696
203,578285.000000,4402922.00000,0.298599648322,0.904064060384E-1,0.298599648322
4022,583162.000000,4386805.00000,0.466568766551,0.912990640421E-1,0.466568766551
4342,587974.000000,4388649.00000,0.543826065208,0.980625795596E-1,0.543826065208
3130,582649.000000,4391024.00000,0.551442148605,0.966568349015E-1,0.551442148605
2254,585413.000000,4397537.00000,0.229403858527,0.854250320024E-1,0.229403858527
1221,580313.000000,4399154.00000,0.608516847471,0.877126688693E-1,0.608516847471
4092,585353.000000,4388034.00000,0.315186389098,0.914976910057E-1,0.315186389098
1032,578040.000000,4398478.00000,0.290541483840,0.830781162366E-1,0.290541483840
2225,579474.000000,4393378.00000,0.450130272800,0.850873652994E-1,0.450130272800
3104,589468.000000,4396104.00000,1.00000000000,0.866751273718E-1,1.02125533518
2811,590185.000000,4398132.00000,0.700142075759,0.111109042985,0.700142075759
4510,585947.000000,4386314.00000,0.358999079782,0.903803893939E-1,0.358999079782
4612,594692.000000,4392131.00000,0.686276375891,0.978488483578E-1,0.686276375891
4759,588364.000000,4386785.00000,0.872036307125,0.101057083503,0.872036307125
4204,584001.000000,4386477.00000,0.339670954148,0.835479861823E-1,0.339670954148
2226,579679.000000,4393522.00000,0.428214060464,0.854091892572E-1,0.428214060464
42,581746.000000,4406261.00000,0.844542173572,0.940795784438E-1,0.844542173572
1567,578306.000000,4395918.00000,0.483484780147,0.866295995554E-1,0.483484780147
1729,587194.000000,4401531.00000,0.599936405169,0.102438259273,0.599936405169
2470,581072.000000,4393276.00000,0.344143156834,0.878789126066E-1,0.344143156834
739,578756.000000,4400506.00000,0.671122985035,0.104341566036,0.671122985035
1549,586764.000000,4402145.00000,0.586579542683,0.879304215259E-1,0.586579542683
2678,587236.000000,4396677.00000,0.775052898333,0.888383267680E-1,0.775052898333
2359,582628.000000,4394976.00000,0.622926335550,0.862320573142E-1,0.622926335550
954,586354.000000,4404910.00000,0.666557520259,0.102503021313,0.666557520259
1603,585679.000000,4401080.00000,0.880766118702,0.948277746036E-1,0.880766118702
493,576954.000000,4400465.00000,0.234846548222,0.877143924191E-1,0.234846548222
4467,589285.000000,4388956.00000,0.607825479365,0.912835718914E-1,0.607825479365
4186,592459.000000,4392704.00000,0.874993762523,0.102475087674,0.874993762523
2499,587011.000000,4397435.00000,0.569307556486,0.925810967281E-1,0.569307556486
1420,584634.000000,4401264.00000,0.775622863784,0.831520169670E-1,0.775622863784
4207,584616.000000,4386907.00000,0.321054553468,0.864422477403E-1,0.321054553468
2939,592110.000000,4398869.00000,0.312134692353,0.980979296258E-1,0.312134692353
4674,595245.000000,4392213.00000,0.580964613502,0.980423790913E-1,0.580964613502
998,583221.000000,4402411.00000,0.565508656246,0.922378374529E-1,0.565508656246
3432,583776.000000,4390286.00000,0.533449200650,0.902631923479E-1,0.533449200650
1083,576340.000000,4396983.00000,0.547801239005,0.876057539784E-1,0.547801239005
4720,592521.000000,4390001.00000,0.628787745744,0.985971238962E-1,0.628787745744
4361,591865.000000,4391373.00000,0.680672982127,0.865124042764E-1,0.680672982127
2490,585167.000000,4396144.00000,0.272540850129E-1,0.825287895131E-1,0.272540850129E-1
3344,590042.000000,4395285.00000,1.00000000000,0.830581407708E-1,1.00324085919
2810,589980.000000,4397988.00000,0.817845075274,0.872037121184E-1,0.817845075274
3811,588527.000000,4391782.00000,0.423030869591,0.885221395247E-1,0.423030869591
1155,578941.000000,4398499.00000,0.431265203756,0.950809632301E-1,0.431265203756
2143,586969.000000,4399237.00000,0.821826441319,0.977316654468E-1,0.821826441319
1492,587235.000000,4402780.00000,0.515036362208,0.918555801473E-1,0.515036362208
2438,586662.000000,4397496.00000,0.514915874007,0.939056556483E-1,0.514915874007
948,585125.000000,4404050.00000,0.533516018918,0.857182383676E-1,0.533516018918
1131,586170.000000,4403866.00000,0.556302054171,0.863393484176E-1,0.556302054171
3878,590104.000000,4392581.00000,0.769123221240,0.940363104693E-1,0.769123221240
3937,590042.000000,4392233.00000,0.718060553887,0.951044014496E-1,0.718060553887
700,582914.000000,4403722.00000,0.748218463284,0.932018753163E-1,0.748218463284
294,584777.000000,4407163.00000,0.857859852050,0.879300466057E-1,0.857859852050
3774,593094.000000,4395285.00000,0.646840783735,0.913958133097E-1,0.646840783735
1894,584553.000000,4398766.00000,0.431245222727,0.111998955691,0.431245222727
1000,583631.000000,4402698.00000,0.431384741008,0.816510037428E-1,0.431384741008
3639,589735.000000,4393544.00000,0.920661376740,0.922355208263E-1,0.920661376740
2397,590410.000000,4400425.00000,0.559346944849,0.950251095633E-1,0.559346944849
1190,586109.000000,4403517.00000,0.549879543294,0.863096111291E-1,0.549879543294
2515,590287.000000,4399729.00000,0.537166079292,0.824613136467E-1,0.537166079292
3170,590841.000000,4396759.00000,0.759821936222,0.896084910136E-1,0.759821936222
587,584060.000000,4405135.00000,0.814795809052,0.928244628703E-1,0.814795809052
416,585473.000000,4407040.00000,0.829648102547,0.930155946507E-1,0.829648102547
3048,590144.000000,4396882.00000,0.863082726330,0.910913932413E-1,0.863082726330
2043,578634.000000,4393706.00000,0.624279177291,0.849207528493E-1,0.624279177291
4006,592029.000000,4393319.00000,0.807787980786,0.874292513941E-1,0.807787980786
201,577875.000000,4402636.00000,0.305911260552,0.887138328377E-1,0.305911260552
2024,586887.000000,4399790.00000,0.808576878252,0.952252319914E-1,0.808576878252
2545,584287.000000,4395222.00000,0.322854152683,0.900601874344E-1,0.322854152683
3907,583899.000000,4387931.00000,0.590807191164,0.912230576200E-1,0.590807191164
750,581009.000000,4402083.00000,0.753554824630,0.915477811740E-1,0.753554824630
1667,586641.000000,4401449.00000,0.676683905085,0.924130306390E-1,0.676683905085
799,578900.000000,4400301.00000,0.674942331221,0.905806960845E-1,0.674942331221
675,577794.000000,4400137.00000,0.407062418806,0.865315732123E-1,0.407062418806
118,585166.000000,4408351.00000,0.755321217633,0.927472526949E-1,0.755321217633
4341,587770.000000,4388505.00000,0.530409127119,0.872033586985E-1,0.530409127119
2651,581707.000000,4392805.00000,0.307768675038,0.827890527478E-1,0.307768675038
3803,586889.000000,4390635.00000,0.290932172722,0.836300049417E-1,0.290932172722
4733,595183.000000,4391865.00000,0.639698637103,0.931130243942E-1,0.639698637103
779,586948.000000,4406241.00000,0.819442021312,0.938693188900E-1,0.819442021312
4298,591108.000000,4391148.00000,0.666326354219,0.908250349307E-1,0.666326354219
2180,582403.000000,4395734.00000,0.827588594528,0.843919810777E-1,0.827588594528
3448,587052.000000,4392581.00000,0.383393041660,0.836975018948E-1,0.383393041660
3958,594343.000000,4395244.00000,0.402582193251,0.902170238925E-1,0.402582193251
2219,590389.000000,4401327.00000,0.680894597152,0.961476134890E-1,0.680894597152
1197,587542.000000,4404521.00000,0.526857948766,0.985543622925E-1,0.526857948766
2776,583017.000000,4393113.00000,0.256362781632,0.889039908219E-1,0.256362781632
3736,585312.000000,4389836.00000,0.309508547485,0.920394397150E-1,0.309508547485
2695,590717.000000,4399115.00000,0.450132220131,0.935446492892E-1,0.450132220131
345,583077.000000,4405667.00000,0.988890128133,0.905496223472E-1,0.988890128133
4756,587749.000000,4386355.00000,0.782302061095,0.135669072435,0.782302061095
3419,593257.000000,4397231.00000,0.445982577493,0.908697107552E-1,0.445982577493
1836,584819.000000,4399257.00000,0.451492184100,0.872502166238E-1,0.451492184100
3077,583939.000000,4392232.00000,0.161059187967,0.939541844253E-1,0.161059187967
3620,585844.000000,4390819.00000,0.202462879892,0.865751200275E-1,0.202462879892
4581,588343.000000,4387686.00000,0.778704502396,0.956804080392E-1,0.778704502396
4246,592603.000000,4392500.00000,0.862462136489,0.871973930625E-1,0.862462136489
673,577384.000000,4399850.00000,0.207054480429,0.868686737276E-1,0.207054480429
1057,583160.000000,4402063.00000,0.575859441069,0.889706537934E-1,0.575859441069
1159,579760.000000,4399072.00000,0.550343201991,0.828570152934E-1,0.550343201991
4632,586643.000000,4386191.00000,0.525634582390,0.982392546233E-1,0.525634582390
3831,592623.000000,4394650.00000,0.777198551225,0.871787600425E-1,0.777198551225
2276,589918.000000,4400692.00000,0.626849733528,0.863942027637E-1,0.626849733528
3183,581359.000000,4389815.00000,0.810563289630,0.907112182779E-1,0.810563289630
1481,584982.000000,4401203.00000,0.840756257886,0.947739442809E-1,0.840756257886
4315,594589.000000,4393585.00000,0.647251124948,0.903533538624E-1,0.647251124948
3093,587216.000000,4394527.00000,0.616955711601,0.896211850587E-1,0.616955711601
3353,591885.000000,4396575.00000,0.520536369181,0.860909879989E-1,0.520536369181
1953,584491.000000,4398417.00000,0.397531901923,0.965474445888E-1,0.397531901923
3329,586970.000000,4393134.00000,0.433693688764,0.922061413421E-1,0.433693688764
60,585432.000000,4408842.00000,0.702141448794,0.117657144815,0.702141448794
3851,584575.000000,4388710.00000,0.507135366504,0.872401601912E-1,0.507135366504
4775,591640.000000,4389079.00000,0.638214131778,0.895502643887E-1,0.638214131778
2326,588014.000000,4399053.00000,0.848535984536,0.855436056513E-1,0.848535984536
896,586620.000000,4405402.00000,0.641185849637,0.922531441035E-1,0.641185849637
479,586231.000000,4407265.00000,0.814009881885,0.996576545715E-1,0.814009881885
2303,583304.000000,4395755.00000,0.515447762370,0.856406497601E-1,0.515447762370
2265,587666.000000,4399114.00000,0.822450179504,0.835715979434E-1,0.822450179504
1597,584450.000000,4400220.00000,0.608855514939,0.870692773576E-1,0.608855514939
4761,588773.000000,4387072.00000,0.947403193792,0.105809694492,0.947403193792
3120,592745.000000,4398398.00000,0.345695297346,0.992644187327E-1,0.345695297346
3054,591373.000000,4397743.00000,0.410716142821,0.979645554340E-1,0.410716142821
4695,587401.000000,4386416.00000,0.694474445488,0.101779254501,0.694474445488
2187,583836.000000,4396738.00000,0.510059934430,0.840686317902E-1,0.510059934430
2790,585884.000000,4395120.00000,0.285941454528,0.833289186897E-1,0.285941454528
4140,595183.000000,4394917.00000,0.424468163281,0.108774797185,0.424468163281
2433,585638.000000,4396779.00000,0.187775417311,0.832390378107E-1,0.187775417311
248,575357.000000,4400567.00000,0.313268056986,0.949609087292E-1,0.313268056986
1998,581563.000000,4396062.00000,0.611241392275,0.918785788501E-1,0.611241392275
1666,586437.000000,4401306.00000,0.710305003275,0.927093501901E-1,0.710305003275
1229,581951.000000,4400301.00000,0.528709559344,0.863806326182E-1,0.528709559344
4659,592173.000000,4390062.00000,0.643845408130,0.103459465018,0.643845408130
3847,583755.000000,4388136.00000,0.641938051228,0.858457387482E-1,0.641938051228
3218,588527.000000,4394834.00000,0.891292235087,0.929412347668E-1,0.891292235087
4284,588241.000000,4389140.00000,0.515099453956,0.914282314573E-1,0.515099453956
907,576729.000000,4398171.00000,0.149863651791,0.952647286766E-1,0.149863651791
777,586538.000000,4405955.00000,0.725435787240,0.938995419827E-1,0.725435787240
4658,591968.000000,4389919.00000,0.654544940002,0.887248275768E-1,0.654544940002
3570,587749.000000,4392458.00000,0.377273281827,0.840931773551E-1,0.377273281827
497,577773.000000,4401038.00000,0.586234051462,0.978637355076E-1,0.586234051462
3055,591578.000000,4397886.00000,0.393306203997,0.876152590973E-1,0.393306203997
2035,589140.000000,4401367.00000,0.599978443768,0.857837243607E-1,0.599978443768
2684,588465.000000,4397537.00000,0.933565724833,0.908724434272E-1,0.933565724833
3208,586479.000000,4393400.00000,0.346480429924,0.942873951927E-1,0.346480429924
3876,589694.000000,4392294.00000,0.703991459258,0.990536285838E-1,0.703991459258
638,582361.000000,4403640.00000,0.937391374061,0.891020623511E-1,0.937391374061
181,573780.000000,4399768.00000,0.929147093828,0.107933801341,0.929147093828
429,575992.000000,4400096.00000,0.178618526055,0.689295187698E-1,0.178618526055
2832,582342.000000,4392334.00000,0.450553207129,0.904660292401E-1,0.450553207129
3669,583735.000000,4389037.00000,0.668050016668,0.871847389436E-1,0.668050016668
137,576913.000000,4402267.00000,0.253020824348,0.873046929672E-1,0.253020824348
2576,590635.000000,4399668.00000,0.485158796466,0.849732421993E-1,0.485158796466
3936,589838.000000,4392090.00000,0.693475771285,0.870960066633E-1,0.693475771285
4386,584841.000000,4386150.00000,0.306620246119,0.887608898870E-1,0.306620246119
2653,582116.000000,4393092.00000,0.486930819186,0.948882216867E-1,0.486930819186
209,579514.000000,4403783.00000,0.269716308054,0.920500920222E-1,0.269716308054
3462,589919.000000,4394588.00000,0.991871686094,0.906244116930E-1,0.991871686094
1589,582812.000000,4399073.00000,0.419873260747,0.913782783435E-1,0.419873260747
4086,584124.000000,4387173.00000,0.432489423484,0.884113378733E-1,0.432489423484
2807,589366.000000,4397558.00000,0.970410611003,0.872657915540E-1,0.970410611003
4682,584739.000000,4384552.00000,0.408474026852,0.973389897243E-1,0.408474026852
4700,588425.000000,4387133.00000,0.865098324029,0.905381207831E-1,0.865098324029
176,584900.000000,4407859.00000,0.866764697623,0.100156213979,0.866764697623
6,574373.000000,4401099.00000,0.641461443095,0.893214635320E-1,0.641461443095
2605,584430.000000,4395018.00000,0.329419834163,0.834453478738E-1,0.329419834163
1187,585494.000000,4403087.00000,0.575643257197,0.937031909863E-1,0.575643257197
3074,583325.000000,4391802.00000,0.346982273647,0.900206008655E-1,0.346982273647
4445,584780.000000,4385801.00000,0.322461301255,0.987383306839E-1,0.322461301255
1740,589447.000000,4403108.00000,0.638972740269,0.895844122940E-1,0.638972740269
1575,579945.000000,4397065.00000,0.342658447913,0.833615774880E-1,0.342658447913
4677,595859.000000,4392643.00000,0.552829201952,0.856908142912E-1,0.552829201952
864,580067.000000,4400813.00000,0.862733668623,0.871467295443E-1,0.862733668623
815,582176.000000,4402595.00000,0.759486940012,0.884819058743E-1,0.759486940012
2705,580621.000000,4391740.00000,0.590039535236,0.872515605947E-1,0.590039535236
485,575316.000000,4399317.00000,0.508349846022,0.102357117987,0.508349846022
3527,591087.000000,4395101.00000,0.771303076600,0.879740776901E-1,0.771303076600
2211,588751.000000,4400179.00000,0.542147487569,0.893699674081E-1,0.542147487569
4195,594302.000000,4393995.00000,0.589594103197,0.911069243503E-1,0.589594103197
2282,579003.000000,4392744.00000,0.646706867459,0.879553677237E-1,0.646706867459
3488,583100.000000,4389508.00000,0.742981352387,0.993813323081E-1,0.742981352387
2700,591741.000000,4399832.00000,0.354406518189,0.875226483683E-1,0.354406518189
3748,587769.000000,4391557.00000,0.427891126596,0.907203738677E-1,0.427891126596
74,576155.000000,4402041.00000,0.140019879916,0.902923607704E-1,0.140019879916
3625,586868.000000,4391536.00000,0.346369152941,0.944493164559E-1,0.346369152941
3600,593892.000000,4396760.00000,0.481972245086,0.101471975408,0.481972245086
3129,582444.000000,4390880.00000,0.600667977867,0.879211923202E-1,0.600667977867
1462,581091.000000,4398478.00000,0.522435090333,0.955668396505E-1,0.522435090333
273,580476.000000,4404152.00000,0.546072510011,0.832067355867E-1,0.546072510011
3512,588015.000000,4392950.00000,0.389236466869,0.844118094143E-1,0.389236466869
858,578838.000000,4399953.00000,0.622022859211,0.926999543628E-1,0.622022859211
2068,583754.000000,4397291.00000,0.282887022590,0.892981607359E-1,0.282887022590
4538,591681.000000,4390329.00000,0.715472562003,0.100587433869,0.715472562003
1732,587809.000000,4401961.00000,0.570033324773,0.836915154049E-1,0.570033324773
1034,578449.000000,4398765.00000,0.298929898583,0.840481713806E-1,0.298929898583
4702,588835.000000,4387420.00000,0.937371116560,0.881065107023E-1,0.937371116560
1895,584757.000000,4398909.00000,0.477116765761,0.840939260500E-1,0.477116765761
1101,580026.000000,4399564.00000,0.682382581636,0.824552881587E-1,0.682382581636
4230,589326.000000,4390205.00000,0.576083528252,0.874695933292E-1,0.576083528252
2410,580928.000000,4393481.00000,0.320808855104,0.811978685929E-1,0.320808855104
259,577609.000000,4402144.00000,0.376318308042,0.888867631408E-1,0.376318308042
2505,588239.000000,4398295.00000,0.910333665746,0.904612709068E-1,0.910333665746
3911,584718.000000,4388505.00000,0.465194372515,0.871416020795E-1,0.465194372515
631,580927.000000,4402636.00000,0.727673449861,0.850945792385E-1,0.727673449861
4172,589592.000000,4390697.00000,0.572466617517,0.862286159998E-1,0.572466617517
3857,585803.000000,4389570.00000,0.297398137674,0.105068683197,0.297398137674
4216,586459.000000,4388198.00000,0.362555415582,0.952812286547E-1,0.362555415582
1955,584901.000000,4398704.00000,0.444181512098,0.828570610073E-1,0.444181512098
1371,586744.000000,4403046.00000,0.470814382110,0.860436687518E-1,0.470814382110
4704,589244.000000,4387707.00000,0.892660302781,0.869964267111E-1,0.892660302781
3450,587462.000000,4392868.00000,0.513997753327,0.849620355629E-1,0.513997753327
160,581623.000000,4405565.00000,0.877041807131,0.879593344535E-1,0.877041807131
2167,579740.000000,4393870.00000,0.429521215413,0.831524234807E-1,0.429521215413
4125,592111.000000,4392766.00000,0.881923865363,0.926603315766E-1,0.881923865363
187,575008.000000,4400628.00000,0.425694653364,0.863418496429E-1,0.425694653364
955,586559.000000,4405054.00000,0.637471830353,0.928750341812E-1,0.637471830353
2599,583202.000000,4394157.00000,0.331492070965,0.869060016876E-1,0.331492070965
1268,577794.000000,4397085.00000,0.425634137454,0.920378355261E-1,0.425634137454
4487,593381.000000,4391824.00000,0.812375189747,0.102860052872,0.812375189747
3980,586704.000000,4389591.00000,0.291209672181,0.925695328071E-1,0.291209672181
4578,587729.000000,4387256.00000,0.685833939228,0.104195651877,0.685833939228
2446,588301.000000,4398643.00000,0.807677602741,0.808947735312E-1,0.807677602741
2976,587543.000000,4395366.00000,0.722860578101,0.852266971984E-1,0.722860578101
4392,586070.000000,4387010.00000,0.271057978789,0.880512874325E-1,0.271057978789
4324,584288.000000,4386068.00000,0.305519166640,0.909475811961E-1,0.305519166640
622,579084.000000,4401345.00000,0.859458119478,0.864245747877E-1,0.859458119478
2183,583017.000000,4396164.00000,0.564074914827,0.887962529050E-1,0.564074914827
3630,587892.000000,4392253.00000,0.449795935416,0.843905703692E-1,0.449795935416
163,582237.000000,4405995.00000,0.915038032542,0.900363684094E-1,0.915038032542
387,579534.000000,4402882.00000,0.599230283554,0.989033651917E-1,0.599230283554
3858,586008.000000,4389713.00000,0.276296529509,0.920539679863E-1,0.276296529509
1908,587420.000000,4400773.00000,0.584250022746,0.817605041464E-1,0.584250022746
1985,578901.000000,4394198.00000,0.647923765736,0.989914726218E-1,0.647923765736
2,573554.000000,4400525.00000,0.894757955604,0.101167655160,0.894757955604
3809,588117.000000,4391495.00000,0.396871761019,0.931745854674E-1,0.396871761019
2465,580048.000000,4392559.00000,0.646813693985,0.928398313557E-1,0.646813693985
3794,585046.000000,4389345.00000,0.417785031013,0.937136103683E-1,0.417785031013
1002,584040.000000,4402985.00000,0.435391846023,0.919085441093E-1,0.435391846023
1793,588157.000000,4401900.00000,0.572309299207,0.836514663113E-1,0.572309299207
3998,590391.000000,4392172.00000,0.695965497113,0.951884203905E-1,0.695965497113
2118,581850.000000,4395652.00000,0.795552773679,0.809091172308E-1,0.795552773679
3754,588998.000000,4392417.00000,0.508182810156,0.933285878632E-1,0.508182810156
1206,577241.000000,4397003.00000,0.453535943209,0.879574435135E-1,0.453535943209
2513,589878.000000,4399442.00000,0.546460129248,0.904575706605E-1,0.546460129248
4394,586479.000000,4387297.00000,0.364418442299,0.992201519506E-1,0.364418442299
3812,588732.000000,4391926.00000,0.440298390035,0.858875792385E-1,0.440298390035
1089,577569.000000,4397843.00000,0.267364452711,0.949760880795E-1,0.267364452711
1443,577201.000000,4395754.00000,0.718976335465,0.111599902792,0.718976335465
3519,589448.000000,4393953.00000,0.849809394281,0.864795988546E-1,0.849809394281
1822,581952.000000,4397250.00000,0.539587855280,0.895752711250E-1,0.539587855280
2006,583201.000000,4397209.00000,0.495368194788,0.866496163485E-1,0.495368194788
688,580456.000000,4402001.00000,0.909377731830,0.793379399800E-1,0.909377731830
3864,587237.000000,4390574.00000,0.288215842603,0.656320369786E-1,0.288215842603
4084,583715.000000,4386887.00000,0.441599402803,0.942822576828E-1,0.441599402803
650,584818.000000,4405361.00000,0.769150723604,0.986641363096E-1,0.769150723604
2431,585229.000000,4396492.00000,0.893562165010E-1,0.868986960811E-1,0.893562165010E-1
1550,586969.000000,4402289.00000,0.564944153367,0.906768658078E-1,0.564944153367
3567,587134.000000,4392028.00000,0.164668335158,0.834285107713E-1,0.164668335158
1011,585883.000000,4404275.00000,0.547939336435,0.976010189540E-1,0.547939336435
1556,588198.000000,4403149.00000,0.562552304513,0.896907010963E-1,0.562552304513
2595,582382.000000,4393584.00000,0.492730780139,0.921143094124E-1,0.492730780139
1714,584123.000000,4399380.00000,0.464867282186,0.950834031063E-1,0.464867282186
1418,584225.000000,4400978.00000,0.511839576514,0.851771098157E-1,0.511839576514
4654,591149.000000,4389345.00000,0.580210202832,0.903661098828E-1,0.580210202832
2866,589304.000000,4397210.00000,0.979434900739,0.904007180234E-1,0.979434900739
813,581767.000000,4402308.00000,0.793015381696,0.789082713520E-1,0.793015381696
1195,587133.000000,4404234.00000,0.447232088473,0.880755426246E-1,0.447232088473
2831,582137.000000,4392191.00000,0.390892825405,0.857431026520E-1,0.390892825405
4791,594917.000000,4391374.00000,0.679720099855,0.123520588033,0.679720099855
2415,581952.000000,4394198.00000,0.494196825370,0.863847881981E-1,0.494196825370
1684,577979.000000,4395078.00000,0.955553622045,0.815379858054E-1,0.955553622045
