"","x","y","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"2845",585004,4394199,0.174559192266735,0.0443646541482322,1.28562700555622,0.00409218138854682,0.0524153295540917
"2846",585209,4394342,0.181021331820214,0.0456841025091635,1.28518341137355,0.00363171701553398,0.0521492230036725
"2847",585413,4394485,0.225903515604584,0.0465307593355464,1.32778561973518,0.0048996859181288,0.0528939705469892
"2848",585618,4394629,0.294831035179215,0.0458947222636041,1.36723031686204,0.00341209887765598,0.0520157334887648
"2849",585823,4394772,0.325646866273226,0.0452476849929005,1.35771118226232,0.00301484973125395,0.0517670731358942
"2850",586028,4394915,0.338029529895285,0.044421928428199,1.30401017597282,0.00190917012032477,0.0511213066937219
"2851",586233,4395059,0.377786908765999,0.0449656118993132,1.28200903539644,0.00413563461105411,0.0524329393451188
"2852",586437,4395202,0.436370000431138,0.0443773753194874,1.26413720408804,0.00264989118513493,0.0515612463904183
"2853",586642,4395346,0.493754667594661,0.0441918934297232,1.30809100679456,0.00399748785336602,0.0523458076652655
"2854",586847,4395489,0.589592078502224,0.0423367592509706,1.37664328326533,0.00209205740412142,0.0512298173189813
"2855",587052,4395632,0.633602541374676,0.0408073800234631,1.36765540802903,0.00403846894660762,0.0523749394241256
"2856",587257,4395776,0.679259414034591,0.0381168357993786,1.3019045617011,0.00280861543221206,0.0516510189270489
"2857",587461,4395919,0.739166708738425,0.0364253542831258,1.32485738814579,0.0035243072695778,0.0520733839471777
"2858",587666,4396063,0.82752636169819,0.0352295422275961,1.42132845948771,0.00334506205673011,0.0519664644082824
"2859",587871,4396206,0.891258546836304,0.0359533511489724,1.47122091367852,0.00440961338201949,0.0525945980892416
"2860",588076,4396349,0.935024738746765,0.037287004085898,1.53388279004055,0.00258739132395327,0.0515222908441013
"2861",588281,4396493,0.958758918566528,0.041494590754427,1.60253380732662,0.00450828377690148,0.0526517074810905
"2862",588485,4396636,0.977286911691402,0.0462387972230825,1.72704434992995,0.00504324900964036,0.0529672082289888
"2863",588690,4396780,1.02162219485112,0.0512089660086105,1.85009276538051,0.0043714060426194,0.0525851355798681
"2864",588895,4396923,1.02835290027097,0.0568629751983031,1.9259249143541,0.00604688334842906,0.0535589489858751
"2865",589100,4397066,1.01927836662711,0.0608123856945727,1.99366830225241,0.0023016452359508,0.05134825041972
"2866",589304,4397210,0.986843831811684,0.0668965054668937,2.03717131582324,0.00470389287933047,0.0527778277159328
"2867",589509,4397353,0.938223835300301,0.0729118798986485,2.05952133240278,0.00820413090198608,0.0548332135237162
"2868",589714,4397497,0.903798319913234,0.0765991054095559,2.04885255039304,0.00683944655186514,0.0540180015991072
"2869",589919,4397640,0.822973429212872,0.0781964925938667,2.01299637284099,0.00101543679605463,0.0505932592589413
"2870",590124,4397783,0.709651976793779,0.082234912251267,1.90480195095074,0.00536418626625362,0.0531341108584253
"2871",590328,4397927,0.668262199057197,0.0839909584269971,1.77738571135787,0.00594782990702573,0.0534877882802181
"2872",590533,4398070,0.581779823314606,0.0821623607831801,1.64983815718809,0.000272933447999108,0.0501599792256065
"2873",590738,4398214,0.501615208128174,0.083836549952207,1.5245541408909,0.00651384658737798,0.0540962243483116
"2874",590943,4398357,0.421792486856802,0.0825969542436685,1.40602951839044,0.0085260332009982,0.0554726575214806
"2875",591148,4398500,0.354919482995836,0.0781696377412711,1.29450997745858,0.00570142725200847,0.053734102621949
"2876",591352,4398644,0.297418498995863,0.0722447316204243,1.22112567014832,0.00269237369284555,0.0513011941487849
"2877",591557,4398787,0.300313432962098,0.0682268424944455,1.22513009348343,0.00957352253798436,0.0537685408324106
"2878",591762,4398931,0.311747445165781,0.0635308119522515,1.2295808222408,0.0164378108769989,0.0557554867338902
"2879",591967,4399074,0.305086633646728,0.0592867752323996,1.23922784800377,0.0233214241394585,0.0575260135969739
"2880",592171,4399217,0.316091982886009,0.056421664241812,1.25347243675845,0.0302055459903448,0.0594044310036696
"2881",580232,4390552,0.561592507492001,0.106952790404049,1.25681458608196,0.00374326449142571,0.0523639927168988
"2882",580437,4390696,0.60895606297232,0.109105914439099,1.30003258648236,0.00939624013546639,0.056035051549198
"2883",580642,4390839,0.619333768353458,0.110034732559165,1.33548195687676,0.0136692278553819,0.0587302145511711
"2884",580847,4390982,0.605635027571392,0.109423784310863,1.37163839295341,0.0161140782974464,0.060267168045892
"2885",581052,4391126,0.648501576891773,0.108718459155798,1.40003289288483,0.0167286815577628,0.0607360469588745
"2886",581256,4391269,0.641569693803296,0.107026026066514,1.42436761240668,0.0154283649505088,0.0600532089616096
"2887",581461,4391413,0.584990651590098,0.103357581173252,1.41850877995627,0.0121385730535314,0.0578809482122123
"2888",581666,4391556,0.514686403331846,0.0990078636193403,1.40698867569104,0.00855304227788635,0.0548619003880303
"2889",581871,4391699,0.442025470538353,0.0960318742901728,1.31658750390127,0.00653284673264608,0.0537683156968265
"2890",582075,4391843,0.358012684330334,0.0913707352826223,1.19614220820759,0.00252702881072456,0.0514919385475902
"2891",582280,4391986,0.370932333866567,0.0878877210391967,1.22206535066835,0.00374366615955069,0.0522054634372293
"2892",582485,4392130,0.380641359757272,0.0832252884405163,1.3120898601715,0.00193035537343079,0.0511238102483517
"2893",582690,4392273,0.413206674921431,0.0794862447852701,1.33386023905209,0.00463922590397545,0.0528143552786775
"2894",582895,4392416,0.278737855152623,0.0749953122522667,1.273443020624,0.00699690729918947,0.0542477937446496
"2895",583099,4392560,0.210335912352522,0.0688523697611416,1.18606644043653,0.00570754331269717,0.0534474299619653
"2896",583304,4392703,0.137988185254821,0.0609691148238535,1.10277823504719,0.00212190769104072,0.0512628145056123
"2897",583509,4392847,0.125461588494879,0.0537210570959058,1.13040004283645,0.00110269931897643,0.0506482782824059
"2898",583714,4392990,0.234176974517992,0.0465069711330113,1.33555843484651,0.000949665713556329,0.0505579703916023
"2899",583919,4393133,0.23075156023515,0.0408996730359012,1.3449119778604,0.003365228310967,0.0519859432665922
"2900",584123,4393277,0.1793527280751,0.0347711599938629,1.31165620340435,0.00234665907690473,0.0513835269680847
"2901",584328,4393420,0.13092405429686,0.0317191154882932,1.28162341940284,0.00359805531933338,0.0521201493835479
"2902",584533,4393564,0.14766952709801,0.031031338981257,1.31312929900689,0.0015238125007713,0.0508982951329445
"2903",584738,4393707,0.163871833034091,0.0333735534674732,1.34792442041515,0.000148422202745001,0.0500873367606026
"2904",584943,4393850,0.104929594138945,0.0376656352161921,1.24436052752962,0.00166874204715243,0.0509783123006859
"2905",585147,4393994,0.138516007703789,0.0420586451792651,1.23960339852604,0.00441347773892995,0.0526126788065326
"2906",585352,4394137,0.221816838512543,0.0449488856928492,1.27487951641677,0.00580756356859353,0.0534341797516754
"2907",585557,4394281,0.221549275938171,0.0463606742357899,1.29862508800937,0.00592616012244331,0.0535069910666295
"2908",585762,4394424,0.294393806292917,0.0455904940990225,1.30400226478383,0.00353747967663237,0.0520968283663795
"2909",585966,4394567,0.33299400728487,0.0447912285137039,1.31436930707575,0.00294991811166951,0.0517278293539395
"2910",586171,4394711,0.383420201503379,0.0439680478002669,1.3350630375863,0.0021571046132887,0.0512672102679112
"2911",586376,4394854,0.428500635628754,0.0442647594237883,1.33796025803251,0.00401459201379416,0.0523592836063258
"2912",586581,4394997,0.487068146664567,0.0439436603457312,1.33018421376906,0.00343285678392056,0.0520229589644574
"2913",586786,4395141,0.562868233475069,0.0439466435173233,1.35954163434688,0.00426286274896223,0.0525055102055362
"2914",586990,4395284,0.623751678326192,0.0426732964709249,1.4228459114862,0.00266016638865811,0.0515639012633814
"2915",587195,4395428,0.692059342456568,0.0414757134401569,1.39300294797354,0.00371775150113221,0.0521873204025519
"2916",587400,4395571,0.714663295548376,0.0390551946044628,1.35088488991807,0.00285999489180011,0.0516827869353464
"2917",587605,4395714,0.772967849411295,0.0367021185081224,1.37636363496694,0.00344591825449446,0.05202738800092
"2918",587810,4395858,0.853159604878361,0.0343505353593709,1.45627483791319,0.00225944505749551,0.051327741198512
"2919",588014,4396001,0.896434667307382,0.0342357932525633,1.48620481072597,0.00385751355135068,0.0522734066533357
"2920",588219,4396145,0.881793466807855,0.0348945261703539,1.46480452825824,0.00225023130374282,0.0513259139157239
"2921",588424,4396288,0.919420879404487,0.038829416448074,1.57008361162007,0.00424243250603042,0.0524949138369115
"2922",588629,4396431,0.993799756352672,0.0435240345335701,1.71869583012645,0.00491908576572885,0.0528945521522797
"2923",588833,4396575,1.02710212863102,0.0479001346897144,1.83198456569249,0.00312269104894133,0.0518474839970993
"2924",589038,4396718,1.03946112394869,0.0537527829928925,1.93440613157941,0.00554066611550775,0.0532641963420464
"2925",589243,4396862,1.04358423704007,0.0573992923311897,2.02244148389026,0.00135047907242157,0.0507914599524361
"2926",589448,4397005,0.990705717868381,0.0640886588176925,2.02179548904151,0.00546058367496914,0.0532494456455633
"2927",589653,4397148,0.959240368202863,0.0701925357492632,2.01750921170706,0.008708411046207,0.0551515718329753
"2928",589857,4397292,0.880572322336653,0.0742960820443222,1.9601110165479,0.00755200689411084,0.0544862095731143
"2929",590062,4397435,0.736974986375691,0.0765875891641129,1.82862877350631,0.00290890250875467,0.0517453896575673
"2930",590267,4397579,0.657887339086895,0.0808344813156603,1.78879205997922,0.00609239022179023,0.0535769264421198
"2931",590472,4397722,0.665279453672833,0.0831164791946584,1.71915371860605,0.00609120943489279,0.0535607246650379
"2932",590677,4397865,0.614436391013686,0.082064741745278,1.645946463226,0.000661346477607798,0.0503818489924794
"2933",590881,4398009,0.483496074816093,0.084146437985278,1.49877649562237,0.00601778053495894,0.0537289046966455
"2934",591086,4398152,0.404381355813613,0.08364707877409,1.38788052193524,0.00846694881651579,0.0553571990029544
"2935",591291,4398296,0.357751094937276,0.0804856702313312,1.31023662636892,0.00640670765651253,0.0540943472191233
"2936",591496,4398439,0.327717415388885,0.0758532380571815,1.26424195403624,0.00414248128059464,0.052209120885536
"2937",591701,4398582,0.301816017036778,0.0727150215528067,1.23636706799711,0.00936912560838795,0.0540258208086933
"2938",591905,4398726,0.296472325984368,0.0695819346359566,1.22636384356803,0.0161013221921314,0.0562753061964383
"2939",592110,4398869,0.30106480669858,0.0668492481238568,1.22613736239369,0.0229983554054066,0.0584221245732522
"2940",592315,4399013,0.313761376132629,0.0651584704930039,1.23397753831305,0.0299824857834125,0.0606139657632982
"2941",580376,4390347,0.602303915816359,0.1052155623162,1.31706714668175,0.00129188666141046,0.050839747473594
"2942",580581,4390491,0.620110668355451,0.10712809290974,1.31550437943048,0.0079896610454288,0.0551252299405039
"2943",580785,4390634,0.640809998036697,0.107754630868141,1.33328067719523,0.0127730731676365,0.0581808704312614
"2944",580990,4390778,0.644240631976487,0.108417251923373,1.35941333452944,0.015854477486459,0.0602509976777813
"2945",581195,4390921,0.647624897596507,0.107332390549102,1.38394219762454,0.0172010618645336,0.0611189392646282
"2946",581400,4391064,0.655774861575501,0.105055356894552,1.40241554499005,0.0168535848287789,0.0609271395456699
"2947",581605,4391208,0.607488487597772,0.101658677870303,1.39501139624309,0.0149293198550478,0.0596243905970648
"2948",581809,4391351,0.557155430638471,0.09773132289091,1.37211605699384,0.0122249230426237,0.057700676068547
"2949",582014,4391495,0.486596505397455,0.0935299937523506,1.34054421087681,0.00913197843723712,0.0551558099328505
"2950",582219,4391638,0.440869122658912,0.0880781372336937,1.30156009829474,0.00337422785403667,0.0519679415973702
"2951",582424,4391781,0.434807453290048,0.0841002398727664,1.29636248698488,0.00379394364884361,0.0522441325439979
"2952",582628,4391925,0.448407070420279,0.079133366933555,1.32657905906418,0.00190550717652855,0.0511152903042961
"2953",582833,4392068,0.400105723574871,0.0751449486851214,1.32477094271004,0.00416499457345567,0.0524892082976818
"2954",583038,4392212,0.296186949495548,0.0708848910502608,1.2797613758462,0.00611729820196849,0.053667448725008
"2955",583243,4392355,0.181815272386006,0.0653182862377618,1.22959243183622,0.00587075868246408,0.0535328815861725
"2956",583448,4392498,0.138923265732924,0.0573662766624712,1.19832895918159,0.0024398360774622,0.0514570552903716
"2957",583652,4392642,0.157657741525318,0.0507781001985947,1.18786049180054,0.00350548029081954,0.052058571684344
"2958",583857,4392785,0.1739099355951,0.042507509733204,1.27941898302472,0.00183600379006509,0.0510812186439789
"2959",584062,4392929,0.16090850162634,0.0350099267079446,1.31442400405936,0.00318408839343649,0.0518759403466318
"2960",584267,4393072,0.112788760054701,0.0262604557052896,1.28830769789855,0.00108861994728338,0.0506415596198932
"2961",584472,4393215,0.0774388672867179,0.0211855223540136,1.26004977210145,0.00223139688827175,0.0513095851373963
"2962",584676,4393359,0.0976137485104226,0.0217114088710525,1.29276561993214,0.00108171190719836,0.0506361325040235
"2963",584881,4393502,0.113450428162907,0.0280049392951289,1.28590022896671,0.00335485388534649,0.0519796971663834
"2964",585086,4393646,0.106431008064789,0.0336130275201901,1.25517196913227,0.00219187108170686,0.0512866102600496
"2965",585291,4393789,0.153515045835353,0.0390363347730382,1.26488222523746,0.00411702072212269,0.0524335731716495
"2966",585495,4393932,0.239767619413918,0.0418909335277511,1.30183290200925,0.0031640795244162,0.0518714844404031
"2967",585700,4394076,0.252869759925327,0.0438412891025049,1.31970829279754,0.00420816891951589,0.0524866417339121
"2968",585905,4394219,0.29553210844521,0.0433241608395496,1.30704529953243,0.00379847022172793,0.0522407123916311
"2969",586110,4394363,0.369973148710941,0.0422215122437386,1.33629637721368,0.00330568844013761,0.0519435087166398
"2970",586315,4394506,0.483389272569435,0.0409145820295012,1.43938960493366,0.00228024153758707,0.0513398109498782
"2971",586519,4394649,0.524121723743643,0.0411228733017721,1.43229350308459,0.00375841272055167,0.0522099051868632
"2972",586724,4394793,0.539689535794886,0.0409388372534969,1.36521597176479,0.00256716119871054,0.0515078403115407
"2973",586929,4394936,0.599878825813357,0.0415198676693507,1.3684789764796,0.00338345646834305,0.0519894762186703
"2974",587134,4395079,0.640722033204934,0.0415403169988886,1.3952829825299,0.00331223553413591,0.0519495225285321
"2975",587339,4395223,0.668656850635077,0.0406025610297018,1.35601319497694,0.0041407843554789,0.0524373046356064
"2976",587543,4395366,0.727251667058112,0.0381225079366367,1.33279029731092,0.00294246786000738,0.0517330320629905
"2977",587748,4395510,0.785238043766804,0.0350578779881256,1.37133750737292,0.00323650946148045,0.0519038652787933
"2978",587953,4395653,0.856926065454272,0.0314284400136931,1.45422800875158,0.00236736113577728,0.0513901815105537
"2979",588158,4395796,0.903748873259916,0.0298072568941867,1.49055959756452,0.00367621963120135,0.0521831251317908
"2980",588363,4395940,0.918592191694702,0.0300178292028262,1.50219024244603,0.00281847353543064,0.0516705657782862
"2981",588567,4396083,0.96527400825731,0.0338838511889648,1.58376367932869,0.00417025268411924,0.0524499561177686
"2982",588772,4396227,1.02604352920154,0.0389040410146528,1.7403697647806,0.00460930692333316,0.0527068982983843
"2983",588977,4396370,1.05470027233859,0.0431892017264309,1.89228951923844,0.00169884624182879,0.0510025452264665
"2984",589182,4396513,1.02959725383274,0.0494539245569654,1.94906861325846,0.00500119720426477,0.0529403198362418
"2985",589386,4396657,0.972823018097789,0.0528802697570326,1.9255965971903,0.000389395387870308,0.0502284894271235
"2986",589591,4396800,0.977239610249676,0.0598449873874547,2.00548930617832,0.00615998138222082,0.0536501060119579
"2987",589796,4396944,0.954898135360412,0.0662181286301958,2.00936090102307,0.00923822910563657,0.0554670092232008
"2988",590001,4397087,0.833949402116356,0.071148747044554,1.93845976909211,0.00889747643734221,0.055298960184116
"2989",590206,4397230,0.735187894539084,0.0752036072553139,1.8367154522126,0.00741413066614,0.0544602429447606
"2990",590410,4397374,0.678462967017637,0.0792339014197429,1.74777349497821,0.00768985146552268,0.0545533164805119
"2991",590615,4397517,0.631232017540461,0.0819291354257753,1.64503646105256,0.00649923260937969,0.0538179900244757
"2992",590820,4397661,0.538161508233407,0.0823025175727218,1.48883813662978,0.00135389064757499,0.0507987801009665
"2993",591025,4397804,0.486001617061016,0.0842688396050163,1.42506616649847,0.00589982482950288,0.0536282621320518
"2994",591230,4397947,0.411102732882902,0.0846199793430556,1.35918309631796,0.00834382869754647,0.055237791808933
"2995",591434,4398091,0.358401857437085,0.082084520325813,1.31545877515171,0.00582552655894147,0.0537308450454635
"2996",591639,4398234,0.329585075701365,0.0778339030217421,1.28469757268562,0.0011122311782418,0.0505543191546985
"2997",591844,4398378,0.301953754453826,0.0766058145078378,1.25188211536069,0.00854272959461789,0.0538401114220195
"2998",592049,4398521,0.300653971454103,0.0747296278439153,1.2284328685499,0.015599058853961,0.0565295680177864
"2999",592253,4398664,0.306562497870883,0.073005911417948,1.22265024634847,0.0225429275000217,0.0589745010230896
"3000",592458,4398808,0.317412239039562,0.0720566223197008,1.22917709401823,0.0295711974376282,0.0613769706277842
"3001",580519,4390143,0.672409970571456,0.103270386651005,1.3082046619801,0.000672838892465026,0.0503510218772041
"3002",580724,4390286,0.656905669578819,0.104233385065456,1.30895773806367,0.00591908357907589,0.0538409642627969
"3003",580929,4390429,0.642965699573366,0.105255425544548,1.32224619478902,0.0109460141407221,0.0570680696705883
"3004",581134,4390573,0.65163333389991,0.10515373398604,1.34826573659728,0.0146206403956107,0.0594095495985964
"3005",581338,4390716,0.659184328823142,0.104104988235969,1.37142337170648,0.0168374440439909,0.0608135542207467
"3006",581543,4390860,0.639264428554505,0.10187428982452,1.37900428965964,0.0174929919129548,0.061153373814091
"3007",581748,4391003,0.598392350976673,0.0980252370535269,1.38089744950919,0.0166522183983195,0.0606061460343889
"3008",581953,4391146,0.546475257449329,0.0936658095218911,1.36884510284111,0.0145058821938183,0.0591121370066754
"3009",582157,4391290,0.49898426146686,0.0888645350657627,1.35701633237734,0.0112365667582341,0.0570004111060238
"3010",582362,4391433,0.474668417454309,0.0835378303829545,1.36368335057623,0.00746283119505865,0.054404957957773
"3011",582567,4391577,0.466888804843992,0.0782324076919177,1.36042334149456,0.00407244831779926,0.0524110917166469
"3012",582772,4391720,0.4176790856165,0.0736102922650438,1.28026302889313,0.000495521923670646,0.0502915857628594
"3013",582977,4391863,0.400171536835232,0.0688213989554926,1.31779800540761,0.000331489949472231,0.0501957026597212
"3014",583181,4392007,0.315756714368228,0.0645531686854655,1.26756726888696,0.00114236728782911,0.0506797726201713
"3015",583386,4392150,0.238385389949177,0.059745485558519,1.30280048641465,0.00197429610408446,0.0511794655208246
"3016",583591,4392294,0.139749016557181,0.0538728686074149,1.19594123430101,0.00314316697199182,0.0518633378817608
"3017",583796,4392437,0.109831105085523,0.047021099646042,1.15152829454099,0.00297282699309963,0.0517442724613721
"3018",584001,4392580,0.0811463437350306,0.0388400952706486,1.17383202931066,0.00183840180129898,0.0510797619311984
"3019",584205,4392724,0.111396249653537,0.0304920534866204,1.27676415585316,0.00337670189518593,0.0519849060563153
"3020",584410,4392867,0.100430924910279,0.0197784875795551,1.32322222644127,0.00235838265301656,0.051378890968774
"3021",584615,4393011,0.0330193379386445,0.00954134609780291,1.26832970130895,0.00171052956783844,0.0510939670654423
"3022",584820,4393154,-0.00168465918657645,0.0121828238215971,1.19148714021054,0.000655682583204133,0.050394895141198
"3023",585025,4393297,0.0349453427696522,0.022901141740234,1.20314981273087,0.0038469132130087,0.0522764899250256
"3024",585229,4393441,0.104186727282537,0.0310619033177675,1.2634395537583,0.0046727116440145,0.052774019669818
"3025",585434,4393584,0.187826966889068,0.0367172624122563,1.30893313788905,0.0050871655850984,0.0530041464784833
"3026",585639,4393728,0.269622962060121,0.0392538940546892,1.36545079906201,0.00273364024666783,0.0516111239043591
"3027",585844,4393871,0.313038202630232,0.0409341637785438,1.38787152826804,0.00365711017595907,0.0521484445179349
"3028",586048,4394014,0.350465022378573,0.0401477650984729,1.36098808196428,0.00461663320863909,0.052717570098377
"3029",586253,4394158,0.390605737093494,0.0383251205219622,1.35402046038092,0.00403905269118904,0.0523803915060593
"3030",586458,4394301,0.511015815746191,0.0361411727928466,1.47083174690257,0.00223490641970854,0.0513158717964591
"3031",586663,4394445,0.558350505964726,0.0355696066590761,1.46095005877836,0.00227440163636162,0.0513396323247676
"3032",586868,4394588,0.548536257923629,0.0358415841303905,1.33235616285735,0.000850755282992716,0.0505009101623157
"3033",587072,4394731,0.612163091087047,0.0372735143337447,1.32180653844457,0.00163643156588522,0.050962981966116
"3034",587277,4394875,0.689367634589956,0.0384425834929401,1.40113370612388,0.00190813985772671,0.0511213127276344
"3035",587482,4395018,0.693957887206027,0.0384914857459872,1.35452765897189,0.00318919896274518,0.0518815384916814
"3036",587687,4395161,0.730557101542828,0.036184996562419,1.34146741801549,0.00364214829048427,0.0521460949519658
"3037",587892,4395305,0.818120568870152,0.031176053522298,1.3944119399015,0.000465732762491293,0.0502740034144648
"3038",588096,4395448,0.895975698822558,0.0263585381627804,1.47942406831241,0.00138189229625914,0.050813807570874
"3039",588301,4395592,0.929797722698614,0.0220322443066893,1.50216602049267,0.00175348333260495,0.0510727159873232
"3040",588506,4395735,0.948458027971189,0.0219146514694752,1.51324548563799,0.00222063800673681,0.0513092804612904
"3041",588711,4395878,0.973622609098728,0.0269206288876725,1.59094672148576,0.00321603271456851,0.0518834737310371
"3042",588915,4396022,1.01798452989854,0.0334325484903437,1.74010004505531,0.00442443512034818,0.0525911911753817
"3043",589120,4396165,1.04913725497508,0.0390182634762573,1.89735112985898,0.00435117736120281,0.0525569435256001
"3044",589325,4396309,1.08122372422981,0.0441890740249363,2.02320570554136,0.00462251913590131,0.0527167963654068
"3045",589530,4396452,1.08023533751517,0.0476536987552521,2.10983103462234,0.000615886139163033,0.0503627166135703
"3046",589735,4396595,1.01358104244942,0.0545644474301244,2.0819790959234,0.00659652218775411,0.0538935753358556
"3047",589939,4396739,0.922285722323487,0.0607377674783511,2.0421913830417,0.00917836667274731,0.055417374761061
"3048",590144,4396882,0.841200986491728,0.0660700649896717,1.97058827279989,0.00827002290004891,0.0549190387819431
"3049",590349,4397026,0.73412937840375,0.070373207846992,1.86506653970766,0.0057744336609428,0.0534664242014338
"3050",590554,4397169,0.668620305241273,0.0762136915122537,1.75096180747644,0.00687966409539192,0.0540794318245816
"3051",590759,4397312,0.590038403880958,0.0802278718462238,1.61088995867256,0.0063686395970563,0.053749206020044
"3052",590963,4397456,0.575076979577024,0.0805187535210558,1.50429646075388,0.000999897905600147,0.0505823561423702
"3053",591168,4397599,0.479257411965827,0.0841422524656272,1.37393570759995,0.00569778556928761,0.0534731922246189
"3054",591373,4397743,0.417707443201738,0.0853693425761322,1.31677929316911,0.00824059027759907,0.0551167151072364
"3055",591578,4397886,0.370079727738747,0.0838654020235389,1.29383128352864,0.00596061245801781,0.0537798141397642
"3056",591783,4398029,0.359761337825169,0.0802184925929524,1.28983391764398,0.000661725259804982,0.0503415353404804
"3057",591987,4398173,0.328129973819635,0.0798320074791708,1.2445814606356,0.0080584795510425,0.0537815318888977
"3058",592192,4398316,0.30610281629124,0.0787969666442695,1.22837599033667,0.0150860710439961,0.0566336076217927
"3059",592397,4398460,0.304894382932514,0.0777667592949483,1.22843223486303,0.0220840586801774,0.0592366819541044
"3060",592602,4398603,0.338667115602228,0.0770711428825129,1.2097954175299,0.0289972747304064,0.0618074648852226
"3061",580663,4389938,0.684508182775936,0.10165449048288,1.29611422343732,0.00433896021573435,0.052209205410441
"3062",580867,4390081,0.715351531469764,0.100530049446134,1.29140479062969,0.00267150270682658,0.0517110437329653
"3063",581072,4390225,0.724522468474665,0.101091249875944,1.30607348622646,0.00793238584585799,0.0551157745198225
"3064",581277,4390368,0.741782386824952,0.100928982312564,1.35641656077881,0.0122878439213748,0.05788736154781
"3065",581482,4390511,0.6914664476782,0.0993658333245706,1.37800697580995,0.0155388129018035,0.0599341836830205
"3066",581687,4390655,0.653097092449508,0.0970773487086343,1.38007030382721,0.0173181502876103,0.0609855440001874
"3067",581891,4390798,0.598698442113544,0.0938093838828577,1.37201677823571,0.0173378280559837,0.0609488646934918
"3068",582096,4390942,0.569765203204613,0.0894482493936848,1.36747791114769,0.0156731426750178,0.0598297600159478
"3069",582301,4391085,0.528181944902734,0.0841080640495797,1.36157578560598,0.0125344678292783,0.0578023881551002
"3070",582506,4391228,0.517740424418785,0.0778635012850287,1.37976661952391,0.0084339668996843,0.0549501176948017
"3071",582710,4391372,0.502892389449193,0.0716514323100501,1.42006066922038,0.0027916573675539,0.0516535051612265
"3072",582915,4391515,0.415052984982852,0.0673495561415092,1.33968669377108,0.00300016445693016,0.051758407062804
"3073",583120,4391659,0.37037418443237,0.0640883448441579,1.29902444306699,0.00548704501622782,0.0532053449563977
"3074",583325,4391802,0.315214166747566,0.0608755345646634,1.28369102060738,0.00555379940857785,0.0532120010442267
"3075",583530,4391945,0.253400771925496,0.0560599387127098,1.28017800540331,0.00481228249796657,0.0527708267184677
"3076",583734,4392089,0.193899105328743,0.0504969801904508,1.2110207670214,0.00375823462860561,0.0521849409125776
"3077",583939,4392232,0.121196164382879,0.0441065879709301,1.16062813051418,0.00288374072891652,0.0517243366270276
"3078",584144,4392376,0.0962454833305546,0.0368145687761937,1.17467734639282,0.00234470499989241,0.0514000322181732
"3079",584349,4392519,0.13097402990672,0.0281943590937814,1.31192729161779,0.00178155621269725,0.0510555581727851
"3080",584554,4392662,0.119671648370746,0.0180039338296412,1.37415150591563,0.00078223761188684,0.0504609313335868
"3081",584758,4392806,0.0036291185630255,0.00815461448571006,1.24431452107951,0.00066303706273727,0.0503570203566982
"3082",584963,4392949,0.0253662263653526,0.0110494688366065,1.25585833031884,0.000278879471216219,0.0501570905432772
"3083",585168,4393093,0.029791578602073,0.0210062625146715,1.20136638152231,0.00239297897437788,0.051413132652648
"3084",585373,4393236,0.139693176337672,0.0286207288072662,1.32537203525874,0.00247429989678763,0.0514659021906811
"3085",585577,4393379,0.200778183427015,0.0342680037664638,1.33287490524782,0.00346495423352917,0.0520525485776926
"3086",585782,4393523,0.262739904074647,0.037026822308707,1.38574474397983,0.00267909704069813,0.0515792511007011
"3087",585987,4393666,0.375840849854239,0.0371776627166265,1.44672575343597,0.00189656390525363,0.0511143022911998
"3088",586192,4393810,0.382373298962038,0.0349732936049159,1.3848965659045,0.000610056135587423,0.0503592240772779
"3089",586397,4393953,0.40014433507061,0.0321214628142386,1.30406391480783,0.00104812056804853,0.0506174206239149
"3090",586601,4394096,0.502271630462815,0.0293135395619328,1.3946344547431,0.00178459825474685,0.0510546983782931
"3091",586806,4394240,0.583157661259132,0.0286106109559057,1.42286471956682,0.00290228438905344,0.0516894038586884
"3092",587011,4394383,0.588240004706762,0.0302317861984754,1.33397499600945,0.00246320142009044,0.0514325955112538
"3093",587216,4394527,0.639558849898101,0.0335309227480317,1.32402684583468,0.00352624034730843,0.0520810066476727
"3094",587421,4394670,0.715171591519991,0.0355054207098478,1.38682906261743,0.00293936134278966,0.051730848229743
"3095",587625,4394813,0.744505751392701,0.0364250153627658,1.39017675435492,0.00340283686014231,0.05200327570614
"3096",587830,4394957,0.766344623307607,0.0342698036179579,1.3807126445173,0.00342299233994843,0.0520190841240088
"3097",588035,4395100,0.836224720884772,0.0295993656967175,1.41366275225226,0.00330147096046389,0.0519219181166844
"3098",588240,4395243,0.906149603553454,0.0223104446613058,1.47311129202312,0.00325799611292373,0.0518256438127402
"3099",588445,4395387,0.959223270032225,0.0128943695466967,1.52313785931363,0.00341607019150296,0.0513304335641454
"3100",588649,4395530,0.988006138196036,0.0112511189167418,1.58047704624687,0.00250768030107826,0.050950082675379
"3101",588854,4395674,0.99055373952215,0.0202517929301477,1.65127091681752,0.00194156137325152,0.0512193369052917
"3102",589059,4395817,1.03543546039284,0.0273329234478005,1.80743683026632,0.000922114679533633,0.0505524012976462
"3103",589264,4395960,1.06426650240045,0.0329904376682203,1.93138347074689,0.000813298445227034,0.0504779565662742
