"","x","y","z","wellog.pred","wellog.var","aem.pred","aem.var","cov.wellog.aem"
"2148",587993,4399954,400.0235238379,0.0965580316190716,0.210821970146291,-0.423868503009972,0.0253504296807615,0.059082355299184
"2149",588198,4400097,395.5865350073,0.489915676656864,0.218635041998658,-0.156078073419441,0.0247537673060193,0.0590207426197807
"2150",588403,4400241,399.4930520361,0.755662076819974,0.22503496178648,0.961380415192431,0.0283577104152372,0.0583355868078946
"2151",588608,4400384,406.8365350073,0.844970725929356,0.230290757725692,1.46542546219641,0.025985601627556,0.0587134150501272
"2152",588812,4400528,408.0207314795,0.916569579425836,0.233820325691575,2.06519212413332,0.0276533958065023,0.0588481288260826
"2153",589017,4400671,405.2706399268,1.33787199269184,0.235780021802707,2.09594272089037,0.0251937552307654,0.0589389417663597
"2154",589222,4400814,402.5310387915,0.861195173246056,0.236235438170545,1.57213363040235,0.028255510657142,0.058796790453413
"2155",589427,4400958,402.7301278418,0.961154852349388,0.23616720041704,1.55494316350743,0.0251336639473766,0.0585860881247775
"2156",589632,4401101,404.7841515845,0.477789268559307,0.23596788388004,1.05988984916725,0.0270277954876764,0.058675928932252
"2157",589836,4401245,407.1293511694,0.517556381135179,0.2360392410943,1.05803216606661,0.0302359098674269,0.0597364935357775
"2158",590041,4401388,409.7893395728,0.654973844577559,0.236187526911656,1.03146807055185,0.0357578121212808,0.0615498668194937
"2159",590246,4401531,412.8366341895,0.713308571075865,0.236337425887145,0.967502917611418,0.0426203136393903,0.0637661699919188
"2160",590451,4401675,416.0412469214,0.706144655469141,0.236462509719277,0.903883423139644,0.050169206615056,0.0661709545551337
"2161",578512,4393010,492.3597588843,-0.436023044473069,0.0752693061248458,-0.676808395870158,0.0317699630620131,0.0628037273142519
"2162",578716,4393153,490.2809396094,-0.237504811888469,0.0747683323970912,-0.53919193762363,0.0315214895582533,0.0628588823336015
"2163",578921,4393296,488.1337228125,-0.894046981075445,0.0757926628865843,-1.26578974575787,0.0303859359689398,0.0627225327856747
"2164",579126,4393440,485.7653298682,-0.644922314715628,0.0766030058345865,-0.79706819083844,0.0309091183987438,0.0626633836377194
"2165",579331,4393583,482.6291528052,-0.248620338263594,0.0747691399854105,-0.535253891095929,0.0304374330677792,0.0628641612071193
"2166",579536,4393727,478.1673302954,-0.288423946687218,0.0748259712393228,-0.612484128536663,0.030839401687273,0.0626246986823457
"2167",579740,4393870,472.8066506689,-0.798650489015633,0.0764249242143811,-1.07040571495655,0.0299873611218959,0.0620214360276145
"2168",579945,4394013,470.1877465552,-0.415356189103018,0.0797944696872329,-0.544639830115191,0.0308436535027496,0.0620730943854542
"2169",580150,4394157,472.0820489233,-0.535597250701975,0.0845977674864451,-0.653849635131652,0.029080172456595,0.0621069847474614
"2170",580355,4394300,475.1970544165,-0.200507952353723,0.134941801339775,-0.246603378340664,0.033774594584311,0.0607714871008959
"2171",580560,4394444,478.1882348364,0.292055787005688,0.138856587912238,0.142338651597363,0.0293603160725446,0.0619572150770192
"2172",580764,4394587,481.2778344458,0.141175425691696,0.145297425247021,0.543425098590845,0.0325508883631053,0.0609831999203284
"2173",580969,4394730,483.333956272,-0.136235382243941,0.152228403736521,-0.210318947296553,0.0305337631892857,0.061733385087233
"2174",581174,4394874,481.9361367529,-0.440648755537522,0.131877153921291,-0.622857652200859,0.0305640042127577,0.061962004163213
"2175",581379,4395017,476.2125268286,-0.800787975852764,0.121243489510276,-0.683974250109206,0.0298739656870495,0.0618659069066079
"2176",581583,4395161,470.1276269263,-0.489607127723718,0.110525170970995,-0.545395735008661,0.0292178178751961,0.061196537523807
"2177",581788,4395304,468.8565316504,-0.341844290856663,0.100434248314731,-0.520186139102141,0.0290265635103056,0.0625253101650924
"2178",581993,4395447,471.4540353125,-0.455579892726989,0.0915987506742951,-0.559117714205381,0.0289624200918087,0.0623039283453387
"2179",582198,4395591,472.3873391455,-0.396310274570885,0.0839763039906545,-0.0738292025166326,0.0290042566467192,0.062486262173287
"2180",582403,4395734,467.5946297949,-0.394621442476366,0.077353123611786,-0.105645701471186,0.0295171905443792,0.0630971701865509
"2181",582607,4395878,461.0783257788,-0.0983560874593562,0.0721748670010539,0.0924321937305489,0.0278782182265107,0.0641106985548316
"2182",582812,4396021,455.4727425879,-0.497210992824724,0.0717870939862542,-0.407008839297338,0.0308914778085793,0.0657725669097824
"2183",583017,4396164,449.2485299414,-0.290266456278364,0.0636063774057452,-0.571838476813874,0.0283487171738132,0.0630659512571279
"2184",583222,4396308,444.5593514746,0.0295082050871991,0.0628310997239728,-0.230426495114374,0.028907647438531,0.0623986413128837
"2185",583427,4396451,445.7764306372,0.196223709782381,0.0629548217048796,0.424860216090032,0.0298181555503406,0.0629655883750444
"2186",583631,4396595,450.4612222021,0.680591085337984,0.0624221480525192,0.560620837045452,0.0275659695281316,0.0623220744209415
"2187",583836,4396738,452.453638584,0.386927867688958,0.0594086440534182,-0.280029783134959,0.0286882503839113,0.0624153591747234
"2188",584041,4396881,452.6092400854,0.352011307498241,0.066690350680565,-0.356704760449444,0.0284635181271963,0.0625997416636629
"2189",584246,4397025,449.6078362769,0.436575736993784,0.0592482219566267,0.0147455050948503,0.0290069308074027,0.0654389867815603
"2190",584451,4397168,446.839739353,0.563672617754248,0.0547184639520951,-0.0738190200103516,0.029238344919115,0.0654484033932822
"2191",584655,4397312,442.9286446875,0.748040170859074,0.0517964752477272,0.137880198130279,0.0267373806070947,0.0642670044153019
"2192",584860,4397455,436.9365563696,0.838585309948729,0.0551751167878592,0.329973145936611,0.0293153256779181,0.0650216773420033
"2193",585065,4397598,433.2330575293,0.601595286706567,0.0541892088210823,0.343655923993713,0.0263493827221591,0.064884104207276
"2194",585270,4397742,431.3805260962,0.834902849791063,0.0594600450666097,0.486487291630277,0.0269356365200409,0.064229307428978
"2195",585474,4397885,428.7983575171,0.561948044242026,0.0663794537517539,0.0436705030366084,0.0257920488539031,0.0632050667937545
"2196",585679,4398029,424.8063531226,0.665027949935296,0.0795210764992333,-0.280752622443138,0.0282388801487729,0.0605539153588321
"2197",585884,4398172,421.8089547461,0.34648077718663,0.0909728937636584,-0.153716066154816,0.0270674093647037,0.0611525243893365
"2198",586089,4398315,421.2993493384,0.327605882128449,0.105395294530804,-0.405393335433205,0.0262474013932684,0.0614381168419028
"2199",586294,4398459,419.6092477148,0.914501564663659,0.105630448387051,0.356639353086833,0.0251126602070392,0.0605658125021295
"2200",586498,4398602,417.990747959,0.876343923773097,0.131091239405096,0.671910924688625,0.0257085367484491,0.0603329678261907
"2201",586703,4398745,415.024744541,0.160379214524134,0.141817832726427,-0.18972388330864,0.0273335662930305,0.0599780699318553
"2202",586908,4398889,402.577730686,0.40053196491141,0.153506325077577,-0.0957234014351804,0.0281915701587371,0.0591370858458007
"2203",587113,4399032,390.8964410132,0.191897846686542,0.163535466568855,-0.318978948313553,0.0240558508088259,0.0589268451355351
"2204",587318,4399176,396.3846459692,0.260268161862939,0.17570986698267,-0.306716510424081,0.0247292373104444,0.058989109562886
"2205",587522,4399319,403.3089318579,0.561469630246864,0.185777841609956,-0.0203543438864142,0.0249227304431168,0.0594531955931137
"2206",587727,4399462,401.8782296484,0.238247776076091,0.19624531312122,-0.20218498674061,0.027279430140063,0.0590734413516429
"2207",587932,4399606,396.9021478003,0.187236579720526,0.205239841891806,-0.233840456342117,0.0256631009653987,0.0595439146330065
"2208",588137,4399749,390.5675378149,0.162766164153277,0.21317156436354,-0.433437319382514,0.0243552277866283,0.0586856986934413
"2209",588341,4399893,387.0432534521,0.229749638936085,0.220461884777385,-0.286200412689273,0.0245482305065481,0.0588134392830069
"2210",588546,4400036,394.7026315039,0.735415239823214,0.226429184411586,0.981944129133598,0.0283472566732573,0.0585482149024954
"2211",588751,4400179,405.5472436255,0.723905866246752,0.231247089198828,1.82560082648917,0.0270651095999442,0.0586460365820995
"2212",588956,4400323,406.8108239478,1.2604466861812,0.234379768221367,2.11132825272445,0.024164075786809,0.0586624208837006
"2213",589161,4400466,404.0019479102,1.02440480358418,0.23599374987246,1.95506024063911,0.0251664186681304,0.0587007394244985
"2214",589365,4400610,401.609636814,0.848638760788647,0.236156583601566,1.57131696739319,0.0274875725092355,0.0585419983405158
"2215",589570,4400753,402.0110574072,1.09609515674299,0.236373415845234,2.00475198043027,0.0254389414328645,0.0584943013458887
"2216",589775,4400896,404.0602364844,1.09270413527943,0.236308317792878,1.397553350511,0.0255530412486483,0.0586904297414838
"2217",589980,4401040,406.1753335303,0.613955389309301,0.236374589086725,1.09202809034793,0.0289955536317836,0.0597787344766616
"2218",590185,4401183,408.8004556006,0.575507746888255,0.236531598573616,0.987929403668812,0.0357439112536095,0.0615229537214039
"2219",590389,4401327,412.0925393408,0.404177338673033,0.236671445957345,0.975924268675897,0.0426840820347558,0.0636695877547802
"2220",590594,4401470,415.5830254858,0.525526442226342,0.236756371957322,0.945433784632817,0.0503325866438625,0.0660040416189788
"2221",578655,4392805,486.6190209692,-0.231614901397209,0.0735377846530389,-0.549857401717694,0.0310006779232245,0.0625622739069522
"2222",578860,4392948,485.4735436743,-0.854276122367567,0.0718600665597332,-1.16228071284551,0.0301297363322583,0.0623771511662696
"2223",579065,4393092,485.1815285986,-0.561319780479656,0.0718445715123882,-0.777582871560283,0.0311921453397111,0.0626954390110677
"2224",579269,4393235,483.8641228979,-0.282236726715397,0.0721121578512252,-0.682084348448619,0.0318884551949144,0.0622770735638306
"2225",579474,4393378,480.9051385229,-0.0367016477434233,0.0714711179907098,-0.399166147596803,0.0302786427259932,0.0626351545626639
"2226",579679,4393522,476.6117348975,-0.751347831633758,0.0725950682051844,-1.05372295253533,0.0300566616413149,0.062582435312133
"2227",579884,4393665,471.4988580054,-0.404717199821969,0.0755586889860716,-0.722523990636403,0.0296868317599856,0.0621874446229233
"2228",580089,4393809,468.073030979,-0.364024550418942,0.0800983947563908,-0.625805660414578,0.029109633563104,0.0623094136986009
"2229",580293,4393952,468.3989587134,-0.401782129948857,0.0857603167740151,-0.683109053824225,0.0282066079493659,0.0616982054817751
"2230",580498,4394095,470.213037998,-0.406257832788627,0.0931965353074987,-0.55847492089769,0.0304880662136409,0.061557593119623
"2231",580703,4394239,471.9264474219,0.0711952671800736,0.100650293226103,0.193246477816765,0.0295925371770112,0.0619757514588879
"2232",580908,4394382,473.8215508765,-0.156217319998406,0.109204428051385,0.734521404007128,0.0323061617695927,0.0615085369690962
"2233",581113,4394526,475.4536309546,0.114324467786811,0.16206590164707,0.244999260791904,0.0302028128662808,0.0621545494526812
"2234",581317,4394669,475.6087365454,-0.639529851594381,0.139062205502966,-0.564887395881239,0.0300913381781448,0.0613565404964281
"2235",581522,4394812,473.2881417578,-0.508737700630857,0.128687723772443,-0.400161757135079,0.0296363280550793,0.0617497383054741
"2236",581727,4394956,469.097048313,-0.656558695124456,0.119257425713742,-0.596777822465286,0.0295981934305619,0.0614806534792752
"2237",581932,4395099,466.0681405371,-0.44572157269766,0.109340091222493,-0.514296554772617,0.0281055982052955,0.0616582912860061
"2238",582136,4395243,465.4037347144,-0.441794679993758,0.101184281925364,-0.515120089472819,0.0294030278490507,0.0617417164958148
"2239",582341,4395386,466.0014214819,-0.466170496242786,0.0944054730072007,0.00594989329047735,0.0317380703761172,0.0653170084984313
"2240",582546,4395529,463.7378564185,-0.283308308302181,0.0875697592501443,0.152605462343291,0.0286622495965447,0.0626505702763397
"2241",582751,4395673,458.8213219946,-0.549178338612992,0.0844898861597001,-0.383541984394614,0.0285067616937503,0.0621623470358141
"2242",582956,4395816,454.4340386694,-0.518284593982662,0.0831315486562031,-0.233541976381089,0.0316898991016357,0.0616370552159345
"2243",583160,4395960,447.5109353369,-0.137587357030065,0.0725397119714923,-0.417197165868281,0.0279591919588416,0.0627649248452701
"2244",583365,4396103,440.3589501685,0.00668530853722304,0.0709652706115806,-0.0844354741995652,0.030795443071234,0.0631688528884168
"2245",583570,4396246,440.8384576147,0.387440595379526,0.0699987504743399,0.415233222705217,0.0258890723319238,0.0620220390806984
"2246",583775,4396390,446.7976250952,0.612631742214871,0.0693737472288542,0.870357687121581,0.0280598040853966,0.061883511841209
"2247",583980,4396533,449.4559350317,0.749925868091243,0.0827196702805472,0.0772729900316064,0.0270811894612763,0.0619913981111624
"2248",584184,4396677,448.8685479468,0.514636061018799,0.0745026265843307,0.0803554555587355,0.0307597860450906,0.0611913360160083
"2249",584389,4396820,445.5679574316,0.81125783454402,0.0652603440655904,0.328484384631722,0.0280326697828475,0.0635955682303502
"2250",584594,4396963,442.982355625,0.21720430678635,0.0600580888668497,-0.70225326913804,0.0255311400335015,0.0640691311044736
"2251",584799,4397107,440.6514230078,0.557510902468012,0.0665136561765335,0.174368612505783,0.0296397267297668,0.063960157002153
"2252",585003,4397250,435.2456536597,0.481228917447792,0.0620925735449732,-0.0385397531712404,0.0290646519705477,0.0637753083084159
"2253",585208,4397394,430.7476296729,0.7568808476538,0.0624189895737165,0.365628942230256,0.0275129353680499,0.0639642453064001
"2254",585413,4397537,427.8334298438,0.766139170154206,0.0660608364423721,0.507549607463605,0.0266154726641353,0.0638427988190769
"2255",585618,4397680,424.5932259863,0.600371272716306,0.0720511188933913,0.177416361916877,0.0257474131782075,0.0621685906899545
"2256",585823,4397824,419.929949314,0.474433327443765,0.0838513468716778,-0.427536684292721,0.0268141013454913,0.0605876837405509
"2257",586027,4397967,415.5588403052,0.497664559734685,0.0947352573795007,-0.461462278625685,0.0262844062574952,0.061172798925764
"2258",586232,4398111,415.1665368384,0.375025752037222,0.108895179641661,-0.42684966077338,0.0259665755252123,0.0607768168628295
"2259",586437,4398254,417.0674386328,0.911054937410583,0.12092078577818,0.686652872797825,0.0258876210962159,0.0604747527150671
"2260",586642,4398397,418.1359353369,1.06651819902827,0.135750871180411,1.25806759312545,0.0287552094166369,0.060285740757918
"2261",586847,4398541,416.5629449194,0.584642592099371,0.136193391724907,0.661356216171964,0.0257788770567618,0.0604295637920954
"2262",587051,4398684,406.6299310034,0.285448216971612,0.160565179092417,-0.300077132289676,0.025791165461029,0.0593996829686335
"2263",587256,4398827,393.4691491431,0.561479723395179,0.169961896849051,-0.032113711385596,0.0243267351087424,0.0599091193926242
"2264",587461,4398971,391.1969247168,0.223916844639186,0.180822144403054,-0.336773863403922,0.0242199370274658,0.0589393323195246
"2265",587666,4399114,391.8836465186,0.215893718097214,0.190698267985796,-0.322158026919496,0.0259281425289611,0.0611443990122827
"2266",587871,4399258,387.614046604,0.39987346520048,0.199995770374234,-0.101128212254752,0.0295516023361619,0.0599142912324136
"2267",588075,4399401,382.6527276343,0.04689355206816,0.208468275881895,-0.0845958024070753,0.0298780459586022,0.0613230875109055
"2268",588280,4399544,379.4437280005,0.307624078190947,0.215855088861759,-0.208763094724095,0.0274639959050906,0.0581335862570298
"2269",588485,4399688,378.6433282202,0.290643773295176,0.222396417126243,-0.22446449528547,0.0265222788742187,0.0589204935665673
"2270",588690,4399831,389.1913476294,0.379172125626747,0.227904402431226,-0.0200825948479874,0.0264323204640771,0.0601322364889319
"2271",588894,4399975,403.5509362524,0.9751215610445,0.232168892660738,1.48741335811287,0.0284643993419,0.0584902478465913
"2272",589099,4400118,406.5547433203,0.947540489005327,0.234888593908737,1.82173420858873,0.0251918066910152,0.0587103232924304
"2273",589304,4400261,403.9695229834,0.66693393999858,0.236278813127288,1.51377307400613,0.025469826704799,0.0591964724297163
"2274",589509,4400405,401.9939294165,0.503069652240119,0.236345156545194,1.41713003721506,0.0269992883538026,0.0589991129378348
"2275",589714,4400548,402.033640415,0.714325746246211,0.23636809122048,1.4038797498629,0.0257404489264636,0.0584150228721303
"2276",589918,4400692,403.2983269995,0.578176453728434,0.236356260711613,1.4939807729535,0.0286374863576216,0.0586653199244578
"2277",590123,4400835,404.7895303076,0.545054325039222,0.236482878369394,1.48285119379673,0.0323896829464834,0.0598697051387626
"2278",590328,4400978,407.2543587988,0.688033949121227,0.236598888222059,1.42189984751283,0.0383242940522673,0.0617409128527889
"2279",590533,4401122,411.1926522559,0.696891319604759,0.236694977500241,1.34265553543616,0.0455290481790831,0.0639732235619759
"2280",590738,4401265,415.3976311987,0.675780595642677,0.236763639735233,1.27005408504987,0.0533021522864196,0.0663589554539269
"2281",578798,4392600,483.1779351538,-0.228139999437823,0.0891917056182266,-0.560332487294818,0.0306451328859207,0.0628264825716444
"2282",579003,4392744,481.8818536108,-0.513491992147503,0.0845648226367911,-0.778779735854393,0.0306103931400793,0.0621326255197784
"2283",579208,4392887,482.7085366553,-0.593234839751293,0.0816129605891976,-0.79879823246162,0.0325153235187854,0.0614240593991337
"2284",579413,4393030,482.0714440649,-0.361465677394937,0.0790977194663377,-0.580653549730327,0.0295978411117898,0.0642976834796635
"2285",579618,4393174,479.145838291,-0.738371449212928,0.0820307258455846,-0.741990177561507,0.031346592345935,0.064810671844992
"2286",579822,4393317,475.1219430273,-0.591725555818381,0.0695213700687032,-0.773543394173826,0.0312206805522473,0.0633087457455052
"2287",580027,4393460,470.7635369604,-0.574313583102394,0.073509723841497,-0.771674533379008,0.0294102502845004,0.0627915015326576
"2288",580232,4393604,467.2260537451,-0.329941561348986,0.0796342352786506,-0.472795592084056,0.0292681655484544,0.0621443110742705
"2289",580437,4393747,465.9132256812,-0.587383781556065,0.0863207196664336,-0.691782613415553,0.0290210952959979,0.061874716020442
"2290",580642,4393891,466.072527439,-0.368249830775751,0.0946818378356386,-0.65015544081317,0.0292267569963129,0.0617631076707442
"2291",580846,4394034,466.8571343726,0.0232748902861311,0.102422415127875,0.268569157089393,0.0296969808554849,0.0618793475327125
"2292",581051,4394177,468.3681359595,0.33132341755104,0.111754346511606,1.32120699738365,0.0297552219468304,0.0617833423034991
"2293",581256,4394321,469.7250237769,-0.365425724357146,0.109591563652562,-0.545067013611097,0.0306665955011134,0.0613323005355492
"2294",581461,4394464,470.0796380347,-0.387176803970139,0.146623648751817,-0.398179444795881,0.0296752135273461,0.0609427753573522
"2295",581665,4394608,469.5906319922,-0.445088491544813,0.136692351586768,-0.445632210840905,0.0292438263306477,0.0620711271979729
"2296",581870,4394751,467.8708520239,-0.701968598049209,0.128356265278095,-0.571941079274939,0.0294916806625088,0.0612858579426456
"2297",582075,4394894,465.3525414771,-0.643485983653667,0.119117989988447,-0.681384842840554,0.0279275730073605,0.061627083363291
"2298",582280,4395038,462.759157688,-0.72603368772796,0.111865659512489,-0.618755079256798,0.0293295315073578,0.0612483377974458
"2299",582485,4395181,461.8296304053,-0.672004117604126,0.104262094097946,-0.686729443204673,0.0270535782668523,0.0625997348646705
"2300",582689,4395325,461.0037484473,-0.536816597187889,0.0996092701382692,-0.457465103370959,0.0286606547445129,0.0626696500934215
"2301",582894,4395468,456.8168511694,-0.858351556712158,0.0967022092471138,-0.681992658428767,0.0286035546449766,0.0626705404950764
"2302",583099,4395611,452.4295296973,-0.397001865382508,0.0858552933073705,-0.569883769030246,0.0288837387033986,0.0616970324405342
"2303",583304,4395755,446.4194360083,-0.397079892908691,0.0824968895503004,-0.714779482361239,0.0265162480921546,0.0623893378360725
"2304",583509,4395898,438.5531487769,-0.131444311495542,0.0801377652603178,-0.251718070467356,0.027853199572265,0.0619484292537746
"2305",583713,4396042,436.0319390601,0.454012464695117,0.0790082637949606,0.481513977280464,0.0284719066379228,0.061826426931399
"2306",583918,4396185,439.6663537329,0.507207061485436,0.0780704492071352,0.60149202474771,0.0274912160581143,0.061431893541202
"2307",584123,4396328,443.1695428198,0.848483125590416,0.0909172936126586,0.394266986113046,0.0278393377617157,0.0622271593682332
"2308",584328,4396472,445.0553384131,0.752985695396134,0.0832502562644378,0.127341015561165,0.0280720510253209,0.061453717349787
"2309",584533,4396615,443.8851418799,0.404354277630253,0.0764684990354581,-0.0900132215376396,0.0279512072809028,0.0609356413868147
"2310",584737,4396759,440.182444126,0.555119559022587,0.0710843509341756,-0.0202687440271105,0.0300738230627849,0.0613208714675863
"2311",584942,4396902,436.9759240454,0.8696726198625,0.0750669921300488,0.088151836374658,0.0286172896807556,0.0627113766354342
"2312",585147,4397045,431.7764535254,0.611641437927509,0.0701248589379585,-0.0731013919834784,0.0264173116116556,0.0631443443371326
"2313",585352,4397189,427.2474541968,0.873659440791857,0.0702204503316614,0.225886920567195,0.0264752644591613,0.0638974013411019
"2314",585556,4397332,424.5592370337,0.800148610620393,0.0741788275423393,0.644283624465911,0.0265638844715144,0.0629280957131067
"2315",585761,4397476,421.7363229102,0.522533272518742,0.0813175511100566,-0.0405925001944067,0.0257793451608623,0.061750094281558
"2316",585966,4397619,416.9236245459,0.456549579214374,0.0918531794549443,-0.613760287984959,0.026251840723009,0.0608865041425313
"2317",586171,4397762,411.2588372534,0.547943293460063,0.101701040498191,-0.475060371533726,0.0256639510151036,0.0615128742815277
"2318",586376,4397906,409.1844430273,0.579285528383365,0.11355795602634,-0.125021360574315,0.0255436591856887,0.0606202810890134
"2319",586580,4398049,411.1984505957,1.22276622867362,0.125376803747055,0.780758274814305,0.0246446400347764,0.0603473332471284
"2320",586785,4398193,413.3069482153,1.30437620960939,0.139539253989396,1.02859741444246,0.0264803786161002,0.0603516756756402
"2321",586990,4398336,413.2604470557,0.612454120026139,0.151634789604887,0.148828455413541,0.0256318969807276,0.0602167873882461
"2322",587195,4398479,408.1475320166,0.913040342023007,0.16464427124068,-0.191124207731322,0.0254467531962983,0.0593022084699188
"2323",587400,4398623,397.8029504126,0.148857006432162,0.177128264384577,-0.282035445129183,0.0245605350234079,0.0591317084526989
"2324",587604,4398766,393.5347237891,0.280491322257778,0.186772377052084,-0.299709831230368,0.0245342316653913,0.0590154503379519
"2325",587809,4398909,393.0917229956,0.280106750819944,0.195800470624838,-0.283967525186891,0.0261940411049513,0.0610571525721711
"2326",588014,4399053,387.0111337012,0.572334082497371,0.203494664168545,-0.0749038623960011,0.0267022994665009,0.0607465263032754
"2327",588219,4399196,382.9621377295,0.290210781871221,0.211672118552868,-0.144875372604457,0.0233497363896348,0.0591847451218298
"2328",588423,4399340,383.7573495215,0.254819516731048,0.218895573686612,-0.187972346718779,0.0250066622561833,0.0584075489267567
"2329",588628,4399483,382.5511422461,0.237544728406175,0.224779555380874,-0.204716421185832,0.02402836731038,0.0590749060520816
"2330",588833,4399626,389.600626499,0.213539560245423,0.229684385924858,0.226375344521139,0.0227933444946363,0.0598778868158944
"2331",589038,4399770,402.6039376563,1.20034032288226,0.233417594029373,1.84815172284913,0.026092315642321,0.0585242118776373
"2332",589243,4399913,405.7754388159,1.2142455798837,0.235582116665234,1.88294141444348,0.0253991321733115,0.0586559620514489
"2333",589447,4400057,403.3503213232,1.18972232940907,0.236363893186377,1.8080418751702,0.0276286086794197,0.0594890377531155
"2334",589652,4400200,401.8434396094,0.871073364930047,0.236372156724789,1.09871723661519,0.0276150873195048,0.059243102895067
"2335",589857,4400343,401.6847482031,0.903677257756856,0.236277408763022,1.15024682197135,0.02505691985633,0.0584095721656669
"2336",590062,4400487,402.1468224829,0.884959411316584,0.236311674180583,1.12740318729019,0.025906466350315,0.0586891124017251
"2337",590267,4400630,403.3155312842,0.740403025370749,0.236480383707522,1.0219816598979,0.0298896240716591,0.0599928392167181
"2338",590471,4400774,405.9526315039,0.703925447698687,0.236618740366952,0.95996977785552,0.0359810307426494,0.0619020325745837
"2339",590676,4400917,410.7496514624,0.575296597795442,0.236724767119343,0.932217264477514,0.0433130261556733,0.0641512509328535
"2340",590881,4401060,415.7602563208,0.644508288895604,0.236818703392493,1.00726716292154,0.0496202529131601,0.0665027767883999
"2341",578942,4392395,482.1872582739,-0.507841207537693,0.0794657429433944,-0.640148839392858,0.0312991991480265,0.0625628207660383
"2342",579147,4392539,480.2857461279,-0.35220865757415,0.0738493856988828,-0.587006137269984,0.0332589091950465,0.0621711951070016
"2343",579351,4392682,481.2341561621,-0.264715144944517,0.0699080100685948,-0.318982786249157,0.0342837496535991,0.066968802199083
"2344",579556,4392826,480.5407586401,-0.159123242077675,0.0692640914527876,-0.423649407682991,0.0316391655246977,0.0660455275016679
"2345",579761,4392969,477.1410241431,-0.724145227348402,0.0719051254546025,-0.750551068059945,0.0309653956310559,0.064179412067888
"2346",579966,4393112,473.0139413184,-0.512549249807113,0.0785363376757093,-0.687252264970067,0.0303074610608544,0.0634246567439573
"2347",580171,4393256,469.3416467017,-0.607184153480167,0.0859561697408395,-0.890416442387993,0.0295798870092836,0.0632196775541455
"2348",580375,4393399,466.0175576514,-0.203819409950949,0.0789769478071857,0.159169444149905,0.0292321820313975,0.0623272207421982
"2349",580580,4393542,463.4861245459,-0.510577372330488,0.0864385408971248,-0.574677773338434,0.0288658370693614,0.0619162777421253
"2350",580785,4393686,462.1910348242,-0.363640164292207,0.0957733895238067,-0.720173230283208,0.0291553746940948,0.0615130027589961
"2351",580990,4393829,462.2474541968,-0.30553344357721,0.104044966380171,-0.188797980963104,0.0287384622334826,0.0612506372486936
"2352",581195,4393973,463.7389245337,0.109807924963233,0.114207148074221,0.649827565633971,0.0316819556155392,0.0610966791495015
"2353",581399,4394116,465.6202569312,0.046914097599601,0.110349670049052,0.399549124688413,0.0290260533041746,0.0613685619232914
"2354",581604,4394259,466.274744541,-0.391599716365496,0.111579929144641,-0.342952717770875,0.0294378975113469,0.0609498057020566
"2355",581809,4394403,466.040331394,-0.243238314726705,0.14551233912108,-0.295563752863998,0.0281794715591732,0.0616568898504629
"2356",582014,4394546,465.2537408179,-0.432808091508236,0.137984218196287,-0.465839229953679,0.029812582287766,0.0613073169613694
"2357",582218,4394690,463.0518212622,-0.938627738952002,0.129503370353575,-0.88545891642524,0.0278666666988785,0.0614470557991769
"2358",582423,4394833,459.7790398901,-0.760887144081392,0.122955828757456,-0.616309811053626,0.0291658039174016,0.0610747528777366
"2359",582628,4394976,458.3887353247,-0.591711923891955,0.116582718215986,-0.692491440742785,0.0272845598353997,0.0617020426654107
"2360",582833,4395120,458.9635339087,-0.54587338397825,0.1123323981111,-0.483792491208358,0.0292960837689342,0.0615650264890237
"2361",583038,4395263,455.0184502905,-0.55388133240619,0.110147205459447,-0.568758529521992,0.0285743956709046,0.0623568794514693
"2362",583242,4395407,448.7079491919,-0.490455433263798,0.0968354525077147,-0.70973937046745,0.0281565307786668,0.0614976941714297
"2363",583447,4395550,442.4046578711,-0.304542821174702,0.0939883789640998,-0.640747077580953,0.0276102613374107,0.060586151000242
"2364",583652,4395693,435.3654351538,-0.112246121028778,0.0914636737030929,-0.230881449717843,0.0298050880686923,0.0601204446704364
"2365",583857,4395837,431.2283578223,0.276012583254045,0.0894081885330474,0.114105325945294,0.025355054780484,0.0610920471932025
"2366",584062,4395980,432.1098580664,0.548121735027289,0.0882384143036958,0.646223012387501,0.0270499796911029,0.0609804366390767
"2367",584266,4396124,434.6231332129,0.513030810343598,0.10034215004447,0.228443288533328,0.0261299153146861,0.0616194631298691
"2368",584471,4396267,437.566553623,0.546002953224334,0.0934923187204272,0.214565962524824,0.027955437977951,0.0615092280618686
"2369",584676,4396410,438.7813439673,0.360224464276511,0.0868788507062219,-0.291757004593863,0.0269054895782692,0.0611229142761908
"2370",584881,4396554,435.4866280859,0.571525767514837,0.0920299911651893,-0.162149203063197,0.0284321176380649,0.0619450396995962
"2371",585085,4396697,431.5901437109,0.59403249046813,0.0859467731050364,0.158700328247349,0.0284331880746688,0.0631177453586834
"2372",585290,4396841,427.5517525977,0.853610917924871,0.0812835682810005,0.236789794239157,0.0258677944988938,0.0623817175058736
"2373",585495,4396984,424.1499581641,0.472428888792317,0.0822877444760376,0.203202928640756,0.0262513050101985,0.0629895454501881
"2374",585700,4397127,421.838442356,0.521886180671641,0.0853965589531496,0.355506311288387,0.0287733316281782,0.063381738400476
"2375",585905,4397271,419.3809380835,0.494392872288823,0.0909630072984292,-0.0362453611978405,0.0257674896762692,0.0627779368991003
