igrid,x,y,z,estimate,std
2510,589263.000000,4399012.00000,386.182047398,0.540331155758,0.335951289271
2511,589468.000000,4399155.00000,399.778658420,1.00000000000,0.339987375363
2512,589673.000000,4399299.00000,402.338358433,1.00000000000,0.339537521230
2513,589878.000000,4399442.00000,396.695543796,1.00000000000,0.340891123737
2514,590082.000000,4399586.00000,394.659945042,0.395344406944,0.341188670316
2515,590287.000000,4399729.00000,397.142626316,0.357225559004,0.339422561091
2516,590492.000000,4399872.00000,399.784227878,0.362268405479,0.339982070040
2517,590697.000000,4400016.00000,402.091356785,0.398243321888,0.342657661916
2518,590902.000000,4400159.00000,404.411531956,0.436591481345,0.346721256864
2519,591106.000000,4400303.00000,407.239748508,0.479260917126,0.351509268241
2520,591311.000000,4400446.00000,411.645533115,0.514610250927,0.356612907182
2521,579372.000000,4391781.00000,471.067034275,0.00000000000,0.235900456859
2522,579577.000000,4391924.00000,470.076357395,0.00000000000,0.227285592750
2523,579782.000000,4392068.00000,473.889147312,0.00000000000,0.225037730061
2524,579986.000000,4392211.00000,476.135355503,0.00000000000,0.228618613940
2525,580191.000000,4392355.00000,473.117929966,0.00000000000,0.237457305281
2526,580396.000000,4392498.00000,467.976633579,0.00000000000,0.242987635181
2527,580601.000000,4392641.00000,463.215548069,0.00000000000,0.256794695717
2528,580806.000000,4392785.00000,458.590036899,0.00000000000,0.270066783334
2529,581010.000000,4392928.00000,454.601427585,0.00000000000,0.282326593573
2530,581215.000000,4393072.00000,451.958033115,0.00000000000,0.293424079986
2531,581420.000000,4393215.00000,449.866625339,0.00000000000,0.300932817755
2532,581625.000000,4393358.00000,449.392229587,0.00000000000,0.299719345667
2533,581829.000000,4393502.00000,452.460657627,0.00000000000,0.303504891257
2534,582034.000000,4393645.00000,456.728655369,0.00000000000,0.307720625860
2535,582239.000000,4393788.00000,456.238123447,0.00000000000,0.321479766911
2536,582444.000000,4393932.00000,453.359858066,0.903366932938E-1,0.321730832351
2537,582649.000000,4394075.00000,452.283655674,0.00000000000,0.316923723209
2538,582853.000000,4394219.00000,450.977655918,0.119363103222,0.317486262820
2539,583058.000000,4394362.00000,450.827738315,0.165210831309,0.313764532635
2540,583263.000000,4394505.00000,452.990557224,0.241322353891,0.314311514224
2541,583468.000000,4394649.00000,450.027948887,0.00000000000,0.288785318890
2542,583673.000000,4394792.00000,441.896425754,0.00000000000,0.288375015859
2543,583877.000000,4394936.00000,434.583422214,0.00000000000,0.288743192659
2544,584082.000000,4395079.00000,426.673456699,0.00000000000,0.291337270726
2545,584287.000000,4395222.00000,418.873240024,0.128531013972,0.286581274902
2546,584492.000000,4395366.00000,414.243723423,0.857574532229,0.301934311155
2547,584697.000000,4395509.00000,414.300257236,0.780456898408,0.304595842996
2548,584901.000000,4395653.00000,417.762247593,0.747486329433,0.301948634246
2549,585106.000000,4395796.00000,421.216150791,0.520337540939,0.299537965977
2550,585311.000000,4395939.00000,420.701624424,0.336307613851,0.300496131806
2551,585516.000000,4396083.00000,417.838236362,0.328964670063,0.297800985989
2552,585720.000000,4396226.00000,419.199244053,0.648208109774,0.295172267675
2553,585925.000000,4396370.00000,421.765047581,0.907663804392,0.295807624377
2554,586130.000000,4396513.00000,418.553034336,0.961541275897,0.297047883578
2555,586335.000000,4396656.00000,413.582445652,0.812603001307,0.299105163954
2556,586540.000000,4396800.00000,410.118357212,0.698024404687,0.303268618975
2557,586744.000000,4396943.00000,406.793734104,0.454732286603,0.305935023244
2558,586949.000000,4397087.00000,403.510653049,0.176395387848,0.311720912011
2559,587154.000000,4397230.00000,402.361132175,0.201249579678,0.314091684814
2560,587359.000000,4397373.00000,403.434855015,0.489622394577,0.319600606670
2561,587564.000000,4397517.00000,404.041239292,0.925503846653,0.321755335932
2562,587768.000000,4397660.00000,404.237047703,0.674003391224,0.327422960435
2563,587973.000000,4397804.00000,405.422655613,0.629069049537,0.331798451906
2564,588178.000000,4397947.00000,406.480738193,0.783072735916,0.329758742961
2565,588383.000000,4398090.00000,405.227839023,0.698678425827,0.333886229125
2566,588587.000000,4398234.00000,401.460253269,0.691867900364,0.335758688773
2567,588792.000000,4398377.00000,395.978838474,0.670638282395,0.334387184349
2568,588997.000000,4398521.00000,387.117525608,0.315398697130,0.340173913943
2569,589202.000000,4398664.00000,379.481951267,0.295276624224,0.339979071352
2570,589407.000000,4398807.00000,386.300226719,0.680621995466,0.333233850959
2571,589611.000000,4398951.00000,398.386446506,1.00000000000,0.339993273140
2572,589816.000000,4399094.00000,399.818941623,1.00000000000,0.339452749834
2573,590021.000000,4399237.00000,394.376551182,1.00000000000,0.340835920715
2574,590226.000000,4399381.00000,391.818644077,0.486267166599,0.341114399034
2575,590431.000000,4399524.00000,394.048334629,0.445862128472,0.339239884585
2576,590635.000000,4399668.00000,398.003527195,0.450900052310,0.339778721382
2577,590840.000000,4399811.00000,401.548143894,0.496782570548,0.342442732643
2578,591045.000000,4399954.00000,403.868433506,0.556542296479,0.346467747987
2579,591250.000000,4400098.00000,405.946222812,0.612340531927,0.351233241683
2580,591455.000000,4400241.00000,410.073725254,0.657261992516,0.356333262207
2581,579515.000000,4391576.00000,464.532457859,0.00000000000,0.226664243372
2582,579720.000000,4391720.00000,463.734957248,0.00000000000,0.220490652468
2583,579925.000000,4391863.00000,468.328348667,0.00000000000,0.221387066683
2584,580130.000000,4392006.00000,471.328035862,0.00000000000,0.227766512372
2585,580335.000000,4392150.00000,468.934351475,0.00000000000,0.238166016586
2586,580539.000000,4392293.00000,464.287935764,0.723288812582E-1,0.245410421614
2587,580744.000000,4392437.00000,459.987055332,0.122514340418,0.259473554600
2588,580949.000000,4392580.00000,455.831438572,0.723578814309E-1,0.272025882774
2589,581154.000000,4392723.00000,452.403551609,0.00000000000,0.283132848835
2590,581359.000000,4392867.00000,450.389734775,0.00000000000,0.294574995260
2591,581563.000000,4393010.00000,447.520929844,0.00000000000,0.302377231238
2592,581768.000000,4393154.00000,444.678942234,0.00000000000,0.297805960007
2593,581973.000000,4393297.00000,446.679636509,0.00000000000,0.300856547066
2594,582178.000000,4393440.00000,451.752420933,0.00000000000,0.304107877321
2595,582382.000000,4393584.00000,453.131128818,0.00000000000,0.316149664808
2596,582587.000000,4393727.00000,451.024233372,0.198773200846,0.315054594682
2597,582792.000000,4393870.00000,449.895044834,0.00000000000,0.310286394326
2598,582997.000000,4394014.00000,448.160234959,0.179799397127,0.311327378401
2599,583202.000000,4394157.00000,446.527735264,0.114221588065,0.307022786180
2600,583406.000000,4394301.00000,447.327333957,0.150688563017,0.306882829040
2601,583611.000000,4394444.00000,444.346148044,0.143939875739,0.304321349845
2602,583816.000000,4394587.00000,437.035624058,0.00000000000,0.305331683049
2603,584021.000000,4394731.00000,432.219950230,0.363763713777E-1,0.304867619884
2604,584226.000000,4394874.00000,426.266123325,0.191209215837E-1,0.308052452428
2605,584430.000000,4395018.00000,417.447725803,0.628057525097,0.308676450174
2606,584635.000000,4395161.00000,410.255152256,0.919894325797,0.312216473401
2607,584840.000000,4395304.00000,408.444124729,1.00000000000,0.291887404010
2608,585045.000000,4395448.00000,411.055323154,0.802278939727,0.309432390109
2609,585249.000000,4395591.00000,415.815149815,0.387066464317,0.307591315496
2610,585454.000000,4395735.00000,419.473444492,0.720029720540,0.306851762026
2611,585659.000000,4395878.00000,418.073030979,0.447141275771,0.303975284549
2612,585864.000000,4396021.00000,415.761553318,0.320884286803,0.304263849087
2613,586069.000000,4396165.00000,416.892229587,0.837207330428,0.303759559621
2614,586273.000000,4396308.00000,413.613955051,1.00000000000,0.305688266437
2615,586478.000000,4396452.00000,408.929621250,1.00000000000,0.306567780594
2616,586683.000000,4396595.00000,406.896921665,0.421599807662,0.310635114133
2617,586888.000000,4396738.00000,404.873453648,0.758359785216E-1,0.311932539306
2618,587093.000000,4396882.00000,401.962725193,0.00000000000,0.316324169254
2619,587297.000000,4397025.00000,400.099321873,0.117493604526E-1,0.318271036820
2620,587502.000000,4397169.00000,400.374437839,0.626305059870,0.323386668057
2621,587707.000000,4397312.00000,401.074358494,0.705020305442,0.324024515832
2622,587912.000000,4397455.00000,402.361856968,1.00000000000,0.328593229958
2623,588117.000000,4397599.00000,403.678843052,1.00000000000,0.332224523631
2624,588321.000000,4397742.00000,401.418749363,0.912382727665,0.331281918246
2625,588526.000000,4397886.00000,396.664225132,0.823801858479,0.334772927929
2626,588731.000000,4398029.00000,394.060656101,0.783152143582,0.336583218144
2627,588936.000000,4398172.00000,390.564257175,0.722992707459,0.340163493416
2628,589140.000000,4398316.00000,379.861933262,0.208755270183,0.332289575733
2629,589345.000000,4398459.00000,373.377558262,0.127096636210,0.335397251168
2630,589550.000000,4398603.00000,381.129938633,1.00000000000,0.334938128245
2631,589755.000000,4398746.00000,390.841127903,1.00000000000,0.339793523911
2632,589960.000000,4398889.00000,394.299036533,1.00000000000,0.339475327729
2633,590164.000000,4399033.00000,392.274347812,1.00000000000,0.341191873907
2634,590369.000000,4399176.00000,390.519548923,0.422345378818,0.341064684988
2635,590574.000000,4399319.00000,392.584330112,0.394657221923,0.339118252808
2636,590779.000000,4399463.00000,396.928431065,0.401753355288,0.339552128812
2637,590984.000000,4399606.00000,400.966021091,0.444684314919,0.342145525009
2638,591188.000000,4399750.00000,403.398043186,0.487767678775,0.346114422690
2639,591393.000000,4399893.00000,405.669123203,0.529869787782,0.350847782695
2640,591598.000000,4400036.00000,410.152842075,0.459171670199,0.354782469464
2641,579659.000000,4391371.00000,462.245356113,0.00000000000,0.220784923579
2642,579864.000000,4391515.00000,460.301043064,0.00000000000,0.218038109066
2643,580068.000000,4391658.00000,464.596239597,0.00000000000,0.222152255650
2644,580273.000000,4391802.00000,466.738420994,0.00000000000,0.231188608424
2645,580478.000000,4391945.00000,463.810221226,0.00000000000,0.243400409418
2646,580683.000000,4392088.00000,459.172922642,0.216305038210,0.251121051699
2647,580888.000000,4392232.00000,455.439058811,0.303464531864,0.263982836646
2648,581092.000000,4392375.00000,452.569452793,0.363792853595,0.276967718799
2649,581297.000000,4392519.00000,450.096231968,0.468180731482E-1,0.286192986733
2650,581502.000000,4392662.00000,448.213030369,0.00000000000,0.296339053374
2651,581707.000000,4392805.00000,445.282427341,0.00000000000,0.304922608962
2652,581911.000000,4392949.00000,441.342646152,0.00000000000,0.296208814594
2653,582116.000000,4393092.00000,442.200647861,0.00000000000,0.298253330840
2654,582321.000000,4393236.00000,447.039934666,0.00000000000,0.315658168017
2655,582526.000000,4393379.00000,449.011141331,0.933383469427E-2,0.310238957195
2656,582731.000000,4393522.00000,447.581850559,0.00000000000,0.306979245197
2657,582935.000000,4393666.00000,445.800844700,0.00000000000,0.302664241462
2658,583140.000000,4393809.00000,443.654848606,0.00000000000,0.300449843561
2659,583345.000000,4393953.00000,442.470728428,0.231892543254,0.299186561604
2660,583550.000000,4394096.00000,442.525431186,0.759134441076E-1,0.298149979540
2661,583755.000000,4394239.00000,438.758341343,0.00000000000,0.295291597264
2662,583959.000000,4394383.00000,431.530939609,0.00000000000,0.296185829988
2663,584164.000000,4394526.00000,427.506929905,0.813446976639E-1,0.296240741351
2664,584369.000000,4394669.00000,423.304354221,0.169576272573E-1,0.300144497052
2665,584574.000000,4394813.00000,415.352655918,0.928251640106,0.301782010063
2666,584779.000000,4394956.00000,406.628939182,1.00000000000,0.306415494796
2667,584983.000000,4395100.00000,403.009821445,0.999557343644,0.311452520536
2668,585188.000000,4395243.00000,405.411745579,0.628702510078,0.315739770826
2669,585393.000000,4395386.00000,411.082254917,0.729035408981,0.313644622536
2670,585598.000000,4395530.00000,417.274958164,0.721310860896,0.313842471280
2671,585802.000000,4395673.00000,418.284937412,0.511554447866,0.311845328029
2672,586007.000000,4395817.00000,414.048830540,0.175845613118,0.313109602315
2673,586212.000000,4395960.00000,412.491556675,0.572991528806,0.310828417583
2674,586417.000000,4396103.00000,409.331423313,0.824537608445,0.312715679608
2675,586622.000000,4396247.00000,404.620157749,0.807492180229,0.313309946983
2676,586826.000000,4396390.00000,402.773424656,0.598360146108,0.314933445773
2677,587031.000000,4396534.00000,401.184450657,0.236405569337,0.316466681117
2678,587236.000000,4396677.00000,398.597742588,0.202264610102E-1,0.320895272357
2679,587441.000000,4396820.00000,396.292330295,0.155974792657,0.321471612740
2680,587646.000000,4396964.00000,395.870653660,0.539090641666,0.325107892499
2681,587850.000000,4397107.00000,397.159945042,0.954995048826,0.326965129025
2682,588055.000000,4397251.00000,399.156252415,1.00000000000,0.330327519260
2683,588260.000000,4397394.00000,399.235521824,1.00000000000,0.333277824970
2684,588465.000000,4397537.00000,395.080553562,1.00000000000,0.331931278586
2685,588669.000000,4397681.00000,391.974932224,0.822581577478,0.335196321387
2686,588874.000000,4397824.00000,392.142855198,0.541602271399,0.331691494708
2687,589079.000000,4397968.00000,387.826525242,0.403256353184,0.333948451379
2688,589284.000000,4398111.00000,374.780947239,0.219426291305,0.339695849365
2689,589489.000000,4398254.00000,369.226442844,0.208318675589,0.338710273444
2690,589693.000000,4398398.00000,374.943834812,0.783214461052,0.335491210415
2691,589898.000000,4398541.00000,379.968248874,0.940054348183,0.336327929730
2692,590103.000000,4398685.00000,385.578753025,1.00000000000,0.339485646037
2693,590308.000000,4398828.00000,389.388758213,1.00000000000,0.341628032561
2694,590513.000000,4398971.00000,389.911257297,0.596406435093,0.340462279638
2695,590717.000000,4399115.00000,392.136332065,0.586182987839,0.338642667879
2696,590922.000000,4399258.00000,396.371828586,0.585379424158,0.339086861396
2697,591127.000000,4399401.00000,399.878145725,0.583904423347,0.341589336214
2698,591332.000000,4399545.00000,401.910425693,0.569844471621,0.345525127674
2699,591537.000000,4399688.00000,404.320055515,0.529644127125,0.350266207889
2700,591741.000000,4399832.00000,408.429743320,0.512333377999,0.355373495450
2701,579802.000000,4391167.00000,460.464731724,0.00000000000,0.219552850217
2702,580007.000000,4391310.00000,458.113352329,0.00000000000,0.220167364428
2703,580212.000000,4391453.00000,462.420832187,0.00000000000,0.227120100881
2704,580417.000000,4391597.00000,464.177156956,0.00000000000,0.238198739032
2705,580621.000000,4391740.00000,460.153643162,0.110058575775,0.246141518997
2706,580826.000000,4391884.00000,454.714151890,0.270114202250,0.258374467097
2707,581031.000000,4392027.00000,450.646845371,0.179929441423,0.269055913544
2708,581236.000000,4392170.00000,448.157946140,0.185014143964,0.281019683777
2709,581441.000000,4392314.00000,446.150728733,0.345488272350E-1,0.290193310326
2710,581645.000000,4392457.00000,444.226252109,0.00000000000,0.299321804923
2711,581850.000000,4392601.00000,441.883455784,0.00000000000,0.292177998913
2712,582055.000000,4392744.00000,438.730150730,0.00000000000,0.295114734304
2713,582260.000000,4392887.00000,438.943926365,0.00000000000,0.295848009192
2714,582464.000000,4393031.00000,442.359949619,0.250349361992E-1,0.309006441438
2715,582669.000000,4393174.00000,443.242937595,0.136318484007,0.303684679960
2716,582874.000000,4393318.00000,441.363131077,0.00000000000,0.298640313079
2717,583079.000000,4393461.00000,439.357630283,0.00000000000,0.294022504226
2718,583284.000000,4393604.00000,438.313356907,0.00000000000,0.290714074889
2719,583488.000000,4393748.00000,439.743029148,0.00000000000,0.290138054380
2720,583693.000000,4393891.00000,439.878450901,0.958477675670E-1,0.288103027330
2721,583898.000000,4394035.00000,434.718958408,0.00000000000,0.284780689638
2722,584103.000000,4394178.00000,427.983233005,0.00000000000,0.285561964850
2723,584308.000000,4394321.00000,425.147844822,0.00000000000,0.286494477914
2724,584512.000000,4394465.00000,421.433855564,0.00000000000,0.291396143337
2725,584717.000000,4394608.00000,413.429628879,0.743329543652,0.293952189464
2726,584922.000000,4394751.00000,403.619524509,0.896897657577,0.300023375515
2727,585127.000000,4394895.00000,398.026834995,0.821380685625,0.306168423914
2728,585331.000000,4395038.00000,400.464426548,1.00000000000,0.310114109362
2729,585536.000000,4395182.00000,407.323748142,0.499227950288,0.315331439313
2730,585741.000000,4395325.00000,413.685328037,0.792393973556,0.303030979510
2731,585946.000000,4395468.00000,414.992128879,0.523618803876,0.317777838255
2732,586151.000000,4395612.00000,412.076136143,0.162725500380,0.317839596548
2733,586355.000000,4395755.00000,410.093142063,0.167210402968,0.316249444800
2734,586560.000000,4395899.00000,406.716829807,0.613695008156,0.318212213592
2735,586765.000000,4396042.00000,401.761957676,0.516571181158,0.317630367334
2736,586970.000000,4396185.00000,398.875834019,0.596696682452,0.320416160106
2737,587175.000000,4396329.00000,396.619020969,0.360045075647,0.321377183477
2738,587379.000000,4396472.00000,394.231745273,0.189230436994,0.323782071678
2739,587584.000000,4396616.00000,392.490526706,0.417910683774,0.325471512859
2740,587789.000000,4396759.00000,392.922922642,0.629205613902,0.329150688257
2741,587994.000000,4396902.00000,395.966135532,1.00000000000,0.329255496075
2742,588199.000000,4397046.00000,398.126436741,1.00000000000,0.332641651961
2743,588403.000000,4397189.00000,396.325251133,1.00000000000,0.334956161731
2744,588608.000000,4397333.00000,391.456934482,0.999852347887,0.326979110653
2745,588813.000000,4397476.00000,390.882822544,0.348388054940,0.335331818378
2746,589018.000000,4397619.00000,392.479235203,0.352746642613,0.335817509677
2747,589222.000000,4397763.00000,385.957857639,0.445545727419,0.332766213692
2748,589427.000000,4397906.00000,372.234636814,0.227920626127,0.337742160439
2749,589632.000000,4398050.00000,369.233957798,0.214373215707,0.337081522224
2750,589837.000000,4398193.00000,375.083147556,0.235225002404,0.339368342415
2751,590042.000000,4398336.00000,377.009455234,1.00000000000,0.335803342808
2752,590246.000000,4398480.00000,381.395746738,1.00000000000,0.341715483323
2753,590451.000000,4398623.00000,387.423235447,1.00000000000,0.336126558276
2754,590656.000000,4398767.00000,389.789949924,0.789561609331,0.340484248109
2755,590861.000000,4398910.00000,392.482058079,0.815503902805,0.338816122714
2756,591066.000000,4399053.00000,396.371943027,0.820809289377,0.339372406741
2757,591270.000000,4399197.00000,398.599955112,0.820294072307,0.341944591406
2758,591475.000000,4399340.00000,399.539438755,0.765105012986,0.345841556907
2759,591680.000000,4399483.00000,401.452051670,0.764527523466,0.350574058268
2760,591885.000000,4399627.00000,404.350344211,0.752970111806,0.355680786736
2761,579946.000000,4390962.00000,458.976847202,0.00000000000,0.223827092284
2762,580150.000000,4391105.00000,456.272532017,0.00000000000,0.227310467659
2763,580355.000000,4391249.00000,459.863726169,0.620719799442E-1,0.235589345739
2764,580560.000000,4391392.00000,462.083727390,0.00000000000,0.247933331122
2765,580765.000000,4391535.00000,457.424227268,0.137172309481,0.254172677460
2766,580970.000000,4391679.00000,451.190134556,0.113002381743,0.264903583266
2767,581174.000000,4391822.00000,446.567827732,0.141923309853,0.275459655458
2768,581379.000000,4391966.00000,443.505541355,0.183840840197,0.286261890751
2769,581584.000000,4392109.00000,441.077028782,0.520997268645E-1,0.294329154535
2770,581789.000000,4392252.00000,439.145151645,0.00000000000,0.303550991276
2771,581993.000000,4392396.00000,437.627131016,0.00000000000,0.292305673813
2772,582198.000000,4392539.00000,435.658823520,0.00000000000,0.294080186733
2773,582403.000000,4392683.00000,435.961939365,0.00000000000,0.308403327490
2774,582608.000000,4392826.00000,438.126246006,0.00000000000,0.303433277197
2775,582813.000000,4392969.00000,437.520128757,0.00000000000,0.296585863127
2776,583017.000000,4393113.00000,434.900156528,0.00000000000,0.289840623660
2777,583222.000000,4393256.00000,433.090425998,0.00000000000,0.284034107618
2778,583427.000000,4393400.00000,433.263536960,0.00000000000,0.279705172546
2779,583632.000000,4393543.00000,436.549440891,0.00000000000,0.279937763967
2780,583837.000000,4393686.00000,437.064920933,0.257356428252,0.276723918194
2781,584041.000000,4393830.00000,431.383844883,0.00000000000,0.272667658125
2782,584246.000000,4393973.00000,425.261255772,0.00000000000,0.273372869029
2783,584451.000000,4394117.00000,423.557840855,0.00000000000,0.275109362431
2784,584656.000000,4394260.00000,420.922953159,0.922658700537E-1,0.280947790698
2785,584861.000000,4394403.00000,413.318430454,0.145358373898,0.286258573713
2786,585065.000000,4394547.00000,403.667551548,0.629186999391,0.292632336659
2787,585270.000000,4394690.00000,396.305338413,0.982119467420,0.298777554816
2788,585475.000000,4394833.00000,396.875444919,0.638253184487,0.307856017664
2789,585680.000000,4394977.00000,403.471437961,0.765704744754,0.311838016195
2790,585884.000000,4395120.00000,408.894259006,0.378350513596,0.318639978684
2791,586089.000000,4395264.00000,410.611750156,0.765155740071E-1,0.307157694507
2792,586294.000000,4395407.00000,410.329424412,0.00000000000,0.322079958603
2793,586499.000000,4395550.00000,408.244349033,0.149585169852E-1,0.321192454751
2794,586704.000000,4395694.00000,403.931833774,0.227039307406,0.323200781209
2795,586908.000000,4395837.00000,399.067141086,0.456526427950,0.322452887849
2796,587113.000000,4395981.00000,395.516649753,0.395454359269,0.324798496007
2797,587318.000000,4396124.00000,393.051821262,0.306500443617,0.324758240287
2798,587523.000000,4396267.00000,391.829325230,0.403174370944,0.327844772121
2799,587728.000000,4396411.00000,391.523424656,0.506858017726,0.328229664638
2800,587932.000000,4396554.00000,392.481447727,0.643791572984,0.330538204468
2801,588137.000000,4396698.00000,395.397745640,1.00000000000,0.330015704959
2802,588342.000000,4396841.00000,396.798235447,1.00000000000,0.326730905301
2803,588547.000000,4396984.00000,394.819323093,1.00000000000,0.333467813397
2804,588751.000000,4397128.00000,388.936258823,0.847949888427,0.330792364646
2805,588956.000000,4397271.00000,384.851328403,0.303500987498,0.332901591121
2806,589161.000000,4397415.00000,383.400332004,0.266302145584,0.333415968487
2807,589366.000000,4397558.00000,377.379633457,0.318803677465,0.329635574816
2808,589571.000000,4397701.00000,367.884737522,0.143070613942,0.331949978716
2809,589775.000000,4397845.00000,367.666422398,0.133028846294,0.331585789832
2810,589980.000000,4397988.00000,373.776232273,0.151044379949,0.333865209696
2811,590185.000000,4398132.00000,377.149530918,0.568770102901,0.331547686393
2812,590390.000000,4398275.00000,382.089525730,0.757955357491,0.334745992787
2813,590595.000000,4398418.00000,387.411142856,0.959953899260,0.332871487236
2814,590799.000000,4398562.00000,389.668032200,0.693707995002,0.339470439700
2815,591004.000000,4398705.00000,392.269541294,0.713840803938,0.338010318957
2816,591209.000000,4398849.00000,395.605722935,0.705851494810,0.338697954859
2817,591414.000000,4398992.00000,397.634951145,0.736882786556,0.341410874705
2818,591619.000000,4399135.00000,399.528452427,0.719975177294,0.345528920165
2819,591823.000000,4399279.00000,401.710230381,0.688652166413,0.349378302034
2820,592028.000000,4399422.00000,403.812243015,0.697215665883,0.354441850592
2821,580089.000000,4390757.00000,459.338747532,0.00000000000,0.229799460952
2822,580294.000000,4390900.00000,456.369349033,0.00000000000,0.234514064978
2823,580499.000000,4391044.00000,456.563746006,0.00000000000,0.243370617316
2824,580703.000000,4391187.00000,458.357035190,0.00000000000,0.259755726653
2825,580908.000000,4391331.00000,454.128748447,0.00000000000,0.263498595863
2826,581113.000000,4391474.00000,447.704531223,0.848512985640E-1,0.273217137007
2827,581318.000000,4391617.00000,442.807337315,0.00000000000,0.282771828451
2828,581523.000000,4391761.00000,439.265238315,0.00000000000,0.292471989610
2829,581727.000000,4391904.00000,436.343447239,0.811241315638E-1,0.298778447882
2830,581932.000000,4392048.00000,434.352823765,0.00000000000,0.307093155834
2831,582137.000000,4392191.00000,433.515039951,0.00000000000,0.294135600734
2832,582342.000000,4392334.00000,432.100054294,0.00000000000,0.309799983888
2833,582546.000000,4392478.00000,432.278543980,0.00000000000,0.303330736623
2834,582751.000000,4392621.00000,434.236246616,0.00000000000,0.297110450034
2835,582956.000000,4392765.00000,433.243624241,0.00000000000,0.289379124171
2836,583161.000000,4392908.00000,430.262438328,0.00000000000,0.282346647406
2837,583366.000000,4393051.00000,428.266855747,0.00000000000,0.273754514753
2838,583570.000000,4393195.00000,428.520647556,0.00000000000,0.267391122543
2839,583775.000000,4393338.00000,431.343828709,0.00000000000,0.261047955044
2840,583980.000000,4393482.00000,431.309954197,0.271677009241,0.263945681673
2841,584185.000000,4393625.00000,426.181322605,0.00000000000,0.258836079975
2842,584390.000000,4393768.00000,421.167246372,0.434855319407E-1,0.259669196063
2843,584594.000000,4393912.00000,419.572321445,0.00000000000,0.263095222124
2844,584799.000000,4394055.00000,417.247034580,0.124044749618,0.271027628483
2845,585004.000000,4394199.00000,410.670458347,0.271398432469,0.278148842572
2846,585209.000000,4394342.00000,403.021647007,0.563462596216,0.286908587665
2847,585413.000000,4394485.00000,396.332727940,0.899493002867,0.293161841235
2848,585618.000000,4394629.00000,395.285936863,1.00000000000,0.302450574086
2849,585823.000000,4394772.00000,400.362535984,1.00000000000,0.308190719047
2850,586028.000000,4394915.00000,403.570925266,0.316845550814,0.315836758298
2851,586233.000000,4395059.00000,404.833742649,0.00000000000,0.319392207051
2852,586437.000000,4395202.00000,406.577250034,0.00000000000,0.325912817134
2853,586642.000000,4395346.00000,404.617449314,0.00000000000,0.326209355244
2854,586847.000000,4395489.00000,400.267435581,0.200203488740,0.327067028549
2855,587052.000000,4395632.00000,396.085039646,0.00000000000,0.325996351474
2856,587257.000000,4395776.00000,392.578646213,0.362281555549,0.328210610562
2857,587461.000000,4395919.00000,390.599237949,0.540212219333E-1,0.327956819894
2858,587666.000000,4396063.00000,390.748354465,0.591523859598,0.330271567010
2859,587871.000000,4396206.00000,391.783243686,0.350317097883,0.330042543558
2860,588076.000000,4396349.00000,392.320848972,0.00000000000,0.324881301180
2861,588281.000000,4396493.00000,392.901445896,0.335490662073,0.329907472742
2862,588485.000000,4396636.00000,392.644259006,0.783513451384,0.332512922908
2863,588690.000000,4396780.00000,391.623751194,0.778936125198,0.331862541931
2864,588895.000000,4396923.00000,387.032343418,0.829459994009,0.328447860054
2865,589100.000000,4397066.00000,379.966341526,0.212817643137,0.330018887161
2866,589304.000000,4397210.00000,373.300539524,0.226366483874,0.330444565811
2867,589509.000000,4397353.00000,366.034151585,0.361765487207,0.327718583619
2868,589714.000000,4397497.00000,361.824022800,0.202183724078,0.332848422590
2869,589919.000000,4397640.00000,364.699732334,0.184056870554,0.332800142147
2870,590124.000000,4397783.00000,370.990358860,0.209097519809,0.335466718304
2871,590328.000000,4397927.00000,377.960726292,0.460139069038,0.333505921148
2872,590533.000000,4398070.00000,384.620234043,0.358244765367,0.339515729289
2873,590738.000000,4398214.00000,387.883745701,0.673000408217,0.334985392906
2874,590943.000000,4398357.00000,388.676935703,0.675257147551,0.339437716300
2875,591148.000000,4398500.00000,390.006243259,0.763926726842,0.338139563548
2876,591352.000000,4398644.00000,392.279345066,0.773213583985,0.338946316573
2877,591557.000000,4398787.00000,395.646845371,0.695775312063,0.341918897814
2878,591762.000000,4398931.00000,400.676142246,0.687103802064,0.346375369595
2879,591967.000000,4399074.00000,404.653650791,0.715905686876,0.351398131079
2880,592171.000000,4399217.00000,406.910349399,0.622048400628,0.356456632532
2881,580232.000000,4390552.00000,459.226633579,0.00000000000,0.242181166543
2882,580437.000000,4390696.00000,457.513643772,0.00000000000,0.247215690844
2883,580642.000000,4390839.00000,453.932444126,0.00000000000,0.256464315004
2884,580847.000000,4390982.00000,453.249956638,0.00000000000,0.267903185026
2885,581052.000000,4391126.00000,449.710756809,0.405314251059E-1,0.273681399872
2886,581256.000000,4391269.00000,443.800722629,0.186407124754E-1,0.282227384198
2887,581461.000000,4391413.00000,438.965441257,0.00000000000,0.290715400564
2888,581666.000000,4391556.00000,435.279642612,0.00000000000,0.299423035546
2889,581871.000000,4391699.00000,431.976038486,0.00000000000,0.303509793919
2890,582075.000000,4391843.00000,429.624239475,0.00000000000,0.294325537321
2891,582280.000000,4391986.00000,429.098536045,0.00000000000,0.302089483627
2892,582485.000000,4392130.00000,428.064257175,0.00000000000,0.305273839471
2893,582690.000000,4392273.00000,427.353922398,0.00000000000,0.296515460628
2894,582895.000000,4392416.00000,429.155527622,0.00000000000,0.292978011341
2895,583099.000000,4392560.00000,429.136034519,0.00000000000,0.281826253213
