igrid,x,y,z
1671,587461,4402023,398.226458103
1672,587665,4402166,399.33382657230004
1673,587870,4402309,407.60023739990004
1674,588075,4402453,414.3203225438999
1675,588280,4402596,414.6134438818
1676,588484,4402739,413.64382413090004
1677,588689,4402883,416.49172452150003
1678,588894,4403026,421.45785000980004
1679,589099,4403170,426.0879388159
1680,589304,4403313,430.38874295409994
1681,577365,4394648,531.2319436376999
1682,577569,4394791,528.3023324315999
1683,577774,4394935,525.3666558568999
1684,577979,4395078,523.6138406104
1685,578184,4395222,523.8608422583
1686,578388,4395365,524.4551339453
1687,578593,4395508,522.7581277196999
1688,578798,4395652,518.8099541967999
1689,579003,4395795,513.995157749
1690,579208,4395939,508.31854489499995
1691,579412,4396082,503.1421532935
1692,579617,4396225,500.8263268774
1693,579822,4396369,502.4239220923
1694,580027,4396512,503.38892605959995
1695,580232,4396656,505.05724576169996
1696,580436,4396799,511.1875405615
1697,580641,4396942,513.0832543677
1698,580846,4397086,507.68244412599995
1699,581051,4397229,503.54433682620004
1700,581255,4397373,500.45794156249997
1701,581460,4397516,496.0700478857
1702,581665,4397659,491.8052544897
1703,581870,4397803,487.35445645510003
1704,582075,4397946,485.13373044189996
1705,582279,4398089,485.136324436
1706,582484,4398233,483.49634793459995
1707,582689,4398376,481.26532223879997
1708,582894,4398520,479.20794156249997
1709,583099,4398663,474.7190347021
1710,583303,4398806,468.52484372309993
1711,583508,4398950,463.32594540770003
1712,583713,4399093,459.9381509131
1713,583918,4399237,457.0146432227
1714,584123,4399380,453.83013394529996
1715,584327,4399523,450.9531274146
1716,584532,4399667,446.92072537599995
1717,584737,4399810,442.7317300146
1718,584942,4399954,437.0013299292
1719,585146,4400097,427.5731530493
1720,585351,4400240,421.5669503516
1721,585556,4400384,417.85162594969995
1722,585761,4400527,405.58252957519994
1723,585966,4400671,396.9873299902
1724,586170,4400814,407.4440255469
1725,586375,4400957,414.76015713870004
1726,586580,4401101,413.370157749
1727,586785,4401244,408.308741123
1728,586990,4401388,403.73255398929996
1729,587194,4401531,402.02913907230004
1730,587399,4401674,400.0683465308
1731,587604,4401818,396.54402402100004
1732,587809,4401961,397.06225064449995
1733,588013,4402105,405.5164590186
1734,588218,4402248,411.92164090329993
1735,588423,4402391,412.7367272681
1736,588628,4402535,413.79652646240004
1737,588833,4402678,416.9115319556
1738,589037,4402821,420.8565392798
1739,589242,4402965,424.8067345923
1740,589447,4403108,429.0656533545
1741,577508,4394443,526.4471307104
1742,577713,4394587,523.4131493872
1743,577917,4394730,519.6524300878999
1744,578122,4394873,516.1558404271999
1745,578327,4395017,514.6637215918
1746,578532,4395160,514.9756493872
1747,578737,4395304,514.0333428687
1748,578941,4395447,511.0581460303
1749,579146,4395590,509.5855584448
1750,579351,4395734,507.6785531347999
1751,579556,4395877,503.11964657959993
1752,579761,4396021,499.2884316748
1753,579965,4396164,499.56343320069993
1754,580170,4396307,500.1289239232999
1755,580375,4396451,497.8066506688999
1756,580580,4396594,499.02544644529996
1757,580785,4396738,502.0121255225
1758,580989,4396881,499.8541512793
1759,581194,4397024,497.55194333249995
1760,581399,4397168,497.9507317847
1761,581604,4397311,496.1381402319
1762,581808,4397455,491.42084744629994
1763,582013,4397598,485.19892361819996
1764,582218,4397741,480.24725583249995
1765,582423,4397885,480.90033200439996
1766,582628,4398028,482.06213620359995
1767,582832,4398171,479.8023476904
1768,583037,4398315,477.118746311
1769,583242,4398458,472.8778329199
1770,583447,4398602,466.6845574683
1771,583652,4398745,460.9814324683
1772,583856,4398888,456.72564175779996
1773,584061,4399032,453.34875729739997
1774,584266,4399175,450.33602383790003
1775,584471,4399319,448.12964108639994
1776,584675,4399462,444.88375333010003
1777,584880,4399605,440.2235284155
1778,585085,4399749,434.93933346919994
1779,585290,4399892,426.95765164549994
1780,585495,4400036,421.84382107909994
1781,585699,4400179,418.10053494629994
1782,585904,4400322,404.05085232909994
1783,586109,4400466,390.5453362769
1784,586314,4400609,398.56875088870004
1785,586519,4400753,411.0771432227
1786,586723,4400896,413.7643304175
1787,586928,4401039,408.95872739009997
1788,587133,4401183,403.4087243384
1789,587338,4401326,401.1001458472
1790,587543,4401470,400.56135800540005
1791,587747,4401613,399.33993008790003
1792,587952,4401756,400.0747552222
1793,588157,4401900,406.0888543433
1794,588362,4402043,410.06872800049996
1795,588566,4402187,411.32483151609995
1796,588771,4402330,414.5655312842
1797,588976,4402473,417.74214413820005
1798,589181,4402617,419.92083218749997
1799,589386,4402760,422.9135384863
1800,589590,4402903,427.39893582519994
1801,577651,4394238,521.5916314428999
1802,577856,4394382,518.1102242773
1803,578061,4394525,514.0257516211
1804,578266,4394669,509.7825494115999
1805,578470,4394812,506.6978326146999
1806,578675,4394955,505.6129327123999
1807,578880,4395099,505.08783963379994
1808,579085,4395242,503.48314908199995
1809,579290,4395386,504.4300332373
1810,579494,4395529,506.43225339109995
1811,579699,4395672,503.46552518069996
1812,579904,4395816,498.69105008299994
1813,580109,4395959,497.51154568849995
1814,580314,4396103,497.6800408667
1815,580518,4396246,494.31124356450005
1816,580723,4396389,492.254053623
1817,580928,4396533,493.37355282960004
1818,581133,4396676,491.59544614009997
1819,581337,4396820,489.4176354712
1820,581542,4396963,490.585543186
1821,581747,4397106,490.96693661870006
1822,581952,4397250,489.68214657960004
1823,582157,4397393,486.98214200200005
1824,582361,4397537,480.90632107909994
1825,582566,4397680,477.95393613040005
1826,582771,4397823,479.4364419287
1827,582976,4397967,476.94513943849995
1828,583181,4398110,473.32514432129994
1829,583385,4398253,470.1373544043
1830,583590,4398397,464.7672524756
1831,583795,4398540,458.70062497309993
1832,584000,4398684,453.6483254735999
1833,584205,4398827,449.80944302729995
1834,584409,4398970,446.8053307837
1835,584614,4399114,444.3687310522
1836,584819,4399257,441.56103757079995
1837,585024,4399401,437.64185574709995
1838,585228,4399544,432.531725437
1839,585433,4399687,425.7939400977
1840,585638,4399831,421.53795865229995
1841,585843,4399974,418.8307442969
1842,586048,4400118,406.38384488279996
1843,586252,4400261,393.24885037599995
1844,586457,4400404,399.75012448489997
1845,586662,4400548,411.1703362769
1846,586867,4400691,414.59643033199995
1847,587072,4400835,411.34352353270003
1848,587276,4400978,406.2070336646
1849,587481,4401121,402.95305874999997
1850,587686,4401265,401.6929498022
1851,587891,4401408,401.6787209813999
1852,588095,4401552,403.234926731
1853,588300,4401695,406.96383145510003
1854,588505,4401838,408.69352963619997
1855,588710,4401982,409.8641457860999
1856,588915,4402125,414.027239353
1857,589119,4402269,417.42445614990004
1858,589324,4402412,418.74964383299994
1859,589529,4402555,420.65905240229995
1860,589734,4402699,424.43712857419996
1861,577795,4394034,516.7363229102
1862,577999,4394177,512.6874413794
1863,578204,4394320,508.4517541235
1864,578409,4394464,504.3203225438999
1865,578614,4394607,500.381952793
1866,578819,4394751,497.58284238039994
1867,579023,4394894,496.73823025879994
1868,579228,4395037,496.9024529761
1869,579433,4395181,499.5791497534
1870,579638,4395324,504.19623044189996
1871,579843,4395468,503.3053460425
1872,580047,4395611,497.745157749
1873,580252,4395754,495.0541558569
1874,580457,4395898,494.69233182129994
1875,580662,4396041,492.03295376949995
1876,580867,4396185,490.3793587988
1877,581071,4396328,491.2884393042
1878,581276,4396471,488.2624306982
1879,581481,4396615,483.7463250464
1880,581686,4396758,483.6748376196
1881,581890,4396902,484.3408456152
1882,582095,4397045,483.38732388669996
1883,582300,4397188,482.5204339331
1884,582505,4397332,479.814135105
1885,582710,4397475,476.68665555179996
1886,582914,4397619,477.4842324561
1887,583119,4397762,474.69874051269994
1888,583324,4397905,469.39673093019996
1889,583529,4398049,466.07805874999997
1890,583734,4398192,461.7494454688
1891,583938,4398335,455.96624997309993
1892,584143,4398479,450.9527459448
1893,584348,4398622,446.86964657960004
1894,584553,4398766,443.54334500489995
1895,584757,4398909,440.7670464819
1896,584962,4399052,438.3922448462
1897,585167,4399196,435.4093423193
1898,585372,4399339,429.18574002439993
1899,585577,4399483,421.92114499269996
1900,585781,4399626,418.65492489990004
1901,585986,4399769,416.8142571753
1902,586191,4399913,405.87874081790005
1903,586396,4400056,394.68432095699995
1904,586601,4400200,403.0089440649
1905,586805,4400343,413.60045102289996
1906,587010,4400486,414.31494382079995
1907,587215,4400630,410.5443444556
1908,587420,4400773,406.841227085
1909,587625,4400917,404.43102505859997
1910,587829,4401060,402.69903805909996
1911,588034,4401203,403.6114373511
1912,588239,4401347,406.77664426030003
1913,588444,4401490,407.862345249
1914,588648,4401634,406.7120232886
1915,588853,4401777,407.5714364355
1916,589058,4401920,411.7846551245
1917,589263,4402064,415.61842587650005
1918,589468,4402207,417.22925809079993
1919,589672,4402351,418.8507333105
1920,589877,4402494,421.84893277339995
1921,577938,4393829,512.0241418188
1922,578143,4393972,507.2123589818999
1923,578348,4394116,502.59924557859995
1924,578552,4394259,498.9216485326999
1925,578757,4394402,495.1195397681
1926,578962,4394546,491.5282311743
1927,579167,4394689,490.3296532935
1928,579372,4394833,491.50313046630004
1929,579576,4394976,494.4979348485999
1930,579781,4395119,499.4531503027
1931,579986,4395263,500.9206261938
1932,580191,4395406,496.22454312499997
1933,580396,4395550,492.25222256840004
1934,580600,4395693,490.89575436769996
1935,580805,4395836,489.0343346899
1936,581010,4395980,488.9070382422
1937,581215,4396123,491.5348306006
1938,581419,4396267,488.67304471189993
1939,581624,4396410,481.5042367285
1940,581829,4396553,478.8817467993
1941,582034,4396697,479.26783230959995
1942,582239,4396840,477.73073819340004
1943,582443,4396984,474.81714871579993
1944,582648,4397127,472.81325009520003
1945,582853,4397270,472.00182583979995
1946,583058,4397414,474.1718545264
1947,583263,4397557,473.3870568579
1948,583467,4397701,467.31764462650005
1949,583672,4397844,461.52144101320005
1950,583877,4397987,456.83504727540003
1951,584082,4398131,451.47673276119997
1952,584287,4398274,446.810442478
1953,584491,4398417,443.2277551001
1954,584696,4398561,440.33404019529996
1955,584901,4398704,438.10793545900003
1956,585106,4398848,436.7353310889
1957,585310,4398991,433.4609475438999
1958,585515,4399134,423.79603055179996
1959,585720,4399278,414.5372262305
1960,585925,4399421,414.09693387209995
1961,586130,4399565,415.2907433813
1962,586334,4399708,405.1164498633
1963,586539,4399851,394.9931588477
1964,586744,4399995,404.34912350829995
1965,586949,4400138,414.77423337159996
1966,587154,4400282,413.2773461646
1967,587358,4400425,406.7265572852
1968,587563,4400568,402.08372739009997
1969,587768,4400712,401.2045541113
1970,587973,4400855,403.0907311743
1971,588177,4400999,407.1545281714
1972,588382,4401142,410.70643094239995
1973,588587,4401285,409.64815762700005
1974,588792,4401429,405.7393517798
1975,588997,4401572,405.22772458249995
1976,589201,4401716,408.38232663329995
1977,589406,4401859,412.25832608400003
1978,589611,4402002,414.73372128660003
1979,589816,4402146,416.7121377295
1980,590021,4402289,419.36052945309996
1981,578081,4393624,507.418734104
1982,578286,4393767,502.00415280519996
1983,578491,4393911,497.15613034419994
1984,578696,4394054,493.76532223879997
1985,578901,4394198,490.2362313574
1986,579105,4394341,486.4721551245
1987,579310,4394484,485.1329293555
1988,579515,4394628,486.6039529149999
1989,579720,4394771,489.4595589941
1990,579925,4394915,493.8350549048
1991,580129,4395058,497.12244656739995
1992,580334,4395201,495.0849404639
1993,580539,4395345,490.93493130859997
1994,580744,4395488,487.61824277100004
1995,580949,4395632,484.8133340186
1996,581153,4395775,484.812647373
1997,581358,4395918,488.94014981450005
1998,581563,4396062,488.55932858639994
1999,581768,4396205,481.20592740229995
2000,581972,4396349,475.92745450200005
2001,582177,4396492,474.8435464209
2002,582382,4396635,473.3192315405
2003,582587,4396779,469.14145138920003
2004,582792,4396922,465.3151574438
2005,582996,4397066,464.9366250342
2006,583201,4397209,467.5836434668
2007,583406,4397352,468.9097466772
2008,583611,4397496,464.95752957519994
2009,583816,4397639,457.8736367529
2010,584020,4397783,451.4992394751
2011,584225,4397926,445.616327793
2012,584430,4398069,440.89613583740004
2013,584635,4398213,438.3066430396
2014,584839,4398356,436.92953732670003
2015,585044,4398499,436.22992184809993
2016,585249,4398643,436.00714352779994
2017,585454,4398786,431.97413113769994
2018,585659,4398930,419.97835782230004
2019,585863,4399073,410.82483914549994
2020,586068,4399216,413.45675137700005
2021,586273,4399360,416.5888467139
2022,586478,4399503,405.39423611819996
2023,586683,4399647,396.17792752439993
2024,586887,4399790,406.70294430909996
2025,587092,4399933,415.99093106450005
2026,587297,4400077,413.5576501196
2027,587502,4400220,405.702730686
2028,587707,4400364,399.69904568849995
2029,587911,4400507,398.20112851320005
2030,588116,4400650,401.7413583105
2031,588321,4400794,408.95685818849995
2032,588526,4400937,411.984850437
2033,588730,4401081,409.47493222410003
2034,588935,4401224,405.3492226904
2035,589140,4401367,404.1410317725
2036,589345,4401511,405.9556451147
2037,589550,4401654,409.0933480566
2038,589754,4401798,412.0703378027
2039,589959,4401941,414.52772763430005
2040,590164,4402084,417.0956292456
2041,578225,4393419,502.39935544189996
2042,578430,4393563,497.5318398779
2043,578634,4393706,493.22802212889997
2044,578839,4393849,490.049921543
2045,579044,4393993,486.74734738530003
2046,579249,4394136,482.9564538306
2047,579454,4394280,480.79485562499997
2048,579658,4394423,481.59704831299996
2049,579863,4394566,484.29793027100004
2050,580068,4394710,488.4812417334
2051,580273,4394853,493.0883279149999
2052,580478,4394997,494.4959512061
2053,580682,4395140,492.11043027100004
2054,580887,4395283,487.23364499269996
2055,581092,4395427,481.359926731
2056,581297,4395570,478.876635105
2057,581501,4395714,482.42445614990004
2058,581706,4395857,485.02314236819996
2059,581911,4396000,480.45515683350004
2060,582116,4396144,473.89635708979995
2061,582321,4396287,469.9718346899
2062,582525,4396431,467.34545376949995
2063,582730,4396574,463.64283230959995
2064,582935,4396717,459.04833462889997
2065,583140,4396861,457.8279366797
2066,583345,4397004,460.2447381323
2067,583549,4397148,462.2366586035
2068,583754,4397291,461.3228478735
2069,583959,4397434,456.27722409419994
2070,584164,4397578,449.62862637700005
2071,584369,4397721,442.1967568701
2072,584573,4397865,436.36145260989997
2073,584778,4398008,434.6435418433
2074,584983,4398151,434.7144570654
2075,585188,4398295,434.7079339331
2076,585392,4398438,434.01045468510006
2077,585597,4398581,429.8861565894
2078,585802,4398725,420.04152920900003
2079,586007,4398868,413.3410516089
2080,586212,4399012,415.8150353735
2081,586416,4399155,416.1402383154
2082,586621,4399298,402.44612363040005
2083,586826,4399442,393.6611428563999
2084,587031,4399585,406.56214383299994
2085,587236,4399729,416.31243374999997
2086,587440,4399872,414.3894448584
2087,587645,4400015,407.3598351782
2088,587850,4400159,400.8104577368
2089,588055,4400302,398.27162411870006
2090,588259,4400446,401.43114712889997
2091,588464,4400589,408.5819497412
2092,588669,4400732,410.92585232909994
2093,588874,4400876,408.0399575537
2094,589079,4401019,404.55214169680005
2095,589283,4401163,403.71924069579995
2096,589488,4401306,405.23043301760003
2097,589693,4401449,407.6983514136
2098,589898,4401593,410.5288567847
2099,590103,4401736,413.36653378660003
2100,590307,4401880,416.2592568701
2101,578368,4393214,497.29475644289994
2102,578573,4393358,493.89765408689993
2103,578778,4393501,490.5859246558
2104,578983,4393645,487.70735409910003
2105,579187,4393788,484.52765134029994
2106,579392,4393931,480.3344216649999
2107,579597,4394075,476.213442356
2108,579802,4394218,475.34582760989997
2109,580007,4394362,477.93505337889997
2110,580211,4394505,481.7564263647
2111,580416,4394648,486.24182370359995
2112,580621,4394792,489.9483361548
2113,580826,4394935,490.6670251196
2114,581031,4395079,486.69714596919994
2115,581235,4395222,478.9166512793
2116,581440,4395365,473.48814633539996
2117,581645,4395509,475.0380578345
2118,581850,4395652,479.06092312989995
2119,582054,4395796,477.8750481909
2120,582259,4395939,471.4276376074
2121,582464,4396082,465.1429238623
2122,582669,4396226,460.3853478735
2123,582874,4396369,456.10945370850004
2124,583078,4396513,452.0343270605
2125,583283,4396656,451.3116326636
2126,583488,4396799,454.289537937
2127,583693,4396943,456.8949380225
2128,583898,4397086,457.74103787599995
2129,584102,4397230,454.4309487646
2130,584307,4397373,449.56862118900005
2131,584512,4397516,442.837244541
2132,584717,4397660,436.07752469239995
2133,584921,4397803,433.68075040040003
2134,585126,4397947,433.60735562499997
2135,585331,4398090,432.68744137939996
2136,585536,4398233,430.1439538306
2137,585741,4398377,426.6114297217
2138,585945,4398520,421.238428623
2139,586150,4398663,415.5147424048
2140,586355,4398807,414.6115365332
2141,586560,4398950,412.43624356450005
2142,586765,4399094,399.29823544680005
2143,586969,4399237,390.6741586035
2144,587174,4399380,403.1089272803
2145,587379,4399524,413.32384732419996
2146,587584,4399667,412.4958291357
2147,587789,4399811,407.1446481055
2148,587993,4399954,400.02352383790003
2149,588198,4400097,395.5865350073
2150,588403,4400241,399.4930520360999
2151,588608,4400384,406.8365350073
2152,588812,4400528,408.0207314795
2153,589017,4400671,405.27063992679996
2154,589222,4400814,402.5310387915
2155,589427,4400958,402.7301278418
2156,589632,4401101,404.7841515845
2157,589836,4401245,407.1293511694
2158,590041,4401388,409.78933957280003
2159,590246,4401531,412.83663418950005
2160,590451,4401675,416.0412469214
2161,578512,4393010,492.35975888430005
2162,578716,4393153,490.2809396094
2163,578921,4393296,488.13372281249997
2164,579126,4393440,485.76532986819996
2165,579331,4393583,482.62915280519996
2166,579536,4393727,478.1673302954
2167,579740,4393870,472.8066506688999
2168,579945,4394013,470.18774655519996
2169,580150,4394157,472.0820489233
2170,580355,4394300,475.1970544165
2171,580560,4394444,478.18823483639994
2172,580764,4394587,481.27783444579995
2173,580969,4394730,483.333956272
2174,581174,4394874,481.9361367529
2175,581379,4395017,476.21252682859995
2176,581583,4395161,470.12762692629997
2177,581788,4395304,468.85653165040003
2178,581993,4395447,471.45403531249997
2179,582198,4395591,472.38733914549994
2180,582403,4395734,467.5946297949
2181,582607,4395878,461.07832577880004
2182,582812,4396021,455.47274258790003
2183,583017,4396164,449.24852994139997
2184,583222,4396308,444.5593514746
2185,583427,4396451,445.77643063719995
2186,583631,4396595,450.4612222021
2187,583836,4396738,452.45363858400003
2188,584041,4396881,452.60924008539996
2189,584246,4397025,449.6078362769
2190,584451,4397168,446.839739353
2191,584655,4397312,442.92864468749997
2192,584860,4397455,436.9365563696
2193,585065,4397598,433.2330575293
2194,585270,4397742,431.3805260962
2195,585474,4397885,428.79835751710004
2196,585679,4398029,424.80635312260006
2197,585884,4398172,421.80895474609997
2198,586089,4398315,421.2993493384
2199,586294,4398459,419.60924771479995
2200,586498,4398602,417.99074795900003
2201,586703,4398745,415.024744541
2202,586908,4398889,402.577730686
2203,587113,4399032,390.89644101320005
2204,587318,4399176,396.38464596919994
2205,587522,4399319,403.3089318579
2206,587727,4399462,401.87822964839995
2207,587932,4399606,396.9021478003
2208,588137,4399749,390.5675378149
2209,588341,4399893,387.0432534521
2210,588546,4400036,394.70263150389997
2211,588751,4400179,405.54724362549996
2212,588956,4400323,406.81082394780003
2213,589161,4400466,404.0019479102
2214,589365,4400610,401.60963681400005
2215,589570,4400753,402.0110574071999
2216,589775,4400896,404.0602364844
2217,589980,4401040,406.1753335303
2218,590185,4401183,408.8004556006
2219,590389,4401327,412.09253934079993
2220,590594,4401470,415.5830254858
2221,578655,4392805,486.61902096919994
2222,578860,4392948,485.4735436743
2223,579065,4393092,485.1815285985999
2224,579269,4393235,483.86412289789996
2225,579474,4393378,480.90513852289996
2226,579679,4393522,476.6117348975
2227,579884,4393665,471.49885800540005
2228,580089,4393809,468.073030979
2229,580293,4393952,468.3989587134
2230,580498,4394095,470.213037998
2231,580703,4394239,471.9264474219
2232,580908,4394382,473.82155087650005
2233,581113,4394526,475.45363095460004
2234,581317,4394669,475.6087365454
2235,581522,4394812,473.28814175779996
2236,581727,4394956,469.09704831299996
2237,581932,4395099,466.0681405371
2238,582136,4395243,465.4037347144
2239,582341,4395386,466.0014214819
2240,582546,4395529,463.7378564185
2241,582751,4395673,458.8213219946
2242,582956,4395816,454.4340386694
2243,583160,4395960,447.51093533689993
2244,583365,4396103,440.3589501685
2245,583570,4396246,440.8384576147
2246,583775,4396390,446.79762509520003
2247,583980,4396533,449.45593503169994
2248,584184,4396677,448.86854794680005
2249,584389,4396820,445.5679574316
2250,584594,4396963,442.98235562499997
2251,584799,4397107,440.65142300779996
2252,585003,4397250,435.2456536597
2253,585208,4397394,430.74762967289996
2254,585413,4397537,427.8334298438
2255,585618,4397680,424.5932259863
2256,585823,4397824,419.92994931400005
2257,586027,4397967,415.55884030519996
2258,586232,4398111,415.1665368384
2259,586437,4398254,417.06743863279996
2260,586642,4398397,418.13593533689993
2261,586847,4398541,416.5629449194
2262,587051,4398684,406.6299310034
2263,587256,4398827,393.4691491431
2264,587461,4398971,391.1969247168
2265,587666,4399114,391.8836465186
2266,587871,4399258,387.614046604
2267,588075,4399401,382.65272763430005
2268,588280,4399544,379.44372800049996
2269,588485,4399688,378.64332822020003
2270,588690,4399831,389.19134762939996
2271,588894,4399975,403.5509362524
2272,589099,4400118,406.55474332029996
2273,589304,4400261,403.9695229834
2274,589509,4400405,401.9939294165
2275,589714,4400548,402.0336404149999
2276,589918,4400692,403.2983269995
2277,590123,4400835,404.7895303076
2278,590328,4400978,407.2543587988
2279,590533,4401122,411.19265225590004
2280,590738,4401265,415.39763119869997
2281,578798,4392600,483.17793515380004
2282,579003,4392744,481.8818536108
2283,579208,4392887,482.7085366553
2284,579413,4393030,482.0714440649
2285,579618,4393174,479.145838291
2286,579822,4393317,475.12194302729995
2287,580027,4393460,470.76353696039996
2288,580232,4393604,467.2260537451
2289,580437,4393747,465.91322568120006
2290,580642,4393891,466.07252743900005
2291,580846,4394034,466.85713437260006
2292,581051,4394177,468.3681359595
2293,581256,4394321,469.7250237769
2294,581461,4394464,470.0796380347
2295,581665,4394608,469.5906319922
2296,581870,4394751,467.87085202389994
2297,582075,4394894,465.3525414771
2298,582280,4395038,462.75915768799996
2299,582485,4395181,461.8296304053
2300,582689,4395325,461.00374844730004
2301,582894,4395468,456.8168511694
2302,583099,4395611,452.42952969730004
2303,583304,4395755,446.41943600829995
2304,583509,4395898,438.5531487769
2305,583713,4396042,436.03193906010006
2306,583918,4396185,439.6663537329
2307,584123,4396328,443.1695428198
2308,584328,4396472,445.0553384131
2309,584533,4396615,443.88514187989995
2310,584737,4396759,440.18244412599995
2311,584942,4396902,436.9759240454
2312,585147,4397045,431.77645352540003
2313,585352,4397189,427.24745419680005
2314,585556,4397332,424.5592370337
2315,585761,4397476,421.7363229102
2316,585966,4397619,416.9236245459
2317,586171,4397762,411.2588372534
2318,586376,4397906,409.18444302729995
2319,586580,4398049,411.1984505957
2320,586785,4398193,413.30694821529994
2321,586990,4398336,413.26044705569996
2322,587195,4398479,408.14753201659994
2323,587400,4398623,397.8029504126
2324,587604,4398766,393.5347237891
2325,587809,4398909,393.0917229956
2326,588014,4399053,387.01113370120004
2327,588219,4399196,382.9621377295
2328,588423,4399340,383.75734952150003
2329,588628,4399483,382.55114224609997
2330,588833,4399626,389.600626499
2331,589038,4399770,402.6039376563
2332,589243,4399913,405.7754388159
2333,589447,4400057,403.3503213232
2334,589652,4400200,401.8434396094
2335,589857,4400343,401.68474820309996
2336,590062,4400487,402.1468224829
2337,590267,4400630,403.3155312842
2338,590471,4400774,405.95263150389997
2339,590676,4400917,410.74965146240004
2340,590881,4401060,415.76025632079995
2341,578942,4392395,482.18725827389994
2342,579147,4392539,480.2857461279
2343,579351,4392682,481.2341561621
2344,579556,4392826,480.54075864009997
2345,579761,4392969,477.1410241431
2346,579966,4393112,473.01394131840004
2347,580171,4393256,469.34164670170003
2348,580375,4393399,466.0175576514
2349,580580,4393542,463.4861245459
2350,580785,4393686,462.19103482419996
2351,580990,4393829,462.24745419680005
2352,581195,4393973,463.7389245337
2353,581399,4394116,465.62025693120006
2354,581604,4394259,466.274744541
2355,581809,4394403,466.04033139399996
2356,582014,4394546,465.25374081790005
2357,582218,4394690,463.05182126219995
2358,582423,4394833,459.77903989009997
2359,582628,4394976,458.38873532469995
2360,582833,4395120,458.9635339087
2361,583038,4395263,455.0184502905
2362,583242,4395407,448.70794919189996
2363,583447,4395550,442.40465787109997
2364,583652,4395693,435.36543515380004
2365,583857,4395837,431.22835782230004
2366,584062,4395980,432.10985806639997
2367,584266,4396124,434.62313321290003
2368,584471,4396267,437.566553623
2369,584676,4396410,438.7813439673
2370,584881,4396554,435.48662808589995
2371,585085,4396697,431.59014371089995
2372,585290,4396841,427.5517525977
2373,585495,4396984,424.1499581641
2374,585700,4397127,421.838442356
2375,585905,4397271,419.38093808350004
2376,586109,4397414,414.9300256079
2377,586314,4397558,409.25223019780003
2378,586519,4397701,406.56145718749997
2379,586724,4397844,407.75904324709995
2380,586929,4397988,409.35225156010006
2381,587133,4398131,409.4713464087
2382,587338,4398275,408.3525338477
2383,587543,4398418,403.4527459448
2384,587748,4398561,397.5872292821999
2385,587953,4398705,396.50862363040005
2386,588157,4398848,393.35993436039996
2387,588362,4398991,392.20972684079993
2388,588567,4399135,394.2289223975
2389,588772,4399278,389.80322507079995
2390,588976,4399422,391.95612576659994
2391,589181,4399565,403.21924832519994
2392,589386,4399708,405.3562417334
2393,589591,4399852,402.06255582029996
2394,589796,4399995,400.8093514746
2395,590000,4400139,400.89403775389997
2396,590205,4400282,401.1419549292
2397,590410,4400425,402.4771371191
2398,590615,4400569,405.3026452368
2399,590820,4400712,410.11664059809993
2400,591024,4400856,415.2663293188
2401,579085,4392191,481.8373360938
2402,579290,4392334,478.98272183589995
2403,579495,4392477,480.0307336157
2404,579700,4392621,479.45925381840004
2405,579904,4392764,475.4749551123
2406,580109,4392908,470.6518426245
2407,580314,4393051,467.09173825439996
2408,580519,4393194,463.8991418188
2409,580724,4393338,460.5161538428
2410,580928,4393481,458.056246311
2411,581133,4393624,457.65143063719995
2412,581338,4393768,459.37483456790005
2413,581543,4393911,462.23364499269996
2414,581747,4394055,463.56135037599995
2415,581952,4394198,462.6086297339
2416,582157,4394341,461.4925256079
2417,582362,4394485,459.2056527441
2418,582567,4394628,456.23064664059996
2419,582771,4394772,455.8324303931
2420,582976,4394915,458.3232369727
2421,583181,4395058,455.09894040279994
2422,583386,4395202,446.7113366431
2423,583591,4395345,438.7946572607
2424,583795,4395489,431.64515164549994
2425,584000,4395632,426.24594357670003
2426,584205,4395775,425.2310433691
2427,584410,4395919,427.2646584813999
2428,584615,4396062,430.3626504248
2429,584819,4396206,431.93083432369997
2430,585024,4396349,429.28404477289996
2431,585229,4396492,426.0118356055
2432,585434,4396636,424.13904812989995
2433,585638,4396779,422.75793698489997
2434,585843,4396923,420.44172909910003
2435,586048,4397066,417.3092522925
2436,586253,4397209,413.24244168459995
2437,586458,4397353,408.2152428931
2438,586662,4397496,405.1801553076
2439,586867,4397640,405.46373990229995
2440,587072,4397783,406.5995278662
2441,587277,4397926,406.5874352759
2442,587482,4398070,406.66083005129997
2443,587686,4398213,406.8404259985
2444,587891,4398357,403.1333413428
2445,588096,4398500,398.5771432227
2446,588301,4398643,395.785051853
2447,588505,4398787,396.06775906739995
2448,588710,4398930,395.7923379248
2449,588915,4399073,387.75892880620006
2450,589120,4399217,388.75593808350004
2451,589325,4399360,401.6787209813999
2452,589529,4399504,404.3124261206
2453,589734,4399647,399.58895352540003
2454,589939,4399790,398.28253415279994
2455,590144,4399934,399.7298302954
2456,590349,4400077,400.76754239260003
2457,590553,4400221,402.36353543459995
2458,590758,4400364,404.9483361548
2459,590963,4400507,408.83043912109997
2460,591168,4400651,413.596254856
2461,579229,4391986,479.080225498
2462,579433,4392129,476.3490548438
2463,579638,4392273,478.19735196290003
2464,579843,4392416,478.52373746089995
2465,580048,4392559,474.65124753169994
2466,580253,4392703,469.3430581396
2467,580457,4392846,465.139223606
2468,580662,4392990,461.34192135989997
2469,580867,4393133,457.39153531249997
2470,581072,4393276,454.29674771479995
2471,581277,4393420,453.2133355444
