iobs,x,y,z,lith
2694,578944.6767,4395456.127,4.58241285192,1
2695,578944.6767,4395456.127,1.5344128519199995,1
2696,578944.6767,4395456.127,-1.5135871480800005,1
2697,578944.6767,4395456.127,-4.561587148080001,1
2698,578944.6767,4395456.127,-6.268467148080003,1
2769,578944.6767,4395456.127,-28.969971148080003,1
2770,578944.6767,4395456.127,-32.01797114808,1
2771,578944.6767,4395456.127,-35.06597114808,1
2772,578944.6767,4395456.127,-38.01643514808001,1
2773,578944.6767,4395456.127,-50.96433914808,1
2774,578944.6767,4395456.127,-54.01233914808,1
2775,578944.6767,4395456.127,-57.060339148080004,1
2776,578944.6767,4395456.127,-60.10833914808,1
2777,578944.6767,4395456.127,-63.15633914808,1
2778,578944.6767,4395456.127,-66.20433914808,1
2779,578944.6767,4395456.127,-69.25233914808,1
2780,578944.6767,4395456.127,-72.30033914808,1
2781,578944.6767,4395456.127,-75.34833914808,1
2782,578944.6767,4395456.127,-78.39633914808,1
2783,578944.6767,4395456.127,-81.44433914808,1
2784,578944.6767,4395456.127,-83.69985914808001,1
2797,578944.6767,4395456.127,-97.95230714808001,1
2798,578944.6767,4395456.127,-101.00030714808001,1
2799,578944.6767,4395456.127,-104.04830714808001,1
2800,578944.6767,4395456.127,-107.09630714808002,1
2801,578944.6767,4395456.127,-110.14430714808002,1
2802,578944.6767,4395456.127,-113.19230714808002,1
2803,578944.6767,4395456.127,-116.24030714808,1
2804,578944.6767,4395456.127,-119.28830714808001,1
2805,578944.6767,4395456.127,-121.11710714808001,1
2806,575998.12,4396100.71,42.802849024560004,0
2807,575998.12,4396100.71,39.75484902456001,0
2808,575998.12,4396100.71,36.70684902456001,0
2809,575998.12,4396100.71,33.658849024560006,0
2810,575998.12,4396100.71,30.732769024560003,0
2816,575998.12,4396100.71,6.812065036447203,1
2817,575998.12,4396100.71,3.7640650364472026,1
2818,575998.12,4396100.71,0.7160650364472025,1
2819,575998.12,4396100.71,-2.2343989635528,1
2820,575998.12,4396100.71,-6.1846069632479965,1
2821,575998.12,4396100.71,-9.232606963247997,1
2822,575998.12,4396100.71,-12.280606963247997,1
2823,575998.12,4396100.71,-15.328606963247998,1
2824,575998.12,4396100.71,-18.376606963247998,1
2825,575998.12,4396100.71,-21.424606963247996,1
2826,575998.12,4396100.71,-24.472606963247994,1
2827,575998.12,4396100.71,-26.325790963248,1
2836,575998.12,4396100.71,-55.17206297544,0
2837,575998.12,4396100.71,-58.22006297544,0
2838,575998.12,4396100.71,-61.268062975439996,0
2839,575998.12,4396100.71,-64.31606297544,0
2840,575998.12,4396100.71,-67.36406297543999,0
2841,575998.12,4396100.71,-70.41206297544,0
2842,575998.12,4396100.71,-73.46006297544,0
2843,575998.12,4396100.71,-76.50806297544,0
2844,575998.12,4396100.71,-79.55606297544,0
2845,575998.12,4396100.71,-82.60406297544,0
2846,575998.12,4396100.71,-84.38409497544,0
2847,579862.9,4392381.9,33.96591280464,0
2848,579862.9,4392381.9,30.91791280464,0
2849,579862.9,4392381.9,27.869912804640002,0
2850,579862.9,4392381.9,25.919192804640005,0
2851,579862.9,4392381.9,8.972312804640001,0
2852,579862.9,4392381.9,5.92431280464,0
2853,579862.9,4392381.9,2.8763128046400004,0
2854,579862.9,4392381.9,0.42572080464000056,0
2855,579862.9,4392381.9,-2.024871195359998,1
2856,579862.9,4392381.9,-5.0728711953599985,1
2857,579862.9,4392381.9,-8.120871195359998,1
2858,579862.9,4392381.9,-10.571463195360002,1
