igrid,x,y,result
1916,589058,4401920,0.81173259
1917,589263,4402064,0.601234436
1918,589468,4402207,0.666435003
1919,589672,4402351,0.50277108
1920,589877,4402494,0.308105946
1921,577938,4393829,0.690240383
1922,578143,4393972,0.35935542
1923,578348,4394116,1
1924,578552,4394259,0
1925,578757,4394402,0.64595592
1926,578962,4394546,0.647413969
1927,579167,4394689,1
1928,579372,4394833,0.770751476
1929,579576,4394976,1
1930,579781,4395119,0.882856548
1931,579986,4395263,0.659209013
1932,580191,4395406,1
1933,580396,4395550,0.983136773
1934,580600,4395693,6.78E-01
1935,580805,4395836,0
1936,581010,4395980,0.821222484
1937,581215,4396123,1
1938,581419,4396267,1
1939,581624,4396410,1
1940,581829,4396553,1
1941,582034,4396697,1
1942,582239,4396840,0.970495641
1943,582443,4396984,0.93845439
1944,582648,4397127,0.545301437
1945,582853,4397270,1
1946,583058,4397414,0.933454275
1947,583263,4397557,1
1948,583467,4397701,0.618277013
1949,583672,4397844,1
1950,583877,4397987,0.321764112
1951,584082,4398131,0.384677708
1952,584287,4398274,0.529511929
1953,584491,4398417,0.799436748
1954,584696,4398561,1
1955,584901,4398704,0.922232687
1956,585106,4398848,0.548650205
1957,585310,4398991,0.960110247
1958,585515,4399134,8.20E-02
1959,585720,4399278,1
1960,585925,4399421,0.633276939
1961,586130,4399565,1
1962,586334,4399708,0.347050369
1963,586539,4399851,0.978563428
1964,586744,4399995,0.848218679
1965,586949,4400138,0.29723388
1966,587154,4400282,0.17104286
1967,587358,4400425,1
1968,587563,4400568,0.851029932
1969,587768,4400712,0.806402981
1970,587973,4400855,0.642845571
1971,588177,4400999,0.443653405
1972,588382,4401142,0.45911333
1973,588587,4401285,0.631776273
1974,588792,4401429,0.76843673
1975,588997,4401572,0.647527695
1976,589201,4401716,0.411028534
1977,589406,4401859,0.873787344
1978,589611,4402002,0.827869892
1979,589816,4402146,0.517946839
1980,590021,4402289,0.69844234
1981,578081,4393624,8.08E-02
1982,578286,4393767,0.527499914
1983,578491,4393911,1
1984,578696,4394054,0.711784959
1985,578901,4394198,1
1986,579105,4394341,1
1987,579310,4394484,0.513533831
1988,579515,4394628,0.49570334
1989,579720,4394771,1
1990,579925,4394915,9.33E-02
1991,580129,4395058,0.860864758
1992,580334,4395201,0.614361286
1993,580539,4395345,4.43E-01
1994,580744,4395488,1
1995,580949,4395632,9.73E-02
1996,581153,4395775,1
1997,581358,4395918,1
1998,581563,4396062,0.16631645
1999,581768,4396205,0.707585871
2000,581972,4396349,0.662898064
2001,582177,4396492,0.625902772
2002,582382,4396635,0.180715799
2003,582587,4396779,0.230814576
2004,582792,4396922,0.756966352
2005,582996,4397066,0.30956617
2006,583201,4397209,0.806554556
2007,583406,4397352,0.338491499
2008,583611,4397496,0.516222358
2009,583816,4397639,0.529130995
2010,584020,4397783,0.734706163
2011,584225,4397926,1
2012,584430,4398069,0.190536171
2013,584635,4398213,0.758290827
2014,584839,4398356,3.48E-02
2015,585044,4398499,0.580004573
2016,585249,4398643,0.968482614
2017,585454,4398786,5.57E-01
2018,585659,4398930,1
2019,585863,4399073,1
2020,586068,4399216,0.793674052
2021,586273,4399360,1
2022,586478,4399503,1
2023,586683,4399647,0.88677448
2024,586887,4399790,0.441922843
2025,587092,4399933,0.916226923
2026,587297,4400077,0.127252817
2027,587502,4400220,0.570388615
2028,587707,4400364,0.742818952
2029,587911,4400507,0.604780316
2030,588116,4400650,0.686327457
2031,588321,4400794,1
2032,588526,4400937,1
2033,588730,4401081,0.545068622
2034,588935,4401224,0.582699656
2035,589140,4401367,3.69E-02
2036,589345,4401511,0.392509252
2037,589550,4401654,0.320622444
2038,589754,4401798,0.47587657
2039,589959,4401941,0.27644366
2040,590164,4402084,1
2041,578225,4393419,0.712252021
2042,578430,4393563,0.618411064
2043,578634,4393706,1
2044,578839,4393849,1
2045,579044,4393993,0.639117241
2046,579249,4394136,1
2047,579454,4394280,0.869655132
2048,579658,4394423,0.698231578
2049,579863,4394566,1
2050,580068,4394710,0.990068257
2051,580273,4394853,0.805618405
2052,580478,4394997,0.304904699
2053,580682,4395140,0.755158424
2054,580887,4395283,1.52E-01
2055,581092,4395427,1
2056,581297,4395570,0.597430944
2057,581501,4395714,0.717871666
2058,581706,4395857,0.745825469
2059,581911,4396000,0.493632197
2060,582116,4396144,0.942396283
2061,582321,4396287,0.61272198
2062,582525,4396431,0.654385209
2063,582730,4396574,1
2064,582935,4396717,0.952843189
2065,583140,4396861,0.513241112
2066,583345,4397004,0.218319595
2067,583549,4397148,0.688953757
2068,583754,4397291,0.600935042
2069,583959,4397434,0.781812131
2070,584164,4397578,0.928832948
2071,584369,4397721,1
2072,584573,4397865,0.176026434
2073,584778,4398008,0.227637351
2074,584983,4398151,0.542227387
2075,585188,4398295,0.84688127
2076,585392,4398438,0.910833716
2077,585597,4398581,1
2078,585802,4398725,1.23E-01
2079,586007,4398868,0.360617518
2080,586212,4399012,1
2081,586416,4399155,1
2082,586621,4399298,0.46756205
2083,586826,4399442,1
2084,587031,4399585,0.557763457
2085,587236,4399729,0.770382941
2086,587440,4399872,0.653311551
2087,587645,4400015,0.679199874
2088,587850,4400159,0.642353833
2089,588055,4400302,0.32641539
2090,588259,4400446,0.676665425
2091,588464,4400589,0.586276174
2092,588669,4400732,0.285992026
2093,588874,4400876,1
2094,589079,4401019,0.528340101
2095,589283,4401163,0.23706691
2096,589488,4401306,0.192727014
2097,589693,4401449,0.251103908
2098,589898,4401593,0.725002646
2099,590103,4401736,0.496479064
2100,590307,4401880,0.298218936
2101,578368,4393214,1
2102,578573,4393358,0.974302709
2103,578778,4393501,0.732128978
2104,578983,4393645,0.97841537
2105,579187,4393788,0.642567992
2106,579392,4393931,1
2107,579597,4394075,0.483612239
2108,579802,4394218,0.576733708
2109,580007,4394362,0.365033925
2110,580211,4394505,0.36052227
2111,580416,4394648,0.134199023
2112,580621,4394792,1
2113,580826,4394935,0.99925518
2114,581031,4395079,1
2115,581235,4395222,1
2116,581440,4395365,0.759135127
2117,581645,4395509,0.706822932
2118,581850,4395652,1
2119,582054,4395796,0.807927489
2120,582259,4395939,0.808532774
2121,582464,4396082,0.655979097
2122,582669,4396226,1
2123,582874,4396369,0.46860975
2124,583078,4396513,0.252433777
2125,583283,4396656,0.686405122
2126,583488,4396799,0.589234948
2127,583693,4396943,1
2128,583898,4397086,0.124874473
2129,584102,4397230,0.117545485
2130,584307,4397373,0.687729597
2131,584512,4397516,0.652384102
2132,584717,4397660,0.737221181
2133,584921,4397803,1
2134,585126,4397947,0.838312387
2135,585331,4398090,1
2136,585536,4398233,0.298590928
2137,585741,4398377,0.151712492
2138,585945,4398520,0.279584974
2139,586150,4398663,9.15E-01
2140,586355,4398807,0.172405988
2141,586560,4398950,2.42E-02
2142,586765,4399094,1
2143,586969,4399237,0.738026381
2144,587174,4399380,0.808323383
2145,587379,4399524,1
2146,587584,4399667,1
2147,587789,4399811,1
2148,587993,4399954,1
2149,588198,4400097,0.494881481
2150,588403,4400241,0.729761839
2151,588608,4400384,0.552634239
2152,588812,4400528,0.441596538
2153,589017,4400671,0.142984867
2154,589222,4400814,0.309057415
2155,589427,4400958,0.824242532
2156,589632,4401101,0.583812833
2157,589836,4401245,0.240600109
2158,590041,4401388,0.828105152
2159,590246,4401531,0.354440778
2160,590451,4401675,0.813072443
2161,578512,4393010,0.257481098
2162,578716,4393153,1
2163,578921,4393296,0.811869621
2164,579126,4393440,0.915121198
2165,579331,4393583,0.618858218
2166,579536,4393727,0.835592151
2167,579740,4393870,0.621569216
2168,579945,4394013,0.329369724
2169,580150,4394157,1
2170,580355,4394300,1
2171,580560,4394444,0.711425543
2172,580764,4394587,0.626740396
2173,580969,4394730,1
2174,581174,4394874,1
2175,581379,4395017,0.452996135
2176,581583,4395161,1
2177,581788,4395304,0.52104497
2178,581993,4395447,0
2179,582198,4395591,1
2180,582403,4395734,0.48466745
2181,582607,4395878,1
2182,582812,4396021,1
2183,583017,4396164,1
2184,583222,4396308,1
2185,583427,4396451,0.423041999
2186,583631,4396595,0.583320498
2187,583836,4396738,0.532802045
2188,584041,4396881,0.856472611
2189,584246,4397025,1
2190,584451,4397168,1
2191,584655,4397312,1
2192,584860,4397455,1
2193,585065,4397598,0.968324125
2194,585270,4397742,0.568247437
2195,585474,4397885,1
2196,585679,4398029,0.514780283
2197,585884,4398172,0.690302849
2198,586089,4398315,0.972899258
2199,586294,4398459,0.738382936
2200,586498,4398602,1
2201,586703,4398745,0.141710579
2202,586908,4398889,0.931292772
2203,587113,4399032,0.767240822
2204,587318,4399176,0.444628507
2205,587522,4399319,1
2206,587727,4399462,0.24663192
2207,587932,4399606,1
2208,588137,4399749,0.715004444
2209,588341,4399893,0.688567281
2210,588546,4400036,0.557768703
2211,588751,4400179,0.503959775
2212,588956,4400323,0.634410203
2213,589161,4400466,0.300522447
2214,589365,4400610,0.660807252
2215,589570,4400753,7.79E-02
2216,589775,4400896,0.345646709
2217,589980,4401040,0.139206856
2218,590185,4401183,0.407600522
2219,590389,4401327,0.126647562
2220,590594,4401470,0.897259831
2221,578655,4392805,1
2222,578860,4392948,0.744161248
2223,579065,4393092,1
2224,579269,4393235,0.473083407
2225,579474,4393378,1
2226,579679,4393522,0.327107459
2227,579884,4393665,0.919501781
2228,580089,4393809,0.758654356
2229,580293,4393952,0.673354506
2230,580498,4394095,1
2231,580703,4394239,0.876482666
2232,580908,4394382,1
2233,581113,4394526,0.650271297
2234,581317,4394669,0.815642715
2235,581522,4394812,1
2236,581727,4394956,1
2237,581932,4395099,1
2238,582136,4395243,0.608357012
2239,582341,4395386,1
2240,582546,4395529,0.784509957
2241,582751,4395673,1
2242,582956,4395816,1
2243,583160,4395960,0.805256903
2244,583365,4396103,0.279943883
2245,583570,4396246,0.38960433
2246,583775,4396390,0.734116971
2247,583980,4396533,0.517365754
2248,584184,4396677,0.858551085
2249,584389,4396820,1
2250,584594,4396963,0.653129697
2251,584799,4397107,0.771677196
2252,585003,4397250,0.564106166
2253,585208,4397394,1
2254,585413,4397537,0.841473043
2255,585618,4397680,1
2256,585823,4397824,0.105083168
2257,586027,4397967,1
2258,586232,4398111,0.915677786
2259,586437,4398254,1
2260,586642,4398397,1
2261,586847,4398541,0.352528036
2262,587051,4398684,0.809743404
2263,587256,4398827,0.804768085
2264,587461,4398971,0.670250535
2265,587666,4399114,1
2266,587871,4399258,0.937627673
2267,588075,4399401,0.963431358
2268,588280,4399544,0.862710953
2269,588485,4399688,0.489997864
2270,588690,4399831,0.738925219
2271,588894,4399975,0.834309876
2272,589099,4400118,0.210528553
2273,589304,4400261,0.598061144
2274,589509,4400405,0.610656738
2275,589714,4400548,0.371253967
2276,589918,4400692,0.342900753
2277,590123,4400835,0.240438908
2278,590328,4400978,0.186546385
2279,590533,4401122,0.776441813
2280,590738,4401265,0.434439152
2281,578798,4392600,0.800994933
2282,579003,4392744,1
2283,579208,4392887,0.633589685
2284,579413,4393030,0.593539774
2285,579618,4393174,0.712445736
2286,579822,4393317,0.223353207
2287,580027,4393460,1
2288,580232,4393604,0.760324657
2289,580437,4393747,1
2290,580642,4393891,0.522192836
2291,580846,4394034,0.918407202
2292,581051,4394177,0
2293,581256,4394321,1
2294,581461,4394464,1
2295,581665,4394608,1
2296,581870,4394751,0.720878303
2297,582075,4394894,1
2298,582280,4395038,0.909881413
2299,582485,4395181,1
2300,582689,4395325,0.752196014
2301,582894,4395468,0.597155631
2302,583099,4395611,1
2303,583304,4395755,0.643189251
2304,583509,4395898,0.716811597
2305,583713,4396042,0.285226494
2306,583918,4396185,0.635546684
2307,584123,4396328,5.35E-02
2308,584328,4396472,0.530376077
2309,584533,4396615,1
2310,584737,4396759,0.300057739
2311,584942,4396902,4.76E-01
2312,585147,4397045,0.381539613
2313,585352,4397189,1
2314,585556,4397332,0.569158137
2315,585761,4397476,0.00E+00
2316,585966,4397619,5.95E-01
2317,586171,4397762,5.69E-01
2318,586376,4397906,0.956894875
2319,586580,4398049,0.442823529
2320,586785,4398193,1
2321,586990,4398336,0.809135497
2322,587195,4398479,1
2323,587400,4398623,0.927124798
2324,587604,4398766,0.731659055
2325,587809,4398909,0.730050564
2326,588014,4399053,0.810242712
2327,588219,4399196,1
2328,588423,4399340,0.903328359
2329,588628,4399483,0
2330,588833,4399626,0.670184255
2331,589038,4399770,0.894047678
2332,589243,4399913,1
2333,589447,4400057,0.862095833
2334,589652,4400200,0.10851264
2335,589857,4400343,0.250461072
2336,590062,4400487,0.776867747
2337,590267,4400630,0.535870969
2338,590471,4400774,0.14453277
2339,590676,4400917,0.222494215
2340,590881,4401060,0.483225524
2341,578942,4392395,0.437689036
2342,579147,4392539,0.73163563
2343,579351,4392682,1
2344,579556,4392826,0.977976739
2345,579761,4392969,0.313404888
2346,579966,4393112,0.669856191
2347,580171,4393256,0.901428282
2348,580375,4393399,5.25E-02
2349,580580,4393542,0.640258968
2350,580785,4393686,0.911820412
2351,580990,4393829,0.304319561
2352,581195,4393973,0.589505136
2353,581399,4394116,0.416208565
2354,581604,4394259,4.60E-02
2355,581809,4394403,0.700897098
2356,582014,4394546,0.549758315
2357,582218,4394690,0.130113363
2358,582423,4394833,0.907508433
2359,582628,4394976,1
2360,582833,4395120,1
2361,583038,4395263,0.68045938
2362,583242,4395407,0.474289954
2363,583447,4395550,0.50207603
2364,583652,4395693,0.698996723
2365,583857,4395837,0.678956032
2366,584062,4395980,1
2367,584266,4396124,0.352245152
2368,584471,4396267,0.657930911
2369,584676,4396410,0.259449601
2370,584881,4396554,7.50E-01
2371,585085,4396697,0.671212077
2372,585290,4396841,0.343695372
2373,585495,4396984,1
2374,585700,4397127,1
2375,585905,4397271,0.766783476
2376,586109,4397414,1
2377,586314,4397558,1
2378,586519,4397701,0.403656423
2379,586724,4397844,0.747050762
2380,586929,4397988,1
2381,587133,4398131,0.630377293
2382,587338,4398275,0.357152998
2383,587543,4398418,0.816313386
2384,587748,4398561,0.607850075
2385,587953,4398705,0.828211963
2386,588157,4398848,0.657192767
2387,588362,4398991,0.124070078
2388,588567,4399135,1
2389,588772,4399278,0.486524642
2390,588976,4399422,0.916764438
2391,589181,4399565,0.951860785
2392,589386,4399708,0.527280927
2393,589591,4399852,0.786560178
2394,589796,4399995,0.182612956
2395,590000,4400139,0.248988956
2396,590205,4400282,0.345412731
2397,590410,4400425,1
2398,590615,4400569,1
2399,590820,4400712,0.881869137
2400,591024,4400856,0.603035152
2401,579085,4392191,0.921735883
2402,579290,4392334,0.967709303
2403,579495,4392477,0.792892337
2404,579700,4392621,0.713099539
2405,579904,4392764,1
2406,580109,4392908,0.377803415
2407,580314,4393051,0.539462507
2408,580519,4393194,0.666690826
2409,580724,4393338,1
2410,580928,4393481,0.505877733
2411,581133,4393624,0.543313742
2412,581338,4393768,1
2413,581543,4393911,0.667366385
2414,581747,4394055,0.235062301
2415,581952,4394198,1
2416,582157,4394341,0.570508957
2417,582362,4394485,0.311006695
2418,582567,4394628,7.14E-02
2419,582771,4394772,0.721405029
2420,582976,4394915,1
2421,583181,4395058,1
2422,583386,4395202,0.810506701
2423,583591,4395345,0.446564764
2424,583795,4395489,0.480133057
2425,584000,4395632,0.698999405
2426,584205,4395775,0.91700542
2427,584410,4395919,0.628960133
2428,584615,4396062,0.901294529
2429,584819,4396206,4.55E-02
2430,585024,4396349,0.449463725
2431,585229,4396492,0.621853292
2432,585434,4396636,1
2433,585638,4396779,0.471317381
2434,585843,4396923,0.930754364
2435,586048,4397066,1
2436,586253,4397209,0.492610574
2437,586458,4397353,0.400379777
2438,586662,4397496,0.599504888
2439,586867,4397640,0.474069089
2440,587072,4397783,0.774702966
2441,587277,4397926,0.726017714
2442,587482,4398070,0.13712883
2443,587686,4398213,0.413505137
2444,587891,4398357,0.777592301
2445,588096,4398500,0.372756213
2446,588301,4398643,0.805539966
2447,588505,4398787,0.553988338
2448,588710,4398930,0.96089828
2449,588915,4399073,0.813341022
2450,589120,4399217,0.126292408
2451,589325,4399360,1
2452,589529,4399504,0.786452889
2453,589734,4399647,0.727071643
2454,589939,4399790,0.950241625
2455,590144,4399934,0.473801136
2456,590349,4400077,0.312107146
2457,590553,4400221,0.448305309
2458,590758,4400364,0.434637338
2459,590963,4400507,0.369786203
2460,591168,4400651,0.528637886
2461,579229,4391986,1
2462,579433,4392129,0.569900334
2463,579638,4392273,0
2464,579843,4392416,0.633754194
2465,580048,4392559,0.876568556
2466,580253,4392703,1
2467,580457,4392846,0.82956332
2468,580662,4392990,1
2469,580867,4393133,1
2470,581072,4393276,2.59E-02
2471,581277,4393420,0.977649391
2472,581481,4393563,0.973813355
2473,581686,4393706,1
2474,581891,4393850,1
2475,582096,4393993,0.28196305
2476,582300,4394137,1
2477,582505,4394280,1
2478,582710,4394423,1
2479,582915,4394567,0.280552596
2480,583120,4394710,0.466856211
2481,583324,4394854,0.861147225
2482,583529,4394997,4.29E-02
2483,583734,4395140,0.924926579
2484,583939,4395284,1
2485,584144,4395427,0.228124589
2486,584348,4395571,1
2487,584553,4395714,1
2488,584758,4395857,0.662898481
2489,584963,4396001,4.13E-01
2490,585167,4396144,1
2491,585372,4396288,0.713022947
2492,585577,4396431,0.700817168
2493,585782,4396574,1
2494,585987,4396718,0.642125964
2495,586191,4396861,1
2496,586396,4397005,0.27032125
2497,586601,4397148,0.674634099
2498,586806,4397291,0.935415447
2499,587011,4397435,1
2500,587215,4397578,0.805644512
2501,587420,4397722,1
2502,587625,4397865,3.96E-02
2503,587830,4398008,0.384212345
2504,588035,4398152,0.475148559
2505,588239,4398295,0.829251051
2506,588444,4398439,1
2507,588649,4398582,0.842123687
2508,588854,4398725,1
2509,589058,4398869,5.97E-02
2510,589263,4399012,0.693735778
2511,589468,4399155,0.759576917
2512,589673,4399299,0.888201594
2513,589878,4399442,0.136162937
2514,590082,4399586,0.470395178
2515,590287,4399729,1
2516,590492,4399872,0.389971346
2517,590697,4400016,0.539684117
2518,590902,4400159,0.710743725
2519,591106,4400303,1
2520,591311,4400446,0.878761292
2521,579372,4391781,1
2522,579577,4391924,1
2523,579782,4392068,0.746033669
2524,579986,4392211,0.56094712
2525,580191,4392355,0.528629601
2526,580396,4392498,0.802264333
2527,580601,4392641,1
2528,580806,4392785,0.552133501
2529,581010,4392928,0.560143828
2530,581215,4393072,0.787146986
2531,581420,4393215,0.589873791
2532,581625,4393358,0.811546385
2533,581829,4393502,0.461089522
2534,582034,4393645,0.941556275
2535,582239,4393788,1
2536,582444,4393932,0.517581224
2537,582649,4394075,0.482639313
2538,582853,4394219,6.43E-01
2539,583058,4394362,0.826523781
2540,583263,4394505,1
2541,583468,4394649,0.97888875
2542,583673,4394792,1
2543,583877,4394936,1
2544,584082,4395079,0.529386044
2545,584287,4395222,0.513158798
2546,584492,4395366,0.199114025
2547,584697,4395509,1
2548,584901,4395653,0.782300353
2549,585106,4395796,1
2550,585311,4395939,0.953167498
2551,585516,4396083,0.45543015
2552,585720,4396226,1
2553,585925,4396370,1
2554,586130,4396513,0.162563384
2555,586335,4396656,0.931672454
2556,586540,4396800,1
2557,586744,4396943,0.917929053
2558,586949,4397087,1
2559,587154,4397230,0.687250018
2560,587359,4397373,1
2561,587564,4397517,0.251287431
2562,587768,4397660,0.564293742
2563,587973,4397804,0.749014914
2564,588178,4397947,0.558718026
2565,588383,4398090,1
2566,588587,4398234,0.901053667
2567,588792,4398377,0.938573599
2568,588997,4398521,1
2569,589202,4398664,0.949264526
2570,589407,4398807,0.762906611
2571,589611,4398951,0.709033847
2572,589816,4399094,0.686351895
2573,590021,4399237,0.880094469
2574,590226,4399381,0.856244564
2575,590431,4399524,0.488862425
2576,590635,4399668,0.444294453
2577,590840,4399811,0.626634181
2578,591045,4399954,0.640778303
2579,591250,4400098,1
2580,591455,4400241,0.93612957
2581,579515,4391576,1
2582,579720,4391720,0.483759165
2583,579925,4391863,0.57490468
2584,580130,4392006,0.976697028
2585,580335,4392150,0.806383073
2586,580539,4392293,0.532595515
2587,580744,4392437,0.861133099
2588,580949,4392580,0.795822024
2589,581154,4392723,0.562227249
2590,581359,4392867,0
2591,581563,4393010,0.742437661
2592,581768,4393154,0.478109598
2593,581973,4393297,0.342264175
2594,582178,4393440,1
2595,582382,4393584,0.641030848
2596,582587,4393727,0.708528638
2597,582792,4393870,1
2598,582997,4394014,1
2599,583202,4394157,0.970623612
2600,583406,4394301,0.768357396
2601,583611,4394444,0.710251927
2602,583816,4394587,0.664613903
2603,584021,4394731,0.682510614
2604,584226,4394874,0.713200271
2605,584430,4395018,0.664114356
2606,584635,4395161,1
2607,584840,4395304,0.234906375
2608,585045,4395448,0.439806759
2609,585249,4395591,0.69703126
2610,585454,4395735,2.90E-01
2611,585659,4395878,8.94E-01
2612,585864,4396021,4.68E-01
2613,586069,4396165,1
2614,586273,4396308,0.537575841
2615,586478,4396452,1
2616,586683,4396595,1
2617,586888,4396738,1
2618,587093,4396882,0.593151331
2619,587297,4397025,1
2620,587502,4397169,1
2621,587707,4397312,1
2622,587912,4397455,0.900325418
2623,588117,4397599,0.937168598
2624,588321,4397742,1
2625,588526,4397886,0.493340224
2626,588731,4398029,0.656215429
2627,588936,4398172,0.679397583
2628,589140,4398316,0.524701953
2629,589345,4398459,1
2630,589550,4398603,1
2631,589755,4398746,0.944310427
2632,589960,4398889,0.994010806
2633,590164,4399033,1
2634,590369,4399176,0.513247132
2635,590574,4399319,0.425431132
2636,590779,4399463,0.644100547
2637,590984,4399606,0.665666819
2638,591188,4399750,0.968301415
2639,591393,4399893,0.550666273
2640,591598,4400036,0.473153025
2641,579659,4391371,1
2642,579864,4391515,0.786278307
2643,580068,4391658,1
2644,580273,4391802,0.745670199
2645,580478,4391945,0.216502249
2646,580683,4392088,1
2647,580888,4392232,0.714139163
2648,581092,4392375,0.545851827
2649,581297,4392519,0.531138182
2650,581502,4392662,0.393740565
2651,581707,4392805,0.827464223
2652,581911,4392949,0.992024302
2653,582116,4393092,0.165631056
2654,582321,4393236,1
2655,582526,4393379,0.76008451
2656,582731,4393522,0.700729489
2657,582935,4393666,0.141827136
2658,583140,4393809,0
2659,583345,4393953,8.54E-01
2660,583550,4394096,0
2661,583755,4394239,5.46E-01
2662,583959,4394383,1.00E+00
2663,584164,4394526,2.13E-01
2664,584369,4394669,0.946206331
2665,584574,4394813,2.57E-01
2666,584779,4394956,0.846521258
2667,584983,4395100,0.698897243
2668,585188,4395243,1
2669,585393,4395386,0.329126775
2670,585598,4395530,1
2671,585802,4395673,0.574266911
2672,586007,4395817,6.86E-01
2673,586212,4395960,0.795551002
2674,586417,4396103,0.977815628
2675,586622,4396247,0.620819807
2676,586826,4396390,1
2677,587031,4396534,0.819876671
2678,587236,4396677,0.983185232
2679,587441,4396820,0.959762871
2680,587646,4396964,1
2681,587850,4397107,0.746341825
2682,588055,4397251,1
2683,588260,4397394,0.321274579
2684,588465,4397537,0.976371467
2685,588669,4397681,0.80156225
2686,588874,4397824,0.939796865
2687,589079,4397968,0.541941881
2688,589284,4398111,1
2689,589489,4398254,0.674306512
2690,589693,4398398,0.507527113
2691,589898,4398541,0
2692,590103,4398685,0.694719434
2693,590308,4398828,0.633159876
2694,590513,4398971,1
2695,590717,4399115,0.368255347
2696,590922,4399258,0.57718271
2697,591127,4399401,0.840066612
2698,591332,4399545,1
2699,591537,4399688,0.413376987
2700,591741,4399832,0.772778034
2701,579802,4391167,0.877601922
2702,580007,4391310,1
2703,580212,4391453,1
2704,580417,4391597,0.750255406
2705,580621,4391740,0.919570386
2706,580826,4391884,0.768718421
2707,581031,4392027,1
2708,581236,4392170,0.594570041
2709,581441,4392314,0.977677941
2710,581645,4392457,0.850586891
2711,581850,4392601,0.891382992
2712,582055,4392744,1
2713,582260,4392887,1
2714,582464,4393031,0.193730101
2715,582669,4393174,1
2716,582874,4393318,1
2717,583079,4393461,0.162660867
2718,583284,4393604,0.997472346
2719,583488,4393748,6.28E-01
2720,583693,4393891,0.192480326
2721,583898,4394035,0.590794206
2722,584103,4394178,1.00E+00
2723,584308,4394321,0.566296935
2724,584512,4394465,0.00E+00
2725,584717,4394608,4.93E-02
2726,584922,4394751,1
2727,585127,4394895,0.611031592
2728,585331,4395038,0.678147614
2729,585536,4395182,1
2730,585741,4395325,0.671765924
2731,585946,4395468,7.91E-01
2732,586151,4395612,0.117080003
2733,586355,4395755,7.01E-01
2734,586560,4395899,1
2735,586765,4396042,0.794195533
2736,586970,4396185,0.666444898
2737,587175,4396329,0.437813967
2738,587379,4396472,0.683400214
2739,587584,4396616,0.627203226
2740,587789,4396759,0.644655824
2741,587994,4396902,0.915444732
2742,588199,4397046,0.690832555
2743,588403,4397189,0.920255363
2744,588608,4397333,1
2745,588813,4397476,0.6267488
2746,589018,4397619,0.350925237
2747,589222,4397763,0.464931548
2748,589427,4397906,1
2749,589632,4398050,0.859353125
2750,589837,4398193,0.867742777
2751,590042,4398336,1
2752,590246,4398480,0.388515443
2753,590451,4398623,0.511595607
2754,590656,4398767,0.229470551
2755,590861,4398910,1
2756,591066,4399053,0.923380196
2757,591270,4399197,0.559816003
2758,591475,4399340,0.7733742
2759,591680,4399483,0.488233149
2760,591885,4399627,0.201064438
2761,579946,4390962,0.569988251
2762,580150,4391105,0.391686648
2763,580355,4391249,0.51968658
2764,580560,4391392,0.229005039
2765,580765,4391535,0.675569594
2766,580970,4391679,0.970944583
2767,581174,4391822,0.604288459
2768,581379,4391966,0.367604017
2769,581584,4392109,1
2770,581789,4392252,0.905475318
2771,581993,4392396,0
2772,582198,4392539,0.239201024
2773,582403,4392683,0.83562243
2774,582608,4392826,0.257057905
2775,582813,4392969,0.603710294
2776,583017,4393113,0.533125281
2777,583222,4393256,0.177436531
2778,583427,4393400,0.591522336
2779,583632,4393543,0.969784319
2780,583837,4393686,1
2781,584041,4393830,0.412533998
2782,584246,4393973,0.450831622
2783,584451,4394117,9.52E-01
2784,584656,4394260,7.73E-01
2785,584861,4394403,1
2786,585065,4394547,1
2787,585270,4394690,0.647237897
2788,585475,4394833,0.555996478
2789,585680,4394977,0.449895918
2790,585884,4395120,1
2791,586089,4395264,4.33E-01
2792,586294,4395407,8.95E-01
2793,586499,4395550,5.32E-01
2794,586704,4395694,0.100345433
2795,586908,4395837,0.605938852
2796,587113,4395981,0.72623384
2797,587318,4396124,0.838201404
2798,587523,4396267,0.576839089
2799,587728,4396411,0.886722922
2800,587932,4396554,0.646811187
2801,588137,4396698,1
2802,588342,4396841,0.815076113
2803,588547,4396984,1
2804,588751,4397128,0.406459391
2805,588956,4397271,1
2806,589161,4397415,0.84270227
2807,589366,4397558,1
2808,589571,4397701,0.448293597
2809,589775,4397845,0.816790283
2810,589980,4397988,0.196960509
2811,590185,4398132,0.392875493
2812,590390,4398275,1
2813,590595,4398418,1
2814,590799,4398562,1
2815,591004,4398705,0.723749459
2816,591209,4398849,0.427440941
2817,591414,4398992,0.42601499
2818,591619,4399135,1
2819,591823,4399279,0.841274559
2820,592028,4399422,0.596292019
2821,580089,4390757,0.65862
2822,580294,4390900,0.941316247
2823,580499,4391044,4.55E-02
2824,580703,4391187,1
2825,580908,4391331,0.890787244
2826,581113,4391474,0.39794296
2827,581318,4391617,0.561098218
2828,581523,4391761,0.402772188
2829,581727,4391904,0.534035444
2830,581932,4392048,1
2831,582137,4392191,1
2832,582342,4392334,0.916416764
2833,582546,4392478,1
2834,582751,4392621,1
2835,582956,4392765,0.444271863
2836,583161,4392908,0.965001702
2837,583366,4393051,1
2838,583570,4393195,0.784254551
2839,583775,4393338,0.969787955
2840,583980,4393482,1
2841,584185,4393625,1
2842,584390,4393768,1
2843,584594,4393912,1.64E-02
2844,584799,4394055,7.13E-01
2845,585004,4394199,0
2846,585209,4394342,0.689225674
2847,585413,4394485,1
