igrid,x,y,estimate,std,kriged
1953,584491.000000,4398417.00000,0.236834680228,0.985297587515E-1,0.240920796888
3329,586970.000000,4393134.00000,0.416738187206,0.927952417845E-1,0.294173178157
60,585432.000000,4408842.00000,0.762916590509,0.119129874182,0.467118004273
3851,584575.000000,4388710.00000,0.718129335544,0.872417373573E-1,0.812655956595
4775,591640.000000,4389079.00000,0.871052674304,0.895570417600E-1,0.796664579860
2326,588014.000000,4399053.00000,0.749670159214,0.872134671979E-1,0.747423208109
896,586620.000000,4405402.00000,1.00000000000,0.943962466093E-1,0.845955355203
479,586231.000000,4407265.00000,0.965375773611,0.100561041121,0.988440447443
2303,583304.000000,4395755.00000,0.400521008296,0.864305209671E-1,0.444115123927
2265,587666.000000,4399114.00000,0.889982751776,0.837322337333E-1,0.814507847840
1597,584450.000000,4400220.00000,0.411397575933,0.870716087583E-1,0.422382384357
4761,588773.000000,4387072.00000,0.848168218812,0.105821566518,0.810235372785
3120,592745.000000,4398398.00000,0.752274943086,0.992616812592E-1,0.683639203600
3054,591373.000000,4397743.00000,0.618316294559,0.980478414678E-1,0.451433384474
4695,587401.000000,4386416.00000,0.563833081180,0.101798653184,0.542523732703
2187,583836.000000,4396738.00000,0.490031225589,0.865440930190E-1,0.561256351533
2790,585884.000000,4395120.00000,0.269542340291,0.872914476659E-1,0.178364596278
4140,595183.000000,4394917.00000,0.964884847199E-1,0.108987024298,0.195326530353
2433,585638.000000,4396779.00000,0.308005281130,0.836050871126E-1,0.391652122367
248,575357.000000,4400567.00000,0.387571980896,0.949780579954E-1,0.479101047813
1998,581563.000000,4396062.00000,0.356852252865,0.945587497020E-1,0.534727241523
1666,586437.000000,4401306.00000,0.935911806615,0.927248708330E-1,0.887000894922
1229,581951.000000,4400301.00000,0.552254686408,0.878790323339E-1,0.678040490444
4659,592173.000000,4390062.00000,0.910183672448,0.103869065967,0.858768204363
3847,583755.000000,4388136.00000,0.698765837804,0.908686724619E-1,0.622020276155
3218,588527.000000,4394834.00000,0.712159254574,0.943955652876E-1,0.726844574389
4284,588241.000000,4389140.00000,0.501093596236,0.914283857415E-1,0.547562723391
907,576729.000000,4398171.00000,0.147451761102,0.952660005372E-1,0.115752837999
777,586538.000000,4405955.00000,1.00000000000,0.939511142717E-1,0.885520032677
4658,591968.000000,4389919.00000,0.732332995217,0.888718751683E-1,0.822502081791
3570,587749.000000,4392458.00000,0.354755642543,0.872194357459E-1,0.318369206995
497,577773.000000,4401038.00000,0.407396305583,0.100075971444,0.475824829480
3055,591578.000000,4397886.00000,0.379605942370,0.878751664695E-1,0.492961488837
2035,589140.000000,4401367.00000,0.255010567451,0.864517576180E-1,0.447478773898
2684,588465.000000,4397537.00000,0.724064667118,0.910789417801E-1,0.683069288011
3208,586479.000000,4393400.00000,0.620405282496E-1,0.949435226726E-1,0.182880152907
3876,589694.000000,4392294.00000,0.342510043918,0.995595361265E-1,0.455808177450
638,582361.000000,4403640.00000,0.869076499179,0.911961236710E-1,0.892681678260
181,573780.000000,4399768.00000,1.00000000000,0.108165305532,0.957140648886
429,575992.000000,4400096.00000,0.251322207607,0.689297081623E-1,0.213656124484
2832,582342.000000,4392334.00000,0.371468815659,0.951036896229E-1,0.345081531243
3669,583735.000000,4389037.00000,0.749256868554,0.872683475752E-1,0.854145912120
137,576913.000000,4402267.00000,0.247601191536,0.873351910745E-1,0.195635022323
2576,590635.000000,4399668.00000,0.399159975598,0.863176928283E-1,0.475684991250
3936,589838.000000,4392090.00000,0.387017889765,0.873232710343E-1,0.325073363928
4386,584841.000000,4386150.00000,0.279667930940,0.887819195967E-1,0.229310920582
2653,582116.000000,4393092.00000,0.134745934838,0.982472670461E-1,0.320437386436
209,579514.000000,4403783.00000,0.328850688200,0.953509992449E-1,0.410206069686
3462,589919.000000,4394588.00000,0.941637977488,0.911192585588E-1,0.907668330221
1589,582812.000000,4399073.00000,0.555173051690,0.924105383773E-1,0.550084417850
4086,584124.000000,4387173.00000,0.446274612753,0.884150398195E-1,0.500082953470
2807,589366.000000,4397558.00000,0.760045415183,0.872844905427E-1,0.622735927724
4682,584739.000000,4384552.00000,0.181201490930,0.973829778453E-1,0.235465208855
4700,588425.000000,4387133.00000,0.739156520282,0.905413166567E-1,0.766411906940
176,584900.000000,4407859.00000,0.865259012124,0.101666703221,0.907815064122
6,574373.000000,4401099.00000,0.876870567071,0.893944837118E-1,0.769022941069
2605,584430.000000,4395018.00000,0.819011241433E-1,0.836103214654E-1,0.119557650031
1187,585494.000000,4403087.00000,0.786325843912,0.942113916315E-1,0.888291964285
3074,583325.000000,4391802.00000,0.703876831438E-1,0.902548296425E-1,0.150522470409
4445,584780.000000,4385801.00000,0.268897821680,0.989408745332E-1,0.250704812707
1740,589447.000000,4403108.00000,0.523351586704,0.895837073857E-1,0.441998065272
1575,579945.000000,4397065.00000,0.510680910289,0.837147704094E-1,0.455729714355
4677,595859.000000,4392643.00000,0.592128689674,0.910569636915E-1,0.578373253790
864,580067.000000,4400813.00000,1.00000000000,0.873842019641E-1,0.823515742395
815,582176.000000,4402595.00000,0.989676228918,0.902518985141E-1,0.932805136863
2705,580621.000000,4391740.00000,0.623777167371,0.872618031707E-1,0.598839447048
485,575316.000000,4399317.00000,0.682338766667,0.102377949810,0.670354613187
3527,591087.000000,4395101.00000,0.833137820000,0.879913473309E-1,0.991757020068
2211,588751.000000,4400179.00000,0.600713070066,0.902087217374E-1,0.660533454796
4195,594302.000000,4393995.00000,0.784439447330,0.911195968685E-1,0.711339037265
2282,579003.000000,4392744.00000,0.820035642438,0.881232015096E-1,0.769312743642
3488,583100.000000,4389508.00000,0.519766490862,0.993828708538E-1,0.391776954286
2700,591741.000000,4399832.00000,0.388175975861,0.875243518142E-1,0.379924654964
3748,587769.000000,4391557.00000,0.222169012391,0.916258022321E-1,0.309153334734
74,576155.000000,4402041.00000,0.415971196820E-1,0.903035933436E-1,0.100623019855
3625,586868.000000,4391536.00000,0.395361200190,0.987460753512E-1,0.272868946462
3600,593892.000000,4396760.00000,1.00000000000,0.101479774363,0.907294485730
3129,582444.000000,4390880.00000,0.302723856675,0.879263929932E-1,0.224795374599
1462,581091.000000,4398478.00000,0.703279823777,0.989625904020E-1,0.665308136821
273,580476.000000,4404152.00000,0.624536267863,0.834360596884E-1,0.531496427227
3512,588015.000000,4392950.00000,0.565800178173,0.871072930936E-1,0.494592803977
858,578838.000000,4399953.00000,0.367013904769,0.936362614629E-1,0.441619420266
2068,583754.000000,4397291.00000,0.405636785369,0.917591017976E-1,0.463423154832
4538,591681.000000,4390329.00000,0.643356603494,0.102628429784,0.576314956916
1732,587809.000000,4401961.00000,0.751828660210,0.836935542572E-1,0.673692509360
1034,578449.000000,4398765.00000,0.231732811767,0.873914832369E-1,0.915179377154E-1
4702,588835.000000,4387420.00000,0.841892749172,0.881112894076E-1,0.863093262707
1895,584757.000000,4398909.00000,0.320758716333,0.871765711246E-1,0.312044587352
1101,580026.000000,4399564.00000,0.842124901587,0.871799439698E-1,0.719162200825
4230,589326.000000,4390205.00000,0.435997383866,0.878884930016E-1,0.443904333567
2410,580928.000000,4393481.00000,0.461781440900,0.871437053762E-1,0.540576963873
259,577609.000000,4402144.00000,0.647918628140,0.938751160966E-1,0.531304951603
2505,588239.000000,4398295.00000,0.714885324180,0.908944456849E-1,0.713672347748
3911,584718.000000,4388505.00000,0.662580784302,0.871423619882E-1,0.601725100643
631,580927.000000,4402636.00000,0.850935041342,0.865057473619E-1,0.914158584948
4172,589592.000000,4390697.00000,0.398768221752,0.865346519949E-1,0.335314674637
3857,585803.000000,4389570.00000,0.204011729915,0.105069378251,0.158846283112
4216,586459.000000,4388198.00000,0.477129525682,0.952813475954E-1,0.404828655606
1955,584901.000000,4398704.00000,0.276473086840,0.871964886976E-1,0.249960030336
1371,586744.000000,4403046.00000,0.890605155009,0.884951512687E-1,0.965478985513
4704,589244.000000,4387707.00000,0.870859504218,0.870002251884E-1,0.837154993228
3450,587462.000000,4392868.00000,0.345831153024,0.918580735581E-1,0.357521859316
160,581623.000000,4405565.00000,0.878555995156,0.914671825174E-1,0.839299709349
2167,579740.000000,4393870.00000,0.451159448496,0.900626928974E-1,0.502931147283
4125,592111.000000,4392766.00000,0.783610224478,0.949878424495E-1,0.770038670389
187,575008.000000,4400628.00000,0.625102832354,0.863914226172E-1,0.638425928733
955,586559.000000,4405054.00000,0.856407612896,0.943051294816E-1,0.850334906099
2599,583202.000000,4394157.00000,0.123598660309,0.871964406197E-1,0.859210572984E-1
1268,577794.000000,4397085.00000,0.171199619061,0.938090978805E-1,0.129593016382
4487,593381.000000,4391824.00000,1.00000000000,0.105304976616,0.943437624237
3980,586704.000000,4389591.00000,0.00000000000,0.925696811652E-1,-0.786600943263E-3
4578,587729.000000,4387256.00000,0.448205680878,0.104198332922,0.440798051252
2446,588301.000000,4398643.00000,0.762251529483,0.864999938664E-1,0.765333448889
2976,587543.000000,4395366.00000,0.574118793039,0.872072619229E-1,0.681712438390
4392,586070.000000,4387010.00000,0.429991395771E-1,0.880514816611E-1,0.271417029679
4324,584288.000000,4386068.00000,0.965833538135E-1,0.910050080012E-1,0.144878211701
622,579084.000000,4401345.00000,0.970407370176,0.885252763393E-1,0.848789406408
2183,583017.000000,4396164.00000,0.588318688806,0.901634232476E-1,0.508535266640
3630,587892.000000,4392253.00000,0.383733952292,0.864099375620E-1,0.323438271361
163,582237.000000,4405995.00000,1.00000000000,0.944658012419E-1,0.895879200489
387,579534.000000,4402882.00000,0.648550908705,0.103054643466,0.646458744226
3858,586008.000000,4389713.00000,0.321111919540,0.920541142928E-1,0.158137406488
1908,587420.000000,4400773.00000,0.860731645157,0.836774809094E-1,0.891796818132
1985,578901.000000,4394198.00000,0.690649766356,0.997402846453E-1,0.479389444798
2,573554.000000,4400525.00000,0.856864994538,0.101342306161,0.980911695115
3809,588117.000000,4391495.00000,0.131611226113,0.976981252029E-1,0.241331576093
2465,580048.000000,4392559.00000,0.670516652329,0.942864024303E-1,0.656012812489
3794,585046.000000,4389345.00000,0.576155488810,0.937148759845E-1,0.578033822791
1002,584040.000000,4402985.00000,0.235187060875,0.932673053733E-1,0.276020253262
1793,588157.000000,4401900.00000,0.680738704763,0.836546161761E-1,0.693170514930
3998,590391.000000,4392172.00000,0.288390504879,0.971389702954E-1,0.312153557696
2118,581850.000000,4395652.00000,0.561733739598,0.872027684704E-1,0.487122569865
3754,588998.000000,4392417.00000,0.601399018671,0.954717892717E-1,0.367344609624
1206,577241.000000,4397003.00000,0.152432261349,0.879645496520E-1,0.319977548675
2513,589878.000000,4399442.00000,0.535235823104,0.910746829555E-1,0.710085284183
4394,586479.000000,4387297.00000,0.273570252634,0.992206500858E-1,0.349649390122
3812,588732.000000,4391926.00000,0.251815087542,0.863848642939E-1,0.398555840644
1089,577569.000000,4397843.00000,0.687606613894E-1,0.949774038898E-1,0.133367088424E-1
1443,577201.000000,4395754.00000,0.717729001134,0.114282514967,0.541157212716
3519,589448.000000,4393953.00000,0.819321669768,0.901291114954E-1,0.777483202249
1822,581952.000000,4397250.00000,0.903235029172,0.944123324070E-1,0.841811830724
2006,583201.000000,4397209.00000,0.541097234549,0.937984671963E-1,0.545575734743
688,580456.000000,4402001.00000,0.923350231788,0.836386259683E-1,0.855367155907
3864,587237.000000,4390574.00000,0.218227255550,0.656327983364E-1,0.232954547080
4084,583715.000000,4386887.00000,0.322900590063,0.942939994652E-1,0.349162399249
650,584818.000000,4405361.00000,0.794650151553,0.103693356834,0.966178717390
2431,585229.000000,4396492.00000,0.179938594238,0.873090984187E-1,0.230671416222
1550,586969.000000,4402289.00000,0.870224806625,0.977319518918E-1,0.776379168656
3567,587134.000000,4392028.00000,0.373464476724,0.864428150116E-1,0.269509478260
1011,585883.000000,4404275.00000,0.797080937592,0.101958056225,0.959842250155
1556,588198.000000,4403149.00000,0.667626889732,0.897439265935E-1,0.596049810906
2595,582382.000000,4393584.00000,0.969544964273E-1,0.941979167890E-1,0.146439581932
1714,584123.000000,4399380.00000,0.228744208814,0.975984638100E-1,0.304013470131
1418,584225.000000,4400978.00000,0.437696136812,0.874141360940E-1,0.509460733590
4654,591149.000000,4389345.00000,0.948060390161,0.903674362519E-1,0.848871322176
2866,589304.000000,4397210.00000,0.864196088245,0.909303091110E-1,0.832710743765
813,581767.000000,4402308.00000,0.684181114764,0.836813788113E-1,0.849287796995
1195,587133.000000,4404234.00000,0.960685068068,0.902878250123E-1,0.928188673417
2831,582137.000000,4392191.00000,0.458059241207,0.872057246460E-1,0.404592219146
4791,594917.000000,4391374.00000,0.700260050181,0.125057129800,0.946604007555
2415,581952.000000,4394198.00000,0.233297233058,0.865761666042E-1,0.174350477997
1684,577979.000000,4395078.00000,1.00000000000,0.856804791925E-1,0.977366781714
1830,583590.000000,4398397.00000,0.358163387394,0.931864946015E-1,0.369555641669
2467,580457.000000,4392846.00000,0.715207094172,0.942043559323E-1,0.713873550813
2171,580560.000000,4394444.00000,0.704780886120,0.986276797589E-1,0.737044472084
570,580579.000000,4402697.00000,0.653882767909,0.870323956122E-1,0.786648692673
4646,589511.000000,4388198.00000,0.783738380928,0.871524312647E-1,0.763103699315
935,582463.000000,4402186.00000,0.811908917187,0.909319546349E-1,0.820876169883
1105,580845.000000,4400137.00000,0.575239186302,0.102084756879,0.639978866919
2719,583488.000000,4393748.00000,0.498398763340E-1,0.909439804425E-1,0.101369291371
1712,583713.000000,4399093.00000,0.360517099960,0.928643888676E-1,0.251466534192
2197,585884.000000,4398172.00000,0.230375170648,0.865626786082E-1,0.263885341127
1127,585351.000000,4403292.00000,0.866285355892,0.835614189280E-1,0.901452846042
2802,588342.000000,4396841.00000,0.857824096305,0.835515164253E-1,0.860458438364
3168,590431.000000,4396473.00000,0.857006689399,0.871549595568E-1,0.926012648016
4579,587934.000000,4387399.00000,0.562849814335,0.946148505770E-1,0.581380182314
905,576320.000000,4397884.00000,0.216452512946,0.979537495454E-1,0.254367287248
3552,584062.000000,4389877.00000,0.629821512935,0.871541418994E-1,0.565889514815
4285,588445.000000,4389284.00000,0.305840565651,0.872949896528E-1,0.458988784626
1723,585966.000000,4400671.00000,0.926423943686,0.101712863182,0.921896347232
2376,586109.000000,4397414.00000,0.241648681062,0.950328864617E-1,0.144901739577
2925,589243.000000,4396862.00000,0.831189592641,0.971855512389E-1,0.917684299176
4399,587503.000000,4388014.00000,0.687892974203,0.865553591822E-1,0.568870394354
586,583855.000000,4404992.00000,0.899770257041,0.836111035770E-1,0.876254950259
2021,586273.000000,4399360.00000,0.595570943637,0.918007495099E-1,0.477992157912
3486,582690.000000,4389221.00000,0.515917519542,0.871940091688E-1,0.516210876343
875,582320.000000,4402390.00000,0.900558503870,0.835723634248E-1,0.916845481397
1927,579167.000000,4394689.00000,0.740842044059,0.118767252535,0.493606079979
2327,588219.000000,4399196.00000,0.918285850260,0.864772066145E-1,0.793987728624
1798,589181.000000,4402617.00000,0.630651813507,0.971925372817E-1,0.545064994130
4642,588691.000000,4387625.00000,0.781769959902,0.866042654609E-1,0.800777132228
1027,577016.000000,4397761.00000,0.763857231691E-1,0.902658406336E-1,0.141264847556
4008,592439.000000,4393606.00000,0.913400396435,0.982656301696E-1,0.861994801555
4458,587442.000000,4387665.00000,0.458630667874,0.940611390273E-1,0.528302570530
3040,588506.000000,4395735.00000,1.00000000000,0.910648911624E-1,0.952361753753
1766,582628.000000,4398028.00000,0.658378765995,0.103504073093,0.681223611644
530,584531.000000,4405770.00000,1.00000000000,0.865360168709E-1,0.907195677639
1472,583139.000000,4399912.00000,0.428694294477,0.837289014009E-1,0.323965315934
2421,583181.000000,4395058.00000,0.529860400307,0.931346701943E-1,0.454666793216
2241,582751.000000,4395673.00000,0.928359326156,0.864296005144E-1,0.826140435563
3641,590145.000000,4393831.00000,0.670758153978,0.951490733124E-1,0.599011580343
2539,583058.000000,4394362.00000,0.567300708842E-1,0.874663334515E-1,0.572113422145E-1
4564,584862.000000,4385248.00000,0.316090409559E-1,0.952477037325E-1,0.115830602776
4090,584943.000000,4387747.00000,0.288917623449,0.107519874876,0.295416570152
1679,589099.000000,4403170.00000,0.388596901112,0.837834410454E-1,0.430806131277
3131,582854.000000,4391167.00000,0.146683661813,0.871593801797E-1,0.139650182499
2990,590410.000000,4397374.00000,0.598958156693,0.995175803658E-1,0.834523050248
2212,588956.000000,4400323.00000,0.452367673000,0.835813689387E-1,0.467108787417
3178,592479.000000,4397907.00000,0.466929838720,0.836474899247E-1,0.493240486749
612,577036.000000,4399912.00000,0.298937301615E-1,0.950758188904E-1,0.118111209900
3126,581830.000000,4390450.00000,0.142784824363,0.904421666673E-1,0.176221327073
3613,584411.000000,4389816.00000,0.756567181112,0.945186556861E-1,0.632257332721
554,577302.000000,4400403.00000,0.184586350628,0.930188810764E-1,0.178388602462
2999,592253.000000,4398664.00000,0.704094779979,0.835784798147E-1,0.695531711356
4596,591415.000000,4389837.00000,0.623421368328,0.102727551960,0.696244492374
206,578899.000000,4403353.00000,0.340458168360,0.894185602655E-1,0.200124171199
3201,585045.000000,4392396.00000,0.102962932183,0.102688590575,0.968617973103E-1
3262,585393.000000,4392335.00000,0.895860127334E-1,0.938233298927E-1,0.162401436155
4223,587892.000000,4389202.00000,0.567665552953,0.835520640321E-1,0.496282776577
4788,594303.000000,4390943.00000,0.989877034981,0.896513998070E-1,0.905858844150
1776,584675.000000,4399462.00000,0.398714973911,0.864168523270E-1,0.303535823143
3855,585394.000000,4389283.00000,0.541594786322,0.951351877485E-1,0.379839136817
410,584244.000000,4406180.00000,1.00000000000,0.909213840429E-1,0.923555676609
48,582975.000000,4407122.00000,0.792933018544,0.105658811697,0.811168761406
3877,589899.000000,4392438.00000,0.273419929942,0.836950881379E-1,0.368795583369
2314,585556.000000,4397332.00000,0.170279881863,0.866661987844E-1,0.235320406634
4469,589695.000000,4389243.00000,0.801231250346,0.954426818404E-1,0.794117885183
4004,591619.000000,4393032.00000,0.883116848530,0.958154676687E-1,0.807545767163
2686,588874.000000,4397824.00000,0.580418717816,0.904823565937E-1,0.551547815617
316,577138.000000,4401509.00000,0.433975126670,0.953449642062E-1,0.490666673838
4712,590883.000000,4388854.00000,0.954102355771,0.880482984524E-1,0.994498192979
3333,587789.000000,4393707.00000,0.633953401713,0.872385722619E-1,0.735602333198
353,584715.000000,4406815.00000,0.786418041963,0.978378048476E-1,0.891907639442
494,577159.000000,4400608.00000,0.120622656314,0.880545561482E-1,0.159717678335
2251,584799.000000,4397107.00000,0.357809642902,0.910808404522E-1,0.372868405313
1413,583201.000000,4400261.00000,0.205807364401,0.837260517292E-1,0.306915899442
3509,587400.000000,4392519.00000,0.280848819300,0.834930325836E-1,0.331409224266
3844,583141.000000,4387706.00000,0.832226771348,0.882726647966E-1,0.808993873862
555,577507.000000,4400547.00000,0.213129784582,0.913395734987E-1,0.259337207829
355,585125.000000,4407101.00000,0.858741687897,0.932203225935E-1,0.953056260605
3739,585926.000000,4390266.00000,0.00000000000,0.837386365214E-1,0.828827738537E-1
4690,586377.000000,4385699.00000,0.901226036864,0.880538404464E-1,0.658710319528
1504,577549.000000,4395693.00000,0.799491347163,0.911490295185E-1,0.699085211751
3260,584984.000000,4392048.00000,0.00000000000,0.949398775718E-1,0.146246968202
669,576565.000000,4399277.00000,0.263260699748,0.912651195636E-1,0.229795711661
1962,586334.000000,4399708.00000,0.472226788424,0.920552504662E-1,0.607962164835
3977,586090.000000,4389160.00000,0.159736548297,0.104863238268,0.138469654915
1404,581358.000000,4398970.00000,1.00000000000,0.987733923111E-1,0.830517124554
4413,590370.000000,4390021.00000,0.814589375627,0.864388401801E-1,0.807803632630
742,579371.000000,4400936.00000,1.00000000000,0.865753208873E-1,0.969136967681
162,582033.000000,4405852.00000,0.657746738708,0.936447042498E-1,0.930159335143
4623,584800.000000,4384900.00000,0.108063916555,0.903971641285E-1,0.129254254943
1544,585740.000000,4401428.00000,0.945291275846,0.910217353197E-1,0.969194701567
3866,587646.000000,4390860.00000,0.436678083734,0.987422003066E-1,0.327734979044
4633,586848.000000,4386334.00000,0.359602266713,0.956745191028E-1,0.577889048379
1162,580375.000000,4399502.00000,0.664760692975,0.903067052724E-1,0.722711921168
2892,582485.000000,4392130.00000,0.413125486776,0.834948776950E-1,0.408951195006
1533,583488.000000,4399851.00000,0.449762930629,0.868829596583E-1,0.415830093994
900,587439.000000,4405975.00000,0.937454725695,0.109603664541,0.851695407673
2697,591127.000000,4399401.00000,0.571225831056,0.879676885379E-1,0.565212474671
2693,590308.000000,4398828.00000,0.608570022778,0.107604246512,0.665659966482
2522,579577.000000,4391924.00000,0.579979977531,0.896737161160E-1,0.505798188533
975,578511.000000,4399113.00000,0.246852646923,0.872182318264E-1,0.162547184500
3220,588936.000000,4395121.00000,0.903248447480,0.914579216582E-1,0.835454063118
4625,585210.000000,4385187.00000,0.306547281848,0.995686654922E-1,0.200533101902
1035,578654.000000,4398908.00000,0.184535083541,0.863873100789E-1,0.262218347370
4209,585025.000000,4387194.00000,0.00000000000,0.930230855901E-1,0.716729942502E-1
1341,580600.000000,4398745.00000,0.931754234258,0.902584913275E-1,0.878614542497
4455,586828.000000,4387235.00000,0.597225680170,0.952380075215E-1,0.426783582694
239,585657.000000,4408085.00000,0.682982952917,0.906205701765E-1,0.722776105816
2204,587318.000000,4399176.00000,0.720032537771,0.872612501633E-1,0.812999475480
1322,576709.000000,4396020.00000,0.578311263882,0.105744632004,0.412252808534
1336,579576.000000,4398028.00000,0.232429159108,0.876790195679E-1,0.187232187724
4295,590493.000000,4390718.00000,0.534868087581,0.878929697874E-1,0.514355043288
2885,581052.000000,4391126.00000,0.350583080724,0.909680284657E-1,0.395505539923
1316,587624.000000,4403968.00000,0.772342521584,0.944226572566E-1,0.917632167704
2026,587297.000000,4400077.00000,0.515277501358,0.912511068092E-1,0.707890128453
2679,587441.000000,4396820.00000,0.758982864653,0.875510935178E-1,0.725303709149
1459,580477.000000,4398048.00000,0.371589684008,0.922875888596E-1,0.452185978516
4336,586746.000000,4387788.00000,0.647751069600,0.867291197197E-1,0.570434971449
3073,583120.000000,4391659.00000,0.172887764574,0.836210790678E-1,0.106320216277
2474,581891.000000,4393850.00000,0.420668472459,0.872991824716E-1,0.336898376038
2967,585700.000000,4394076.00000,0.149985594369,0.887480071936E-1,0.229866828113
2983,588977.000000,4396370.00000,0.777164333691,0.949628033868E-1,0.909113130050
182,573984.000000,4399911.00000,0.989952072048,0.873317171941E-1,0.992339147849
38,580927.000000,4405688.00000,0.748166218896,0.937761288516E-1,0.654490805446
501,578592.000000,4401612.00000,0.809294723868,0.994110330329E-1,0.774789539483
3950,592705.000000,4394097.00000,0.850216716891,0.874059797523E-1,0.861561965602
3134,583468.000000,4391597.00000,0.168710039742,0.865451524797E-1,0.104765364305
552,576893.000000,4400116.00000,0.00000000000,0.836568292880E-1,0.794696469502E-2
4536,591272.000000,4390042.00000,0.729500526045,0.881042285740E-1,0.653605289643
3434,584185.000000,4390573.00000,0.271692733953,0.832307439703E-1,0.307515567718
2172,580764.000000,4394587.00000,0.543700958215,0.871644493534E-1,0.594181047819
2773,582403.000000,4392683.00000,0.292563687872,0.949881457159E-1,0.290300805825
1917,589263.000000,4402064.00000,0.705677084043,0.910871526334E-1,0.675496184474
281,582115.000000,4405299.00000,0.874101366076,0.950839811763E-1,0.925111353238
3940,590657.000000,4392663.00000,0.581899384496,0.909696494118E-1,0.694132961022
2842,584390.000000,4393768.00000,0.211443502800,0.911468508690E-1,0.266568180883E-2
3933,589223.000000,4391659.00000,0.272760204304,0.982094357293E-1,0.328991170709
1114,582689.000000,4401428.00000,0.550810402371,0.880337185731E-1,0.592420853707
1921,577938.000000,4393829.00000,0.592691227986,0.898959662272E-1,0.630949219530
495,577364.000000,4400751.00000,0.183425638650,0.874537937413E-1,0.217610859005
4631,586439.000000,4386047.00000,0.840759921964,0.865533532270E-1,0.694366248737
2092,588669.000000,4400732.00000,0.382377461519,0.909290641497E-1,0.505009208834
404,583016.000000,4405319.00000,0.893383022018,0.970932260841E-1,0.949225097797
2985,589386.000000,4396657.00000,0.891729589965,0.880014944027E-1,0.852099090613
3025,585434.000000,4393584.00000,0.176430546707,0.835267185938E-1,0.157671126220
1826,582771.000000,4397823.00000,0.912326874182,0.887998800800E-1,0.641752710570
4408,589347.000000,4389304.00000,0.813825386417,0.973797102918E-1,0.558279057071
63,573902.000000,4400464.00000,0.809230234609,0.945212755124E-1,0.949224363252
2014,584839.000000,4398356.00000,0.00000000000,0.863566142391E-1,0.190253895463
3332,587585.000000,4393564.00000,0.768868622787,0.863717656777E-1,0.658849240100
2630,589550.000000,4398603.00000,0.879888756020,0.875034659368E-1,0.789737970112
1787,586928.000000,4401039.00000,1.00000000000,0.927202589202E-1,0.941844528564
4089,584739.000000,4387604.00000,0.396773504907,0.872475179657E-1,0.256319382578
1039,579473.000000,4399482.00000,0.545509415836,0.950535269528E-1,0.527112731833
3941,590862.000000,4392807.00000,0.807570180618,0.871327289660E-1,0.869455329926
1447,578020.000000,4396328.00000,0.195632732827,0.971219313135E-1,0.353645830095
2478,582710.000000,4394423.00000,0.707276172768E-1,0.865086024760E-1,-0.393892443757E-2
22,577650.000000,4403393.00000,0.412266559445,0.951482736311E-1,0.348741757352
4043,587462.000000,4389816.00000,0.794299638967E-1,0.833800475153E-1,0.189895006196
3663,582506.000000,4388177.00000,0.568667399803,0.918888721355E-1,0.591922655551
4656,591558.000000,4389632.00000,0.575341817823,0.836427699912E-1,0.646127685876
4188,592869.000000,4392991.00000,0.719904281014,0.104702002871,0.882265986528
1922,578143.000000,4393972.00000,0.471364458771,0.910304246578E-1,0.595707169322
4009,592643.000000,4393749.00000,0.931151743133,0.887962776049E-1,0.889173272666
3762,590636.000000,4393564.00000,0.608820857820,0.873865568098E-1,0.739028014997
1299,584143.000000,4401531.00000,0.567965029000,0.969637805067E-1,0.610421561691
40,581336.000000,4405974.00000,0.733490939544,0.895964697372E-1,0.788346548134
2206,587727.000000,4399462.00000,0.729305032877,0.959397378573E-1,0.881771688020
2646,580683.000000,4392088.00000,0.770121809301,0.871701146412E-1,0.701517455540
2316,585966.000000,4397619.00000,0.687352923887E-1,0.836079873555E-1,0.124963465158
667,576156.000000,4398990.00000,0.188992493299,0.872997788757E-1,0.102690976932
1064,584593.000000,4403067.00000,0.630080970091,0.102291731490,0.458867103516
1192,586518.000000,4403804.00000,0.831633540369,0.835895012352E-1,0.898281471997
3039,588301.000000,4395592.00000,0.950481982492,0.872254893539E-1,0.917496751336
4606,593463.000000,4391271.00000,0.992217638208,0.963523722021E-1,0.929688797679
4035,585824.000000,4388669.00000,0.334603700136,0.102413724906,0.321986431700
3985,587728.000000,4390308.00000,0.379668761354,0.901624190811E-1,0.366499062629
4598,591825.000000,4390124.00000,0.729954586936,0.909820957711E-1,0.712692118843
1844,586457.000000,4400404.00000,1.00000000000,0.920214019488E-1,0.843045000262
2296,581870.000000,4394751.00000,0.231749342152,0.951760809695E-1,0.261289859247
4629,586029.000000,4385761.00000,0.380818559384,0.903742561237E-1,0.516819692948
903,575910.000000,4397597.00000,0.424156378698,0.106691721563,0.406290708422
2057,581501.000000,4395714.00000,0.377375953767,0.903024219475E-1,0.406162949730
590,584675.000000,4405565.00000,0.905124677640,0.835871662288E-1,0.929068121426
3429,583161.000000,4389856.00000,0.122376616526,0.974893637774E-1,0.232474685923
2818,591619.000000,4399135.00000,0.534583456698,0.939058913005E-1,0.446899718652
2973,586929.000000,4394936.00000,0.405424978692,0.910812320160E-1,0.383071210871
1823,582157.000000,4397393.00000,0.804902367873,0.888324251969E-1,0.852364522055
3622,586254.000000,4391106.00000,0.138889009590,0.945760233653E-1,0.794676648286E-1
