igrid,x,y,result,result2
2346,579966,4393112,0.483693263,0.258836422
2347,580171,4393256,0.475356377,0.346567554
2348,580375,4393399,0.464879362,0.192091779
2349,580580,4393542,0.45388558,0.466284922
2350,580785,4393686,0.445268553,0.576816524
2351,580990,4393829,0.436625586,0.403296343
2352,581195,4393973,0.431546301,0.376623667
2353,581399,4394116,0.426968917,0.418759999
2354,581604,4394259,0.435252365,7.92E-02
2355,581809,4394403,0.459977059,0.190207885
2356,582014,4394546,0.489065643,0.141276016
2357,582218,4394690,0.519532014,7.48E-03
2358,582423,4394833,0.549469098,0.312172931
2359,582628,4394976,0.587876777,0.56694303
2360,582833,4395120,0.612895069,0.679053921
2361,583038,4395263,0.596401315,0.742178654
2362,583242,4395407,0.568105861,0.443791797
2363,583447,4395550,0.532077022,0.376699237
2364,583652,4395693,0.49953686,0.441400185
2365,583857,4395837,0.463168574,0.350560599
2366,584062,4395980,0.425272465,0.554392041
2367,584266,4396124,0.390986871,0.246784833
2368,584471,4396267,0.357967833,0.362475894
2369,584676,4396410,0.346204632,0.477324068
2370,584881,4396554,0.3116862,0.312933984
2371,585085,4396697,0.289183644,0.305890598
2372,585290,4396841,0.249961476,0.52649584
2373,585495,4396984,0.286157816,0.407058858
2374,585700,4397127,0.379788936,0.4477456
2375,585905,4397271,0.451184209,0.287083269
2376,586109,4397414,0.503696472,0.331135056
2377,586314,4397558,0.545639809,0.361662607
2378,586519,4397701,0.576035704,0.217039095
2379,586724,4397844,0.595710722,0.435870726
2380,586929,4397988,0.605691382,0.621200083
2381,587133,4398131,0.607490512,0.564185075
2382,587338,4398275,0.624583988,0.527236115
2383,587543,4398418,0.635256187,0.768907123
2384,587748,4398561,0.631637637,0.409757665
2385,587953,4398705,0.63239148,0.556013385
2386,588157,4398848,0.631712098,0.502812283
2387,588362,4398991,0.633940465,0.560707147
2388,588567,4399135,0.634352163,0.832366245
2389,588772,4399278,0.633418612,0.662629666
2390,588976,4399422,0.631371586,0.829008605
2391,589181,4399565,0.629625753,0.94450345
2392,589386,4399708,0.628038534,0.749120141
2393,589591,4399852,0.626517887,0.724211184
2394,589796,4399995,0.621651047,0.362403259
2395,590000,4400139,0.613677722,0.431102114
2396,590205,4400282,0.59527296,0.43393517
2397,590410,4400425,0.611321686,0.637024598
2398,590615,4400569,0.618504251,0.568398564
2399,590820,4400712,0.623257396,0.463432288
2400,591024,4400856,0.6344936,0.533312077
2401,579085,4392191,0.525014178,0.538640463
2402,579290,4392334,0.517883302,0.503915544
2403,579495,4392477,0.516663045,0.582185204
2404,579700,4392621,0.504865219,0.469066975
2405,579904,4392764,0.49122475,0.429736718
2406,580109,4392908,0.479783594,0.307227787
2407,580314,4393051,0.475442364,0.448121401
2408,580519,4393194,0.464796669,0.471661923
2409,580724,4393338,0.455979659,0.571592858
2410,580928,4393481,0.448689534,0.369219197
2411,581133,4393624,0.441548343,0.511329688
2412,581338,4393768,0.439262566,0.625419149
2413,581543,4393911,0.434950565,0.539176226
2414,581747,4394055,0.423970903,0.134447047
2415,581952,4394198,0.458865361,0.261451174
2416,582157,4394341,0.481121354,0.124962734
2417,582362,4394485,0.506670456,1.36E-02
2418,582567,4394628,0.531601069,0
2419,582771,4394772,0.554797794,0.287736713
2420,582976,4394915,0.56261433,0.547370709
2421,583181,4395058,0.555721186,0.586106368
2422,583386,4395202,0.539078021,0.533167747
2423,583591,4395345,0.518503074,0.530714867
2424,583795,4395489,0.490093745,0.338373174
2425,584000,4395632,0.44548682,0.358437528
2426,584205,4395775,0.402725036,0.520302072
2427,584410,4395919,0.34486374,0.368816223
2428,584615,4396062,0.286461323,0.278054653
2429,584819,4396206,0.24070197,1.18E-01
2430,585024,4396349,0.234414248,1.62E-01
2431,585229,4396492,0.26045648,0.329294747
2432,585434,4396636,0.284368698,0.590543072
2433,585638,4396779,0.332481041,0.37719147
2434,585843,4396923,0.402058601,0.433056354
2435,586048,4397066,0.467427196,0.487317808
2436,586253,4397209,0.523595136,0.226662734
2437,586458,4397353,0.570439818,0.339107253
2438,586662,4397496,0.594231633,0.387724097
2439,586867,4397640,0.608282568,0.366243838
2440,587072,4397783,0.616136604,0.477586446
2441,587277,4397926,0.620930715,0.393520645
2442,587482,4398070,0.627242826,0.21641391
2443,587686,4398213,0.630293414,0.440917917
2444,587891,4398357,0.630128715,0.684994274
2445,588096,4398500,0.632513649,0.461956677
2446,588301,4398643,0.632902038,0.645617602
2447,588505,4398787,0.632697434,0.757003879
2448,588710,4398930,0.632176246,0.820191696
2449,588915,4399073,0.63132202,0.858083374
2450,589120,4399217,0.627595136,0.649880932
2451,589325,4399360,0.625075094,0.97971652
2452,589529,4399504,0.623629609,0.82657616
2453,589734,4399647,0.62543988,0.901268324
2454,589939,4399790,0.617430396,0.740279465
2455,590144,4399934,0.611741585,0.609781022
2456,590349,4400077,0.60486024,0.491468191
2457,590553,4400221,0.606363922,0.487748434
2458,590758,4400364,0.60472571,0.558754778
2459,590963,4400507,0.595069378,0.440555456
2460,591168,4400651,0.597037449,0.602356595
2461,579229,4391986,0.517009006,0.523405556
2462,579433,4392129,0.510313166,0.237073163
2463,579638,4392273,0.507105521,8.33E-02
2464,579843,4392416,0.496871237,0.284107908
2465,580048,4392559,0.488481049,0.443983407
2466,580253,4392703,0.480850059,0.592634284
2467,580457,4392846,0.47253186,0.517724326
2468,580662,4392990,0.463656775,0.623432224
2469,580867,4393133,0.457423436,0.561575753
2470,581072,4393276,0.45258311,0.301547429
2471,581277,4393420,0.450619049,0.648050744
2472,581481,4393563,0.447194701,0.615998951
2473,581686,4393706,0.445223539,0.546395489
2474,581891,4393850,0.449674379,0.444644097
2475,582096,4393993,0.468807078,0.360246142
2476,582300,4394137,0.482611831,0.336238347
2477,582505,4394280,0.499460655,0.249034956
2478,582710,4394423,0.513903795,0.14226531
2479,582915,4394567,0.523115641,5.97E-02
2480,583120,4394710,0.525043805,0.151016003
2481,583324,4394854,0.522042481,0.343631507
2482,583529,4394997,0.511448772,0.248801475
2483,583734,4395140,0.489164399,0.411295965
2484,583939,4395284,0.454836055,0.3610499
2485,584144,4395427,0.417533847,0.269123518
2486,584348,4395571,0.354738996,0.492598981
2487,584553,4395714,0.306622014,0.526098907
2488,584758,4395857,0.234725451,2.35E-01
2489,584963,4396001,8.37E-02,0.00E+00
2490,585167,4396144,0.156688573,2.56E-01
2491,585372,4396288,0.253250345,0.38134604
2492,585577,4396431,0.316777929,0.444029012
2493,585782,4396574,0.374345299,0.53026552
2494,585987,4396718,0.432545879,0.368842928
2495,586191,4396861,0.492301231,0.464276671
2496,586396,4397005,0.546884305,0.248082564
2497,586601,4397148,0.590360086,0.39602714
2498,586806,4397291,0.616407232,0.553406078
2499,587011,4397435,0.6285285,0.62745924
2500,587215,4397578,0.628991336,0.546242842
2501,587420,4397722,0.631051398,0.462422209
2502,587625,4397865,0.632741493,0.191442188
2503,587830,4398008,0.633882839,0.229976052
2504,588035,4398152,0.633866118,0.430477055
2505,588239,4398295,0.634423269,0.580369635
2506,588444,4398439,0.634073764,0.766154697
2507,588649,4398582,0.632784929,0.780783965
2508,588854,4398725,0.631025574,0.962380583
2509,589058,4398869,0.627279224,0.673288697
2510,589263,4399012,0.622784335,0.720762827
2511,589468,4399155,0.619031971,0.929521638
2512,589673,4399299,0.616678358,0.799647547
2513,589878,4399442,0.615501631,0.600695443
2514,590082,4399586,0.61281196,0.734439719
2515,590287,4399729,0.609642384,0.761892351
2516,590492,4399872,0.606716377,0.456318476
2517,590697,4400016,0.60759283,0.730056699
2518,590902,4400159,0.587633845,0.648053553
2519,591106,4400303,0.568586191,0.633896178
2520,591311,4400446,0.549923118,0.603928378
2521,579372,4391781,0.510070579,0.627432779
2522,579577,4391924,0.504086596,0.380400513
2523,579782,4392068,0.497338378,0.24252939
2524,579986,4392211,0.486751776,0.344231344
2525,580191,4392355,0.483860057,0.466132997
2526,580396,4392498,0.481607036,0.734951241
2527,580601,4392641,0.468831471,0.79002591
2528,580806,4392785,0.459894252,0.523951829
2529,581010,4392928,0.457753989,0.410781608
2530,581215,4393072,0.454851872,0.545055789
2531,581420,4393215,0.453522735,0.49856577
2532,581625,4393358,0.454437138,0.562093702
2533,581829,4393502,0.454952063,0.366442694
2534,582034,4393645,0.459067843,0.362705294
2535,582239,4393788,0.469301389,0.310973525
2536,582444,4393932,0.481190631,0.14237402
2537,582649,4394075,0.495466337,7.22E-02
2538,582853,4394219,0.499124273,5.00E-02
2539,583058,4394362,0.49675011,0.128854391
2540,583263,4394505,0.496304964,0.267968875
2541,583468,4394649,0.492526957,0.329140387
2542,583673,4394792,0.488123165,0.486982072
2543,583877,4394936,0.462815838,0.407763653
2544,584082,4395079,0.426214453,0.181209777
2545,584287,4395222,0.374077488,0.187325724
2546,584492,4395366,0.277180523,0.263630587
2547,584697,4395509,0.287177863,0.442438821
2548,584901,4395653,0.250594273,0.369443838
2549,585106,4395796,0.188337916,4.08E-01
2550,585311,4395939,0.229210463,3.17E-01
2551,585516,4396083,0.298863293,0.295090131
2552,585720,4396226,0.359985071,0.496986091
2553,585925,4396370,0.40900092,0.561062074
2554,586130,4396513,0.460873459,0.302203605
2555,586335,4396656,0.521991568,0.502830365
2556,586540,4396800,0.57182368,0.677974017
2557,586744,4396943,0.624409821,0.623437734
2558,586949,4397087,0.652891011,0.762936331
2559,587154,4397230,0.651486329,0.54438182
2560,587359,4397373,0.644943383,0.588905672
2561,587564,4397517,0.640967937,0.282631584
2562,587768,4397660,0.638190637,0.358483025
2563,587973,4397804,0.638955149,0.390243541
2564,588178,4397947,0.638297726,0.374833822
2565,588383,4398090,0.637538214,0.546606686
2566,588587,4398234,0.635869152,0.639364328
2567,588792,4398377,0.632926666,0.738121482
2568,588997,4398521,0.629850632,1
2569,589202,4398664,0.625247063,0.961065554
2570,589407,4398807,0.617146234,0.766299793
2571,589611,4398951,0.611038354,0.743893207
2572,589816,4399094,0.608149078,0.735137383
2573,590021,4399237,0.609502883,0.704318506
2574,590226,4399381,0.607870242,0.77211242
2575,590431,4399524,0.608304606,0.460099813
2576,590635,4399668,0.59435811,0.522268194
2577,590840,4399811,0.582106771,0.865186484
2578,591045,4399954,0.568854122,0.840569051
2579,591250,4400098,0.536073636,0.718373019
2580,591455,4400241,0.49376051,0.598232042
2581,579515,4391576,0.505149455,0.488125138
2582,579720,4391720,0.498605071,0.248873031
2583,579925,4391863,0.491338612,0.303879324
2584,580130,4392006,0.484273269,0.433112623
2585,580335,4392150,0.478001758,0.453218116
2586,580539,4392293,0.471256102,0.559838048
2587,580744,4392437,0.46164497,0.758248292
2588,580949,4392580,0.457760948,0.564091456
2589,581154,4392723,0.459178364,0.522278212
2590,581359,4392867,0.454017222,0.239856613
2591,581563,4393010,0.453751073,0.500341278
2592,581768,4393154,0.456230972,0.549018888
2593,581973,4393297,0.457926108,0.200480017
2594,582178,4393440,0.462068536,0.315963484
2595,582382,4393584,0.469359703,0.168234316
2596,582587,4393727,0.476784116,0.161151562
2597,582792,4393870,0.482852674,0.287150313
2598,582997,4394014,0.481214028,0.306120247
2599,583202,4394157,0.475362662,0.206628105
2600,583406,4394301,0.470589682,0.125165349
2601,583611,4394444,0.467410108,0.163972906
2602,583816,4394587,0.475340994,0.261006846
2603,584021,4394731,0.445636391,0.208256571
2604,584226,4394874,0.412095612,0.227727631
2605,584430,4395018,0.375357245,0.187061786
2606,584635,4395161,0.337694834,0.438029612
2607,584840,4395304,0.326376162,0.391271879
2608,585045,4395448,0.315491134,0.303158465
2609,585249,4395591,0.325228206,0.533957582
2610,585454,4395735,0.32820272,0.271301566
2611,585659,4395878,0.360384002,0.303420613
2612,585864,4396021,0.403070998,0.266638478
2613,586069,4396165,0.452103293,0.435353135
2614,586273,4396308,0.492627244,0.339239038
2615,586478,4396452,0.547457289,0.574122053
2616,586683,4396595,0.594027246,0.64182319
2617,586888,4396738,0.646886239,0.697668752
2618,587093,4396882,0.672338416,0.610864716
2619,587297,4397025,0.665812725,0.700667565
2620,587502,4397169,0.658759813,0.674951102
2621,587707,4397312,0.652934151,0.57905566
2622,587912,4397455,0.649222526,0.522251212
2623,588117,4397599,0.646046449,0.545836885
2624,588321,4397742,0.644265877,0.64413346
2625,588526,4397886,0.641902695,0.435389624
2626,588731,4398029,0.638870452,0.550602095
2627,588936,4398172,0.632924888,0.522782753
2628,589140,4398316,0.63027135,0.640844684
2629,589345,4398459,0.626088669,0.978680764
2630,589550,4398603,0.621100564,0.901971645
2631,589755,4398746,0.615864302,0.835229294
2632,589960,4398889,0.611174475,0.828355093
2633,590164,4399033,0.607273518,0.76260089
2634,590369,4399176,0.601322318,0.559523288
2635,590574,4399319,0.586818086,0.457310206
2636,590779,4399463,0.577388765,0.530775966
2637,590984,4399606,0.571695337,0.813886752
2638,591188,4399750,0.544048082,0.767235316
2639,591393,4399893,0.516864281,0.6918524
2640,591598,4400036,0.432199922,0.537697312
2641,579659,4391371,0.50197672,0.618938311
2642,579864,4391515,0.49752136,0.462822225
2643,580068,4391658,0.487022292,0.626877073
2644,580273,4391802,0.479700483,0.455578333
2645,580478,4391945,0.472652992,0.385758586
2646,580683,4392088,0.464489483,0.717874484
2647,580888,4392232,0.455835698,0.726317101
2648,581092,4392375,0.451104514,0.487764268
2649,581297,4392519,0.452615307,0.475817987
2650,581502,4392662,0.448441351,0.308866845
2651,581707,4392805,0.453059276,0.433361685
2652,581911,4392949,0.456019726,0.498504098
2653,582116,4393092,0.458963251,0.159976571
2654,582321,4393236,0.462743958,0.314043904
2655,582526,4393379,0.466435495,0.229920357
2656,582731,4393522,0.470442827,0.205618907
2657,582935,4393666,0.478169943,0.204744259
2658,583140,4393809,0.464791535,0
2659,583345,4393953,0.454092008,0.148929966
2660,583550,4394096,0.443514532,0
2661,583755,4394239,0.433613953,4.93E-02
2662,583959,4394383,0.433157928,0.151196094
2663,584164,4394526,0.430285889,6.89E-02
2664,584369,4394669,0.405441027,0.120856204
2665,584574,4394813,0.3904281,6.90E-02
2666,584779,4394956,0.373129948,0.270298692
2667,584983,4395100,0.363230462,0.317573994
2668,585188,4395243,0.364405015,0.426303007
2669,585393,4395386,0.371173969,0.332009833
2670,585598,4395530,0.391272119,0.6236543
2671,585802,4395673,0.413786358,0.305993858
2672,586007,4395817,0.449134891,0.172406353
2673,586212,4395960,0.482294886,0.267504357
2674,586417,4396103,0.518116096,0.411284845
2675,586622,4396247,0.561639916,0.407711846
2676,586826,4396390,0.607135073,0.61285157
2677,587031,4396534,0.648248116,0.583776682
2678,587236,4396677,0.673208248,0.69760025
2679,587441,4396820,0.674861262,0.666733927
2680,587646,4396964,0.669714928,0.649307126
2681,587850,4397107,0.664098436,0.555005643
2682,588055,4397251,0.659223616,0.664701807
2683,588260,4397394,0.654677339,0.469788719
2684,588465,4397537,0.650646851,0.606456455
2685,588669,4397681,0.646731653,0.49468775
2686,588874,4397824,0.642581564,0.443537575
2687,589079,4397968,0.637335988,0.321752967
2688,589284,4398111,0.632788349,0.684674377
2689,589489,4398254,0.628311922,0.744407696
2690,589693,4398398,0.62621534,0.765190268
2691,589898,4398541,0.620679059,0.55971997
2692,590103,4398685,0.613810169,0.64297892
2693,590308,4398828,0.60591893,0.633642827
2694,590513,4398971,0.595719154,0.625798722
2695,590717,4399115,0.580282126,0.428795033
2696,590922,4399258,0.556986855,0.575685534
2697,591127,4399401,0.534277133,0.673525466
2698,591332,4399545,0.522512008,0.675483912
2699,591537,4399688,0.494129727,0.47206758
2700,591741,4399832,0.470734771,0.455248046
2701,579802,4391167,0.501038377,0.454219246
2702,580007,4391310,0.492048646,0.585744199
2703,580212,4391453,0.480062906,0.689658609
2704,580417,4391597,0.475004112,0.49709207
2705,580621,4391740,0.467853968,0.569715963
2706,580826,4391884,0.458931399,0.789922948
2707,581031,4392027,0.450380467,0.748681758
2708,581236,4392170,0.45265964,0.583737595
2709,581441,4392314,0.452010227,0.54228186
2710,581645,4392457,0.452115079,0.428032987
2711,581850,4392601,0.45342632,0.431650211
2712,582055,4392744,0.456076788,0.422844593
2713,582260,4392887,0.458127162,0.360412801
2714,582464,4393031,0.462316872,0.224221516
2715,582669,4393174,0.459686531,0.391954833
2716,582874,4393318,0.460224076,0.33358234
2717,583079,4393461,0.46310365,0.203692595
2718,583284,4393604,0.44508641,0.205791488
2719,583488,4393748,0.428696049,0.138363256
2720,583693,4393891,0.412091206,0
2721,583898,4394035,0.396291968,0
2722,584103,4394178,0.38983497,0.107346855
2723,584308,4394321,0.389436104,5.10E-04
2724,584512,4394465,0.388677461,2.64E-02
2725,584717,4394608,0.411976784,0.169808094
2726,584922,4394751,0.397749718,0.333516362
2727,585127,4394895,0.395666039,0.273383204
2728,585331,4395038,0.39677168,0.291168127
2729,585536,4395182,0.405935299,0.464653993
2730,585741,4395325,0.425012243,0.32488762
2731,585946,4395468,0.449933579,0.209407191
2732,586151,4395612,0.489101766,6.43E-02
2733,586355,4395755,0.51329819,0.112771959
2734,586560,4395899,0.539490946,0.360763755
2735,586765,4396042,0.573510324,0.377176651
2736,586970,4396185,0.620051205,0.404416052
2737,587175,4396329,0.661696967,0.455842501
2738,587379,4396472,0.687685568,0.677932246
2739,587584,4396616,0.686713717,0.555007375
2740,587789,4396759,0.681411552,0.526929301
2741,587994,4396902,0.675011628,0.633571119
2742,588199,4397046,0.667913721,0.611063625
2743,588403,4397189,0.662395025,0.668699129
2744,588608,4397333,0.655388429,0.774146186
2745,588813,4397476,0.65226614,0.463739098
2746,589018,4397619,0.647672839,0.284280394
2747,589222,4397763,0.639894418,7.87E-02
2748,589427,4397906,0.636106101,0.592401394
2749,589632,4398050,0.627276187,0.839186506
2750,589837,4398193,0.634881334,0.961137893
2751,590042,4398336,0.625792883,0.846044436
2752,590246,4398480,0.617388756,0.585779259
2753,590451,4398623,0.607646842,0.610047134
2754,590656,4398767,0.594649551,0.434995018
2755,590861,4398910,0.575806557,0.698622712
2756,591066,4399053,0.546169567,0.573929038
2757,591270,4399197,0.489660644,0.645864102
2758,591475,4399340,0.518508586,0.543173252
2759,591680,4399483,0.520432965,0.420708722
2760,591885,4399627,0.51940758,0.374382967
2761,579946,4390962,0.504460247,0.358590386
2762,580150,4391105,0.49061269,0.342581573
2763,580355,4391249,0.478720495,0.416377394
2764,580560,4391392,0.47277778,0.343293356
2765,580765,4391535,0.464038324,0.51999143
2766,580970,4391679,0.454198294,0.609902363
2767,581174,4391822,0.431293746,0.646567233
2768,581379,4391966,0.446988348,0.460597591
2769,581584,4392109,0.452524729,0.618380189
2770,581789,4392252,0.453692843,0.486098881
2771,581993,4392396,0.454962006,0.199500856
2772,582198,4392539,0.457173894,0.230035129
2773,582403,4392683,0.454918492,0.360914816
2774,582608,4392826,0.453059575,0.253528038
2775,582813,4392969,0.449963077,0.34986487
2776,583017,4393113,0.447486205,0.366739321
2777,583222,4393256,0.44193876,0.294698052
2778,583427,4393400,0.425537882,0.298416407
2779,583632,4393543,0.398539871,0.331464332
2780,583837,4393686,0.373403915,0.416732219
2781,584041,4393830,0.345513178,5.69E-03
2782,584246,4393973,0.336404377,0
2783,584451,4394117,0.342143609,9.74E-02
2784,584656,4394260,0.374211402,5.05E-02
2785,584861,4394403,0.401827677,0.310179297
2786,585065,4394547,0.410498777,0.419961193
2787,585270,4394690,0.413079652,0.26199089
2788,585475,4394833,0.422791285,0.287271082
2789,585680,4394977,0.431577173,0.247314414
2790,585884,4395120,0.450232827,0.413261453
2791,586089,4395264,0.478122875,0.138020608
2792,586294,4395407,0.504112173,0.115843912
2793,586499,4395550,0.530984159,2.52E-02
2794,586704,4395694,0.549773003,0
2795,586908,4395837,0.590015843,0.249649775
2796,587113,4395981,0.630595714,0.459305584
2797,587318,4396124,0.67524478,0.507900092
2798,587523,4396267,0.736502957,0.438542478
2799,587728,4396411,0.706247943,0.444485379
2800,587932,4396554,0.694106211,0.525101836
2801,588137,4396698,0.685011948,0.783978148
2802,588342,4396841,0.676271939,0.686466936
2803,588547,4396984,0.669877337,0.787162661
2804,588751,4397128,0.663715548,0.637213754
2805,588956,4397271,0.659500166,0.684143518
2806,589161,4397415,0.655151595,0.519172999
2807,589366,4397558,0.649482734,0.610312565
2808,589571,4397701,0.643685901,0.511155669
2809,589775,4397845,0.637136295,0.727981998
2810,589980,4397988,0.635248352,0.575083725
2811,590185,4398132,0.630106764,0.631785026
2812,590390,4398275,0.622066119,0.819198531
2813,590595,4398418,0.612032396,0.850144191
2814,590799,4398562,0.596506076,0.749435327
2815,591004,4398705,0.581111467,0.507508302
2816,591209,4398849,0.559746062,0.387363318
2817,591414,4398992,0.537075415,0.484558075
2818,591619,4399135,0.539955413,0.63257612
2819,591823,4399279,0.547651556,0.582613193
2820,592028,4399422,0.56411625,0.717828386
2821,580089,4390757,0.494305252,0.416394768
2822,580294,4390900,0.490141651,0.568101411
2823,580499,4391044,0.478345644,0.2203208
2824,580703,4391187,0.47224574,0.513328911
2825,580908,4391331,0.467075494,0.521820493
2826,581113,4391474,0.459082222,0.405413063
2827,581318,4391617,0.451776245,0.411327135
2828,581523,4391761,0.451210755,0.396144875
2829,581727,4391904,0.454576497,0.503993917
2830,581932,4392048,0.455023769,0.652293119
2831,582137,4392191,0.454731053,0.529626727
2832,582342,4392334,0.453072822,0.451631864
2833,582546,4392478,0.450237711,0.711345999
2834,582751,4392621,0.445863854,0.620193838
2835,582956,4392765,0.438567288,0.66962636
2836,583161,4392908,0.437704183,0.775143129
2837,583366,4393051,0.423631825,0.660555376
2838,583570,4393195,0.406067801,0.623420388
2839,583775,4393338,0.367215015,0.444660588
2840,583980,4393482,0.328564962,0.332747608
2841,584185,4393625,0.289517315,0.292548262
2842,584390,4393768,0.26034081,0.286324181
2843,584594,4393912,0.282860284,8.70E-02
2844,584799,4394055,0.358902419,5.54E-02
2845,585004,4394199,0.419284869,0
2846,585209,4394342,0.416938089,0.196211688
2847,585413,4394485,0.425036316,0.411547606
2848,585618,4394629,0.435818226,0.393548111
2849,585823,4394772,0.44827313,0.298271276
2850,586028,4394915,0.467892651,0.455983654
2851,586233,4395059,0.494402355,0.511052984
2852,586437,4395202,0.520831095,0.110388037
2853,586642,4395346,0.545855614,0.144153486
2854,586847,4395489,0.571403261,7.44E-02
2855,587052,4395632,0.602910013,0.444013044
2856,587257,4395776,0.638507225,0.438560775
2857,587461,4395919,0.670729541,0.55048791
2858,587666,4396063,0.711062552,0.252702334
2859,587871,4396206,0.714405618,0.225725456
2860,588076,4396349,0.710175066,0.501386123
2861,588281,4396493,0.69874388,0.796466103
2862,588485,4396636,0.684082327,0.563530308
2863,588690,4396780,0.675409917,0.777680028
2864,588895,4396923,0.671166519,0.779735115
2865,589100,4397066,0.666989353,0.760667081
2866,589304,4397210,0.662809719,0.686303097
2867,589509,4397353,0.658291889,0.6471884
2868,589714,4397497,0.654439905,0.752680022
2869,589919,4397640,0.642994534,0.745728096
2870,590124,4397783,0.639405475,0.740336876
2871,590328,4397927,0.63528581,0.607685818
2872,590533,4398070,0.628395343,0.562215439
2873,590738,4398214,0.62027707,0.564825363
2874,590943,4398357,0.599905961,0.314699545
2875,591148,4398500,0.593286747,0.35018381
2876,591352,4398644,0.580652543,0.485888548
2877,591557,4398787,0.562283623,0.453945935
2878,591762,4398931,0.564591883,0.471172933
2879,591967,4399074,0.566594222,0.63189049
2880,592171,4399217,0.565812156,0.634805375
2881,580232,4390552,0.500508515,0.374068454
2882,580437,4390696,0.493492443,0.364204143
2883,580642,4390839,0.481133028,0.382401107
2884,580847,4390982,0.479235977,0.262842525
2885,581052,4391126,0.474877491,0.343172966
2886,581256,4391269,0.468656581,0.393010295
2887,581461,4391413,0.463197505,0.345370656
2888,581666,4391556,0.463792055,0.4827529
2889,581871,4391699,0.458975474,0.613574547
2890,582075,4391843,0.456697897,0.821434113
2891,582280,4391986,0.455201636,0.622565098
2892,582485,4392130,0.45086735,0.519389075
2893,582690,4392273,0.446159119,0.611192709
2894,582895,4392416,0.43987383,0.587324611
2895,583099,4392560,0.439263447,0.524558063
2896,583304,4392703,0.421313061,0.640179435
2897,583509,4392847,0.40662414,0.83670861
2898,583714,4392990,0.399606283,0.942575326
2899,583919,4393133,0.335838812,0.57029094
2900,584123,4393277,0.282461238,9.18E-03
2901,584328,4393420,0.22591341,0
2902,584533,4393564,0.154642777,5.43E-02
2903,584738,4393707,0.266348847,0.170597196
2904,584943,4393850,0.3546544,0
2905,585147,4393994,0.392494868,0.284872536
2906,585352,4394137,0.41725961,0.25969199
2907,585557,4394281,0.435705441,0.361417132
2908,585762,4394424,0.449595614,0.371306695
2909,585966,4394567,0.449166236,0.489368428
2910,586171,4394711,0.485384422,0.460023426
2911,586376,4394854,0.510637132,0.320767392
2912,586581,4394997,0.536578105,0.412629023
2913,586786,4395141,0.559870193,0.31463334
2914,586990,4395284,0.585496974,0.348508101
2915,587195,4395428,0.612974798,0.404460618
2916,587400,4395571,0.647725437,0.552186306
2917,587605,4395714,0.680613916,0.439743625
2918,587810,4395858,0.708746083,0.474377653
2919,588014,4396001,0.730296431,0.506491001
2920,588219,4396145,0.734266785,0.817675026
2921,588424,4396288,0.718935574,0.786057954
2922,588629,4396431,0.69277059,0.634581849
2923,588833,4396575,0.685153582,0.61659962
2924,589038,4396718,0.679877159,0.7437356
2925,589243,4396862,0.67404613,0.590548421
2926,589448,4397005,0.671288158,0.6333967
2927,589653,4397148,0.67018267,0.671635804
2928,589857,4397292,0.649955884,0.747136373
2929,590062,4397435,0.641873916,0.610206586
2930,590267,4397579,0.645040796,0.686803829
2931,590472,4397722,0.641741045,0.618586451
2932,590677,4397865,0.635606466,0.626864893
2933,590881,4398009,0.627022223,0.634032007
2934,591086,4398152,0.618499439,0.503546291
2935,591291,4398296,0.607017716,0.303503086
2936,591496,4398439,0.606097559,0.740502315
2937,591701,4398582,0.590700448,0.533834349
2938,591905,4398726,0.586294206,0.685001404
2939,592110,4398869,0.578800761,0.831095171
2940,592315,4399013,0.57062029,0.856638438
2941,580376,4390347,0.508297072,0.330338083
2942,580581,4390491,0.503430279,0.437513302
2943,580785,4390634,0.494391652,0.326322393
2944,580990,4390778,0.489121985,0.494274926
2945,581195,4390921,0.484109432,0.379659707
2946,581400,4391064,0.479822098,0.338998261
2947,581605,4391208,0.468581763,0.63652311
2948,581809,4391351,0.463032555,0.641167462
2949,582014,4391495,0.461873165,0.753207188
2950,582219,4391638,0.458163558,0.602844938
2951,582424,4391781,0.454174238,0.763476026
2952,582628,4391925,0.449226846,0.332450283
2953,582833,4392068,0.442704158,0.491193283
2954,583038,4392212,0.430350871,0.415184359
2955,583243,4392355,0.417227072,0.47961451
2956,583448,4392498,0.403108615,0.640830334
2957,583652,4392642,0.386751417,0.679977876
2958,583857,4392785,0.35361927,0.450767329
2959,584062,4392929,0.302687141,0.374227102
2960,584267,4393072,0.232992402,0.43720566
2961,584472,4393215,0.186711991,1.78E-01
2962,584676,4393359,0.174816646,2.36E-01
2963,584881,4393502,0.259288408,0.178304995
2964,585086,4393646,0.334477939,0.280525059
2965,585291,4393789,0.38178287,0.353851986
2966,585495,4393932,0.421028252,0.292998336
2967,585700,4394076,0.450123202,0.261575125
2968,585905,4394219,0.47276663,0.539950417
2969,586110,4394363,0.489213215,0.527546923
2970,586315,4394506,0.510133661,0.469810189
2971,586519,4394649,0.532464133,0.334954627
2972,586724,4394793,0.551241487,0.388365311
2973,586929,4394936,0.572573515,0.345726638
2974,587134,4395079,0.59411016,0.243908116
2975,587339,4395223,0.623222723,0.732577712
2976,587543,4395366,0.658241857,0.411749446
2977,587748,4395510,0.695350766,0.507077757
2978,587953,4395653,0.734294304,0.536188377
2979,588158,4395796,0.765065629,0.85919862
2980,588363,4395940,0.792172471,1
2981,588567,4396083,0.748525815,0.810518491
