"","x","y","wellog.pred","wellog.var"
"2343",579351,4392682,0.508829857768251,0.117554288447563
"2344",579556,4392826,0.497408842808735,0.116477432027854
"2345",579761,4392969,0.489760266376942,0.114945962527369
"2346",579966,4393112,0.486162678765337,0.112894430016062
"2347",580171,4393256,0.486866806219941,0.110265345843257
"2348",580375,4393399,0.492290265799915,0.107077321778512
"2349",580580,4393542,0.502697282601165,0.103284781543042
"2350",580785,4393686,0.517878766121267,0.098804431815118
"2351",580990,4393829,0.537685257255375,0.0936250112044087
"2352",581195,4393973,0.560440688550429,0.0875879339483608
"2353",581399,4394116,0.580869501253749,0.0807416604992182
"2354",581604,4394259,0.596405117585962,0.0730600712454562
"2355",581809,4394403,0.603602467509018,0.0647517130346623
"2356",582014,4394546,0.601120536477854,0.0564877170280038
"2357",582218,4394690,0.590475426189846,0.0492842925105577
"2358",582423,4394833,0.577402953460414,0.0451404587308228
"2359",582628,4394976,0.567703155354032,0.0452962055659569
"2360",582833,4395120,0.556407148593889,0.0488615238021938
"2361",583038,4395263,0.53430741613326,0.0537785432948504
"2362",583242,4395407,0.499816547263458,0.0580764791473974
"2363",583447,4395550,0.455586259670558,0.0610195152942453
"2364",583652,4395693,0.405272913025994,0.0620657261116543
"2365",583857,4395837,0.351883567475044,0.0610478191908684
"2366",584062,4395980,0.297856564284962,0.058027986789533
"2367",584266,4396124,0.246642029706219,0.0532430931450553
"2368",584471,4396267,0.201285776859777,0.0469498531510828
"2369",584676,4396410,0.169764827046564,0.0394409695531879
"2370",584881,4396554,0.156712064610198,0.03074652003235
"2371",585085,4396697,0.164014494105612,0.020134813678353
"2372",585290,4396841,0.191080529233843,0.00591673479543041
"2373",585495,4396984,0.224316776525511,0.011654611023463
"2374",585700,4397127,0.265311942575477,0.025178635894702
"2375",585905,4397271,0.315683760502164,0.0344868459926128
"2376",586109,4397414,0.372121738930534,0.0397996506498901
"2377",586314,4397558,0.432783271555615,0.0416438921206507
"2378",586519,4397701,0.493865973586755,0.0408087366060625
"2379",586724,4397844,0.550727336647114,0.0386767598231969
"2380",586929,4397988,0.601375426467633,0.0373371768029341
"2381",587133,4398131,0.644085550850926,0.038999149774642
"2382",587338,4398275,0.67862886947961,0.0443738795528385
"2383",587543,4398418,0.704904207699369,0.052472572167301
"2384",587748,4398561,0.723280053884336,0.0618205061734592
"2385",587953,4398705,0.73403184893678,0.0713949887329913
"2386",588157,4398848,0.738365953480065,0.0805559865461977
"2387",588362,4398991,0.736006854627425,0.0889926603635612
"2388",588567,4399135,0.726888304193908,0.0963628605993131
"2389",588772,4399278,0.712757189828178,0.102399926936731
"2390",588976,4399422,0.698247350344301,0.106896276318715
"2391",589181,4399565,0.686289186768475,0.10983201634584
"2392",589386,4399708,0.677360510463561,0.111085173185411
"2393",589591,4399852,0.671376504125994,0.110463883318431
"2394",589796,4399995,0.668510201406808,0.108012207989632
"2395",590000,4400139,0.669440265125042,0.103854060978969
"2396",590205,4400282,0.674239591380379,0.0980835698645411
"2397",590410,4400425,0.683121700027084,0.0908671541951244
"2398",590615,4400569,0.695674516614911,0.0823903669260904
"2399",590820,4400712,0.710460417878321,0.0729170193251059
"2400",591024,4400856,0.727756347669875,0.0628007313399367
"2401",579085,4392191,0.558286747767661,0.121489994623539
"2402",579290,4392334,0.544075260866722,0.121162295612266
"2403",579495,4392477,0.532729642148233,0.120598189100353
"2404",579700,4392621,0.524396382711007,0.119722287469747
"2405",579904,4392764,0.519451540312342,0.118488272532749
"2406",580109,4392908,0.51798546617261,0.116818129577983
"2407",580314,4393051,0.520285460268571,0.114682428114912
"2408",580519,4393194,0.526283564389908,0.112018085767958
"2409",580724,4393338,0.535805837018237,0.108751171899118
"2410",580928,4393481,0.548525227500479,0.104879641129366
"2411",581133,4393624,0.563730531439805,0.100354833271773
"2412",581338,4393768,0.576776352261312,0.095206384351111
"2413",581543,4393911,0.585715306675104,0.0895975554679493
"2414",581747,4394055,0.590423655920576,0.0836405354017021
"2415",581952,4394198,0.588816594140519,0.0778728305916122
"2416",582157,4394341,0.580706836597963,0.0728162018855869
"2417",582362,4394485,0.567479722927369,0.0690130731002628
"2418",582567,4394628,0.550327452730128,0.0670198152116865
"2419",582771,4394772,0.529383218284314,0.0666016438615882
"2420",582976,4394915,0.502570981269944,0.0673387008588507
"2421",583181,4395058,0.468616559636948,0.0682078462332881
"2422",583386,4395202,0.428180213365576,0.0683934312199291
"2423",583591,4395345,0.381864381858313,0.0673738970640223
"2424",583795,4395489,0.33127630517613,0.0646940469834672
"2425",584000,4395632,0.276995296269728,0.0601569596086374
"2426",584205,4395775,0.22116646737882,0.0536885227392678
"2427",584410,4395919,0.168506282549523,0.045460243167895
"2428",584615,4396062,0.123987030583123,0.0361775579820377
"2429",584819,4396206,0.095286201102859,0.0276315424682355
"2430",585024,4396349,0.0923300474903148,0.0221569743632859
"2431",585229,4396492,0.118899807881131,0.0207288188653356
"2432",585434,4396636,0.16492912677222,0.0228514531259426
"2433",585638,4396779,0.219878683693808,0.0283939123570714
"2434",585843,4396923,0.28048868869701,0.0349389252739832
"2435",586048,4397066,0.344856740430947,0.0400351589016742
"2436",586253,4397209,0.411568411548567,0.0428630898191547
"2437",586458,4397353,0.476766502931477,0.0437430660164629
"2438",586662,4397496,0.536218557470683,0.0436326827856727
"2439",586867,4397640,0.58926808634548,0.0438474491360301
"2440",587072,4397783,0.634410977400732,0.0455686828682236
"2441",587277,4397926,0.671076570527965,0.0494218398162385
"2442",587482,4398070,0.699302205036445,0.0553310070524201
"2443",587686,4398213,0.719383843361587,0.0627118527040684
"2444",587891,4398357,0.731872631494136,0.0709353011406533
"2445",588096,4398500,0.735791478010694,0.0793371708926962
"2446",588301,4398643,0.732112873237297,0.0873940717868027
"2447",588505,4398787,0.72215716042166,0.0946630687802907
"2448",588710,4398930,0.708110246578903,0.100888270245599
"2449",588915,4399073,0.690731951044437,0.105796294163597
"2450",589120,4399217,0.673888174131109,0.109203133141852
"2451",589325,4399360,0.659745131647264,0.111013355876507
"2452",589529,4399504,0.648440450361766,0.111036798590002
"2453",589734,4399647,0.639628344383838,0.109219079723676
"2454",589939,4399790,0.633801532065224,0.105652088534924
"2455",590144,4399934,0.630933668824365,0.100474711657998
"2456",590349,4400077,0.630784609721468,0.0938986876132585
"2457",590553,4400221,0.63401420660062,0.0862441975246209
"2458",590758,4400364,0.639971944861672,0.0778025015976775
"2459",590963,4400507,0.647616690978697,0.069089870455501
"2460",591168,4400651,0.656552597167112,0.060733152966061
"2461",579229,4391986,0.575441008093531,0.122736373167117
"2462",579433,4392129,0.56368313753875,0.122494967252555
"2463",579638,4392273,0.554492533210789,0.122084098724839
"2464",579843,4392416,0.548182195740109,0.121455341463597
"2465",580048,4392559,0.544770742398999,0.120546384495804
"2466",580253,4392703,0.544237184422392,0.119288085425603
"2467",580457,4392846,0.546615798339093,0.117641981708154
"2468",580662,4392990,0.551681186141638,0.115538420545424
"2469",580867,4393133,0.55926370582754,0.112971329613113
"2470",581072,4393276,0.568964217681342,0.109923601379423
"2471",581277,4393420,0.578312213304699,0.106425554380465
"2472",581481,4393563,0.583559891062428,0.102640311449738
"2473",581686,4393706,0.584574388821145,0.0986533268877359
"2474",581891,4393850,0.581803886545508,0.0946259878735163
"2475",582096,4393993,0.575088424277673,0.0909082733573606
"2476",582300,4394137,0.562915835622048,0.0876758389959419
"2477",582505,4394280,0.545146023721367,0.0852305695942567
"2478",582710,4394423,0.522017243121317,0.0834794102506426
"2479",582915,4394567,0.492946589952757,0.0821142250683422
"2480",583120,4394710,0.457512455428305,0.0807888357524271
"2481",583324,4394854,0.417235738596642,0.0789793619434493
"2482",583529,4394997,0.371692951572935,0.0762991764272826
"2483",583734,4395140,0.321838923376493,0.0722784711637882
"2484",583939,4395284,0.268370286822026,0.0665556808628004
"2485",584144,4395427,0.213791251751087,0.0588509488556918
"2486",584348,4395571,0.160461408098183,0.0489685951977501
"2487",584553,4395714,0.108654230343842,0.0367956481886664
"2488",584758,4395857,0.059484341070642,0.022339090200547
"2489",584963,4396001,0.0142009562499745,0.00586172543892276
"2490",585167,4396144,0.0459777173113615,0.011722528525429
"2491",585372,4396288,0.113188576321777,0.0238584574853528
"2492",585577,4396431,0.182939889011652,0.0323574767854213
"2493",585782,4396574,0.254444815503518,0.0381181300417428
"2494",585987,4396718,0.327090864328379,0.0413930035645974
"2495",586191,4396861,0.400366845517246,0.0422464880705873
"2496",586396,4397005,0.47051323506941,0.0410397599564774
"2497",586601,4397148,0.534560480445905,0.0387778590817449
"2498",586806,4397291,0.591013005741378,0.0373381714834964
"2499",587011,4397435,0.637587064108136,0.0386687436316377
"2500",587215,4397578,0.673735388365416,0.0432509510279968
"2501",587420,4397722,0.700816388852187,0.0503204279731793
"2502",587625,4397865,0.719893688233469,0.0587156476252432
"2503",587830,4398008,0.731674847450763,0.0676291404997422
"2504",588035,4398152,0.735381319522628,0.0764963047433841
"2505",588239,4398295,0.729771552155527,0.0848532767738899
"2506",588444,4398439,0.718725413584259,0.0924591145865471
"2507",588649,4398582,0.70408324233736,0.099033273530297
"2508",588854,4398725,0.685953840995931,0.104378945262884
"2509",589058,4398869,0.665425423224979,0.108288193438603
"2510",589263,4399012,0.646578096399021,0.110633064321035
"2511",589468,4399155,0.630162672278353,0.111232993024184
"2512",589673,4399299,0.615712271653018,0.109944923565064
"2513",589878,4399442,0.603023094459868,0.106834163116723
"2514",590082,4399586,0.592526850833966,0.102053937321548
"2515",590287,4399729,0.583855809582057,0.095729685641091
"2516",590492,4399872,0.577364758969509,0.0881208657272184
"2517",590697,4400016,0.573421826422932,0.0795564973836207
"2518",590902,4400159,0.571430809362409,0.0704727608481167
"2519",591106,4400303,0.570536805684534,0.0615739876228508
"2520",591311,4400446,0.57023097173971,0.0536288842628843
"2521",579372,4391781,0.590694326013634,0.123133465872998
"2522",579577,4391924,0.580621822014663,0.122989217357527
"2523",579782,4392068,0.572835213595144,0.122730888867028
"2524",579986,4392211,0.56744765915219,0.122319519457255
"2525",580191,4392355,0.564362230319235,0.121697986949023
"2526",580396,4392498,0.563631017080794,0.120823550338198
"2527",580601,4392641,0.565080224030182,0.119650504870618
"2528",580806,4392785,0.568507904940517,0.118139973998111
"2529",581010,4392928,0.573713335436797,0.116306117502098
"2530",581215,4393072,0.580281557678974,0.114149509441984
"2531",581420,4393215,0.584133122496529,0.111790214778664
"2532",581625,4393358,0.583617109615515,0.109293813154859
"2533",581829,4393502,0.57882855939242,0.106672141987533
"2534",582034,4393645,0.570233958544593,0.104117593301751
"2535",582239,4393788,0.557569885103442,0.101714835910548
"2536",582444,4393932,0.539992112129581,0.0994680236044094
"2537",582649,4394075,0.516160409423068,0.0974376561592346
"2538",582853,4394219,0.486271506336777,0.0953962497615691
"2539",583058,4394362,0.450104044302658,0.0932033122204444
"2540",583263,4394505,0.409365283725334,0.0905780940798852
"2541",583468,4394649,0.364958390084669,0.0872238180251552
"2542",583673,4394792,0.317578449200613,0.082863304055918
"2543",583877,4394936,0.270123575483714,0.0771479838108461
"2544",584082,4395079,0.223272652853542,0.0700005505595824
"2545",584287,4395222,0.17860801681021,0.0613781627384469
"2546",584492,4395366,0.137798308318298,0.051449818473349
"2547",584697,4395509,0.104011507936792,0.0410488099256318
"2548",584901,4395653,0.0834427694576474,0.0320938029412875
"2549",585106,4395796,0.0888536441929934,0.0287927564224894
"2550",585311,4395939,0.126163845562998,0.0324432413328714
"2551",585516,4396083,0.184135536476809,0.0383722097957443
"2552",585720,4396226,0.252056769940048,0.0429575597745332
"2553",585925,4396370,0.325622178314835,0.0448656711821856
"2554",586130,4396513,0.402305336789765,0.0436344175840291
"2555",586335,4396656,0.47385688270866,0.039098340084532
"2556",586540,4396800,0.542037698785613,0.0315426852290352
"2557",586744,4396943,0.604435082049625,0.0225615485893298
"2558",586949,4397087,0.655854066233375,0.0180928030955225
"2559",587154,4397230,0.688987408381268,0.0250336433185528
"2560",587359,4397373,0.710657252687662,0.0370045686467341
"2561",587564,4397517,0.725545746039205,0.0493608893650197
"2562",587768,4397660,0.734566396080196,0.0609245190754751
"2563",587973,4397804,0.737241157522333,0.0715688107822211
"2564",588178,4397947,0.732832593181549,0.0811338835312578
"2565",588383,4398090,0.721879680444008,0.0895666062237636
"2566",588587,4398234,0.706068524036618,0.0967561329787691
"2567",588792,4398377,0.686679884579827,0.102675955329332
"2568",588997,4398521,0.663638868846341,0.107165883117544
"2569",589202,4398664,0.640179112970808,0.11005513057092
"2570",589407,4398807,0.618556705774879,0.111186283649417
"2571",589611,4398951,0.598648793421789,0.110433929633626
"2572",589816,4399094,0.5802045184588,0.107825101605889
"2573",590021,4399237,0.563254111589982,0.10342898181544
"2574",590226,4399381,0.547861864697779,0.0973414483678755
"2575",590431,4399524,0.533823055488598,0.0896856903495385
"2576",590635,4399668,0.521540060570276,0.0806698715002702
"2577",590840,4399811,0.510352979303324,0.0704066810718086
"2578",591045,4399954,0.499434822043606,0.0592607987111158
"2579",591250,4400098,0.488353664006172,0.0478618294427597
"2580",591455,4400241,0.478211179189869,0.0374714392857939
"2581",579515,4391576,0.602326835425441,0.123221473342641
"2582",579720,4391720,0.59298930101422,0.123152994620557
"2583",579925,4391863,0.585680271421191,0.123011473242461
"2584",580130,4392006,0.580326626110658,0.122766559610264
"2585",580335,4392150,0.576839540840232,0.122380534603682
"2586",580539,4392293,0.575187016904271,0.121824976012486
"2587",580744,4392437,0.575204609256207,0.121066769268782
"2588",580949,4392580,0.576752291287067,0.120105677890724
"2589",581154,4392723,0.579592895992787,0.118947151083073
"2590",581359,4392867,0.582913063390823,0.117614133839115
"2591",581563,4393010,0.582530902197042,0.116194058655253
"2592",581768,4393154,0.577504987774253,0.114693964966122
"2593",581973,4393297,0.566503254019266,0.1131200795704
"2594",582178,4393440,0.550016404284327,0.111482172647366
"2595",582382,4393584,0.528773362177711,0.109773947351614
"2596",582587,4393727,0.502650646640635,0.108019667999295
"2597",582792,4393870,0.472063755743981,0.106079846325518
"2598",582997,4394014,0.437009949890311,0.103772497494453
"2599",583202,4394157,0.397803532089581,0.100992064370235
"2600",583406,4394301,0.357578067192808,0.0976004163551377
"2601",583611,4394444,0.316677536830749,0.0935267284257203
"2602",583816,4394587,0.276461713563253,0.0886245526057131
"2603",584021,4394731,0.238217976223585,0.0828227118119687
"2604",584226,4394874,0.203750005025978,0.0763277982299252
"2605",584430,4395018,0.174990015622876,0.0693918497448476
"2606",584635,4395161,0.154403007688872,0.0626765446782546
"2607",584840,4395304,0.145411956043934,0.0570400986062991
"2608",585045,4395448,0.151528478240176,0.0534050152807088
"2609",585249,4395591,0.17526120560298,0.0523137947714561
"2610",585454,4395735,0.216166263062471,0.0530409946125953
"2611",585659,4395878,0.271137566506709,0.0541564987704982
"2612",585864,4396021,0.336128488245364,0.0540992325113034
"2613",586069,4396165,0.40414967728356,0.0517771058509868
"2614",586273,4396308,0.470579755302022,0.0466133679179725
"2615",586478,4396452,0.53737977312626,0.0382922405430242
"2616",586683,4396595,0.602019998462279,0.0271893705354465
"2617",586888,4396738,0.660453525709954,0.0157780680978904
"2618",587093,4396882,0.699225830521266,0.016525622409294
"2619",587297,4397025,0.718837610113959,0.0293766242410599
"2620",587502,4397169,0.731549267063078,0.0432584205272925
"2621",587707,4397312,0.739492251987644,0.0561195007162583
"2622",587912,4397455,0.743615708755142,0.0676817812964041
"2623",588117,4397599,0.741908004834634,0.0779431142179693
"2624",588321,4397742,0.733601898190305,0.0868919474614553
"2625",588526,4397886,0.718685433639997,0.0946051708495806
"2626",588731,4398029,0.697708998790471,0.100986745733847
"2627",588936,4398172,0.672515365077411,0.105964890458066
"2628",589140,4398316,0.645256593841156,0.10939670386512
"2629",589345,4398459,0.619093677684747,0.111126502917067
"2630",589550,4398603,0.593999644045491,0.111029580206478
"2631",589755,4398746,0.57011972922726,0.10912319046422
"2632",589960,4398889,0.547607116388215,0.105439252075064
"2633",590164,4399033,0.526792820752537,0.100044752303443
"2634",590369,4399176,0.507419644198494,0.0929512925915044
"2635",590574,4399319,0.489660714314761,0.0842213768119968
"2636",590779,4399463,0.472796998110026,0.0738816979780361
"2637",590984,4399606,0.456090812435703,0.0619740960960267
"2638",591188,4399750,0.438245911269297,0.0485541073496914
"2639",591393,4399893,0.418105763518193,0.0335367099245221
"2640",591598,4400036,0.395775072160339,0.0170083677186497
"2641",579659,4391371,0.609745803378411,0.123236602876299
"2642",579864,4391515,0.600964559134592,0.12321876565471
"2643",580068,4391658,0.592405149031603,0.123156038319983
"2644",580273,4391802,0.586007392351637,0.123032606127944
"2645",580478,4391945,0.581546868395484,0.122830351481944
"2646",580683,4392088,0.578625657696857,0.122530064154815
"2647",580888,4392232,0.576972468732211,0.122115994804603
"2648",581092,4392375,0.576427420104372,0.121592388086039
"2649",581297,4392519,0.576800297951868,0.120962893938143
"2650",581502,4392662,0.576777012731563,0.120263704019363
"2651",581707,4392805,0.570702451127441,0.119508180103687
"2652",581911,4392949,0.558264392103737,0.118663601996777
"2653",582116,4393092,0.539651609342768,0.117687071244373
"2654",582321,4393236,0.515927155392242,0.116465393000478
"2655",582526,4393379,0.487982563088431,0.115018517162168
"2656",582731,4393522,0.45651473349339,0.113266443079459
"2657",582935,4393666,0.422477990454684,0.111102161761013
"2658",583140,4393809,0.386032005695343,0.108457443557676
"2659",583345,4393953,0.349225290563301,0.105267889911909
"2660",583550,4394096,0.313741684585364,0.101605716092283
"2661",583755,4394239,0.280106510464821,0.0974836696198899
"2662",583959,4394383,0.249406685757671,0.092952755135519
"2663",584164,4394526,0.222693215348101,0.0881507457709215
"2664",584369,4394669,0.201883659961524,0.0832827163904788
"2665",584574,4394813,0.188913006761809,0.0786617074482708
"2666",584779,4394956,0.185756930987003,0.0747380346794539
"2667",584983,4395100,0.193800669885035,0.0717427438735943
"2668",585188,4395243,0.214848070670469,0.0699238871101751
"2669",585393,4395386,0.248935467220416,0.0690014066261314
"2670",585598,4395530,0.29492347844964,0.0683570251081492
"2671",585802,4395673,0.348814085686272,0.0673117714362901
"2672",586007,4395817,0.404028998860361,0.0651201634786694
"2673",586212,4395960,0.462915500827634,0.0613957594812508
"2674",586417,4396103,0.52261342992932,0.056115155679003
"2675",586622,4396247,0.580211733469835,0.04988531648864
"2676",586826,4396390,0.632105104452152,0.0444235254824241
"2677",587031,4396534,0.675123382254129,0.0421071608286546
"2678",587236,4396677,0.707069676517517,0.0447253532502632
"2679",587441,4396820,0.728488358834102,0.0513108141200846
"2680",587646,4396964,0.741400152379718,0.0598204559891133
"2681",587850,4397107,0.748804283600273,0.0688205061652299
"2682",588055,4397251,0.751051554626627,0.0776150152753742
"2683",588260,4397394,0.746380896099987,0.0857999443571107
"2684",588465,4397537,0.734859949604228,0.0931547102738114
"2685",588669,4397681,0.716551217006032,0.099488304525067
"2686",588874,4397824,0.691533639099047,0.104715681931111
"2687",589079,4397968,0.662033897195496,0.108613460398771
"2688",589284,4398111,0.632966469090594,0.110945308501606
"2689",589489,4398254,0.604560180686784,0.111646793259321
"2690",589693,4398398,0.577133710367455,0.110711204143003
"2691",589898,4398541,0.550733583523489,0.108142692038003
"2692",590103,4398685,0.52565966542409,0.103955140651253
"2693",590308,4398828,0.502151429043924,0.098202816454173
"2694",590513,4398971,0.480261203117688,0.0909337240327933
"2695",590717,4399115,0.460111056525885,0.0822415511397846
"2696",590922,4399258,0.441722056970127,0.0722430340675872
"2697",591127,4399401,0.424357011046073,0.0611767034761376
"2698",591332,4399545,0.407025924743831,0.0494742040267029
"2699",591537,4399688,0.391324927749782,0.0384303488536269
"2700",591741,4399832,0.381486297203408,0.0308160855883683
"2701",579802,4391167,0.609832114999949,0.123236675746065
"2702",580007,4391310,0.609832114999949,0.123236675746065
"2703",580212,4391453,0.603715745250896,0.123228173111415
"2704",580417,4391597,0.594313568707878,0.123186541063686
"2705",580621,4391740,0.586913965306245,0.12310565927771
"2706",580826,4391884,0.581154766696785,0.122977828238069
"2707",581031,4392027,0.576874713701797,0.122800554881561
"2708",581236,4392170,0.573603731444034,0.122571586178264
"2709",581441,4392314,0.569062809537682,0.122272656925998
"2710",581645,4392457,0.562543903832329,0.121901132056122
"2711",581850,4392601,0.550780991734617,0.121430282388299
"2712",582055,4392744,0.533192355929371,0.12081211737059
"2713",582260,4392887,0.510402651388238,0.119940904184368
"2714",582464,4393031,0.483262060904842,0.118684137178776
"2715",582669,4393174,0.452452708688633,0.116989314109717
"2716",582874,4393318,0.41911182850661,0.114835564422803
"2717",583079,4393461,0.383999114609398,0.112204955512355
"2718",583284,4393604,0.348046874269121,0.109086387206557
"2719",583488,4393748,0.313543064411832,0.105582152664246
"2720",583693,4393891,0.281815513554444,0.101810326230278
"2721",583898,4394035,0.254139127544373,0.0979211010739554
"2722",584103,4394178,0.231638605601055,0.0940806015753827
"2723",584308,4394321,0.215519055886976,0.0904650568759686
"2724",584512,4394465,0.207008999100088,0.0872531080207391
"2725",584717,4394608,0.207597527969652,0.0846112299746581
"2726",584922,4394751,0.218421028841414,0.0826689848444062
"2727",585127,4394895,0.23988692918282,0.0813953272967383
"2728",585331,4395038,0.271891877737498,0.0806546786358076
"2729",585536,4395182,0.310383091713332,0.0801232347498275
"2730",585741,4395325,0.352690984431241,0.0794394914051621
"2731",585946,4395468,0.401075178317154,0.0781849115198747
"2732",586151,4395612,0.453387272846045,0.0760749579992701
"2733",586355,4395755,0.507129134754308,0.0731711273156831
"2734",586560,4395899,0.56046539436045,0.0697512245834353
"2735",586765,4396042,0.610762243550061,0.0665802169858213
"2736",586970,4396185,0.655782641007099,0.0645082492200858
"2737",587175,4396329,0.693730244213967,0.0642463942108627
"2738",587379,4396472,0.723376994858201,0.0661420470418361
"2739",587584,4396616,0.744624732548926,0.0698964061989295
"2740",587789,4396759,0.757370848065066,0.0749592591446564
"2741",587994,4396902,0.76277719139208,0.0806868051574853
"2742",588199,4397046,0.762003592958202,0.086621686670791
"2743",588403,4397189,0.753742981360115,0.0924352998447654
"2744",588608,4397333,0.738215435049535,0.0979319068324595
"2745",588813,4397476,0.715883787425982,0.102857512866334
"2746",589018,4397619,0.688597282309216,0.10692272885201
"2747",589222,4397763,0.659526580501642,0.109827328953868
"2748",589427,4397906,0.629374856604294,0.111435738507616
"2749",589632,4398050,0.59967666692601,0.111687807755668
"2750",589837,4398193,0.570956324758389,0.110548818961794
"2751",590042,4398336,0.543474561265167,0.108018669567057
"2752",590246,4398480,0.5174474862437,0.104123664584825
"2753",590451,4398623,0.493049997184415,0.0989502802349988
"2754",590656,4398767,0.470673805003869,0.0926267098631419
"2755",590861,4398910,0.450903989868132,0.0854290033603042
"2756",591066,4399053,0.433701425964551,0.0776872540929551
"2757",591270,4399197,0.418747666267328,0.0698906714036703
"2758",591475,4399340,0.407205164213683,0.0629728533030021
"2759",591680,4399483,0.39981396155159,0.0580596141806144
"2760",591885,4399627,0.397993767114495,0.0562598231341745
"2761",579946,4390962,0.609832114999949,0.123236675746065
"2762",580150,4391105,0.609832114999949,0.123236675746065
"2763",580355,4391249,0.609832114999949,0.123236675746065
"2764",580560,4391392,0.609654392842901,0.123236524455033
"2765",580765,4391535,0.602797889575456,0.123226484461932
"2766",580970,4391679,0.594438281433583,0.123193044461436
"2767",581174,4391822,0.586569128329565,0.12312624657509
"2768",581379,4391966,0.576938087839411,0.122996522011588
"2769",581584,4392109,0.565690871470388,0.122773503130003
"2770",581789,4392252,0.552900148608888,0.122408520657354
"2771",581993,4392396,0.536956864016026,0.121842241373823
"2772",582198,4392539,0.515807577130651,0.12099297874182
"2773",582403,4392683,0.490131478420146,0.119761029453472
"2774",582608,4392826,0.460679065509835,0.118031953190384
"2775",582813,4392969,0.428245053732938,0.115702279576706
"2776",583017,4393113,0.39410908140523,0.112792258076503
"2777",583222,4393256,0.359112831725767,0.109331145812865
"2778",583427,4393400,0.324318940666271,0.105448225288436
"2779",583632,4393543,0.291453087072361,0.101342742071105
"2780",583837,4393686,0.262561777292054,0.0972797610760556
"2781",584041,4393830,0.239139914097851,0.0935497245016533
"2782",584246,4393973,0.222821662141828,0.0903234364386708
"2783",584451,4394117,0.215085315990396,0.0878540425658266
"2784",584656,4394260,0.216864312330084,0.0862130914465028
"2785",584861,4394403,0.228755114582398,0.0853995920831916
"2786",585065,4394547,0.248416302811811,0.0852797142042829
"2787",585270,4394690,0.271605214229269,0.0856218272726983
"2788",585475,4394833,0.304023234123764,0.0861713361666002
"2789",585680,4394977,0.344353876119628,0.0866123018853592
"2790",585884,4395120,0.39063514722267,0.0866761325368229
"2791",586089,4395264,0.441403388463208,0.0861640371135115
"2792",586294,4395407,0.49437819500129,0.0850584601522201
"2793",586499,4395550,0.547434696202662,0.0834668753638248
"2794",586704,4395694,0.598453215313487,0.0816449298123231
"2795",586908,4395837,0.645215720578178,0.0800425223320125
"2796",587113,4395981,0.686556381299813,0.0790249477390668
"2797",587318,4396124,0.721415236107812,0.0789366065244569
"2798",587523,4396267,0.748877001954045,0.079862925048142
"2799",587728,4396411,0.768275509789178,0.0817350941765065
"2800",587932,4396554,0.779238390463343,0.0844230980735192
"2801",588137,4396698,0.781762992166694,0.0877507972269108
"2802",588342,4396841,0.777384340304142,0.0915480453282247
"2803",588547,4396984,0.765389320066555,0.0956023046608786
"2804",588751,4397128,0.745910144302939,0.0996669546517536
"2805",588956,4397271,0.721970781056044,0.103431514236111
"2806",589161,4397415,0.695562567025137,0.106667150563603
"2807",589366,4397558,0.66761843703989,0.109168227287456
"2808",589571,4397701,0.638784851448685,0.110778833540214
"2809",589775,4397845,0.609213811816414,0.111300237151849
"2810",589980,4397988,0.58001904895486,0.110632419096854
"2811",590185,4398132,0.551892895025392,0.108803671474544
"2812",590390,4398275,0.525543515271422,0.105908143539878
"2813",590595,4398418,0.501378071906238,0.102088375661855
"2814",590799,4398562,0.479922062982671,0.0975299193056983
"2815",591004,4398705,0.461415459420394,0.092573248808001
"2816",591209,4398849,0.445319859926687,0.0875509995353912
"2817",591414,4398992,0.432714173618572,0.0830481117902433
"2818",591619,4399135,0.424492151037078,0.0795971225331526
"2819",591823,4399279,0.421055703285772,0.0776296980104277
"2820",592028,4399422,0.421865225135293,0.0776712073344107
"2821",580089,4390757,0.609832114999949,0.123236675746065
"2822",580294,4390900,0.609832114999949,0.123236675746065
"2823",580499,4391044,0.609832114999949,0.123236675746065
"2824",580703,4391187,0.609832114999949,0.123236675746065
"2825",580908,4391331,0.609822832645977,0.123236590975008
"2826",581113,4391474,0.607769913623184,0.12321562213936
"2827",581318,4391617,0.601665551534705,0.12313767158655
"2828",581523,4391761,0.588147427796874,0.12294610741461
"2829",581727,4391904,0.57085026910666,0.122565342850951
"2830",581932,4392048,0.552140199133537,0.121907635729247
"2831",582137,4392191,0.532199381790029,0.120883010586522
"2832",582342,4392334,0.508634895648843,0.11939543538476
"2833",582546,4392478,0.481181915501504,0.117370901538811
"2834",582751,4392621,0.450521966678087,0.114683565103434
"2835",582956,4392765,0.417065373209108,0.111313363880535
"2836",583161,4392908,0.381286385754108,0.107270233286472
"2837",583366,4393051,0.344495672992996,0.102639955231306
"2838",583570,4393195,0.308470984860799,0.0977000597429669
"2839",583775,4393338,0.275112603465195,0.0926294126798182
"2840",583980,4393482,0.247888091422261,0.0879386099919263
"2841",584185,4393625,0.228624074951423,0.0839941323777229
"2842",584390,4393768,0.217039420095783,0.0811776217439684
"2843",584594,4393912,0.210760066514606,0.0797837162817989
"2844",584799,4394055,0.213488458905088,0.0796956691688981
"2845",585004,4394199,0.22618751265658,0.0808078383383074
"2846",585209,4394342,0.249269825618563,0.0827033355502984
"2847",585413,4394485,0.281779077426503,0.084988194372571
"2848",585618,4394629,0.322466673773565,0.0872408352709349
"2849",585823,4394772,0.369429392242746,0.0890849524523913
