igrid,x,y,estimate,std,kriged
3130,582649.000000,4391024.00000,0.262283605330,0.972308192432E-1,0.183599349676
2254,585413.000000,4397537.00000,0.256317307979,0.917283434529E-1,0.247433870701
1221,580313.000000,4399154.00000,0.753154775410,0.905388240451E-1,0.788471911899
4092,585353.000000,4388034.00000,0.308965451840,0.914978835676E-1,0.336042541072
1032,578040.000000,4398478.00000,0.257550914093E-1,0.836176651071E-1,0.184633250390E-1
2225,579474.000000,4393378.00000,0.617797006596,0.874130477295E-1,0.559994680207
3104,589468.000000,4396104.00000,0.908637718566,0.913837408693E-1,0.923576448927
2811,590185.000000,4398132.00000,0.669654108394,0.111969243843,0.803093542192
4510,585947.000000,4386314.00000,0.526617413858,0.904132626625E-1,0.406425453838
4612,594692.000000,4392131.00000,0.732044593775,0.100759236410,0.683882610743
4759,588364.000000,4386785.00000,0.603634304845,0.101141476736,0.746388730365
4204,584001.000000,4386477.00000,0.353495873834,0.835912698485E-1,0.154805620354
2226,579679.000000,4393522.00000,0.423937940952,0.924320990103E-1,0.551849166771
42,581746.000000,4406261.00000,0.754940359045,0.945772282053E-1,0.749220880048
1567,578306.000000,4395918.00000,0.480769343524,0.912842698931E-1,0.475649816967
1729,587194.000000,4401531.00000,0.870216093684,0.108101469240,0.671664679274
2470,581072.000000,4393276.00000,0.429764455710,0.938433658185E-1,0.641595950055
739,578756.000000,4400506.00000,0.585160157423,0.106301826655,0.656891676533
1549,586764.000000,4402145.00000,0.769376962446,0.925832653361E-1,0.726653160209
2678,587236.000000,4396677.00000,0.745413824209,0.934767002980E-1,0.698107577128
2359,582628.000000,4394976.00000,0.547398201279,0.863489931776E-1,0.456987236704
954,586354.000000,4404910.00000,0.795316353711,0.108551165654,0.873550426181
1603,585679.000000,4401080.00000,1.00000000000,0.952343303215E-1,0.979307104234
493,576954.000000,4400465.00000,0.101394031995,0.877152850640E-1,0.872024044973E-1
4467,589285.000000,4388956.00000,0.696129433371,0.912838844530E-1,0.656637984917
4186,592459.000000,4392704.00000,0.898149705383,0.102664492381,0.854250624117
2499,587011.000000,4397435.00000,0.665417233375,0.939467777195E-1,0.595525293693
1420,584634.000000,4401264.00000,0.777043262121,0.879538704869E-1,0.748577902718
4207,584616.000000,4386907.00000,0.454185610382,0.865777609002E-1,0.280995236271
2939,592110.000000,4398869.00000,0.733162602385,0.981054109257E-1,0.633683870320
4674,595245.000000,4392213.00000,0.875444713920,0.987387900228E-1,0.793957646660
998,583221.000000,4402411.00000,0.614821325654,0.926043364623E-1,0.634006838004
3432,583776.000000,4390286.00000,0.400509444186,0.911963771226E-1,0.324371984993
1083,576340.000000,4396983.00000,0.393931427841,0.876176043102E-1,0.367269236353
4720,592521.000000,4390001.00000,0.978156903091,0.986617357897E-1,0.956839370976
4361,591865.000000,4391373.00000,1.00000000000,0.903674919627E-1,0.852348311061
2490,585167.000000,4396144.00000,0.128157360044,0.827949497475E-1,0.792433391829E-1
3344,590042.000000,4395285.00000,0.936646239789,0.831951683471E-1,0.936302904726
2810,589980.000000,4397988.00000,0.640029216487,0.873558556858E-1,0.793871565541
3811,588527.000000,4391782.00000,0.352658515635,0.913930647729E-1,0.307701477803
1155,578941.000000,4398499.00000,0.241811479389,0.962029402366E-1,0.249625632249
2143,586969.000000,4399237.00000,0.660939418370,0.993361882311E-1,0.686858385992
1492,587235.000000,4402780.00000,0.772315911827,0.955113131403E-1,0.803217366454
2438,586662.000000,4397496.00000,0.395240817640,0.958594452915E-1,0.453054088151
948,585125.000000,4404050.00000,1.00000000000,0.866087433929E-1,0.969990756769
1131,586170.000000,4403866.00000,0.901865608397,0.922672234968E-1,0.889675464248
3878,590104.000000,4392581.00000,0.302853252324,0.103784969884,0.405190671990
3937,590042.000000,4392233.00000,0.341617412915,0.991742651099E-1,0.271064625161
700,582914.000000,4403722.00000,1.00000000000,0.999017288552E-1,0.762701118970
294,584777.000000,4407163.00000,0.926489799664,0.925978203608E-1,0.897502641821
3774,593094.000000,4395285.00000,0.789802502172,0.914501756587E-1,0.718811976587
1894,584553.000000,4398766.00000,0.354252947577,0.114581441241,0.204697712654
1000,583631.000000,4402698.00000,0.532221465266,0.865217844425E-1,0.466442408676
3639,589735.000000,4393544.00000,0.517380352963,0.944298443168E-1,0.597441278990
2397,590410.000000,4400425.00000,0.481864441635,0.950418179691E-1,0.313471896914
1190,586109.000000,4403517.00000,0.822234637046,0.871314547888E-1,0.925099907956
2515,590287.000000,4399729.00000,0.642340958107,0.836025211535E-1,0.475245053708
3170,590841.000000,4396759.00000,0.800719524092,0.938342559955E-1,0.811319021250
587,584060.000000,4405135.00000,0.823245961105,0.958493470525E-1,0.938137310705
416,585473.000000,4407040.00000,0.956943960475,0.935998434983E-1,0.985266859968
3048,590144.000000,4396882.00000,0.829387066256,0.911183746079E-1,0.881203826761
2043,578634.000000,4393706.00000,0.764076104940,0.910866414966E-1,0.636438379627
4006,592029.000000,4393319.00000,0.589895326911,0.875136963340E-1,0.739573039964
201,577875.000000,4402636.00000,0.471712564440,0.902217714592E-1,0.373804108089
2024,586887.000000,4399790.00000,0.584836035669,0.971539666024E-1,0.695286879356
2545,584287.000000,4395222.00000,0.978623449584E-1,0.910674781858E-1,0.176150753295
3907,583899.000000,4387931.00000,0.546715404877,0.943290889460E-1,0.623018767730
750,581009.000000,4402083.00000,0.800045135039,0.982055645176E-1,0.906252858893
1667,586641.000000,4401449.00000,0.840921696467,0.924355550854E-1,0.752033160584
799,578900.000000,4400301.00000,0.590701884036,0.920233159527E-1,0.592558257353
675,577794.000000,4400137.00000,0.355047415944,0.866938033260E-1,0.330804924118
118,585166.000000,4408351.00000,0.803048240016,0.928428790712E-1,0.717965949884
4341,587770.000000,4388505.00000,0.531171783475,0.872033958375E-1,0.570429886308
2651,581707.000000,4392805.00000,0.453266707181,0.835596413329E-1,0.449501464862
3803,586889.000000,4390635.00000,0.361928205222E-1,0.836301796722E-1,0.859174990980E-1
4733,595183.000000,4391865.00000,0.924576661931,0.102096109359,0.823573822939
779,586948.000000,4406241.00000,0.917953048560,0.943568223087E-1,0.947587370683
4298,591108.000000,4391148.00000,0.553745212617,0.916725467296E-1,0.497789162229
2180,582403.000000,4395734.00000,0.800535941431,0.914337726922E-1,0.887276464005
3448,587052.000000,4392581.00000,0.207456688282,0.837251039514E-1,0.172875449024
3958,594343.000000,4395244.00000,0.768015391641,0.902574684195E-1,0.666509412383
2219,590389.000000,4401327.00000,0.161555236714,0.961532069715E-1,0.299032006870
1197,587542.000000,4404521.00000,0.854391845465,0.991131828069E-1,0.916637800126
2776,583017.000000,4393113.00000,0.237414744254,0.928297677838E-1,0.312800117626
3736,585312.000000,4389836.00000,0.241666100928,0.920395290584E-1,0.351748225477
2695,590717.000000,4399115.00000,0.386235102117,0.943355370156E-1,0.495473282574
345,583077.000000,4405667.00000,0.891593813137,0.905645141114E-1,1.01144527508
4756,587749.000000,4386355.00000,0.475634193402,0.136024871859,0.602990739203
3419,593257.000000,4397231.00000,0.597646102413,0.908830912337E-1,0.628919619758
1836,584819.000000,4399257.00000,0.323250270496,0.872768371006E-1,0.267946865943
3077,583939.000000,4392232.00000,0.398045975598,0.961027351598E-1,0.318120231367
3620,585844.000000,4390819.00000,0.908140284191E-1,0.865754893911E-1,0.500819233169E-1
4581,588343.000000,4387686.00000,0.818500639995,0.956860032204E-1,0.801314516331
4246,592603.000000,4392500.00000,0.846096822776,0.872621451346E-1,0.941022019978
673,577384.000000,4399850.00000,0.129018216897,0.871779186430E-1,0.192273507628
1057,583160.000000,4402063.00000,0.508792425009,0.901957360302E-1,0.629030176260
1159,579760.000000,4399072.00000,0.585620195761,0.837261892505E-1,0.496961589448
4632,586643.000000,4386191.00000,0.655419157607,0.982838435008E-1,0.595611726870
3831,592623.000000,4394650.00000,0.901027993952,0.872477656932E-1,0.802443844601
2276,589918.000000,4400692.00000,0.240682940214,0.870703989578E-1,0.314327666153
3183,581359.000000,4389815.00000,0.244191294255,0.955174710620E-1,0.189131625394
1481,584982.000000,4401203.00000,0.825973427691,0.982663861184E-1,0.936854014991
4315,594589.000000,4393585.00000,0.747678984935,0.904003454070E-1,0.705868859699
3093,587216.000000,4394527.00000,0.742391743326,0.911073397905E-1,0.582995872026
3353,591885.000000,4396575.00000,0.608440496048,0.865688913154E-1,0.642199298404
1953,584491.000000,4398417.00000,0.238109580976,0.985297588082E-1,0.242204598701
3329,586970.000000,4393134.00000,0.417364882410,0.927952419194E-1,0.294789691235
60,585432.000000,4408842.00000,0.761235760246,0.119403236943,0.509245174490
3851,584575.000000,4388710.00000,0.721236108720,0.872417373728E-1,0.815766404784
4775,591640.000000,4389079.00000,0.891108264706,0.895683308110E-1,0.822674605146
2326,588014.000000,4399053.00000,0.757068967761,0.872134671999E-1,0.754819838785
896,586620.000000,4405402.00000,1.00000000000,0.943962496396E-1,0.845119599652
479,586231.000000,4407265.00000,0.965051807320,0.100561045226,0.988273079798
2303,583304.000000,4395755.00000,0.402536177596,0.864305210781E-1,0.446120951923
2265,587666.000000,4399114.00000,0.895770674374,0.837322337352E-1,0.820293720019
1597,584450.000000,4400220.00000,0.410608339040,0.870716087874E-1,0.421600451570
4761,588773.000000,4387072.00000,0.849896854617,0.105861905432,0.821848951395
3120,592745.000000,4398398.00000,0.763656209757,0.992964214184E-1,0.706094225876
3054,591373.000000,4397743.00000,0.630520811920,0.980478416267E-1,0.463614325758
4695,587401.000000,4386416.00000,0.569245022044,0.101798976605,0.548703820550
2187,583836.000000,4396738.00000,0.492115427274,0.865440930449E-1,0.563335650528
2790,585884.000000,4395120.00000,0.272271240696,0.872914478334E-1,0.181082334641
4140,595183.000000,4394917.00000,0.958917177224E-1,0.108988232523,0.197116144784
2433,585638.000000,4396779.00000,0.308578199086,0.836050871579E-1,0.392218959197
248,575357.000000,4400567.00000,0.387014177701,0.949780629082E-1,0.478623386318
1998,581563.000000,4396062.00000,0.356710958259,0.945587500078E-1,0.534565429680
1666,586437.000000,4401306.00000,0.936954996149,0.927248708393E-1,0.888048579885
1229,581951.000000,4400301.00000,0.565428068350,0.878790323856E-1,0.691225816410
4659,592173.000000,4390062.00000,0.930343121686,0.103869778239,0.877228575206
3847,583755.000000,4388136.00000,0.700163709095,0.908686727851E-1,0.623435457037
3218,588527.000000,4394834.00000,0.712011574711,0.943955658068E-1,0.726658583742
4284,588241.000000,4389140.00000,0.505821288894,0.914283858453E-1,0.552302899770
907,576729.000000,4398171.00000,0.148570919691,0.952660011696E-1,0.116896339816
777,586538.000000,4405955.00000,1.00000000000,0.939511523023E-1,0.885051363519
4658,591968.000000,4389919.00000,0.755242216198,0.888719405389E-1,0.844938818403
3570,587749.000000,4392458.00000,0.355902940215,0.872194359097E-1,0.319505070003
497,577773.000000,4401038.00000,0.411291177024,0.100075971448,0.479722075052
3055,591578.000000,4397886.00000,0.393110400084,0.878751666149E-1,0.506444740726
2035,589140.000000,4401367.00000,0.262080211875,0.864517579055E-1,0.454575878156
2684,588465.000000,4397537.00000,0.727693891588,0.910789417845E-1,0.686694873447
3208,586479.000000,4393400.00000,0.633372991379E-1,0.949435228506E-1,0.184165992396
3876,589694.000000,4392294.00000,0.345578025623,0.995595361524E-1,0.458868480472
638,582361.000000,4403640.00000,0.868647781322,0.911961238911E-1,0.892225008226
181,573780.000000,4399768.00000,1.00000000000,0.108166798448,0.959844623623
429,575992.000000,4400096.00000,0.251176566055,0.689297083715E-1,0.213523907260
2832,582342.000000,4392334.00000,0.385399351257,0.951036907260E-1,0.358984662381
3669,583735.000000,4389037.00000,0.753417367342,0.872683475778E-1,0.858307863573
137,576913.000000,4402267.00000,0.248075507320,0.873352868155E-1,0.195740534216
2576,590635.000000,4399668.00000,0.407584882358,0.863176928804E-1,0.484120583021
3936,589838.000000,4392090.00000,0.391308986596,0.873232710544E-1,0.329358108851
4386,584841.000000,4386150.00000,0.280452883036,0.887819350557E-1,0.230252872107
2653,582116.000000,4393092.00000,0.148272786218,0.982472691132E-1,0.333919384451
209,579514.000000,4403783.00000,0.328026623152,0.953510015446E-1,0.409292335969
3462,589919.000000,4394588.00000,0.941565836228,0.911192589017E-1,0.907560823062
1589,582812.000000,4399073.00000,0.563915715649,0.924105384823E-1,0.558841334168
4086,584124.000000,4387173.00000,0.446540794461,0.884150408146E-1,0.500384192672
2807,589366.000000,4397558.00000,0.767947385856,0.872844908015E-1,0.630609739096
4682,584739.000000,4384552.00000,0.202566272502,0.973835897124E-1,0.255748504067
4700,588425.000000,4387133.00000,0.741486366780,0.905415271702E-1,0.768102481267
176,584900.000000,4407859.00000,0.870321243826,0.101666973578,0.911599955994
6,574373.000000,4401099.00000,0.876359270939,0.893945289821E-1,0.768750211731
2605,584430.000000,4395018.00000,0.831155995578E-1,0.836103216943E-1,0.120761440933
1187,585494.000000,4403087.00000,0.788235437320,0.942113916664E-1,0.890213628174
3074,583325.000000,4391802.00000,0.749609673029E-1,0.902548298080E-1,0.155086563511
4445,584780.000000,4385801.00000,0.269754719302,0.989408950876E-1,0.251753511672
1740,589447.000000,4403108.00000,0.531442358272,0.895924602036E-1,0.455274273136
1575,579945.000000,4397065.00000,0.515433669159,0.837147704204E-1,0.460479102969
4677,595859.000000,4392643.00000,0.593769426725,0.910571725413E-1,0.580973162942
864,580067.000000,4400813.00000,1.00000000000,0.873842020851E-1,0.829473699214
815,582176.000000,4402595.00000,0.992258960053,0.902518986376E-1,0.935367692218
2705,580621.000000,4391740.00000,0.648903600302,0.872618080241E-1,0.623895702502
485,575316.000000,4399317.00000,0.682343357175,0.102377953064,0.670422995198
3527,591087.000000,4395101.00000,0.834435378250,0.879913474564E-1,0.993032277787
2211,588751.000000,4400179.00000,0.608884457795,0.902087217845E-1,0.668694294196
4195,594302.000000,4393995.00000,0.784249264980,0.911196022029E-1,0.711298504334
2282,579003.000000,4392744.00000,0.839311288040,0.881252881966E-1,0.786766738097
3488,583100.000000,4389508.00000,0.526677358048,0.993828716052E-1,0.398660083778
2700,591741.000000,4399832.00000,0.391983803763,0.875246422627E-1,0.384533889323
3748,587769.000000,4391557.00000,0.225724757582,0.916258029253E-1,0.312688271576
74,576155.000000,4402041.00000,0.423666677291E-1,0.903037281194E-1,0.100949515984
3625,586868.000000,4391536.00000,0.396451978651,0.987460759470E-1,0.273943323989
3600,593892.000000,4396760.00000,1.00000000000,0.101481769981,0.919020794923
3129,582444.000000,4390880.00000,0.315240005918,0.879263934886E-1,0.237291912658
1462,581091.000000,4398478.00000,0.713798232217,0.989625904091E-1,0.675830384080
273,580476.000000,4404152.00000,0.623100132980,0.834360599213E-1,0.530088629259
3512,588015.000000,4392950.00000,0.567051192306,0.871072933867E-1,0.495826102281
858,578838.000000,4399953.00000,0.373195838338,0.936362619338E-1,0.447827681675
2068,583754.000000,4397291.00000,0.408452620934,0.917591020960E-1,0.466220613631
4538,591681.000000,4390329.00000,0.663164287814,0.102628430563,0.596068467131
1732,587809.000000,4401961.00000,0.757284025349,0.836935542590E-1,0.679145588422
1034,578449.000000,4398765.00000,0.233244937840,0.873914832370E-1,0.930303660119E-1
4702,588835.000000,4387420.00000,0.841951072119,0.881130176493E-1,0.861266002567
1895,584757.000000,4398909.00000,0.321168492890,0.871765711254E-1,0.312453308414
1101,580026.000000,4399564.00000,0.853493582003,0.871799439699E-1,0.730530448347
4230,589326.000000,4390205.00000,0.445993216219,0.878884931280E-1,0.453886338489
2410,580928.000000,4393481.00000,0.475805188948,0.871437057061E-1,0.554580341034
259,577609.000000,4402144.00000,0.648812194226,0.938751160993E-1,0.532200482482
2505,588239.000000,4398295.00000,0.722012785746,0.908944457188E-1,0.720790407101
3911,584718.000000,4388505.00000,0.665419817417,0.871423619915E-1,0.604562352420
631,580927.000000,4402636.00000,0.852876075804,0.865057475684E-1,0.916073842006
4172,589592.000000,4390697.00000,0.408876072050,0.865346520929E-1,0.345409973401
3857,585803.000000,4389570.00000,0.208058233997,0.105069379560,0.162858450843
4216,586459.000000,4388198.00000,0.483043238999,0.952813476568E-1,0.410733433484
1955,584901.000000,4398704.00000,0.276849738800,0.871964887217E-1,0.250331131475
1371,586744.000000,4403046.00000,0.891846966951,0.884951512750E-1,0.966725775793
4704,589244.000000,4387707.00000,0.872608029543,0.870025036090E-1,0.836817869369
3450,587462.000000,4392868.00000,0.346669326685,0.918580741258E-1,0.358337342129
160,581623.000000,4405565.00000,0.878915989797,0.914673878180E-1,0.838725530771
2167,579740.000000,4393870.00000,0.460983588686,0.900626932248E-1,0.512732520266
4125,592111.000000,4392766.00000,0.785054789209,0.949878425089E-1,0.771498766444
187,575008.000000,4400628.00000,0.624818206866,0.863914233139E-1,0.638169857886
955,586559.000000,4405054.00000,0.855617088583,0.943051295964E-1,0.849520035588
2599,583202.000000,4394157.00000,0.124935294726,0.871964412111E-1,0.872382419410E-1
1268,577794.000000,4397085.00000,0.175372717968,0.938090981411E-1,0.133780601737
4487,593381.000000,4391824.00000,1.00000000000,0.105304977403,0.946008746570
3980,586704.000000,4389591.00000,0.00000000000,0.925696811826E-1,0.804230289328E-3
4578,587729.000000,4387256.00000,0.451515787114,0.104198334073,0.444060610357
2446,588301.000000,4398643.00000,0.770496753994,0.864999939332E-1,0.773565978189
2976,587543.000000,4395366.00000,0.575519258955,0.872072621836E-1,0.683090611511
4392,586070.000000,4387010.00000,0.441080053394E-1,0.880514816632E-1,0.272527530116
4324,584288.000000,4386068.00000,0.965226795926E-1,0.910050084638E-1,0.144791099920
622,579084.000000,4401345.00000,0.971841042868,0.885252763429E-1,0.850220390215
2183,583017.000000,4396164.00000,0.590996132107,0.901634239456E-1,0.511187869539
3630,587892.000000,4392253.00000,0.385441693285,0.864099377910E-1,0.325133096845
163,582237.000000,4405995.00000,1.00000000000,0.944670592790E-1,0.893660685312
387,579534.000000,4402882.00000,0.648271935278,0.103054643757,0.646148919881
3858,586008.000000,4389713.00000,0.324517364328,0.920541146844E-1,0.161525744717
1908,587420.000000,4400773.00000,0.865368399039,0.836774809156E-1,0.896429521969
1985,578901.000000,4394198.00000,0.695521845175,0.997402851621E-1,0.484231066284
2,573554.000000,4400525.00000,0.856834955393,0.101344364768,0.982546477442
3809,588117.000000,4391495.00000,0.136741263710,0.976981268578E-1,0.246427594564
2465,580048.000000,4392559.00000,0.692487264823,0.942864076324E-1,0.677897582759
3794,585046.000000,4389345.00000,0.579927041693,0.937148762380E-1,0.581790969000
1002,584040.000000,4402985.00000,0.235584804123,0.932673053770E-1,0.276421855132
1793,588157.000000,4401900.00000,0.686285163002,0.836546161824E-1,0.698712810850
3998,590391.000000,4392172.00000,0.293539922481,0.971389707474E-1,0.317269181229
2118,581850.000000,4395652.00000,0.561872135152,0.872027689029E-1,0.487239361009
3754,588998.000000,4392417.00000,0.602135481318,0.954717904725E-1,0.368037857518
1206,577241.000000,4397003.00000,0.155608839448,0.879645504296E-1,0.323180076688
2513,589878.000000,4399442.00000,0.544467797957,0.910746833674E-1,0.719286945668
4394,586479.000000,4387297.00000,0.276484255096,0.992206508262E-1,0.352531072115
3812,588732.000000,4391926.00000,0.253977953847,0.863848647330E-1,0.400697431110
1089,577569.000000,4397843.00000,0.712202036125E-1,0.949774041848E-1,0.157817512355E-1
1443,577201.000000,4395754.00000,0.719554274676,0.114282553849,0.543214235401
3519,589448.000000,4393953.00000,0.819557508334,0.901291121373E-1,0.777675819635
1822,581952.000000,4397250.00000,0.907338616770,0.944123326184E-1,0.845896739733
2006,583201.000000,4397209.00000,0.546201443531,0.937984681398E-1,0.550645141409
688,580456.000000,4402001.00000,0.924544472918,0.836386260181E-1,0.856549230605
3864,587237.000000,4390574.00000,0.218416525853,0.656327983843E-1,0.233139519256
4084,583715.000000,4386887.00000,0.322580275234,0.942939995078E-1,0.348849396977
650,584818.000000,4405361.00000,0.794848833972,0.103693356892,0.966359316875
2431,585229.000000,4396492.00000,0.180280933464,0.873090987692E-1,0.230997987974
1550,586969.000000,4402289.00000,0.874594106395,0.977319519546E-1,0.780732875759
3567,587134.000000,4392028.00000,0.374628671878,0.864428153177E-1,0.270661553480
1011,585883.000000,4404275.00000,0.796431301480,0.101958056234,0.959199449049
1556,588198.000000,4403149.00000,0.669382711873,0.897439270595E-1,0.597766498948
2595,582382.000000,4393584.00000,0.107823395522,0.941979188260E-1,0.157266117289
1714,584123.000000,4399380.00000,0.229661083900,0.975984638391E-1,0.304937447504
1418,584225.000000,4400978.00000,0.439188059437,0.874141361032E-1,0.510957171072
4654,591149.000000,4389345.00000,0.958486651048,0.903678782189E-1,0.858168867933
2866,589304.000000,4397210.00000,0.869350666537,0.909303100321E-1,0.837810153290
813,581767.000000,4402308.00000,0.688608338888,0.836813789328E-1,0.853695808177
1195,587133.000000,4404234.00000,0.959604307587,0.902878257360E-1,0.927163620801
2831,582137.000000,4392191.00000,0.473455934533,0.872057252950E-1,0.419967776942
4791,594917.000000,4391374.00000,0.710589251118,0.125143994130,0.978457470801
2415,581952.000000,4394198.00000,0.241184104788,0.865761670238E-1,0.182217446866
1684,577979.000000,4395078.00000,1.00000000000,0.856805195511E-1,0.977321078538
1830,583590.000000,4398397.00000,0.362988809724,0.931864949135E-1,0.374360691120
2467,580457.000000,4392846.00000,0.734993931204,0.942043579088E-1,0.733610086926
2171,580560.000000,4394444.00000,0.710827453325,0.986276836877E-1,0.743014076028
570,580579.000000,4402697.00000,0.655611993164,0.870323957692E-1,0.788355648191
4646,589511.000000,4388198.00000,0.784523843180,0.871530420376E-1,0.762831415964
935,582463.000000,4402186.00000,0.815855134350,0.909319550104E-1,0.824788231692
1105,580845.000000,4400137.00000,0.586108693385,0.102084756897,0.650855736170
2719,583488.000000,4393748.00000,0.525977041589E-1,0.909439813053E-1,0.104106189450
1712,583713.000000,4399093.00000,0.363603959242,0.928643888859E-1,0.254548006488
2197,585884.000000,4398172.00000,0.229619191315,0.865626786975E-1,0.263118884191
1127,585351.000000,4403292.00000,0.869218061267,0.835614189369E-1,0.904379806709
2802,588342.000000,4396841.00000,0.858903611282,0.835515165451E-1,0.861519631037
3168,590431.000000,4396473.00000,0.859299811955,0.871549599928E-1,0.928266641942
4579,587934.000000,4387399.00000,0.565879767282,0.946148672460E-1,0.584244373647
905,576320.000000,4397884.00000,0.218129066777,0.979537646995E-1,0.255918935254
3552,584062.000000,4389877.00000,0.632459077255,0.871541419368E-1,0.568521797677
4285,588445.000000,4389284.00000,0.311098640639,0.872949898647E-1,0.464229396527
1723,585966.000000,4400671.00000,0.925473395978,0.101712863582,0.920912041559
2376,586109.000000,4397414.00000,0.240263668757,0.950328872392E-1,0.143485987686
2925,589243.000000,4396862.00000,0.833839247967,0.971855533918E-1,0.920245138374
4399,587503.000000,4388014.00000,0.692244697179,0.865553592343E-1,0.573213833808
586,583855.000000,4404992.00000,0.899889060114,0.836111036006E-1,0.876363769325
2021,586273.000000,4399360.00000,0.595062282482,0.918007502898E-1,0.477445331070
3486,582690.000000,4389221.00000,0.524864000813,0.871940099072E-1,0.525130691497
875,582320.000000,4402390.00000,0.903345226677,0.835723635478E-1,0.919613265248
1927,579167.000000,4394689.00000,0.744467774033,0.118767261811,0.497097410168
2327,588219.000000,4399196.00000,0.926346962769,0.864772068054E-1,0.802027485319
1798,589181.000000,4402617.00000,0.636834554957,0.971926012734E-1,0.550799332018
4642,588691.000000,4387625.00000,0.782103247425,0.866044183212E-1,0.800588328156
1027,577016.000000,4397761.00000,0.795578490799E-1,0.902658406341E-1,0.144437601891
4008,592439.000000,4393606.00000,0.915732268092,0.982656301813E-1,0.864319511351
4458,587442.000000,4387665.00000,0.462606568809,0.940611420270E-1,0.532212279672
3040,588506.000000,4395735.00000,1.00000000000,0.910648926037E-1,0.952215917279
1766,582628.000000,4398028.00000,0.667039280632,0.103504075064,0.689823186242
530,584531.000000,4405770.00000,1.00000000000,0.865360168711E-1,0.907008774668
1472,583139.000000,4399912.00000,0.434874661923,0.837289014096E-1,0.330141756718
2421,583181.000000,4395058.00000,0.532235591395,0.931346727241E-1,0.456997724005
2241,582751.000000,4395673.00000,0.929824737186,0.864296011879E-1,0.827581755510
3641,590145.000000,4393831.00000,0.670658458480,0.951490745029E-1,0.598848024859
2539,583058.000000,4394362.00000,0.579826425724E-1,0.874663349834E-1,0.584321585780E-1
4564,584862.000000,4385248.00000,0.344737528291E-1,0.952477463995E-1,0.118425367998
4090,584943.000000,4387747.00000,0.290885190838,0.107519875612,0.297351734467
1679,589099.000000,4403170.00000,0.392552860318,0.837846357210E-1,0.432906829847
3131,582854.000000,4391167.00000,0.153234831704,0.871593807506E-1,0.146181719761
2990,590410.000000,4397374.00000,0.604802583739,0.995175820135E-1,0.840291271127
2212,588956.000000,4400323.00000,0.460910582726,0.835813689890E-1,0.475641223469
3178,592479.000000,4397907.00000,0.480173950090,0.836476175091E-1,0.505878801838
612,577036.000000,4399912.00000,0.307437104631E-1,0.950758192463E-1,0.118943085818
3126,581830.000000,4390450.00000,0.159908944895,0.904421702069E-1,0.193287257577
3613,584411.000000,4389816.00000,0.759141476077,0.945186561863E-1,0.634812313429
554,577302.000000,4400403.00000,0.187093804836,0.930188816017E-1,0.180874838390
2999,592253.000000,4398664.00000,0.715904642919,0.835794963246E-1,0.705703137594
4596,591415.000000,4389837.00000,0.643384827236,0.102727570960,0.715951786834
206,578899.000000,4403353.00000,0.340552619617,0.894185927920E-1,0.199922208215
3201,585045.000000,4392396.00000,0.104188736426,0.102688593442,0.980579233563E-1
3262,585393.000000,4392335.00000,0.911912429146E-1,0.938233307196E-1,0.163990545255
4223,587892.000000,4389202.00000,0.571690370318,0.835520641269E-1,0.500297139144
4788,594303.000000,4390943.00000,1.00000000000,0.896616386563E-1,0.930816037629
1776,584675.000000,4399462.00000,0.398280977383,0.864168523741E-1,0.303093438249
3855,585394.000000,4389283.00000,0.545614395641,0.951351884784E-1,0.383833713577
410,584244.000000,4406180.00000,1.00000000000,0.909213840445E-1,0.923149483826
48,582975.000000,4407122.00000,0.796015023884,0.105687947800,0.827220030084
3877,589899.000000,4392438.00000,0.276500984225,0.836950883313E-1,0.371857510668
2314,585556.000000,4397332.00000,0.170432480995,0.866661991364E-1,0.235456069787
4469,589695.000000,4389243.00000,0.804164631919,0.954426857035E-1,0.796963614532
4004,591619.000000,4393032.00000,0.884587839185,0.958154677351E-1,0.809000885608
2686,588874.000000,4397824.00000,0.588383156225,0.904823572707E-1,0.559466705419
316,577138.000000,4401509.00000,0.434930155419,0.953449649162E-1,0.491592476762
4712,590883.000000,4388854.00000,0.957960841816,0.880503208899E-1,0.996090232337
3333,587789.000000,4393707.00000,0.634555679003,0.872385730461E-1,0.736172924563
353,584715.000000,4406815.00000,0.786268188393,0.978378049312E-1,0.891779493277
494,577159.000000,4400608.00000,0.122337206460,0.880545567175E-1,0.161410156234
2251,584799.000000,4397107.00000,0.358588165638,0.910808418924E-1,0.373613040582
1413,583201.000000,4400261.00000,0.211418480715,0.837260517510E-1,0.312520599861
3509,587400.000000,4392519.00000,0.281549901489,0.834930328374E-1,0.332097335106
3844,583141.000000,4387706.00000,0.832247118412,0.882726680767E-1,0.808958519347
555,577507.000000,4400547.00000,0.216528006712,0.913395742451E-1,0.262709932288
355,585125.000000,4407101.00000,0.858898109129,0.932203230841E-1,0.953263996814
3739,585926.000000,4390266.00000,0.00000000000,0.837386367794E-1,0.838768281304E-1
4690,586377.000000,4385699.00000,0.905862709270,0.880538762961E-1,0.663119753622
1504,577549.000000,4395693.00000,0.801907448636,0.911490295284E-1,0.701498052056
3260,584984.000000,4392048.00000,0.00000000000,0.949398783858E-1,0.147838653413
669,576565.000000,4399277.00000,0.263761334915,0.912651205400E-1,0.230267997603
1962,586334.000000,4399708.00000,0.471354579098,0.920552515731E-1,0.607042769162
3977,586090.000000,4389160.00000,0.165244051221,0.104863241954,0.143915421056
