"","x","y","wellog.pred","wellog.var"
"2380",586929,4397988,0.590858781329043,0.0242741341658822
"2381",587133,4398131,0.634338299310041,0.0219041304230145
"2382",587338,4398275,0.666369784251741,0.0257406160857735
"2383",587543,4398418,0.685524838454697,0.0347019976410249
"2384",587748,4398561,0.693780905199474,0.0447664519137237
"2385",587953,4398705,0.692760091897063,0.054300470171877
"2386",588157,4398848,0.685467741954937,0.0628867008997116
"2387",588362,4398991,0.672148197850426,0.0705577935504021
"2388",588567,4399135,0.652765357178188,0.077209932332658
"2389",588772,4399278,0.627377876524533,0.0826911660207694
"2390",588976,4399422,0.598883371563578,0.0868140064342741
"2391",589181,4399565,0.57231710699138,0.0895522262985733
"2392",589386,4399708,0.548366512989933,0.0907918404029293
"2393",589591,4399852,0.528577883466398,0.090355012434703
"2394",589796,4399995,0.515302671765393,0.0880788067402868
"2395",590000,4400139,0.509610558772883,0.0840973437164874
"2396",590205,4400282,0.512155678136511,0.0785859750185859
"2397",590410,4400425,0.522210923951801,0.0717944718643522
"2398",590615,4400569,0.539986038325152,0.0640831318295509
"2399",590820,4400712,0.564426515287928,0.0559266706877636
"2400",591024,4400856,0.597494491883984,0.0478883836282033
"2401",579085,4392191,0.599906901099026,0.0946303740572765
"2402",579290,4392334,0.576717961520803,0.0951599279566521
"2403",579495,4392477,0.554853725363126,0.0958510586549442
"2404",579700,4392621,0.534219728749444,0.0963990307060247
"2405",579904,4392764,0.514289991621764,0.0965414448393104
"2406",580109,4392908,0.492607793536361,0.0960207121137973
"2407",580314,4393051,0.46970585291038,0.0946844903261279
"2408",580519,4393194,0.446801697018799,0.0924036981045379
"2409",580724,4393338,0.42555185779239,0.0891156067606224
"2410",580928,4393481,0.407832211316899,0.0849565930398266
"2411",581133,4393624,0.391682587129718,0.0802144030226389
"2412",581338,4393768,0.379951318108943,0.0750643096212031
"2413",581543,4393911,0.375493323212107,0.0696608718301199
"2414",581747,4394055,0.379840578735395,0.0639304517670603
"2415",581952,4394198,0.390789903390501,0.057848755579657
"2416",582157,4394341,0.406658588523104,0.0513275615569545
"2417",582362,4394485,0.426495684888937,0.0446461248239722
"2418",582567,4394628,0.449902412971876,0.0390262405711122
"2419",582771,4394772,0.479077474446697,0.0362543530415961
"2420",582976,4394915,0.504958801974859,0.0374229768644172
"2421",583181,4395058,0.507373381613459,0.0410705563687152
"2422",583386,4395202,0.482545736656095,0.0450064432550751
"2423",583591,4395345,0.438167922606816,0.0477306739631061
"2424",583795,4395489,0.382379479162228,0.0483389373912044
"2425",584000,4395632,0.319492720507274,0.0463653512436154
"2426",584205,4395775,0.252997172349141,0.0415804573788731
"2427",584410,4395919,0.18528891023715,0.0340464615564865
"2428",584615,4396062,0.120385003388548,0.0245456754619384
"2429",584819,4396206,0.0750761898557314,0.0164742090799343
"2430",585024,4396349,0.0837696772230464,0.0158058154319682
"2431",585229,4396492,0.131203495099084,0.0166946060387684
"2432",585434,4396636,0.186468596852607,0.014753284010292
"2433",585638,4396779,0.238209375059376,0.0175043828532125
"2434",585843,4396923,0.292869931587065,0.0241412197846645
"2435",586048,4397066,0.352696017367693,0.0284435167595478
"2436",586253,4397209,0.415247866825007,0.0295454116493431
"2437",586458,4397353,0.475955633827434,0.0287294223506897
"2438",586662,4397496,0.529481656690298,0.0278901464173807
"2439",586867,4397640,0.576088223988305,0.0278780759302102
"2440",587072,4397783,0.622193344979659,0.0284509175047967
"2441",587277,4397926,0.658148219944221,0.030306134425556
"2442",587482,4398070,0.683845474539051,0.0348879389112302
"2443",587686,4398213,0.698047942453433,0.0421559562147103
"2444",587891,4398357,0.702285603397497,0.0507475728910358
"2445",588096,4398500,0.697698062834939,0.0593906927805334
"2446",588301,4398643,0.687975213346152,0.0674790382259038
"2447",588505,4398787,0.672828294591098,0.0746769399208733
"2448",588710,4398930,0.65181877458952,0.0808529593614708
"2449",588915,4399073,0.625042456846293,0.0857966553842196
"2450",589120,4399217,0.59466125620281,0.0893429398757103
"2451",589325,4399360,0.566242574302601,0.0914229973688455
"2452",589529,4399504,0.54045667069106,0.0919383881695749
"2453",589734,4399647,0.519334708831422,0.0906930768565308
"2454",589939,4399790,0.504426559695287,0.0875253502982933
"2455",590144,4399934,0.495709027734634,0.0825119136676854
"2456",590349,4400077,0.492617063615977,0.0758287805742298
"2457",590553,4400221,0.496009561508018,0.0678057088569644
"2458",590758,4400364,0.5063978427146,0.0588584942330469
"2459",590963,4400507,0.523114411062019,0.0497277309486853
"2460",591168,4400651,0.548574511137856,0.0414831952630467
"2461",579229,4391986,0.590614256587606,0.101401213354445
"2462",579433,4392129,0.567779910508702,0.101733829558956
"2463",579638,4392273,0.546858264089003,0.102117219734635
"2464",579843,4392416,0.52731225772698,0.102369508705853
"2465",580048,4392559,0.506579804368593,0.102254144514792
"2466",580253,4392703,0.484253385706598,0.101557555413684
"2467",580457,4392846,0.461273471100957,0.100145736141914
"2468",580662,4392990,0.439277977826549,0.0978577881314309
"2469",580867,4393133,0.420913283165715,0.0946879409074897
"2470",581072,4393276,0.406018471314745,0.0907328951907646
"2471",581277,4393420,0.391716709031105,0.0862128414696164
"2472",581481,4393563,0.380211834050348,0.0813230461067987
"2473",581686,4393706,0.373419875976968,0.0760773450003039
"2474",581891,4393850,0.372990052613535,0.0704792761856705
"2475",582096,4393993,0.376994509596097,0.0646447303968994
"2476",582300,4394137,0.384977702789428,0.0586931679233342
"2477",582505,4394280,0.396868040671214,0.0531459134511267
"2478",582710,4394423,0.411437298436534,0.0487304094109789
"2479",582915,4394567,0.42881252870325,0.0462720976818591
"2480",583120,4394710,0.440472441489114,0.0461467912734361
"2481",583324,4394854,0.437803039828797,0.0475777375957614
"2482",583529,4394997,0.417278573735738,0.0493671652331174
"2483",583734,4395140,0.381839128238724,0.0503171081810823
"2484",583939,4395284,0.33550797124929,0.0495744740449404
"2485",584144,4395427,0.28140255904518,0.04656059672014
"2486",584348,4395571,0.222044550276263,0.0408328954957062
"2487",584553,4395714,0.158380911410971,0.0320682482991087
"2488",584758,4395857,0.090845795217983,0.0200664396637733
"2489",584963,4396001,0.0198559026406058,0.0047834377523654
"2490",585167,4396144,0.0556748251057612,0.010881065031404
"2491",585372,4396288,0.128218046352464,0.0191969738427835
"2492",585577,4396431,0.195332061536741,0.0227704758945476
"2493",585782,4396574,0.258793771305363,0.0254621359593873
"2494",585987,4396718,0.324138771232166,0.0280477870080705
"2495",586191,4396861,0.392114648003899,0.0286147287706933
"2496",586396,4397005,0.462473412448654,0.0262467383406248
"2497",586601,4397148,0.529893044051687,0.0224203586634997
"2498",586806,4397291,0.585082577104273,0.0214459326548135
"2499",587011,4397435,0.626835975394237,0.0250717689887961
"2500",587215,4397578,0.662597155712247,0.0301289206051808
"2501",587420,4397722,0.690305234089997,0.0354305974182979
"2502",587625,4397865,0.709396235104061,0.0414660259210246
"2503",587830,4398008,0.718448669892642,0.0485574416934393
"2504",588035,4398152,0.718159372803341,0.0563348299372108
"2505",588239,4398295,0.709502829690729,0.0641379781172995
"2506",588444,4398439,0.69580948015115,0.0715700162843176
"2507",588649,4398582,0.678272875094848,0.0782625183656644
"2508",588854,4398725,0.655347472390852,0.0839301352509093
"2509",589058,4398869,0.626719242819623,0.0883480610780669
"2510",589263,4399012,0.594482230255728,0.0913751640151426
"2511",589468,4399155,0.564208627535781,0.0929071867212194
"2512",589673,4399299,0.536741188505525,0.0928173938584147
"2513",589878,4399442,0.51424924026618,0.0908457677921233
"2514",590082,4399586,0.496080638564775,0.086840614730534
"2515",590287,4399729,0.482259018489988,0.0808692838247733
"2516",590492,4399872,0.473145293181497,0.0730848348729819
"2517",590697,4400016,0.469288594001508,0.0637221726901998
"2518",590902,4400159,0.471040622372222,0.0532344004406699
"2519",591106,4400303,0.477910884572245,0.0424878198678765
"2520",591311,4400446,0.492408386333794,0.0330816996504286
"2521",579372,4391781,0.584158532966737,0.107147024121386
"2522",579577,4391924,0.560226008987827,0.107391781717231
"2523",579782,4392068,0.539117783761402,0.107586383475852
"2524",579986,4392211,0.518753510392964,0.107602836923725
"2525",580191,4392355,0.49662603445071,0.107262977448242
"2526",580396,4392498,0.474029425812124,0.106406792203039
"2527",580601,4392641,0.452346040245434,0.104856472929601
"2528",580806,4392785,0.432676752736536,0.10250747734498
"2529",581010,4392928,0.416422267477181,0.0994064735127821
"2530",581215,4393072,0.403199171647921,0.0955763006393755
"2531",581420,4393215,0.389707584273425,0.0912717387187629
"2532",581625,4393358,0.377479201676571,0.0865699034540285
"2533",581829,4393502,0.368105547849517,0.0814831330932801
"2534",582034,4393645,0.36300761064224,0.0761172478057043
"2535",582239,4393788,0.361843497552925,0.0705784212371569
"2536",582444,4393932,0.364514702774847,0.0651320084438821
"2537",582649,4394075,0.370197320874582,0.0602303214560679
"2538",582853,4394219,0.378003090855573,0.0562754693831269
"2539",583058,4394362,0.38524130017568,0.053740824665475
"2540",583263,4394505,0.387309256075521,0.0527091059603746
"2541",583468,4394649,0.380379037075506,0.052744036604639
"2542",583673,4394792,0.362110290370004,0.0530578748251654
"2543",583877,4394936,0.333748126730672,0.0527823389424803
"2544",584082,4395079,0.296670874905057,0.051259681628074
"2545",584287,4395222,0.253177726305145,0.0478972434957579
"2546",584492,4395366,0.204939762146243,0.0422639213908541
"2547",584697,4395509,0.15399381158487,0.0342386286243005
"2548",584901,4395653,0.103943269699454,0.0242621188070438
"2549",585106,4395796,0.0701341708243192,0.0159073281503713
"2550",585311,4395939,0.0936863168281751,0.0181330628611797
"2551",585516,4396083,0.154901105628986,0.0248168205007363
"2552",585720,4396226,0.220692481878791,0.0292172685386002
"2553",585925,4396370,0.289849310476882,0.0314468712781688
"2554",586130,4396513,0.362293632092109,0.0317393033427829
"2555",586335,4396656,0.437677601950505,0.0292548741810538
"2556",586540,4396800,0.515668203791574,0.0230732350363048
"2557",586744,4396943,0.593687225894871,0.0136596594612628
"2558",586949,4397087,0.65282407864867,0.0109272669723114
"2559",587154,4397230,0.68438120889752,0.0210122751120561
"2560",587359,4397373,0.709483769354477,0.0306646140877345
"2561",587564,4397517,0.729368162608224,0.0387804321847246
"2562",587768,4397660,0.742174918259423,0.0461619438304381
"2563",587973,4397804,0.74617717406475,0.0535207143407656
"2564",588178,4397947,0.741694978094466,0.0609416730012338
"2565",588383,4398090,0.72901205053886,0.068208704420901
"2566",588587,4398234,0.710961032504957,0.0750167125602429
"2567",588792,4398377,0.68988902959087,0.0811816647922965
"2568",588997,4398521,0.664823353075581,0.0864095816987099
"2569",589202,4398664,0.634188857336129,0.0904090742460296
"2570",589407,4398807,0.599977530737168,0.0929916569732325
"2571",589611,4398951,0.567290965851291,0.0940421132744253
"2572",589816,4399094,0.53689075949936,0.0934073333939903
"2573",590021,4399237,0.510677970618488,0.0908284251259371
"2574",590226,4399381,0.488454365621401,0.0861797929258906
"2575",590431,4399524,0.470104010067464,0.0795037061786441
"2576",590635,4399668,0.455705503514604,0.0708974333571546
"2577",590840,4399811,0.445183341263206,0.0604712881704499
"2578",591045,4399954,0.438551580676769,0.0484698304091223
"2579",591250,4400098,0.434039177416064,0.035387797875944
"2580",591455,4400241,0.433646724481586,0.0228523882127437
"2581",579515,4391576,0.577919203731549,0.111918930828959
"2582",579720,4391720,0.552347730882074,0.112066397107527
"2583",579925,4391863,0.530452290118414,0.112149773706336
"2584",580130,4392006,0.509451913723781,0.111980358891601
"2585",580335,4392150,0.48790446762578,0.111418036843802
"2586",580539,4392293,0.46668164007865,0.110341220108931
"2587",580744,4392437,0.446377085166444,0.108614137878602
"2588",580949,4392580,0.427944321725651,0.106238584757973
"2589",581154,4392723,0.412636923224791,0.103178673585013
"2590",581359,4392867,0.400260390631751,0.0994488758493458
"2591",581563,4393010,0.386957535162638,0.0952780454849084
"2592",581768,4393154,0.373618467790918,0.0906950437803414
"2593",581973,4393297,0.361577193474803,0.085775070430535
"2594",582178,4393440,0.352239439157879,0.0805603202979711
"2595",582382,4393584,0.347735343450758,0.0752347489140501
"2596",582587,4393727,0.346396361711527,0.0700965552926313
"2597",582792,4393870,0.34727516400187,0.0654380320962696
"2598",582997,4394014,0.347262674025274,0.0615339693232579
"2599",583202,4394157,0.345876351326313,0.0586853947675714
"2600",583406,4394301,0.341761499790458,0.0569314026280974
"2601",583611,4394444,0.332227036802527,0.0560507840795444
"2602",583816,4394587,0.316187787821254,0.0554798653526175
"2603",584021,4394731,0.293931982457814,0.054603102539593
"2604",584226,4394874,0.266340826498569,0.0529006958957401
"2605",584430,4395018,0.234881153458507,0.049887903006583
"2606",584635,4395161,0.20102109379815,0.0453172464387014
"2607",584840,4395304,0.167859147996629,0.0393515767768383
"2608",585045,4395448,0.141162402984471,0.0329918018091716
"2609",585249,4395591,0.132585112777651,0.028812413304164
"2610",585454,4395735,0.154066685485779,0.0292237390971282
"2611",585659,4395878,0.200838920848703,0.0325318834120574
"2612",585864,4396021,0.260711684661379,0.0354438485165228
"2613",586069,4396165,0.329704657918091,0.0365883623369555
"2614",586273,4396308,0.403728700510443,0.0354591765907897
"2615",586478,4396452,0.482272465257038,0.0313968315239877
"2616",586683,4396595,0.563875394480902,0.0237637998480532
"2617",586888,4396738,0.646581681852512,0.0125703241922079
"2618",587093,4396882,0.708217066565617,0.00905052265132353
"2619",587297,4397025,0.736793154749988,0.0214518447548933
"2620",587502,4397169,0.757156312256461,0.0325739826990036
"2621",587707,4397312,0.772164227742903,0.0417572326010794
"2622",587912,4397455,0.78058552657134,0.0497924971275417
"2623",588117,4397599,0.780496563301128,0.0572860815099271
"2624",588321,4397742,0.772324565328163,0.0644464701795834
"2625",588526,4397886,0.756183692438423,0.0713145698726463
"2626",588731,4398029,0.73404748825956,0.0776803841267494
"2627",588936,4398172,0.708703981231559,0.0833926862624063
"2628",589140,4398316,0.68005935069989,0.0882175390650969
"2629",589345,4398459,0.646573474133144,0.0918813598819849
"2630",589550,4398603,0.609001605314823,0.0941211742984868
"2631",589755,4398746,0.572465239914211,0.0948180648126244
"2632",589960,4398889,0.538904211402779,0.0937862540283868
"2633",590164,4399033,0.509110684618922,0.0908143365403061
"2634",590369,4399176,0.482932063046297,0.0858210717974462
"2635",590574,4399319,0.460559693081021,0.0788322091939862
"2636",590779,4399463,0.441935431945641,0.0698590595458768
"2637",590984,4399606,0.42663171807417,0.0589854530192508
"2638",591188,4399750,0.414275506154699,0.0462926686332927
"2639",591393,4399893,0.401635227423714,0.0318449737528615
"2640",591598,4400036,0.387303215250485,0.0158329502634354
"2641",579659,4391371,0.574883721068876,0.115715427473318
"2642",579864,4391515,0.548913146127246,0.1157484547996
"2643",580068,4391658,0.526578617963725,0.115673561511835
"2644",580273,4391802,0.504798845905623,0.115329586510206
"2645",580478,4391945,0.483713940974006,0.11457214044607
"2646",580683,4392088,0.463156998135639,0.113281388187016
"2647",580888,4392232,0.443414921874896,0.11142054028955
"2648",581092,4392375,0.425559686940125,0.108988264551879
"2649",581297,4392519,0.41045281615308,0.105922258539403
"2650",581502,4392662,0.398315965744055,0.102259427856241
"2651",581707,4392805,0.384781047887194,0.0981461161555611
"2652",581911,4392949,0.370273943482059,0.0936490987825359
"2653",582116,4393092,0.35579342838289,0.0887995408517967
"2654",582321,4393236,0.343481571245502,0.0836353478149093
"2655",582526,4393379,0.335876040023726,0.0784157872431238
"2656",582731,4393522,0.33102998685506,0.0733127723760184
"2657",582935,4393666,0.325312274080842,0.0685570884443226
"2658",583140,4393809,0.317766268997361,0.0644116889750075
"2659",583345,4393953,0.30986473165876,0.0610784499733932
"2660",583550,4394096,0.30104542603324,0.0587136221313624
"2661",583755,4394239,0.290310526403697,0.0572007750672835
"2662",583959,4394383,0.277249609806104,0.056203012738746
"2663",584164,4394526,0.261381414959774,0.0552543104021171
"2664",584369,4394669,0.2435443688159,0.0539097258095573
"2665",584574,4394813,0.224480046642996,0.0517623096810201
"2666",584779,4394956,0.205559527698128,0.0486573002733118
"2667",584983,4395100,0.189253587014526,0.0448193595545567
"2668",585188,4395243,0.180521721672589,0.0411168480640613
"2669",585393,4395386,0.185877021285712,0.0388074890383185
"2670",585598,4395530,0.209476560712196,0.0386538852399666
"2671",585802,4395673,0.249935980612789,0.0399887519948604
"2672",586007,4395817,0.305911429758827,0.0412798111773194
"2673",586212,4395960,0.372626449725658,0.0413700388865977
"2674",586417,4396103,0.446192370102428,0.0395721162847434
"2675",586622,4396247,0.523746590971423,0.0354908435570975
"2676",586826,4396390,0.60199625674956,0.0293527492224956
"2677",587031,4396534,0.67635746931905,0.0229977382002099
"2678",587236,4396677,0.735703086968415,0.0219567627659397
"2679",587441,4396820,0.776895873753175,0.028159878940229
"2680",587646,4396964,0.801076895098196,0.0366767060822519
"2681",587850,4397107,0.815110719300644,0.0449303561373371
"2682",588055,4397251,0.821324332871391,0.0526333348381242
"2683",588260,4397394,0.81876248480331,0.0598797486761199
"2684",588465,4397537,0.807730797576309,0.0667861780292284
"2685",588669,4397681,0.788391323728804,0.0733011297074594
"2686",588874,4397824,0.761928799351404,0.0793092861388778
"2687",589079,4397968,0.731292914217733,0.0846781372509707
"2688",589284,4398111,0.69727323443132,0.0892042384845498
"2689",589489,4398254,0.659313427276011,0.0926451353028703
"2690",589693,4398398,0.618453967591746,0.0947040432901523
"2691",589898,4398541,0.579045472820652,0.0952391959649364
"2692",590103,4398685,0.542950121573616,0.0940577433604043
"2693",590308,4398828,0.510257025357114,0.0909819179830797
"2694",590513,4398971,0.480930624253242,0.085981655657088
"2695",590717,4399115,0.455332688048557,0.0791021813783029
"2696",590922,4399258,0.433601737092231,0.0704071950129835
"2697",591127,4399401,0.415852010881517,0.0600026659648159
"2698",591332,4399545,0.401354729715822,0.0480034500962032
"2699",591537,4399688,0.387817993346917,0.0349141928318635
"2700",591741,4399832,0.377102468256976,0.0221767566831295
"2701",579802,4391167,0.58085923372356,0.118543334995574
"2702",580007,4391310,0.554366661924224,0.118449852660432
"2703",580212,4391453,0.530578394742663,0.11820550944919
"2704",580417,4391597,0.50726674737494,0.117674404485292
"2705",580621,4391740,0.485112724263825,0.116722075012316
"2706",580826,4391884,0.464099693405316,0.115247902405777
"2707",581031,4392027,0.444418522426615,0.113258623415526
"2708",581236,4392170,0.4263863051435,0.110726477885199
"2709",581441,4392314,0.410846368907194,0.107613478844363
"2710",581645,4392457,0.398382526982958,0.103943274735336
"2711",581850,4392601,0.384541014610434,0.0998085755385785
"2712",582055,4392744,0.368895440234181,0.0953141716844619
"2713",582260,4392887,0.352475050539136,0.0904465558543067
"2714",582464,4393031,0.338276027799998,0.0852863685476425
"2715",582669,4393174,0.326101760368786,0.0799906374274733
"2716",582874,4393318,0.314978508735465,0.0746903874297425
"2717",583079,4393461,0.302836668860817,0.06959675761423
"2718",583284,4393604,0.289070676010641,0.0649316604885233
"2719",583488,4393748,0.275828842751587,0.0609646982280498
"2720",583693,4393891,0.263576260918836,0.0579385207097019
"2721",583898,4394035,0.25250071776116,0.0559563225860317
"2722",584103,4394178,0.242448758511021,0.0548652072885717
"2723",584308,4394321,0.233392996082315,0.0542792039525126
"2724",584512,4394465,0.225369681033734,0.053722366866007
"2725",584717,4394608,0.218002623094374,0.052761534257628
"2726",584922,4394751,0.212367388234651,0.0512001013837077
"2727",585127,4394895,0.210311872881885,0.0491633250454882
"2728",585331,4395038,0.214746184617263,0.0471681212333076
"2729",585536,4395182,0.229372481652107,0.0458519893183423
"2730",585741,4395325,0.256522726850608,0.0455720629086666
"2731",585946,4395468,0.297458229094521,0.0459342517389043
"2732",586151,4395612,0.352315127508046,0.0461791041353511
"2733",586355,4395755,0.416957821260241,0.0455968397619236
"2734",586560,4395899,0.488273056530228,0.0436845135639852
"2735",586765,4396042,0.562686977138656,0.0403574842274103
"2736",586970,4396185,0.636772429483681,0.0361412832382722
"2737",587175,4396329,0.706006613296404,0.0326032569854088
"2738",587379,4396472,0.766188338630722,0.0320908889034452
"2739",587584,4396616,0.810903521196772,0.0353958192826548
"2740",587789,4396759,0.839072180421145,0.0411141657330423
"2741",587994,4396902,0.854741197945699,0.0477129851832328
"2742",588199,4397046,0.860573290750656,0.0545061234393334
"2743",588403,4397189,0.85623664589776,0.0612156456349328
"2744",588608,4397333,0.84272258651106,0.0677878445319257
"2745",588813,4397476,0.8207708624391,0.0740382368668625
"2746",589018,4397619,0.790657265599278,0.0798043758595079
"2747",589222,4397763,0.755105336303896,0.084939915878053
"2748",589427,4397906,0.715825559831524,0.089301841424312
"2749",589632,4398050,0.672613335691405,0.0926698227677466
"2750",589837,4398193,0.628793845877648,0.0947493504222157
"2751",590042,4398336,0.587376167514157,0.0953248017968153
"2752",590246,4398480,0.549275447210011,0.0942568963157664
"2753",590451,4398623,0.514337212340966,0.0913936212989549
"2754",590656,4398767,0.482838203808245,0.0867404215680784
"2755",590861,4398910,0.455230665144931,0.0804047337433478
"2756",591066,4399053,0.43171828345442,0.0725169820975464
"2757",591270,4399197,0.412775001131315,0.0632997562735604
"2758",591475,4399340,0.398794630404753,0.053194697159554
"2759",591680,4399483,0.388326397588703,0.0430606926016911
"2760",591885,4399627,0.384282677936124,0.0348337830589549
"2761",579946,4390962,0.599142596377564,0.120515729116658
"2762",580150,4391105,0.5729593011451,0.120252900779713
"2763",580355,4391249,0.547123824429905,0.119790101380925
"2764",580560,4391392,0.521907263925956,0.119025882878357
"2765",580765,4391535,0.497447120383804,0.117842553914992
"2766",580970,4391679,0.47375939204989,0.116214380579538
"2767",581174,4391822,0.451804047730689,0.114108935579698
"2768",581379,4391966,0.43205729536839,0.111455498592001
"2769",581584,4392109,0.415268791249394,0.108260638587145
"2770",581789,4392252,0.40180590432942,0.104498459449486
"2771",581993,4392396,0.387664227594327,0.10026987889684
"2772",582198,4392539,0.370915511420699,0.0956625217911177
"2773",582403,4392683,0.35210568956742,0.0906891213874766
"2774",582608,4392826,0.333420005627227,0.085429734496622
"2775",582813,4392969,0.315278441392151,0.0799389279943419
"2776",583017,4393113,0.297894659349968,0.0743258856622072
"2777",583222,4393256,0.280184617080638,0.0686938093601018
"2778",583427,4393400,0.260889433568736,0.0632775706452536
"2779",583632,4393543,0.242263971507517,0.0584245872878056
"2780",583837,4393686,0.226707221951416,0.0545877459370171
"2781",584041,4393830,0.215506632831784,0.0521816839351479
"2782",584246,4393973,0.208894123126162,0.051236362427847
"2783",584451,4394117,0.20637349835347,0.051423970303347
"2784",584656,4394260,0.207061122255089,0.0520313127568796
"2785",584861,4394403,0.210675260152298,0.052470874160834
"2786",585065,4394547,0.21712511126987,0.0523842410939289
"2787",585270,4394690,0.227157920877141,0.0517597133868415
"2788",585475,4394833,0.242710484344578,0.0508876656588274
"2789",585680,4394977,0.265554216147277,0.0501864583862589
"2790",585884,4395120,0.297482487489471,0.0498744926464188
"2791",586089,4395264,0.342483066076383,0.0497774596065148
"2792",586294,4395407,0.398324463226302,0.0495415179526452
"2793",586499,4395550,0.462102723571941,0.0487375109775629
"2794",586704,4395694,0.531005441354499,0.0470452610157399
"2795",586908,4395837,0.601851637811793,0.0444873897488983
"2796",587113,4395981,0.672377502398833,0.041503453548447
"2797",587318,4396124,0.738961243607014,0.0391416047237189
"2798",587523,4396267,0.798930139219739,0.0385356202711878
"2799",587728,4396411,0.843803460121425,0.0402499217709693
"2800",587932,4396554,0.873542308751432,0.0439795478589038
"2801",588137,4396698,0.890288369723366,0.0490718982271702
"2802",588342,4396841,0.896580356979702,0.0549099627656554
"2803",588547,4396984,0.892027040228943,0.0610987526313639
"2804",588751,4397128,0.877021088836491,0.0673456778627524
"2805",588956,4397271,0.852673612465127,0.0734070707449812
"2806",589161,4397415,0.819556763431364,0.0790810632838851
"2807",589366,4397558,0.779462291120475,0.0841474866281364
"2808",589571,4397701,0.735070461141001,0.0885006753780784
"2809",589775,4397845,0.686996674162326,0.0919396125465706
"2810",589980,4397988,0.64113595620965,0.0942136419466107
"2811",590185,4398132,0.598249339309919,0.0950775299525063
"2812",590390,4398275,0.558569440123091,0.0943626730023292
"2813",590595,4398418,0.52210934332017,0.0919894681398293
"2814",590799,4398562,0.48922762739186,0.0880152537598296
"2815",591004,4398705,0.460376186665711,0.082568460583208
"2816",591209,4398849,0.435979463337041,0.0758339602435162
"2817",591414,4398992,0.416941522640997,0.0682111619234228
"2818",591619,4399135,0.403707623885406,0.06024671875976
"2819",591823,4399279,0.395745150838123,0.0528527944020435
"2820",592028,4399422,0.395134257222239,0.0475574236264241
"2821",580089,4390757,0.623394068138603,0.121657544937287
"2822",580294,4390900,0.604849528124829,0.121197652471769
"2823",580499,4391044,0.576974334794451,0.120484551846472
"2824",580703,4391187,0.549636535680333,0.119429862013404
"2825",580908,4391331,0.522421814136646,0.117984558259786
"2826",581113,4391474,0.4959992040898,0.116142177927692
"2827",581318,4391617,0.470856023981855,0.113852942719986
"2828",581523,4391761,0.447604704802036,0.11106740213563
"2829",581727,4391904,0.427190198665238,0.107767161590579
"2830",581932,4392048,0.409638945240604,0.103885100292067
"2831",582137,4392191,0.392992878493797,0.0994893355407881
"2832",582342,4392334,0.372741913380883,0.0946907455306984
"2833",582546,4392478,0.350445479000453,0.0895740059051192
"2834",582751,4392621,0.327476228453463,0.0841539818022183
"2835",582956,4392765,0.304137073270383,0.0784319378602171
"2836",583161,4392908,0.28057038107065,0.0724273057245221
"2837",583366,4393051,0.256801187641151,0.0661671386484822
"2838",583570,4393195,0.232392417130942,0.0598334983192192
"2839",583775,4393338,0.208421422717824,0.0537785627740123
"2840",583980,4393482,0.189172968253313,0.0487813794433954
"2841",584185,4393625,0.176837702482039,0.0457221578905399
"2842",584390,4393768,0.17277873889229,0.0451230103402095
"2843",584594,4393912,0.176912295881125,0.046554454070571
"2844",584799,4394055,0.186857584236427,0.0487745161645544
"2845",585004,4394199,0.20118417788269,0.0508091393858719
"2846",585209,4394342,0.218939696793834,0.0520821223981269
"2847",585413,4394485,0.240007850398063,0.0525135407469039
"2848",585618,4394629,0.265234260971011,0.0523531376054876
"2849",585823,4394772,0.295680418690423,0.0519659076612977
"2850",586028,4394915,0.335777680645,0.0516090649729751
"2851",586233,4395059,0.38571517592626,0.0513494055689725
"2852",586437,4395202,0.443415091865934,0.0509995848752
"2853",586642,4395346,0.506981353768486,0.0502873088465717
"2854",586847,4395489,0.574007515925717,0.048973148032239
"2855",587052,4395632,0.64250686164013,0.0469889565693227
"2856",587257,4395776,0.710444575304731,0.0445942274154552
"2857",587461,4395919,0.77569420920201,0.042434296860235
"2858",587666,4396063,0.832259183230839,0.0412623167968119
"2859",587871,4396206,0.875739599407429,0.0417614518094989
"2860",588076,4396349,0.905792750492166,0.0441573219299358
"2861",588281,4396493,0.922816913896926,0.0482372098633816
"2862",588485,4396636,0.929015066456421,0.0534548818629984
"2863",588690,4396780,0.924240863786616,0.0593388218781761
"2864",588895,4396923,0.908940112688662,0.0654067065316799
"2865",589100,4397066,0.88337199819829,0.071385027256906
"2866",589304,4397210,0.847878552862344,0.0770665386277669
"2867",589509,4397353,0.804036752099348,0.0822247794505104
"2868",589714,4397497,0.754507040134029,0.0867521889716772
"2869",589919,4397640,0.702679880368546,0.0904319644881437
"2870",590124,4397783,0.655410807726603,0.0930791671982723
"2871",590328,4397927,0.611822652078272,0.0944508350920297
"2872",590533,4398070,0.57117041734553,0.0943195293061078
"2873",590738,4398214,0.533615082057281,0.0926683340540128
"2874",590943,4398357,0.499909983007214,0.0895850358175439
"2875",591148,4398500,0.470469985833203,0.085227118547315
"2876",591352,4398644,0.445921172108253,0.0798387133352106
"2877",591557,4398787,0.427243345062677,0.0738423900530766
"2878",591762,4398931,0.41445408133952,0.0677643359469774
"2879",591967,4399074,0.407430998865853,0.0624962646239633
"2880",592171,4399217,0.408000697396305,0.0589559335651866
"2881",580232,4390552,0.654200754594612,0.121943205784228
