igrid,x,y,estimate,variance
2429,584819.000000,4396206.00000,.751107186079E-01,.164806768298E-01
2430,585024.000000,4396349.00000,.838203579187E-01,.158123895526E-01
2431,585229.000000,4396492.00000,.131240546703,.166940689087E-01
2432,585434.000000,4396636.00000,.186493262649,.147469937801E-01
2433,585638.000000,4396779.00000,.238221600652,.175009667873E-01
2434,585843.000000,4396923.00000,.292875766754,.241410285234E-01
2435,586048.000000,4397066.00000,.352699071169,.284441858530E-01
2436,586253.000000,4397209.00000,.415248513222,.295461565256E-01
2437,586458.000000,4397353.00000,.475954145193,.287299826741E-01
2438,586662.000000,4397496.00000,.529480755329,.278903394938E-01
2439,586867.000000,4397640.00000,.576089143753,.278779789805E-01
2440,587072.000000,4397783.00000,.622198045254,.284508168697E-01
2441,587277.000000,4397926.00000,.658156037331,.303064286709E-01
2442,587482.000000,4398070.00000,.683855831623,.348886623979E-01
2443,587686.000000,4398213.00000,.698059260845,.421569123864E-01
2444,587891.000000,4398357.00000,.702296495438,.507485568523E-01
2445,588096.000000,4398500.00000,.697708010674,.593915954232E-01
2446,588301.000000,4398643.00000,.687985599041,.674798488617E-01
2447,588505.000000,4398787.00000,.672839701176,.746777057648E-01
2448,588710.000000,4398930.00000,.651830017567,.808536708355E-01
2449,588915.000000,4399073.00000,.625052452087,.857973247766E-01
2450,589120.000000,4399217.00000,.594672501087,.893436223269E-01
2451,589325.000000,4399360.00000,.566255092621,.914237201214E-01
2452,589529.000000,4399504.00000,.540469527245,.919391810894E-01
2453,589734.000000,4399647.00000,.519346415997,.906938835979E-01
2454,589939.000000,4399790.00000,.504436314106,.875261351466E-01
2455,590144.000000,4399934.00000,.495716929436,.825125873089E-01
2456,590349.000000,4400077.00000,.492622852325,.758291706443E-01
2457,590553.000000,4400221.00000,.496012806892,.678056031466E-01
2458,590758.000000,4400364.00000,.506398200989,.588576421142E-01
2459,590963.000000,4400507.00000,.523112654686,.497257858515E-01
2460,591168.000000,4400651.00000,.548571348190,.414799302816E-01
2461,579229.000000,4391986.00000,.590630114079,.101402126253
2462,579433.000000,4392129.00000,.567794859409,.101734660566
2463,579638.000000,4392273.00000,.546872735023,.102118007839
2464,579843.000000,4392416.00000,.527325212955,.102370306849
2465,580048.000000,4392559.00000,.506591558456,.102254934609
2466,580253.000000,4392703.00000,.484264671803,.101558431983
2467,580457.000000,4392846.00000,.461285978556,.100146673620
2468,580662.000000,4392990.00000,.439288616180,.978588163853E-01
2469,580867.000000,4393133.00000,.420925557613,.946890339255E-01
2470,581072.000000,4393276.00000,.406028389931,.907341241837E-01
2471,581277.000000,4393420.00000,.391723871231,.862141996622E-01
2472,581481.000000,4393563.00000,.380216628313,.813245028257E-01
2473,581686.000000,4393706.00000,.373420894146,.760788321495E-01
2474,581891.000000,4393850.00000,.372988939285,.704808086157E-01
2475,582096.000000,4393993.00000,.376993387938,.646463930607E-01
2476,582300.000000,4394137.00000,.384977191687,.586948916316E-01
2477,582505.000000,4394280.00000,.396868795156,.531476438046E-01
2478,582710.000000,4394423.00000,.411440551281,.487320572138E-01
2479,582915.000000,4394567.00000,.428817272186,.462734401226E-01
2480,583120.000000,4394710.00000,.440479576588,.461476668715E-01
2481,583324.000000,4394854.00000,.437808543444,.475781261921E-01
2482,583529.000000,4394997.00000,.417278319597,.493669807911E-01
2483,583734.000000,4395140.00000,.381834179163,.503162220120E-01
2484,583939.000000,4395284.00000,.335498780012,.495727211237E-01
2485,584144.000000,4395427.00000,.281386852264,.465577617288E-01
2486,584348.000000,4395571.00000,.222022593021,.408288538456E-01
2487,584553.000000,4395714.00000,.158354908228,.320628881454E-01
2488,584758.000000,4395857.00000,.908148437738E-01,.200598016381E-01
2489,584963.000000,4396001.00000,.198315866292E-01,.477811694145E-02
2490,585167.000000,4396144.00000,.557107217610E-01,.108871087432E-01
2491,585372.000000,4396288.00000,.128243431449,.191972702742E-01
2492,585577.000000,4396431.00000,.195350617170,.227675735950E-01
2493,585782.000000,4396574.00000,.258805304766,.254593119025E-01
2494,585987.000000,4396718.00000,.324145555496,.280465707183E-01
2495,586191.000000,4396861.00000,.392117351294,.286147221923E-01
2496,586396.000000,4397005.00000,.462473243475,.262473151088E-01
2497,586601.000000,4397148.00000,.529890596867,.224210619926E-01
2498,586806.000000,4397291.00000,.585080504417,.214462503791E-01
2499,587011.000000,4397435.00000,.626836240292,.250716581941E-01
2500,587215.000000,4397578.00000,.662601351738,.301287919283E-01
2501,587420.000000,4397722.00000,.690312743187,.354307144880E-01
2502,587625.000000,4397865.00000,.709406733513,.414664745331E-01
2503,587830.000000,4398008.00000,.718460500240,.485581010580E-01
2504,588035.000000,4398152.00000,.718170821667,.563355684280E-01
2505,588239.000000,4398295.00000,.709513306618,.641386508942E-01
2506,588444.000000,4398439.00000,.695819377899,.715705901384E-01
2507,588649.000000,4398582.00000,.678282737732,.782630145550E-01
2508,588854.000000,4398725.00000,.655357718468,.839305892587E-01
2509,589058.000000,4398869.00000,.626728355885,.883485078812E-01
2510,589263.000000,4399012.00000,.594492793083,.913756787777E-01
2511,589468.000000,4399155.00000,.564220488071,.929078310728E-01
2512,589673.000000,4399299.00000,.536753058434,.928181856871E-01
2513,589878.000000,4399442.00000,.514260113239,.908466652036E-01
2514,590082.000000,4399586.00000,.496089965105,.868416130543E-01
2515,590287.000000,4399729.00000,.482266366482,.808703154325E-01
2516,590492.000000,4399872.00000,.473150551319,.730858296156E-01
2517,590697.000000,4400016.00000,.469290941954,.637228339911E-01
2518,590902.000000,4400159.00000,.471039175987,.532343983650E-01
2519,591106.000000,4400303.00000,.477905035019,.424865633249E-01
2520,591311.000000,4400446.00000,.492397785187,.330785065889E-01
2521,579372.000000,4391781.00000,.584173083305,.107147797942
2522,579577.000000,4391924.00000,.560240566730,.107392519712
2523,579782.000000,4392068.00000,.539131999016,.107587099075
2524,579986.000000,4392211.00000,.518766939640,.107603527606
2525,580191.000000,4392355.00000,.496637493372,.107263706625
2526,580396.000000,4392498.00000,.474040746689,.106407567859
2527,580601.000000,4392641.00000,.452357113361,.104857325554
2528,580806.000000,4392785.00000,.432688206434,.102508373559
2529,581010.000000,4392928.00000,.416434705257,.994074493647E-01
2530,581215.000000,4393072.00000,.403209269047,.955773442984E-01
2531,581420.000000,4393215.00000,.389714628458,.912729427218E-01
2532,581625.000000,4393358.00000,.377483576536,.865712240338E-01
2533,581829.000000,4393502.00000,.368108451366,.814845040441E-01
2534,582034.000000,4393645.00000,.363010466099,.761187374592E-01
2535,582239.000000,4393788.00000,.361846148968,.705799683928E-01
2536,582444.000000,4393932.00000,.364517569542,.651336312294E-01
2537,582649.000000,4394075.00000,.370202600956,.602319613099E-01
2538,582853.000000,4394219.00000,.378009736538,.562769770622E-01
2539,583058.000000,4394362.00000,.385250300169,.537420585752E-01
2540,583263.000000,4394505.00000,.387314617634,.527099296451E-01
2541,583468.000000,4394649.00000,.380384683609,.527443364263E-01
2542,583673.000000,4394792.00000,.362110406160,.530575141311E-01
2543,583877.000000,4394936.00000,.333742886782,.527810826898E-01
2544,584082.000000,4395079.00000,.296658098698,.512573421001E-01
2545,584287.000000,4395222.00000,.253158777952,.478934496641E-01
2546,584492.000000,4395366.00000,.204912006855,.422582626343E-01
2547,584697.000000,4395509.00000,.153955996037,.342305302620E-01
2548,584901.000000,4395653.00000,.103891357780,.242507308722E-01
2549,585106.000000,4395796.00000,.700760632753E-01,.158942267299E-01
2550,585311.000000,4395939.00000,.936669111252E-01,.181280151010E-01
2551,585516.000000,4396083.00000,.154904052615,.248147174716E-01
2552,585720.000000,4396226.00000,.220699518919,.292149856687E-01
2553,585925.000000,4396370.00000,.289857119322,.314447656274E-01
2554,586130.000000,4396513.00000,.362298280001,.317381098866E-01
2555,586335.000000,4396656.00000,.437679678202,.292546227574E-01
2556,586540.000000,4396800.00000,.515667140484,.230738297105E-01
2557,586744.000000,4396943.00000,.593681752682,.136607885361E-01
2558,586949.000000,4397087.00000,.652820110321,.109273567796E-01
2559,587154.000000,4397230.00000,.684380948544,.210117399693E-01
2560,587359.000000,4397373.00000,.709487497807,.306642726064E-01
2561,587564.000000,4397517.00000,.729375302792,.387803763151E-01
2562,587768.000000,4397660.00000,.742185175419,.461622104049E-01
2563,587973.000000,4397804.00000,.746189117432,.535211861134E-01
2564,588178.000000,4397947.00000,.741707086563,.609421953559E-01
2565,588383.000000,4398090.00000,.729022324085,.682091340423E-01
2566,588587.000000,4398234.00000,.710970997810,.750170350075E-01
2567,588792.000000,4398377.00000,.689897954464,.811818316579E-01
2568,588997.000000,4398521.00000,.664831757545,.864097028971E-01
2569,589202.000000,4398664.00000,.634196460247,.904092043638E-01
2570,589407.000000,4398807.00000,.599986135960,.929918661714E-01
2571,589611.000000,4398951.00000,.567301154137,.940425395966E-01
2572,589816.000000,4399094.00000,.536901354790,.934080183506E-01
2573,590021.000000,4399237.00000,.510688066483,.908293947577E-01
2574,590226.000000,4399381.00000,.488463521004,.861810445786E-01
2575,590431.000000,4399524.00000,.470111578703,.795052051544E-01
2576,590635.000000,4399668.00000,.455710440874,.708991065621E-01
2577,590840.000000,4399811.00000,.445185959339,.604730322957E-01
2578,591045.000000,4399954.00000,.438550174236,.484713464975E-01
2579,591250.000000,4400098.00000,.434032678604,.353884100914E-01
2580,591455.000000,4400241.00000,.433631449938,.228504091501E-01
2581,579515.000000,4391576.00000,.577932238579,.111919604242
2582,579720.000000,4391720.00000,.552360475063,.112067028880
2583,579925.000000,4391863.00000,.530465304852,.112150363624
2584,580130.000000,4392006.00000,.509464323521,.111980952322
2585,580335.000000,4392150.00000,.487916231155,.111418657005
2586,580539.000000,4392293.00000,.466693699360,.110341876745
2587,580744.000000,4392437.00000,.446389019489,.108614854515
2588,580949.000000,4392580.00000,.427956730127,.106239363551
2589,581154.000000,4392723.00000,.412649482489,.103179469705
2590,581359.000000,4392867.00000,.400271445513,.994497835636E-01
2591,581563.000000,4393010.00000,.386966496706,.952790901065E-01
2592,581768.000000,4393154.00000,.373626053333,.906962007284E-01
2593,581973.000000,4393297.00000,.361582219601,.857763141394E-01
2594,582178.000000,4393440.00000,.352243095636,.805616453290E-01
2595,582382.000000,4393584.00000,.347738653421,.752361640334E-01
2596,582587.000000,4393727.00000,.346402376890,.700980424881E-01
2597,582792.000000,4393870.00000,.347282081842,.654395222664E-01
2598,582997.000000,4394014.00000,.347270846367,.615353696048E-01
2599,583202.000000,4394157.00000,.345883339643,.586866065860E-01
2600,583406.000000,4394301.00000,.341768026352,.569322854280E-01
2601,583611.000000,4394444.00000,.332231521606,.560511723161E-01
2602,583816.000000,4394587.00000,.316187530756,.554795861244E-01
2603,584021.000000,4394731.00000,.293928116560,.546018555760E-01
2604,584226.000000,4394874.00000,.266329348087,.528981909156E-01
2605,584430.000000,4395018.00000,.234861671925,.498838275671E-01
2606,584635.000000,4395161.00000,.200992152095,.453111603856E-01
2607,584840.000000,4395304.00000,.167821377516,.393432378769E-01
2608,585045.000000,4395448.00000,.141116887331,.329814776778E-01
2609,585249.000000,4395591.00000,.132539823651,.288022458553E-01
2610,585454.000000,4395735.00000,.154038578272,.292168259621E-01
2611,585659.000000,4395878.00000,.200827881694,.325279086828E-01
2612,585864.000000,4396021.00000,.260710179806,.354411080480E-01
2613,586069.000000,4396165.00000,.329706043005,.365864038467E-01
2614,586273.000000,4396308.00000,.403731495142,.354579836130E-01
2615,586478.000000,4396452.00000,.482272714376,.313964709640E-01
2616,586683.000000,4396595.00000,.563872873783,.237640738487E-01
2617,586888.000000,4396738.00000,.646577835083,.125707685947E-01
2618,587093.000000,4396882.00000,.708214700222,.904916226864E-02
2619,587297.000000,4397025.00000,.736793875694,.214508995414E-01
2620,587502.000000,4397169.00000,.757159888744,.325735434890E-01
2621,587707.000000,4397312.00000,.772171258926,.417572110891E-01
2622,587912.000000,4397455.00000,.780595779419,.497927665710E-01
2623,588117.000000,4397599.00000,.780508637428,.572864785790E-01
2624,588321.000000,4397742.00000,.772336781025,.644468665123E-01
2625,588526.000000,4397886.00000,.756194531918,.713147968054E-01
2626,588731.000000,4398029.00000,.734057247639,.776804089546E-01
2627,588936.000000,4398172.00000,.708712875843,.833925306797E-01
2628,589140.000000,4398316.00000,.680066108704,.882172510028E-01
2629,589345.000000,4398459.00000,.646580040455,.918810814619E-01
2630,589550.000000,4398603.00000,.609009325504,.941210240126E-01
2631,589755.000000,4398746.00000,.572474300861,.948181897402E-01
2632,589960.000000,4398889.00000,.538913369179,.937867313623E-01
2633,590164.000000,4399033.00000,.509119451046,.908152237535E-01
2634,590369.000000,4399176.00000,.482940196991,.858224332333E-01
2635,590574.000000,4399319.00000,.460567027330,.788341239095E-01
2636,590779.000000,4399463.00000,.441941052675,.698614716530E-01
2637,590984.000000,4399606.00000,.426635354757,.589884147048E-01
2638,591188.000000,4399750.00000,.414276331663,.462961122394E-01
2639,591393.000000,4399893.00000,.401632905006,.318488180637E-01
2640,591598.000000,4400036.00000,.387296915054,.158368945122E-01
2641,579659.000000,4391371.00000,.574895918369,.115715920925
2642,579864.000000,4391515.00000,.548925220966,.115748941898
2643,580068.000000,4391658.00000,.526590824127,.115674026310
2644,580273.000000,4391802.00000,.504811286926,.115330100060
2645,580478.000000,4391945.00000,.483726203442,.114572659135
2646,580683.000000,4392088.00000,.463168889284,.113281935453
2647,580888.000000,4392232.00000,.443426102400,.111421138048
2648,581092.000000,4392375.00000,.425572454929,.108988903463
2649,581297.000000,4392519.00000,.410466223955,.105922937393
2650,581502.000000,4392662.00000,.398328930140,.102260172367
2651,581707.000000,4392805.00000,.384790807962,.981469973922E-01
2652,581911.000000,4392949.00000,.370281577110,.936501100659E-01
2653,582116.000000,4393092.00000,.355800032616,.888006389141E-01
2654,582321.000000,4393236.00000,.343486368656,.836365669966E-01
2655,582526.000000,4393379.00000,.335880666971,.784170776606E-01
2656,582731.000000,4393522.00000,.331035584211,.733141303062E-01
2657,582935.000000,4393666.00000,.325320035219,.685585141182E-01
2658,583140.000000,4393809.00000,.317775517702,.644131079316E-01
2659,583345.000000,4393953.00000,.309871017933,.610797666013E-01
2660,583550.000000,4394096.00000,.301054388285,.587147101760E-01
2661,583755.000000,4394239.00000,.290315389633,.572014078498E-01
2662,583959.000000,4394383.00000,.277250021696,.562030151486E-01
2663,584164.000000,4394526.00000,.261377960443,.552533492446E-01
2664,584369.000000,4394669.00000,.243534907699,.539075657725E-01
2665,584574.000000,4394813.00000,.224463433027,.517586022615E-01
2666,584779.000000,4394956.00000,.205533966422,.486518964171E-01
2667,584983.000000,4395100.00000,.189220875502,.448122471571E-01
2668,585188.000000,4395243.00000,.180483967066,.411086603999E-01
2669,585393.000000,4395386.00000,.185841441154,.387995168567E-01
2670,585598.000000,4395530.00000,.209450140595,.386475324631E-01
2671,585802.000000,4395673.00000,.249919787049,.399842783809E-01
2672,586007.000000,4395817.00000,.305903404951,.412767305970E-01
2673,586212.000000,4395960.00000,.372623294592,.413679629564E-01
2674,586417.000000,4396103.00000,.446190953255,.395708531141E-01
2675,586622.000000,4396247.00000,.523745656013,.354902297258E-01
2676,586826.000000,4396390.00000,.601993739605,.293525829911E-01
2677,587031.000000,4396534.00000,.676354646683,.229975283146E-01
2678,587236.000000,4396677.00000,.735701441765,.219561085105E-01
2679,587441.000000,4396820.00000,.776897370815,.281593054533E-01
2680,587646.000000,4396964.00000,.801081657410,.366765931249E-01
2681,587850.000000,4397107.00000,.815118670464,.449306070805E-01
2682,588055.000000,4397251.00000,.821335375309,.526338294148E-01
2683,588260.000000,4397394.00000,.818775236607,.598802529275E-01
2684,588465.000000,4397537.00000,.807743906975,.667865574360E-01
2685,588669.000000,4397681.00000,.788403093815,.733012109995E-01
2686,588874.000000,4397824.00000,.761939466000,.793090537190E-01
2687,589079.000000,4397968.00000,.731302440166,.846775993705E-01
2688,589284.000000,4398111.00000,.697280704975,.892035365105E-01
2689,589489.000000,4398254.00000,.659319221973,.926443710923E-01
2690,589693.000000,4398398.00000,.618461251259,.947034358978E-01
2691,589898.000000,4398541.00000,.579053401947,.952389016747E-01
2692,590103.000000,4398685.00000,.542958199978,.940578877926E-01
2693,590308.000000,4398828.00000,.510264635086,.909825861454E-01
2694,590513.000000,4398971.00000,.480937808752,.859829932451E-01
2695,590717.000000,4399115.00000,.455339312553,.791042670608E-01
2696,590922.000000,4399258.00000,.433607518673,.704101473093E-01
2697,591127.000000,4399401.00000,.415856897831,.600065700710E-01
2698,591332.000000,4399545.00000,.401357799768,.480084195733E-01
2699,591537.000000,4399688.00000,.387820243835,.349205285311E-01
2700,591741.000000,4399832.00000,.377105295658,.221848115325E-01
2701,579802.000000,4391167.00000,.580871641636,.118543744087
2702,580007.000000,4391310.00000,.554380178452,.118450239301
2703,580212.000000,4391453.00000,.530591487885,.118205890059
2704,580417.000000,4391597.00000,.507281064987,.117674790323
2705,580621.000000,4391740.00000,.485126197338,.116722457111
2706,580826.000000,4391884.00000,.464112251997,.115248315036
2707,581031.000000,4392027.00000,.444431632757,.113259062171
2708,581236.000000,4392170.00000,.426399379969,.110726922750
2709,581441.000000,4392314.00000,.410859942436,.107613958418
2710,581645.000000,4392457.00000,.398397296667,.103943824768
2711,581850.000000,4392601.00000,.384552061558,.998093113303E-01
2712,582055.000000,4392744.00000,.368904322386,.953150317073E-01
2713,582260.000000,4392887.00000,.352482080460,.904475003481E-01
2714,582464.000000,4393031.00000,.338281989098,.852873772383E-01
2715,582669.000000,4393174.00000,.326107650995,.799917802215E-01
2716,582874.000000,4393318.00000,.314984619617,.746916308999E-01
2717,583079.000000,4393461.00000,.302843660116,.695981085300E-01
2718,583284.000000,4393604.00000,.289080202579,.649331063032E-01
2719,583488.000000,4393748.00000,.275838106871,.609662011266E-01
2720,583693.000000,4393891.00000,.263586223125,.579399392009E-01
2721,583898.000000,4394035.00000,.252508103848,.559574291110E-01
2722,584103.000000,4394178.00000,.242454349995,.548657774925E-01
2723,584308.000000,4394321.00000,.233393326402,.542788952589E-01
2724,584512.000000,4394465.00000,.225362122059,.537209138274E-01
2725,584717.000000,4394608.00000,.217989206314,.527587085962E-01
2726,584922.000000,4394751.00000,.212346702814,.511958375573E-01
2727,585127.000000,4394895.00000,.210285559297,.491577982903E-01
2728,585331.000000,4395038.00000,.214716956019,.471618324518E-01
2729,585536.000000,4395182.00000,.229344129562,.458457469940E-01
2730,585741.000000,4395325.00000,.256500393152,.455666407943E-01
2731,585946.000000,4395468.00000,.297443181276,.459299981594E-01
2732,586151.000000,4395612.00000,.352306663990,.461759716272E-01
2733,586355.000000,4395755.00000,.416952639818,.455945953727E-01
2734,586560.000000,4395899.00000,.488269507885,.436830669641E-01
2735,586765.000000,4396042.00000,.562684714794,.403566733003E-01
2736,586970.000000,4396185.00000,.636770129204,.361409485340E-01
2737,587175.000000,4396329.00000,.706003844738,.326031371951E-01
2738,587379.000000,4396472.00000,.766186952591,.320909023285E-01
2739,587584.000000,4396616.00000,.810904741287,.353960990906E-01
2740,587789.000000,4396759.00000,.839076459408,.411147996783E-01
2741,587994.000000,4396902.00000,.854748785496,.477139130235E-01
2742,588199.000000,4397046.00000,.860584914684,.545070990920E-01
2743,588403.000000,4397189.00000,.856250882149,.612164549530E-01
2744,588608.000000,4397333.00000,.842737078667,.677883028984E-01
2745,588813.000000,4397476.00000,.820784151554,.740382075310E-01
2746,589018.000000,4397619.00000,.790668606758,.798038393259E-01
2747,589222.000000,4397763.00000,.755115628242,.849389731884E-01
2748,589427.000000,4397906.00000,.715833723545,.893006026745E-01
2749,589632.000000,4398050.00000,.672619283199,.926684811711E-01
2750,589837.000000,4398193.00000,.628801167011,.947481766343E-01
2751,590042.000000,4398336.00000,.587383925915,.953239649534E-01
2752,590246.000000,4398480.00000,.549283146858,.942565500736E-01
2753,590451.000000,4398623.00000,.514344394207,.913939252496E-01
2754,590656.000000,4398767.00000,.482844710350,.867415294051E-01
2755,590861.000000,4398910.00000,.455236643553,.804067701101E-01
2756,591066.000000,4399053.00000,.431723803282,.725200846791E-01
2757,591270.000000,4399197.00000,.412779897451,.633040219545E-01
2758,591475.000000,4399340.00000,.398799061775,.532002300024E-01
2759,591680.000000,4399483.00000,.388330250978,.430674776435E-01
2760,591885.000000,4399627.00000,.384285509586,.348412543535E-01
2761,579946.000000,4390962.00000,.599158227444,.120516069233
2762,580150.000000,4391105.00000,.572973668575,.120253227651
2763,580355.000000,4391249.00000,.547138869762,.119790412486
2764,580560.000000,4391392.00000,.521921038628,.119026198983
2765,580765.000000,4391535.00000,.497462898493,.117842867970
2766,580970.000000,4391679.00000,.473774790764,.116214700043
2767,581174.000000,4391822.00000,.451818972826,.114109233022
2768,581379.000000,4391966.00000,.432071983814,.111455805600
2769,581584.000000,4392109.00000,.415284365416,.108260959387
2770,581789.000000,4392252.00000,.401821732521,.104498766363
2771,581993.000000,4392396.00000,.387677907944,.100270345807
2772,582198.000000,4392539.00000,.370927423239,.956631675363E-01
2773,582403.000000,4392683.00000,.352114528418,.906899124384E-01
2774,582608.000000,4392826.00000,.333427399397,.854305624962E-01
2775,582813.000000,4392969.00000,.315283358097,.799398273230E-01
2776,583017.000000,4393113.00000,.297899782658,.743269771338E-01
2777,583222.000000,4393256.00000,.280191153288,.686950609088E-01
2778,583427.000000,4393400.00000,.260897159576,.632790327072E-01
2779,583632.000000,4393543.00000,.242273986340,.584262683988E-01
2780,583837.000000,4393686.00000,.226718410850,.545896142721E-01
2781,584041.000000,4393830.00000,.215516224504,.521834492683E-01
2782,584246.000000,4393973.00000,.208901464939,.512377545238E-01
2783,584451.000000,4394117.00000,.206375539303,.514245107770E-01
2784,584656.000000,4394260.00000,.207057669759,.520308166742E-01
2785,584861.000000,4394403.00000,.210664957762,.524691045284E-01
2786,585065.000000,4394547.00000,.217109262943,.523812621832E-01
2787,585270.000000,4394690.00000,.227139219642,.517556890845E-01
2788,585475.000000,4394833.00000,.242687612772,.508829578757E-01
2789,585680.000000,4394977.00000,.265533387661,.501816272736E-01
2790,585884.000000,4395120.00000,.297465324402,.498699396849E-01
2791,586089.000000,4395264.00000,.342469394207,.497735217214E-01
2792,586294.000000,4395407.00000,.398314923048,.495383292437E-01
2793,586499.000000,4395550.00000,.462097316980,.487350970507E-01
2794,586704.000000,4395694.00000,.531002104282,.470435842872E-01
2795,586908.000000,4395837.00000,.601848781109,.444864183664E-01
2796,587113.000000,4395981.00000,.672375500202,.415031239390E-01
2797,587318.000000,4396124.00000,.738958120346,.391418263316E-01
2798,587523.000000,4396267.00000,.798929274082,.385363996029E-01
2799,587728.000000,4396411.00000,.843805134296,.402512699366E-01
2800,587932.000000,4396554.00000,.873546421528,.439813286066E-01
2801,588137.000000,4396698.00000,.890295445919,.490738674998E-01
2802,588342.000000,4396841.00000,.896591484547,.549117475748E-01
2803,588547.000000,4396984.00000,.892041206360,.611000247300E-01
2804,588751.000000,4397128.00000,.877037227154,.673462674022E-01
2805,588956.000000,4397271.00000,.852688908577,.734069347382E-01
2806,589161.000000,4397415.00000,.819569826126,.790801644325E-01
2807,589366.000000,4397558.00000,.779473483562,.841459929943E-01
2808,589571.000000,4397701.00000,.735079765320,.884988158941E-01
2809,589775.000000,4397845.00000,.687003791332,.919375941157E-01
2810,589980.000000,4397988.00000,.641143262386,.942117571831E-01
2811,590185.000000,4398132.00000,.598257184029,.950760245323E-01
2812,590390.000000,4398275.00000,.558576583862,.943617075682E-01
2813,590595.000000,4398418.00000,.522116124630,.919892340899E-01
2814,590799.000000,4398562.00000,.489233911037,.880159214139E-01
2815,591004.000000,4398705.00000,.460381507874,.825701653957E-01
2816,591209.000000,4398849.00000,.435984492302,.758367925882E-01
2817,591414.000000,4398992.00000,.416945755482,.682151913643E-01
2818,591619.000000,4399135.00000,.403711557388,.602519437671E-01
2819,591823.000000,4399279.00000,.395749032497,.528589487076E-01
2820,592028.000000,4399422.00000,.395137101412,.475638434291E-01
2821,580089.000000,4390757.00000,.623411417007,.121657840908
2822,580294.000000,4390900.00000,.604864597321,.121197931468
2823,580499.000000,4391044.00000,.576990127563,.120484814048
2824,580703.000000,4391187.00000,.549651384354,.119430132210
2825,580908.000000,4391331.00000,.522438526154,.117984816432
2826,581113.000000,4391474.00000,.496016681194,.116142421961
2827,581318.000000,4391617.00000,.470873445272,.113853186369
2828,581523.000000,4391761.00000,.447623729706,.111067607999
2829,581727.000000,4391904.00000,.427209556103,.107767350972
2830,581932.000000,4392048.00000,.409657061100,.103885225952
2831,582137.000000,4392191.00000,.393006384373,.994895622134E-01
2832,582342.000000,4392334.00000,.372751414776,.946910902858E-01
2833,582546.000000,4392478.00000,.350452125072,.895744934678E-01
2834,582751.000000,4392621.00000,.327480792999,.841545611620E-01
2835,582956.000000,4392765.00000,.304142713547,.784326791763E-01
2836,583161.000000,4392908.00000,.280575603247,.724281668663E-01
2837,583366.000000,4393051.00000,.256806790829,.661681890488E-01
2838,583570.000000,4393195.00000,.232400596142,.598349049687E-01
2839,583775.000000,4393338.00000,.208430707455,.537803918123E-01
2840,583980.000000,4393482.00000,.189184606075,.487836822867E-01
2841,584185.000000,4393625.00000,.176850706339,.457246899605E-01
2842,584390.000000,4393768.00000,.172789469361,.451253280044E-01
2843,584594.000000,4393912.00000,.176917538047,.465560555458E-01
2844,584799.000000,4394055.00000,.186856895685,.487749949098E-01
2845,585004.000000,4394199.00000,.201178416610,.508084669709E-01
2846,585209.000000,4394342.00000,.218929097056,.520803332329E-01
2847,585413.000000,4394485.00000,.239994287491,.525107830763E-01
2848,585618.000000,4394629.00000,.265218049288,.523496791720E-01
2849,585823.000000,4394772.00000,.295664936304,.519620403647E-01
2850,586028.000000,4394915.00000,.335765182972,.516051277518E-01
2851,586233.000000,4395059.00000,.385704219341,.513457059860E-01
2852,586437.000000,4395202.00000,.443407773972,.509963110089E-01
2853,586642.000000,4395346.00000,.506977379322,.502846762538E-01
2854,586847.000000,4395489.00000,.574004888535,.489711910486E-01
2855,587052.000000,4395632.00000,.642504990101,.469877943397E-01
2856,587257.000000,4395776.00000,.710441470146,.445938855410E-01
2857,587461.000000,4395919.00000,.775692164898,.424349009991E-01
2858,587666.000000,4396063.00000,.832259118557,.412639304996E-01
2859,587871.000000,4396206.00000,.875741422176,.417640507221E-01
2860,588076.000000,4396349.00000,.905796766281,.441605821252E-01
2861,588281.000000,4396493.00000,.922823607922,.482405647635E-01
2862,588485.000000,4396636.00000,.929025709629,.534577071667E-01
2863,588690.000000,4396780.00000,.924254596233,.593407340348E-01
2864,588895.000000,4396923.00000,.908955931664,.654074698687E-01
2865,589100.000000,4397066.00000,.883388519287,.713846236467E-01
2866,589304.000000,4397210.00000,.847893774509,.770651251078E-01
2867,589509.000000,4397353.00000,.804049193859,.822225809097E-01
2868,589714.000000,4397497.00000,.754517197609,.867495089769E-01
2869,589919.000000,4397640.00000,.702688694000,.904290974140E-01
2870,590124.000000,4397783.00000,.655418515205,.930764079094E-01
2871,590328.000000,4397927.00000,.611830234528,.944484919310E-01
2872,590533.000000,4398070.00000,.571177840233,.943177863955E-01
2873,590738.000000,4398214.00000,.533621609211,.926674455404E-01
2874,590943.000000,4398357.00000,.499915957451,.895850881934E-01
2875,591148.000000,4398500.00000,.470475018024,.852282643318E-01
2876,591352.000000,4398644.00000,.445925444365,.798410028219E-01
2877,591557.000000,4398787.00000,.427246689796,.738458335400E-01
2878,591762.000000,4398931.00000,.414457023144,.677688121796E-01
2879,591967.000000,4399074.00000,.407433867455,.625014603138E-01
2880,592171.000000,4399217.00000,.408002972603,.589612759650E-01
2881,580232.000000,4390552.00000,.654215574265,.121943436563
2882,580437.000000,4390696.00000,.645352840424,.121251411736
2883,580642.000000,4390839.00000,.618591606617,.120264232159
2884,580847.000000,4390982.00000,.589076459408,.118890561163
2885,581052.000000,4391126.00000,.558991849422,.117151372135
