igrid,x,y,estimate,std
2632,589960.000000,4398889.00000,0.547607116388,0.324714108217
2633,590164.000000,4399033.00000,0.526792820753,0.316298517707
2634,590369.000000,4399176.00000,0.507419644198,0.304879144238
2635,590574.000000,4399319.00000,0.489660714315,0.290209194913
2636,590779.000000,4399463.00000,0.472796998110,0.271811879759
2637,590984.000000,4399606.00000,0.456090812436,0.248945970235
2638,591188.000000,4399750.00000,0.438245911269,0.220349965622
2639,591393.000000,4399893.00000,0.418105763518,0.183130308591
2640,591598.000000,4400036.00000,0.395775072160,0.130416132893
2641,579659.000000,4391371.00000,0.609745803378,0.351050712685
2642,579864.000000,4391515.00000,0.600964559135,0.351025306288
2643,580068.000000,4391658.00000,0.592405149032,0.350935946178
2644,580273.000000,4391802.00000,0.586007392352,0.350760040666
2645,580478.000000,4391945.00000,0.581546868395,0.350471612947
2646,580683.000000,4392088.00000,0.578625657697,0.350042946158
2647,580888.000000,4392232.00000,0.576972468732,0.349450990562
2648,581092.000000,4392375.00000,0.576427420104,0.348701000982
2649,581297.000000,4392519.00000,0.576800297952,0.347797202315
2650,581502.000000,4392662.00000,0.576777012732,0.346790576601
2651,581707.000000,4392805.00000,0.570702451127,0.345699551784
2652,581911.000000,4392949.00000,0.558264392104,0.344475836593
2653,582116.000000,4393092.00000,0.539651609343,0.343055492952
2654,582321.000000,4393236.00000,0.515927155392,0.341270263868
2655,582526.000000,4393379.00000,0.487982563088,0.339143800123
2656,582731.000000,4393522.00000,0.456514733493,0.336550803118
2657,582935.000000,4393666.00000,0.422477990455,0.333319909038
2658,583140.000000,4393809.00000,0.386032005695,0.329328777300
2659,583345.000000,4393953.00000,0.349225290563,0.324450134708
2660,583550.000000,4394096.00000,0.313741684585,0.318756515372
2661,583755.000000,4394239.00000,0.280106510465,0.312223749289
2662,583959.000000,4394383.00000,0.249406685758,0.304881542792
2663,584164.000000,4394526.00000,0.222693215348,0.296901912710
2664,584369.000000,4394669.00000,0.201883659962,0.288587450161
2665,584574.000000,4394813.00000,0.188913006762,0.280466945376
2666,584779.000000,4394956.00000,0.185756930987,0.273382579327
2667,584983.000000,4395100.00000,0.193800669885,0.267848359849
2668,585188.000000,4395243.00000,0.214848070670,0.264431252143
2669,585393.000000,4395386.00000,0.248935467220,0.262681188185
2670,585598.000000,4395530.00000,0.294923478450,0.261451764401
2671,585802.000000,4395673.00000,0.348814085686,0.259445122206
2672,586007.000000,4395817.00000,0.404028998860,0.255186526836
2673,586212.000000,4395960.00000,0.462915500828,0.247781677049
2674,586417.000000,4396103.00000,0.522613429929,0.236886377149
2675,586622.000000,4396247.00000,0.580211733470,0.223350210407
2676,586826.000000,4396390.00000,0.632105104452,0.210768891164
2677,587031.000000,4396534.00000,0.675123382254,0.205200294417
2678,587236.000000,4396677.00000,0.707069676518,0.211483694999
2679,587441.000000,4396820.00000,0.728488358834,0.226518904553
2680,587646.000000,4396964.00000,0.741400152380,0.244582207017
2681,587850.000000,4397107.00000,0.748804283600,0.262336627571
2682,588055.000000,4397251.00000,0.751051554627,0.278594715089
2683,588260.000000,4397394.00000,0.746380896100,0.292916275337
2684,588465.000000,4397537.00000,0.734859949604,0.305212565721
2685,588669.000000,4397681.00000,0.716551217006,0.315417666793
2686,588874.000000,4397824.00000,0.691533639099,0.323598025227
2687,589079.000000,4397968.00000,0.662033897195,0.329565563126
2688,589284.000000,4398111.00000,0.632966469091,0.333084536569
2689,589489.000000,4398254.00000,0.604560180687,0.334135890409
2690,589693.000000,4398398.00000,0.577133710367,0.332732932159
2691,589898.000000,4398541.00000,0.550733583523,0.328850561864
2692,590103.000000,4398685.00000,0.525659665424,0.322420750963
2693,590308.000000,4398828.00000,0.502151429044,0.313373286121
2694,590513.000000,4398971.00000,0.480261203118,0.301552191225
2695,590717.000000,4399115.00000,0.460111056526,0.286777877703
2696,590922.000000,4399258.00000,0.441722056970,0.268780643030
2697,591127.000000,4399401.00000,0.424357011046,0.247339247747
2698,591332.000000,4399545.00000,0.407025924744,0.222427974919
2699,591537.000000,4399688.00000,0.391324927750,0.196036600801
2700,591741.000000,4399832.00000,0.381486297203,0.175545109839
2701,579802.000000,4391167.00000,0.609832115000,0.351050816473
2702,580007.000000,4391310.00000,0.609832115000,0.351050816473
2703,580212.000000,4391453.00000,0.603715745251,0.351038706002
2704,580417.000000,4391597.00000,0.594313568708,0.350979402620
2705,580621.000000,4391740.00000,0.586913965306,0.350864160720
2706,580826.000000,4391884.00000,0.581154766697,0.350681947408
2707,581031.000000,4392027.00000,0.576874713702,0.350429101077
2708,581236.000000,4392170.00000,0.573603731444,0.350102251033
2709,581441.000000,4392314.00000,0.569062809538,0.349675073355
2710,581645.000000,4392457.00000,0.562543903832,0.349143426196
2711,581850.000000,4392601.00000,0.550780991735,0.348468481198
2712,582055.000000,4392744.00000,0.533192355929,0.347580375411
2713,582260.000000,4392887.00000,0.510402651388,0.346324853547
2714,582464.000000,4393031.00000,0.483262060905,0.344505641723
2715,582669.000000,4393174.00000,0.452452708689,0.342037006930
2716,582874.000000,4393318.00000,0.419111828507,0.338873965395
2717,583079.000000,4393461.00000,0.383999114609,0.334970081518
2718,583284.000000,4393604.00000,0.348046874269,0.330282284125
2719,583488.000000,4393748.00000,0.313543064412,0.324934074335
2720,583693.000000,4393891.00000,0.281815513554,0.319077304474
2721,583898.000000,4394035.00000,0.254139127544,0.312923474789
2722,584103.000000,4394178.00000,0.231638605601,0.306725612845
2723,584308.000000,4394321.00000,0.215519055887,0.300774096085
2724,584512.000000,4394465.00000,0.207008999100,0.295386370743
2725,584717.000000,4394608.00000,0.207597527970,0.290880095528
2726,584922.000000,4394751.00000,0.218421028841,0.287522146702
2727,585127.000000,4394895.00000,0.239886929183,0.285298663328
2728,585331.000000,4395038.00000,0.271891877737,0.283997673645
2729,585536.000000,4395182.00000,0.310383091713,0.283060478961
2730,585741.000000,4395325.00000,0.352690984431,0.281850122237
2731,585946.000000,4395468.00000,0.401075178317,0.279615649633
2732,586151.000000,4395612.00000,0.453387272846,0.275816892157
2733,586355.000000,4395755.00000,0.507129134754,0.270501621651
2734,586560.000000,4395899.00000,0.560465394360,0.264104571304
2735,586765.000000,4396042.00000,0.610762243550,0.258031426353
2736,586970.000000,4396185.00000,0.655782641007,0.253984742101
2737,587175.000000,4396329.00000,0.693730244214,0.253468724325
2738,587379.000000,4396472.00000,0.723376994858,0.257180961663
2739,587584.000000,4396616.00000,0.744624732549,0.264379284739
2740,587789.000000,4396759.00000,0.757370848065,0.273786886364
2741,587994.000000,4396902.00000,0.762777191392,0.284054229255
2742,588199.000000,4397046.00000,0.762003592958,0.294315624238
2743,588403.000000,4397189.00000,0.753742981360,0.304031741509
2744,588608.000000,4397333.00000,0.738215435050,0.312940740129
2745,588813.000000,4397476.00000,0.715883787426,0.320714067148
2746,589018.000000,4397619.00000,0.688597282309,0.326990410948
2747,589222.000000,4397763.00000,0.659526580502,0.331402065404
2748,589427.000000,4397906.00000,0.629374856604,0.333819919279
2749,589632.000000,4398050.00000,0.599676666926,0.334197258749
2750,589837.000000,4398193.00000,0.570956324758,0.332488825319
2751,590042.000000,4398336.00000,0.543474561265,0.328661938117
2752,590246.000000,4398480.00000,0.517447486244,0.322681986768
2753,590451.000000,4398623.00000,0.493049997184,0.314563634635
2754,590656.000000,4398767.00000,0.470673805004,0.304346364958
2755,590861.000000,4398910.00000,0.450903989868,0.292282403439
2756,591066.000000,4399053.00000,0.433701425965,0.278724333514
2757,591270.000000,4399197.00000,0.418747666267,0.264368438743
2758,591475.000000,4399340.00000,0.407205164214,0.250943924619
2759,591680.000000,4399483.00000,0.399813961552,0.240955626995
2760,591885.000000,4399627.00000,0.397993767114,0.237191532594
2761,579946.000000,4390962.00000,0.609832115000,0.351050816473
2762,580150.000000,4391105.00000,0.609832115000,0.351050816473
2763,580355.000000,4391249.00000,0.609832115000,0.351050816473
2764,580560.000000,4391392.00000,0.609654392843,0.351050600989
2765,580765.000000,4391535.00000,0.602797889575,0.351036300775
2766,580970.000000,4391679.00000,0.594438281434,0.350988667141
2767,581174.000000,4391822.00000,0.586569128330,0.350893497482
2768,581379.000000,4391966.00000,0.576938087839,0.350708599854
2769,581584.000000,4392109.00000,0.565690871470,0.350390500913
2770,581789.000000,4392252.00000,0.552900148609,0.349869290818
2771,581993.000000,4392396.00000,0.536956864016,0.349059080062
2772,582198.000000,4392539.00000,0.515807577131,0.347840450123
2773,582403.000000,4392683.00000,0.490131478420,0.346065065347
2774,582608.000000,4392826.00000,0.460679065510,0.343557787265
2775,582813.000000,4392969.00000,0.428245053733,0.340150377887
2776,583017.000000,4393113.00000,0.394109081405,0.335845586656
2777,583222.000000,4393256.00000,0.359112831726,0.330652605937
2778,583427.000000,4393400.00000,0.324318940666,0.324727925021
2779,583632.000000,4393543.00000,0.291453087072,0.318343748283
2780,583837.000000,4393686.00000,0.262561777292,0.311897036017
2781,584041.000000,4393830.00000,0.239139914098,0.305858994476
2782,584246.000000,4393973.00000,0.222821662142,0.300538577289
2783,584451.000000,4394117.00000,0.215085315990,0.296401826185
2784,584656.000000,4394260.00000,0.216864312330,0.293620659094
2785,584861.000000,4394403.00000,0.228755114582,0.292232085992
2786,585065.000000,4394547.00000,0.248416302812,0.292026906644
2787,585270.000000,4394690.00000,0.271605214229,0.292612076430
2788,585475.000000,4394833.00000,0.304023234124,0.293549546357
2789,585680.000000,4394977.00000,0.344353876120,0.294299680403
2790,585884.000000,4395120.00000,0.390635147223,0.294408105420
2791,586089.000000,4395264.00000,0.441403388463,0.293537113690
2792,586294.000000,4395407.00000,0.494378195001,0.291647835844
2793,586499.000000,4395550.00000,0.547434696203,0.288906343585
2794,586704.000000,4395694.00000,0.598453215313,0.285735769221
2795,586908.000000,4395837.00000,0.645215720578,0.282917872062
2796,587113.000000,4395981.00000,0.686556381300,0.281113762984
2797,587318.000000,4396124.00000,0.721415236108,0.280956591886
2798,587523.000000,4396267.00000,0.748877001954,0.282600292017
2799,587728.000000,4396411.00000,0.768275509789,0.285893501459
2800,587932.000000,4396554.00000,0.779238390463,0.290556531631
2801,588137.000000,4396698.00000,0.781762992167,0.296227610507
2802,588342.000000,4396841.00000,0.777384340304,0.302569075301
2803,588547.000000,4396984.00000,0.765389320067,0.309196223555
2804,588751.000000,4397128.00000,0.745910144303,0.315700735906
2805,588956.000000,4397271.00000,0.721970781056,0.321607702389
2806,589161.000000,4397415.00000,0.695562567025,0.326599373183
2807,589366.000000,4397558.00000,0.667618437040,0.330406155039
2808,589571.000000,4397701.00000,0.638784851449,0.332834543790
2809,589775.000000,4397845.00000,0.609213811816,0.333616901778
2810,589980.000000,4397988.00000,0.580019048955,0.332614520274
2811,590185.000000,4398132.00000,0.551892895025,0.329854015399
2812,590390.000000,4398275.00000,0.525543515271,0.325435313910
2813,590595.000000,4398418.00000,0.501378071906,0.319512715963
2814,590799.000000,4398562.00000,0.479922062983,0.312297805477
2815,591004.000000,4398705.00000,0.461415459420,0.304258522983
2816,591209.000000,4398849.00000,0.445319859927,0.295890181546
2817,591414.000000,4398992.00000,0.432714173619,0.288180692952
2818,591619.000000,4399135.00000,0.424492151037,0.282129620092
2819,591823.000000,4399279.00000,0.421055703286,0.278621065267
2820,592028.000000,4399422.00000,0.421865225135,0.278695545954
2821,580089.000000,4390757.00000,0.609832115000,0.351050816473
2822,580294.000000,4390900.00000,0.609832115000,0.351050816473
2823,580499.000000,4391044.00000,0.609832115000,0.351050816473
2824,580703.000000,4391187.00000,0.609832115000,0.351050816473
2825,580908.000000,4391331.00000,0.609822832646,0.351050695734
2826,581113.000000,4391474.00000,0.607769913623,0.351020828640
2827,581318.000000,4391617.00000,0.601665551535,0.350909776989
2828,581523.000000,4391761.00000,0.588147427797,0.350636717151
2829,581727.000000,4391904.00000,0.570850269107,0.350093334485
2830,581932.000000,4392048.00000,0.552140199134,0.349152739828
2831,582137.000000,4392191.00000,0.532199381790,0.347682341494
2832,582342.000000,4392334.00000,0.508634895649,0.345536445813
2833,582546.000000,4392478.00000,0.481181915502,0.342594368808
2834,582751.000000,4392621.00000,0.450521966678,0.338649619966
2835,582956.000000,4392765.00000,0.417065373209,0.333636574555
2836,583161.000000,4392908.00000,0.381286385754,0.327521347833
2837,583366.000000,4393051.00000,0.344495672993,0.320374710661
2838,583570.000000,4393195.00000,0.308470984861,0.312570087729
2839,583775.000000,4393338.00000,0.275112603465,0.304350805289
2840,583980.000000,4393482.00000,0.247888091422,0.296544448594
2841,584185.000000,4393625.00000,0.228624074951,0.289817412137
2842,584390.000000,4393768.00000,0.217039420096,0.284916868128
2843,584594.000000,4393912.00000,0.210760066515,0.282460114497
2844,584799.000000,4394055.00000,0.213488458905,0.282304213870
2845,585004.000000,4394199.00000,0.226187512657,0.284267195326
2846,585209.000000,4394342.00000,0.249269825619,0.287581876255
2847,585413.000000,4394485.00000,0.281779077427,0.291527347555
2848,585618.000000,4394629.00000,0.322466673774,0.295365595950
2849,585823.000000,4394772.00000,0.369429392243,0.298471024477
2850,586028.000000,4394915.00000,0.420969874565,0.300508305983
2851,586233.000000,4395059.00000,0.475267411697,0.301324155773
2852,586437.000000,4395202.00000,0.530103316149,0.300974053732
2853,586642.000000,4395346.00000,0.584156386580,0.299665679960
2854,586847.000000,4395489.00000,0.635357412332,0.297783782602
2855,587052.000000,4395632.00000,0.682046085364,0.295723194471
2856,587257.000000,4395776.00000,0.722681335533,0.293870598631
2857,587461.000000,4395919.00000,0.755820646338,0.292615535074
2858,587666.000000,4396063.00000,0.780849294502,0.292223513492
2859,587871.000000,4396206.00000,0.797963941258,0.292934490743
2860,588076.000000,4396349.00000,0.806743151057,0.294827555965
2861,588281.000000,4396493.00000,0.806560608954,0.297921599859
2862,588485.000000,4396636.00000,0.798281069078,0.302037623767
2863,588690.000000,4396780.00000,0.782819802726,0.306956028429
2864,588895.000000,4396923.00000,0.763344028755,0.312212167897
2865,589100.000000,4397066.00000,0.740588119482,0.317475095895
2866,589304.000000,4397210.00000,0.715151924130,0.322393415230
2867,589509.000000,4397353.00000,0.688055769074,0.326574339160
2868,589714.000000,4397497.00000,0.659873612038,0.329809250070
2869,589919.000000,4397640.00000,0.631747427920,0.331856557353
2870,590124.000000,4397783.00000,0.603879947362,0.332525828877
2871,590328.000000,4397927.00000,0.576405163185,0.331722248693
2872,590533.000000,4398070.00000,0.550614022636,0.329585475292
2873,590738.000000,4398214.00000,0.527349564703,0.326327234102
2874,590943.000000,4398357.00000,0.506684481311,0.322303143559
2875,591148.000000,4398500.00000,0.488327770820,0.317890289691
2876,591352.000000,4398644.00000,0.472754677869,0.313492255427
2877,591557.000000,4398787.00000,0.460976083075,0.309822053012
2878,591762.000000,4398931.00000,0.453325595013,0.307277352876
2879,591967.000000,4399074.00000,0.450570766640,0.306411791565
2880,592171.000000,4399217.00000,0.451839545964,0.307261162806
2881,580232.000000,4390552.00000,0.609832115000,0.351050816473
2882,580437.000000,4390696.00000,0.609832115000,0.351050816473
2883,580642.000000,4390839.00000,0.609832115000,0.351050816473
2884,580847.000000,4390982.00000,0.609813261664,0.351050571105
2885,581052.000000,4391126.00000,0.607527573077,0.351016887173
2886,581256.000000,4391269.00000,0.601631345006,0.350893925567
2887,581461.000000,4391413.00000,0.592311705836,0.350593422109
2888,581666.000000,4391556.00000,0.579820908530,0.349986180009
2889,581871.000000,4391699.00000,0.564423913861,0.348912465618
2890,582075.000000,4391843.00000,0.546543606164,0.347203420826
2891,582280.000000,4391986.00000,0.526199608991,0.344648538129
2892,582485.000000,4392130.00000,0.503589941630,0.341085606511
2893,582690.000000,4392273.00000,0.475727262396,0.336406657966
2894,582895.000000,4392416.00000,0.442566981255,0.330508104058
2895,583099.000000,4392560.00000,0.405493901269,0.323340439440
2896,583304.000000,4392703.00000,0.365225913343,0.314695722880
2897,583509.000000,4392847.00000,0.323438387747,0.304690266772
2898,583714.000000,4392990.00000,0.282200452876,0.293561770576
2899,583919.000000,4393133.00000,0.243896035640,0.281981009118
2900,584123.000000,4393277.00000,0.211951667050,0.271210782641
2901,584328.000000,4393420.00000,0.188190072402,0.262352651836
2902,584533.000000,4393564.00000,0.175062589027,0.257226446617
2903,584738.000000,4393707.00000,0.173631021640,0.256613813870
2904,584943.000000,4393850.00000,0.184606069377,0.260396862333
2905,585147.000000,4393994.00000,0.208324367881,0.267381513235
2906,585352.000000,4394137.00000,0.242725707546,0.275627605074
2907,585557.000000,4394281.00000,0.285960764638,0.283867134729
2908,585762.000000,4394424.00000,0.335753731906,0.290981015303
2909,585966.000000,4394567.00000,0.390054315160,0.296487419097
2910,586171.000000,4394711.00000,0.447519280260,0.300215032742
2911,586376.000000,4394854.00000,0.506072360175,0.302141130820
2912,586581.000000,4394997.00000,0.564073084887,0.302464246974
2913,586786.000000,4395141.00000,0.619895532845,0.301448821524
2914,586990.000000,4395284.00000,0.671714613332,0.299393943772
2915,587195.000000,4395428.00000,0.718633336890,0.296603800866
2916,587400.000000,4395571.00000,0.759549340468,0.293536807738
2917,587605.000000,4395714.00000,0.793293160939,0.290610359335
2918,587810.000000,4395858.00000,0.818525479969,0.288235685454
2919,588014.000000,4396001.00000,0.833932693613,0.286774708256
2920,588219.000000,4396145.00000,0.838941940190,0.286622285245
2921,588424.000000,4396288.00000,0.834685077743,0.288010133744
2922,588629.000000,4396431.00000,0.824708940734,0.291061393066
2923,588833.000000,4396575.00000,0.809999628650,0.295720769179
2924,589038.000000,4396718.00000,0.791040137332,0.301387404956
2925,589243.000000,4396862.00000,0.768404416116,0.307644316073
2926,589448.000000,4397005.00000,0.743358832697,0.313811980546
2927,589653.000000,4397148.00000,0.716718913598,0.319499193834
2928,589857.000000,4397292.00000,0.689276070878,0.324424539240
2929,590062.000000,4397435.00000,0.662245684208,0.328326360152
2930,590267.000000,4397579.00000,0.636176632893,0.331159147926
2931,590472.000000,4397722.00000,0.611500281523,0.332720783521
2932,590677.000000,4397865.00000,0.588297493749,0.333096941174
2933,590881.000000,4398009.00000,0.565984430307,0.332482868946
2934,591086.000000,4398152.00000,0.545453847133,0.331190184291
2935,591291.000000,4398296.00000,0.526998367274,0.329495062883
2936,591496.000000,4398439.00000,0.511631877902,0.327819664294
2937,591701.000000,4398582.00000,0.499832205287,0.326491560425
2938,591905.000000,4398726.00000,0.491849354341,0.325717717958
2939,592110.000000,4398869.00000,0.488481888301,0.325841258805
2940,592315.000000,4399013.00000,0.489084190032,0.326778487677
2941,580376.000000,4390347.00000,0.609832115000,0.351050816473
2942,580581.000000,4390491.00000,0.609832115000,0.351050816473
2943,580785.000000,4390634.00000,0.609832115000,0.351050816473
2944,580990.000000,4390778.00000,0.608118114687,0.351026338136
2945,581195.000000,4390921.00000,0.602559467656,0.350916729827
2946,581400.000000,4391064.00000,0.593379721290,0.350629688174
2947,581605.000000,4391208.00000,0.580836396691,0.350014459887
2948,581809.000000,4391351.00000,0.565236215785,0.348898431911
2949,582014.000000,4391495.00000,0.546657470425,0.347062965640
2950,582219.000000,4391638.00000,0.525244432203,0.344288182888
2951,582424.000000,4391781.00000,0.499802493439,0.340444327516
2952,582628.000000,4391925.00000,0.470631899001,0.335409595406
2953,582833.000000,4392068.00000,0.437850521624,0.328912166151
2954,583038.000000,4392212.00000,0.401316952059,0.320765214729
2955,583243.000000,4392355.00000,0.360509233583,0.310704586420
2956,583448.000000,4392498.00000,0.316764426528,0.298518967526
2957,583652.000000,4392642.00000,0.272622159524,0.284337872377
2958,583857.000000,4392785.00000,0.229006551979,0.268021165165
2959,584062.000000,4392929.00000,0.188207752426,0.250228623127
2960,584267.000000,4393072.00000,0.152824032854,0.232292708680
2961,584472.000000,4393215.00000,0.127664930769,0.217636807335
2962,584676.000000,4393359.00000,0.117778403096,0.211754641510
2963,584881.000000,4393502.00000,0.125394233390,0.216783615511
2964,585086.000000,4393646.00000,0.150564315501,0.230001951796
2965,585291.000000,4393789.00000,0.188647874910,0.245656565497
2966,585495.000000,4393932.00000,0.235938696191,0.260398894895
2967,585700.000000,4394076.00000,0.290137409685,0.272809590559
2968,585905.000000,4394219.00000,0.348869027447,0.282296367755
2969,586110.000000,4394363.00000,0.410591573896,0.288999528657
2970,586315.000000,4394506.00000,0.473500945433,0.293031139405
2971,586519.000000,4394649.00000,0.535809852782,0.294770745483
2972,586724.000000,4394793.00000,0.596563711657,0.294571736969
2973,586929.000000,4394936.00000,0.654019520156,0.292689698887
2974,587134.000000,4395079.00000,0.707418828566,0.289560818315
2975,587339.000000,4395223.00000,0.755509836366,0.285482510037
2976,587543.000000,4395366.00000,0.796759997313,0.280617303779
2977,587748.000000,4395510.00000,0.830236979380,0.275238513637
2978,587953.000000,4395653.00000,0.854413526931,0.269831168101
2979,588158.000000,4395796.00000,0.869115636535,0.265312344235
2980,588363.000000,4395940.00000,0.874282565859,0.262937124273
2981,588567.000000,4396083.00000,0.869704421339,0.263612173508
2982,588772.000000,4396227.00000,0.858710131510,0.267761248392
2983,588977.000000,4396370.00000,0.843709287093,0.274698220856
2984,589182.000000,4396513.00000,0.824174020718,0.283369604688
2985,589386.000000,4396657.00000,0.801080182726,0.292677542226
2986,589591.000000,4396800.00000,0.775951286538,0.301572814846
2987,589796.000000,4396944.00000,0.749520414079,0.309716976957
2988,590001.000000,4397087.00000,0.723094189597,0.316769405843
2989,590206.000000,4397230.00000,0.697401617205,0.322729872910
2990,590410.000000,4397374.00000,0.673079169418,0.327627153781
2991,590615.000000,4397517.00000,0.650104312053,0.331373464063
2992,590820.000000,4397661.00000,0.627482256549,0.333958451640
2993,591025.000000,4397804.00000,0.606109372389,0.335570153374
2994,591230.000000,4397947.00000,0.586397795124,0.336467127627
2995,591434.000000,4398091.00000,0.568707266453,0.336872037675
2996,591639.000000,4398234.00000,0.553975141244,0.337075698927
2997,591844.000000,4398378.00000,0.542314148522,0.337255005798
2998,592049.000000,4398521.00000,0.534438969785,0.337629116106
2999,592253.000000,4398664.00000,0.530406757078,0.338253961704
3000,592458.000000,4398808.00000,0.530067465085,0.339162730743
3001,580519.000000,4390143.00000,0.609832115000,0.351050816473
3002,580724.000000,4390286.00000,0.609832115000,0.351050816473
3003,580929.000000,4390429.00000,0.609147610407,0.351041258374
3004,581134.000000,4390573.00000,0.604852352523,0.350947944017
3005,581338.000000,4390716.00000,0.596855914456,0.350680015111
3006,581543.000000,4390860.00000,0.585286879873,0.350092092963
3007,581748.000000,4391003.00000,0.570393953843,0.348992021269
3008,581953.000000,4391146.00000,0.552378100195,0.347155011302
3009,582157.000000,4391290.00000,0.530259287801,0.344439716025
3010,582362.000000,4391433.00000,0.503161125260,0.340686682174
3011,582567.000000,4391577.00000,0.471627967750,0.335709788025
3012,582772.000000,4391720.00000,0.436102741443,0.329253674372
3013,582977.000000,4391863.00000,0.397071286880,0.321023428727
3014,583181.000000,4392007.00000,0.355324781443,0.310727470603
3015,583386.000000,4392150.00000,0.311183387397,0.297869454018
3016,583591.000000,4392294.00000,0.265969963509,0.282208919776
3017,583796.000000,4392437.00000,0.219515848762,0.263186964710
3018,584001.000000,4392580.00000,0.172865070595,0.239998043077
3019,584205.000000,4392724.00000,0.127607040407,0.211725663081
3020,584410.000000,4392867.00000,0.850744317576E-1,0.176823762037
3021,584615.000000,4393011.00000,0.518439765147E-1,0.139578038576
3022,584820.000000,4393154.00000,0.488478118620E-1,0.136469786767
3023,585025.000000,4393297.00000,0.805944012170E-1,0.171644282408
3024,585229.000000,4393441.00000,0.126413239219,0.204582963850
3025,585434.000000,4393584.00000,0.179595318284,0.229761191639
3026,585639.000000,4393728.00000,0.238297936964,0.248440915377
3027,585844.000000,4393871.00000,0.300941182082,0.261669987875
3028,586048.000000,4394014.00000,0.366096383991,0.270456005458
3029,586253.000000,4394158.00000,0.432964566398,0.275632320015
3030,586458.000000,4394301.00000,0.499647266080,0.277772874431
3031,586663.000000,4394445.00000,0.564755431981,0.277659612546
3032,586868.000000,4394588.00000,0.627167356484,0.275793975645
3033,587072.000000,4394731.00000,0.685680664277,0.272816670497
3034,587277.000000,4394875.00000,0.739545946232,0.268722559330
3035,587482.000000,4395018.00000,0.787307400163,0.263137040330
3036,587687.000000,4395161.00000,0.828787196845,0.255696633970
3037,587892.000000,4395305.00000,0.863835866929,0.246276086882
3038,588096.000000,4395448.00000,0.891254377075,0.235409337925
3039,588301.000000,4395592.00000,0.909653332610,0.225149535339
3040,588506.000000,4395735.00000,0.916902229658,0.219328468383
3041,588711.000000,4395878.00000,0.911381150101,0.221818915237
3042,588915.000000,4396022.00000,0.897002668673,0.232407068774
3043,589120.000000,4396165.00000,0.878526878844,0.246740078723
3044,589325.000000,4396309.00000,0.857358124697,0.261764665924
3045,589530.000000,4396452.00000,0.834067689562,0.275531872157
3046,589735.000000,4396595.00000,0.809483718869,0.287622558049
3047,589939.000000,4396739.00000,0.784258068619,0.298093487622
3048,590144.000000,4396882.00000,0.759431916267,0.307014421560
3049,590349.000000,4397026.00000,0.734596092748,0.314715619566
3050,590554.000000,4397169.00000,0.710501654613,0.321266115899
3051,590759.000000,4397312.00000,0.687462532181,0.326789745018
3052,590963.000000,4397456.00000,0.664875711486,0.331223475054
3053,591168.000000,4397599.00000,0.643523704347,0.334675287866
3054,591373.000000,4397743.00000,0.623671432992,0.337373804838
3055,591578.000000,4397886.00000,0.606263015169,0.339473794568
3056,591783.000000,4398029.00000,0.591697499393,0.341154561746
3057,591987.000000,4398173.00000,0.580029832193,0.342526566045
3058,592192.000000,4398316.00000,0.571864474531,0.343727938735
3059,592397.000000,4398460.00000,0.567167494669,0.344804384321
3060,592602.000000,4398603.00000,0.565827357830,0.345788705195
3061,580663.000000,4389938.00000,0.609832837570,0.351050449582
3062,580867.000000,4390081.00000,0.609870400746,0.351026558598
3063,581072.000000,4390225.00000,0.607739510173,0.350918523822
3064,581277.000000,4390368.00000,0.601753656826,0.350629971718
3065,581482.000000,4390511.00000,0.592121539667,0.350021162627
3066,581687.000000,4390655.00000,0.579034193581,0.348904146884
3067,581891.000000,4390798.00000,0.562520664770,0.347082387412
3068,582096.000000,4390942.00000,0.540690754145,0.344459526805
3069,582301.000000,4391085.00000,0.513662145272,0.340912494431
3070,582506.000000,4391228.00000,0.481847073717,0.336262571251
3071,582710.000000,4391372.00000,0.445856915930,0.330327649504
3072,582915.000000,4391515.00000,0.405843397017,0.322770417016
3073,583120.000000,4391659.00000,0.362427226873,0.313306082083
3074,583325.000000,4391802.00000,0.316486703019,0.301594008162
3075,583530.000000,4391945.00000,0.269574524911,0.287407064712
3076,583734.000000,4392089.00000,0.222519239972,0.270361355604
3077,583939.000000,4392232.00000,0.175464592045,0.249638979032
3078,584144.000000,4392376.00000,0.129417741695,0.224247115637
3079,584349.000000,4392519.00000,0.855557447144E-1,0.192869691696
3080,584554.000000,4392662.00000,0.464264179711E-1,0.154762816586
3081,584758.000000,4392806.00000,0.236485182572E-1,0.123976447726
3082,584963.000000,4392949.00000,0.407493019649E-1,0.145180274356
3083,585168.000000,4393093.00000,0.812361339701E-1,0.180161544664
3084,585373.000000,4393236.00000,0.131606280128,0.207652769095
3085,585577.000000,4393379.00000,0.188447887623,0.227554054545
3086,585782.000000,4393523.00000,0.250836966838,0.241376686857
3087,585987.000000,4393666.00000,0.317040051926,0.249885346223
3088,586192.000000,4393810.00000,0.385775854569,0.253932655422
3089,586397.000000,4393953.00000,0.455195118720,0.254190981439
3090,586601.000000,4394096.00000,0.523437620765,0.251867718700
3091,586806.000000,4394240.00000,0.590118559617,0.248420966538
3092,587011.000000,4394383.00000,0.653652572247,0.244985444250
3093,587216.000000,4394527.00000,0.713003578291,0.242135902463
3094,587421.000000,4394670.00000,0.767453340612,0.238786192204
3095,587625.000000,4394813.00000,0.816609568034,0.233400542274
3096,587830.000000,4394957.00000,0.860792749776,0.223899791700
