igrid,x,y,z,estimate,std
2313,585352.000000,4397189.00000,427.247454197,0.993276682980,0.233705584506
2314,585556.000000,4397332.00000,424.559237034,0.993479974449,0.245061208499
2315,585761.000000,4397476.00000,421.736322910,0.993986351232,0.263537753618
2316,585966.000000,4397619.00000,416.923624546,0.994653678339,0.285074253175
2317,586171.000000,4397762.00000,411.258837253,0.995338544475,0.307298124402
2318,586376.000000,4397906.00000,409.184443027,1.00000000000,0.326752936744
2319,586580.000000,4398049.00000,411.198450596,0.957985404217,0.347386211291
2320,586785.000000,4398193.00000,413.306948215,1.00000000000,0.366843205573
2321,586990.000000,4398336.00000,413.260447056,1.00000000000,0.385158677493
2322,587195.000000,4398479.00000,408.147532017,1.00000000000,0.401583897879
2323,587400.000000,4398623.00000,397.802950413,0.552480450527,0.419129966485
2324,587604.000000,4398766.00000,393.534723789,0.545256647566,0.430650809941
2325,587809.000000,4398909.00000,393.091722996,0.538940236566,0.441522703037
2326,588014.000000,4399053.00000,387.011133701,0.532613730382,0.451482312683
2327,588219.000000,4399196.00000,382.962137730,0.526964442348,0.460453964415
2328,588423.000000,4399340.00000,383.757349522,0.522028540142,0.468319143707
2329,588628.000000,4399483.00000,382.551142246,0.517266214130,0.475020689715
2330,588833.000000,4399626.00000,389.600626499,0.513045747533,0.480469751023
2331,589038.000000,4399770.00000,402.603937656,0.509021347451,0.484571714916
2332,589243.000000,4399913.00000,405.775438816,0.504846135352,0.487214761543
2333,589447.000000,4400057.00000,403.350321323,0.500805617068,0.488333064351
2334,589652.000000,4400200.00000,401.843439609,0.500001246548,0.488367698821
2335,589857.000000,4400343.00000,401.684748203,0.500001246548,0.488367698821
2336,590062.000000,4400487.00000,402.146822483,0.500001246548,0.488367698821
2337,590267.000000,4400630.00000,403.315531284,0.500001246548,0.488367698821
2338,590471.000000,4400774.00000,405.952631504,0.500001246548,0.488367698821
2339,590676.000000,4400917.00000,410.749651462,0.500001246548,0.488367698821
2340,590881.000000,4401060.00000,415.760256321,0.500001246548,0.488367698821
2341,578942.000000,4392395.00000,482.187258274,0.275035042532,0.254801163798
2342,579147.000000,4392539.00000,480.285746128,0.213067252601,0.238353205234
2343,579351.000000,4392682.00000,481.234156162,0.148845137412,0.225909908733
2344,579556.000000,4392826.00000,480.540758640,0.112146904078,0.221764446612
2345,579761.000000,4392969.00000,477.141024143,0.122958327639,0.229099864931
2346,579966.000000,4393112.00000,473.013941318,0.165844925653,0.246088290889
2347,580171.000000,4393256.00000,469.341646702,0.215698146227,0.268041482935
2348,580375.000000,4393399.00000,466.017557651,0.266072172231,0.261405069564
2349,580580.000000,4393542.00000,463.486124546,0.303511469358,0.279713476762
2350,580785.000000,4393686.00000,462.191034824,0.336700851376,0.297256021603
2351,580990.000000,4393829.00000,462.247454197,0.366731345331,0.313805941086
2352,581195.000000,4393973.00000,463.738924534,0.355439784073,0.329725296934
2353,581399.000000,4394116.00000,465.620256931,0.361829013798,0.324431716032
2354,581604.000000,4394259.00000,466.274744541,0.489538914758E-2,0.326548052152
2355,581809.000000,4394403.00000,466.040331394,0.671633266662E-3,0.375911578025
2356,582014.000000,4394546.00000,465.253740818,0.186167127651E-2,0.363997474939
2357,582218.000000,4394690.00000,463.051821262,0.312529546478E-2,0.352184191591
2358,582423.000000,4394833.00000,459.779039890,0.441555110645E-2,0.341039645049
2359,582628.000000,4394976.00000,458.388735325,0.564655811764E-2,0.331144755795
2360,582833.000000,4395120.00000,458.963533909,0.672076467939E-2,0.323200708845
2361,583038.000000,4395263.00000,455.018450291,0.756464943750E-2,0.318091616022
2362,583242.000000,4395407.00000,448.707949192,0.309138288107,0.298518326388
2363,583447.000000,4395550.00000,442.404657871,0.359821246494,0.293387829523
2364,583652.000000,4395693.00000,435.365435154,0.419744073820,0.289791162586
2365,583857.000000,4395837.00000,431.228357822,0.486435819912,0.286986248819
2366,584062.000000,4395980.00000,432.109858066,0.401539518576,0.284606486053
2367,584266.000000,4396124.00000,434.623133213,0.807056157013,0.304129351005
2368,584471.000000,4396267.00000,437.566553623,0.847494566758,0.289482714096
2369,584676.000000,4396410.00000,438.781343967,0.892215467676,0.276937812235
2370,584881.000000,4396554.00000,435.486628086,0.994710728314,0.284494388552
2371,585085.000000,4396697.00000,431.590143711,0.994277224318,0.271040142317
2372,585290.000000,4396841.00000,427.551752598,0.994020784078,0.263438819318
2373,585495.000000,4396984.00000,424.149958164,0.994008575435,0.263756860738
2374,585700.000000,4397127.00000,421.838442356,0.994248648806,0.271816106785
2375,585905.000000,4397271.00000,419.380938084,0.994680463681,0.285606291291
2376,586109.000000,4397414.00000,414.930025608,0.995205322490,0.302665600130
2377,586314.000000,4397558.00000,409.252230198,0.995752159435,0.321302667078
2378,586519.000000,4397701.00000,406.561457187,0.996278320927,0.340323637139
2379,586724.000000,4397844.00000,407.759043247,0.996758837166,0.358967541766
2380,586929.000000,4397988.00000,409.352251560,0.997184060516,0.376754546425
2381,587133.000000,4398131.00000,409.471346409,0.997556088615,0.393351717071
2382,587338.000000,4398275.00000,408.352533848,0.928334427427,0.406546677680
2383,587543.000000,4398418.00000,403.452745945,1.00000000000,0.420742786340
2384,587748.000000,4398561.00000,397.587229282,1.00000000000,0.434041502103
2385,587953.000000,4398705.00000,396.508623630,0.535435704673,0.448048529234
2386,588157.000000,4398848.00000,393.359934360,0.529879491874,0.456886870036
2387,588362.000000,4398991.00000,392.209726841,0.524775576965,0.464887670822
2388,588567.000000,4399135.00000,394.228922398,0.520109080954,0.471893376122
2389,588772.000000,4399278.00000,389.803225071,0.515404948714,0.477767499934
2390,588976.000000,4399422.00000,391.956125767,0.511197531333,0.482438896409
2391,589181.000000,4399565.00000,403.219248325,0.507269545722,0.485841282671
2392,589386.000000,4399708.00000,405.356241733,0.503242166990,0.487837178529
2393,589591.000000,4399852.00000,402.062555820,0.500001246548,0.488367698821
2394,589796.000000,4399995.00000,400.809351475,0.500001246548,0.488367698821
2395,590000.000000,4400139.00000,400.894037754,0.500001246548,0.488367698821
2396,590205.000000,4400282.00000,401.141954929,0.500001246548,0.488367698821
2397,590410.000000,4400425.00000,402.477137119,0.500001246548,0.488367698821
2398,590615.000000,4400569.00000,405.302645237,0.500018289011,0.488131115895
2399,590820.000000,4400712.00000,410.116640598,0.500018289011,0.488131115895
2400,591024.000000,4400856.00000,415.266329319,0.500018289011,0.488131115895
2401,579085.000000,4392191.00000,481.837336094,0.261377507816,0.233749395880
2402,579290.000000,4392334.00000,478.982721836,0.179363438257,0.214218557844
2403,579495.000000,4392477.00000,480.030733616,0.790206527653E-1,0.198083941351
2404,579700.000000,4392621.00000,479.459253818,0.183353782252E-1,0.192359857526
2405,579904.000000,4392764.00000,475.474955112,0.473034243560E-1,0.203283689470
2406,580109.000000,4392908.00000,470.651842624,0.123458816388,0.226421341975
2407,580314.000000,4393051.00000,467.091738254,0.195272521498,0.253410830939
2408,580519.000000,4393194.00000,463.899141819,0.251518530875,0.280117733433
2409,580724.000000,4393338.00000,460.516153843,0.294595722338,0.305234921689
2410,580928.000000,4393481.00000,458.056246311,0.357496059556,0.299319038784
2411,581133.000000,4393624.00000,457.651430637,0.387512391140,0.316860315998
2412,581338.000000,4393768.00000,459.374834568,0.414252593981,0.333002899338
2413,581543.000000,4393911.00000,462.233644993,0.365987803026,0.327140344574
2414,581747.000000,4394055.00000,463.561350376,0.369517130714,0.330925487312
2415,581952.000000,4394198.00000,462.608629734,0.502253931379E-2,0.332407096694
2416,582157.000000,4394341.00000,461.492525608,0.136375001979E-2,0.378327624925
2417,582362.000000,4394485.00000,459.205652744,0.244907137175E-2,0.368285716045
2418,582567.000000,4394628.00000,456.230646641,0.352407902744E-2,0.359014656243
2419,582771.000000,4394772.00000,455.832430393,0.452743081351E-2,0.350895139238
2420,582976.000000,4394915.00000,458.323236973,0.257800783687,0.294766409639
2421,583181.000000,4395058.00000,455.098940403,0.300510076685,0.326344126216
2422,583386.000000,4395202.00000,446.711336643,0.337412817664,0.319661828293
2423,583591.000000,4395345.00000,438.794657261,0.383048120647,0.314664335604
2424,583795.000000,4395489.00000,431.645151645,0.435873426829,0.310839093730
2425,584000.000000,4395632.00000,426.245943577,0.494008803177,0.308027202489
2426,584205.000000,4395775.00000,425.231043369,0.382075378190,0.305884352022
2427,584410.000000,4395919.00000,427.264658481,0.810023645192,0.323543639587
2428,584615.000000,4396062.00000,430.362650425,0.845220082236,0.311306235038
2429,584819.000000,4396206.00000,431.930834324,0.883647395660,0.300803445760
2430,585024.000000,4396349.00000,429.284044773,0.995379276562,0.307135545272
2431,585229.000000,4396492.00000,426.011835605,0.995062022618,0.296981902863
2432,585434.000000,4396636.00000,424.139048130,0.994885694945,0.291516606649
2433,585638.000000,4396779.00000,422.757936985,0.994888898207,0.291772046210
2434,585843.000000,4396923.00000,420.441729099,0.995063865980,0.297600025689
2435,586048.000000,4397066.00000,417.309252292,0.995377688822,0.308092987529
2436,586253.000000,4397209.00000,413.242441685,0.995772037179,0.321730690023
2437,586458.000000,4397353.00000,408.215242893,0.996194973895,0.337145978916
2438,586662.000000,4397496.00000,405.180155308,0.996615047693,0.353319758147
2439,586867.000000,4397640.00000,405.463739902,0.997015829776,0.369677615291
2440,587072.000000,4397783.00000,406.599527866,0.997383074239,0.385600918581
2441,587277.000000,4397926.00000,406.587435276,0.997714820224,0.400754679247
2442,587482.000000,4398070.00000,406.660830051,0.998015501269,0.414975853207
2443,587686.000000,4398213.00000,406.840425998,0.998287313305,0.428063595301
2444,587891.000000,4398357.00000,403.133341343,0.998535124049,0.440032887192
2445,588096.000000,4398500.00000,398.577143223,1.00000000000,0.448565204911
2446,588301.000000,4398643.00000,395.785051853,1.00000000000,0.458153182273
2447,588505.000000,4398787.00000,396.067759067,0.522017399803,0.469330650549
2448,588710.000000,4398930.00000,395.792337925,0.517548632399,0.475403065627
2449,588915.000000,4399073.00000,387.758928806,0.513031619966,0.480419774188
2450,589120.000000,4399217.00000,388.755938084,0.509032855501,0.484314695767
2451,589325.000000,4399360.00000,401.678720981,0.505308407968,0.486968209860
2452,589529.000000,4399504.00000,404.312426121,0.501481244127,0.488253001390
2453,589734.000000,4399647.00000,399.588953525,0.500001246548,0.488367698821
2454,589939.000000,4399790.00000,398.282534153,0.500001246548,0.488367698821
2455,590144.000000,4399934.00000,399.729830295,0.500001246548,0.488367698821
2456,590349.000000,4400077.00000,400.767542393,0.500018289011,0.488131115895
2457,590553.000000,4400221.00000,402.363535435,0.500018289011,0.488131115895
2458,590758.000000,4400364.00000,404.948336155,0.500018289011,0.488131115895
2459,590963.000000,4400507.00000,408.830439121,0.500018289011,0.488131115895
2460,591168.000000,4400651.00000,413.596254856,0.500018289011,0.488131115895
2461,579229.000000,4391986.00000,479.080225498,0.267421531676,0.214396163762
2462,579433.000000,4392129.00000,476.349054844,0.178379175417,0.194234614353
2463,579638.000000,4392273.00000,478.197351963,0.501951217881E-1,0.177660334767
2464,579843.000000,4392416.00000,478.523737461,0.00000000000,0.172648593394
2465,580048.000000,4392559.00000,474.651247532,0.990044722437E-2,0.187763202107
2466,580253.000000,4392703.00000,469.343058140,0.110442639878,0.215528853422
2467,580457.000000,4392846.00000,465.139223606,0.194602499169,0.245543069253
2468,580662.000000,4392990.00000,461.341921360,0.256032341262,0.274257270066
2469,580867.000000,4393133.00000,457.391535312,0.300856532177,0.300549621115
2470,581072.000000,4393276.00000,454.296747715,0.334335659342,0.324481728093
2471,581277.000000,4393420.00000,453.213335544,0.359852545797,0.346242715072
2472,581481.000000,4393563.00000,454.605623752,0.389169036658,0.324094064087
2473,581686.000000,4393706.00000,458.169847996,0.227351192183,0.331107106660
2474,581891.000000,4393850.00000,460.819651157,0.376171308987,0.336268906316
2475,582096.000000,4393993.00000,459.157053501,0.448527873290E-2,0.339283435560
2476,582300.000000,4394137.00000,456.976229221,0.183029255478,0.331445896572
2477,582505.000000,4394280.00000,455.303331882,0.293099189964,0.323504353629
2478,582710.000000,4394423.00000,453.447939426,0.294603627170,0.313903535574
2479,582915.000000,4394567.00000,454.036127598,0.295626992443,0.305823235437
2480,583120.000000,4394710.00000,457.138735325,0.296370378175,0.299859506387
2481,583324.000000,4394854.00000,454.255548984,0.295176312288,0.296263480225
2482,583529.000000,4394997.00000,445.081049473,0.292450983958,0.295362121824
2483,583734.000000,4395140.00000,436.049257786,0.402522499244,0.334400519805
2484,583939.000000,4395284.00000,428.218027622,0.449183745116,0.330754765695
2485,584144.000000,4395427.00000,421.875750095,0.332674647625,0.328078503988
2486,584348.000000,4395571.00000,419.133821995,0.531992533102,0.317605837611
2487,584553.000000,4395714.00000,420.556246311,0.812913365494,0.342323181655
2488,584758.000000,4395857.00000,424.257723362,0.843815137513,0.332071847333
2489,584963.000000,4396001.00000,426.216532261,1.00000000000,0.323371763562
2490,585167.000000,4396144.00000,423.709856541,0.995999871817,0.329146376553
2491,585372.000000,4396288.00000,421.210238010,0.995772407270,0.321213310979
2492,585577.000000,4396431.00000,422.281443149,0.995660127193,0.317240936534
2493,585782.000000,4396574.00000,423.227526218,0.995671285718,0.317557637416
2494,585987.000000,4396718.00000,420.545755894,0.995792360032,0.321956449982
2495,586191.000000,4396861.00000,416.032740147,0.996010204442,0.329979118860
2496,586396.000000,4397005.00000,411.900850803,0.996299218438,0.340842943087
2497,586601.000000,4397148.00000,407.651545078,0.996624394644,0.353587180597
2498,586806.000000,4397291.00000,404.385248691,0.996959625207,0.367353335967
2499,587011.000000,4397435.00000,403.866220981,0.997288990439,0.381505198691
2500,587215.000000,4397578.00000,404.971529514,0.997600248227,0.395487805977
2501,587420.000000,4397722.00000,405.186258823,0.997890806090,0.409061469223
2502,587625.000000,4397865.00000,405.043055088,0.998159513163,0.421924355002
2503,587830.000000,4398008.00000,406.259447605,0.998408509302,0.433919475813
2504,588035.000000,4398152.00000,407.518831760,0.998639075382,0.444914678926
2505,588239.000000,4398295.00000,405.979029209,0.998851223368,0.454743352924
2506,588444.000000,4398439.00000,401.498133213,0.999049473235,0.463432693459
2507,588649.000000,4398582.00000,397.249857456,0.999235342939,0.470867220603
2508,588854.000000,4398725.00000,392.067324192,1.00000000000,0.474761755652
2509,589058.000000,4398869.00000,383.041254551,0.510484586128,0.482890999917
2510,589263.000000,4399012.00000,386.182047398,0.506796819323,0.485959058965
2511,589468.000000,4399155.00000,399.778658420,0.503240806834,0.487823537719
2512,589673.000000,4399299.00000,402.338358433,0.500001246548,0.488367698821
2513,589878.000000,4399442.00000,396.695543796,0.500018289011,0.488131115895
2514,590082.000000,4399586.00000,394.659945042,0.500018289011,0.488131115895
2515,590287.000000,4399729.00000,397.142626316,0.500018289011,0.488131115895
2516,590492.000000,4399872.00000,399.784227878,0.500018289011,0.488131115895
2517,590697.000000,4400016.00000,402.091356785,0.500018289011,0.488131115895
2518,590902.000000,4400159.00000,404.411531956,0.500018289011,0.488131115895
2519,591106.000000,4400303.00000,407.239748508,0.500018289011,0.488131115895
2520,591311.000000,4400446.00000,411.645533115,0.500018289011,0.488131115895
2521,579372.000000,4391781.00000,471.067034275,0.296657328330,0.196261866836
2522,579577.000000,4391924.00000,470.076357395,0.230794616288,0.178778626293
2523,579782.000000,4392068.00000,473.889147312,0.120844131846,0.169041076467
2524,579986.000000,4392211.00000,476.135355503,0.427794196096E-1,0.171132132276
2525,580191.000000,4392355.00000,473.117929966,0.693779524370E-1,0.188784937876
2526,580396.000000,4392498.00000,467.976633579,0.148574755909,0.216221501994
2527,580601.000000,4392641.00000,463.215548069,0.220742206744,0.245738775169
2528,580806.000000,4392785.00000,458.590036899,0.275419498678,0.274031645810
2529,581010.000000,4392928.00000,454.601427585,0.315784272033,0.300038321291
2530,581215.000000,4393072.00000,451.958033115,0.346281211080,0.323935349922
2531,581420.000000,4393215.00000,449.866625339,0.370108024038,0.345582251037
2532,581625.000000,4393358.00000,449.392229587,0.395594730748,0.319005326542
2533,581829.000000,4393502.00000,452.460657627,0.369802462966,0.327539247887
2534,582034.000000,4393645.00000,456.728655369,0.375523673953,0.334048087649
2535,582239.000000,4393788.00000,456.238123447,0.420499272733,0.400863001354
2536,582444.000000,4393932.00000,453.359858066,0.462685593680,0.393449441405
2537,582649.000000,4394075.00000,452.283655674,0.191452572049,0.386911800788
2538,582853.000000,4394219.00000,450.977655918,0.987392088901,0.392771039314
2539,583058.000000,4394362.00000,450.827738315,0.982176618022,0.387062226194
2540,583263.000000,4394505.00000,452.990557224,0.977196144599,0.383169799713
2541,583468.000000,4394649.00000,450.027948887,0.972568543173,0.381309503534
2542,583673.000000,4394792.00000,441.896425754,0.943449736994,0.381280073150
2543,583877.000000,4394936.00000,434.583422214,0.666749792021,0.299514487174
2544,584082.000000,4395079.00000,426.673456699,0.323684046341,0.304312109255
2545,584287.000000,4395222.00000,418.873240024,0.323512020125,0.346845582656
2546,584492.000000,4395366.00000,414.243723423,0.791883548778,0.370008035491
2547,584697.000000,4395509.00000,414.300257236,0.815332130216,0.360212000781
2548,584901.000000,4395653.00000,417.762247593,0.842308222974,0.351506853146
2549,585106.000000,4395796.00000,421.216150791,0.996764110550,0.358648307249
2550,585311.000000,4395939.00000,420.701624424,0.996549714943,0.350070962702
2551,585516.000000,4396083.00000,417.838236362,0.996384928638,0.343803670267
2552,585720.000000,4396226.00000,419.199244053,0.996304803054,0.340685262950
2553,585925.000000,4396370.00000,421.765047581,0.996313944656,0.340900023932
2554,586130.000000,4396513.00000,418.553034336,0.996400646369,0.344371723352
2555,586335.000000,4396656.00000,413.582445652,0.996559378959,0.350769072054
2556,586540.000000,4396800.00000,410.118357212,0.996775255080,0.359542510976
2557,586744.000000,4396943.00000,406.793734104,0.997024527805,0.370000547924
2558,586949.000000,4397087.00000,403.510653049,0.997290567579,0.381584803791
2559,587154.000000,4397230.00000,402.361132175,0.997560896423,0.393747182322
2560,587359.000000,4397373.00000,403.434855015,0.997825561076,0.406013264793
2561,587564.000000,4397517.00000,404.041239292,0.998077764246,0.418008654592
2562,587768.000000,4397660.00000,404.237047703,0.998314936652,0.429436335387
2563,587973.000000,4397804.00000,405.422655613,0.998539702086,0.440223007434
2564,588178.000000,4397947.00000,406.480738193,0.998750744172,0.450145159077
2565,588383.000000,4398090.00000,405.227839023,0.998948442660,0.459072619489
2566,588587.000000,4398234.00000,401.460253269,0.999133504237,0.466883071296
2567,588792.000000,4398377.00000,395.978838474,0.999308895052,0.473555108426
2568,588997.000000,4398521.00000,387.117525608,0.999474872417,0.478976728135
2569,589202.000000,4398664.00000,379.481951267,0.999633114351,0.483069428512
2570,589407.000000,4398807.00000,386.300226719,0.494908541547,0.486695639144
2571,589611.000000,4398951.00000,398.386446506,0.496088476412,0.487316110942
2572,589816.000000,4399094.00000,399.818941623,0.497553604269,0.487806290331
2573,590021.000000,4399237.00000,394.376551182,0.499188971762,0.488092936360
2574,590226.000000,4399381.00000,391.818644077,0.500018289011,0.488131115895
2575,590431.000000,4399524.00000,394.048334629,0.500018289011,0.488131115895
2576,590635.000000,4399668.00000,398.003527195,0.500018289011,0.488131115895
2577,590840.000000,4399811.00000,401.548143894,0.500018289011,0.488131115895
2578,591045.000000,4399954.00000,403.868433506,0.500018289011,0.488131115895
2579,591250.000000,4400098.00000,405.946222812,0.500018289011,0.488131115895
2580,591455.000000,4400241.00000,410.073725254,0.500018289011,0.488131115895
2581,579515.000000,4391576.00000,464.532457859,0.402746075203,0.178910430221
2582,579720.000000,4391720.00000,463.734957248,0.303547463507,0.166063166715
2583,579925.000000,4391863.00000,468.328348667,0.238887094151,0.167718635473
2584,580130.000000,4392006.00000,471.328035862,0.182124436342,0.180024066264
2585,580335.000000,4392150.00000,468.934351475,0.181558029201,0.200029926595
2586,580539.000000,4392293.00000,464.287935764,0.220015293485,0.225175590768
2587,580744.000000,4392437.00000,459.987055332,0.265490769871,0.252193447561
2588,580949.000000,4392580.00000,455.831438572,0.305225551710,0.278560948623
2589,581154.000000,4392723.00000,452.403551609,0.337120051108,0.303367932326
2590,581359.000000,4392867.00000,450.389734775,0.362248250100,0.326358585652
2591,581563.000000,4393010.00000,447.520929844,0.382947506453,0.347278288700
2592,581768.000000,4393154.00000,444.678942234,0.404884231399,0.314868482434
2593,581973.000000,4393297.00000,446.679636509,0.365508857250,0.321934413183
2594,582178.000000,4393440.00000,451.752420933,0.369385241597,0.326796617020
2595,582382.000000,4393584.00000,453.131128818,0.418878916707,0.386494231787
2596,582587.000000,4393727.00000,451.024233372,0.416246112144,0.377662582601
2597,582792.000000,4393870.00000,449.895044834,0.461963904117,0.369910771761
2598,582997.000000,4394014.00000,448.160234959,0.988743031717,0.375638904678
2599,583202.000000,4394157.00000,446.527735264,0.982697288395,0.368626564561
2600,583406.000000,4394301.00000,447.327333957,0.976817174084,0.363906185778
2601,583611.000000,4394444.00000,444.346148044,0.971339678084,0.361522028428
2602,583816.000000,4394587.00000,437.035624058,0.966644063418,0.361780677210
2603,584021.000000,4394731.00000,432.219950230,0.933409246726,0.364642278405
2604,584226.000000,4394874.00000,426.266123325,0.891176817681,0.370038310777
2605,584430.000000,4395018.00000,417.447725803,0.890019357485,0.377539836193
2606,584635.000000,4395161.00000,410.255152256,0.866749416495,0.386460257214
2607,584840.000000,4395304.00000,408.444124729,0.747187604936,0.306500824095
2608,585045.000000,4395448.00000,411.055323154,0.840372651841,0.369722414015
2609,585249.000000,4395591.00000,415.815149815,0.997183144966,0.376512119466
2610,585454.000000,4395735.00000,419.473444492,0.997023790608,0.369534461866
2611,585659.000000,4395878.00000,418.073030979,0.996905569532,0.364606828828
2612,585864.000000,4396021.00000,415.761553318,0.996843024664,0.362100528232
2613,586069.000000,4396165.00000,416.892229587,0.996847534741,0.362243415112
2614,586273.000000,4396308.00000,413.613955051,0.996909873498,0.364950623641
2615,586478.000000,4396452.00000,408.929621250,0.997027292557,0.370045779223
2616,586683.000000,4396595.00000,406.896921665,0.997193799465,0.377252994567
2617,586888.000000,4396738.00000,404.873453648,0.997390680120,0.385987867964
2618,587093.000000,4396882.00000,401.962725193,0.997603913107,0.395728002406
2619,587297.000000,4397025.00000,400.099321873,0.997824660053,0.406039720054
2620,587502.000000,4397169.00000,400.374437839,0.998047746685,0.416633894320
2621,587707.000000,4397312.00000,401.074358494,0.998266209629,0.427132754288
2622,587912.000000,4397455.00000,402.361856968,0.998477072605,0.437266199427
2623,588117.000000,4397599.00000,403.678843052,0.998678789814,0.446824652340
2624,588321.000000,4397742.00000,401.418749363,0.998869066741,0.455587769227
2625,588526.000000,4397886.00000,396.664225132,0.999050684336,0.463518504315
2626,588731.000000,4398029.00000,394.060656101,0.999224361135,0.470471631684
2627,588936.000000,4398172.00000,390.564257175,0.999389848429,0.476331156208
2628,589140.000000,4398316.00000,379.861933262,0.488804679325,0.481671643060
2629,589345.000000,4398459.00000,373.377558262,0.489927255458,0.482634098774
2630,589550.000000,4398603.00000,381.129938633,0.490933658008,0.483767447751
2631,589755.000000,4398746.00000,390.841127903,0.492139652741,0.484936167106
2632,589960.000000,4398889.00000,394.299036533,0.493691158009,0.486053933949
2633,590164.000000,4399033.00000,392.274347812,0.495505161929,0.487033459488
2634,590369.000000,4399176.00000,390.519548923,0.497414651137,0.487752263163
2635,590574.000000,4399319.00000,392.584330112,0.499419612951,0.488111103850
2636,590779.000000,4399463.00000,396.928431065,0.500018289011,0.488131115895
2637,590984.000000,4399606.00000,400.966021091,0.500018289011,0.488131115895
2638,591188.000000,4399750.00000,403.398043186,0.500018289011,0.488131115895
2639,591393.000000,4399893.00000,405.669123203,0.500018289011,0.488131115895
2640,591598.000000,4400036.00000,410.152842075,0.500018289011,0.488131115895
2641,579659.000000,4391371.00000,462.245356113,0.380954900057,0.165891064617
2642,579864.000000,4391515.00000,460.301043064,0.432322099837,0.159702788638
2643,580068.000000,4391658.00000,464.596239597,0.308361191318,0.171725956495
2644,580273.000000,4391802.00000,466.738420994,0.279471933575,0.191677795982
2645,580478.000000,4391945.00000,463.810221226,0.273432757046,0.213910780574
2646,580683.000000,4392088.00000,459.172922642,0.289047133142,0.237762664710
2647,580888.000000,4392232.00000,455.439058811,0.313368030154,0.262343013359
2648,581092.000000,4392375.00000,452.569452793,0.338274733325,0.286410462513
2649,581297.000000,4392519.00000,450.096231968,0.360883778799,0.309495146193
2650,581502.000000,4392662.00000,448.213030369,0.380328814596,0.331095334898
2651,581707.000000,4392805.00000,445.282427341,0.397369508683,0.351060765402
2652,581911.000000,4392949.00000,441.342646152,0.415757156148,0.311467973239
2653,582116.000000,4393092.00000,442.200647861,0.361548470077,0.316744390418
2654,582321.000000,4393236.00000,447.039934666,0.341864626420,0.382293223958
2655,582526.000000,4393379.00000,449.011141331,0.370291471557,0.371149176210
2656,582731.000000,4393522.00000,447.581850559,0.364895435046,0.360692083880
2657,582935.000000,4393666.00000,445.800844700,0.413974245066,0.351505165634
2658,583140.000000,4393809.00000,443.654848606,0.936217929164,0.357394402308
2659,583345.000000,4393953.00000,442.470728428,0.984296415157,0.348774854686
2660,583550.000000,4394096.00000,442.525431186,0.977322857423,0.342712031393
2661,583755.000000,4394239.00000,438.758341343,0.970731795127,0.339687745702
2662,583959.000000,4394383.00000,431.530939609,0.965135860152,0.340154294899
2663,584164.000000,4394526.00000,427.506929905,0.961199741160,0.343974413136
2664,584369.000000,4394669.00000,423.304354221,0.925350295409,0.350581230020
2665,584574.000000,4394813.00000,415.352655918,0.883354243681,0.359761494346
2666,584779.000000,4394956.00000,406.628939182,0.885792853884,0.370572192403
2667,584983.000000,4395100.00000,403.009821445,0.865683987702,0.382523171659
2668,585188.000000,4395243.00000,405.411745579,0.874068218482,0.394973418379
2669,585393.000000,4395386.00000,411.082254917,0.997555536064,0.393285983986
2670,585598.000000,4395530.00000,417.274958164,0.997434341809,0.387609981762
2671,585802.000000,4395673.00000,418.284937412,0.997346301466,0.383628452541
2672,586007.000000,4395817.00000,414.048830540,0.997296015482,0.381518672590
2673,586212.000000,4395960.00000,412.491556675,0.997297924022,0.381648999871
2674,586417.000000,4396103.00000,409.331423313,0.997346179125,0.383880189992
2675,586622.000000,4396247.00000,404.620157749,0.997435678195,0.388012131417
2676,586826.000000,4396390.00000,402.773424656,0.997563717584,0.393866108356
2677,587031.000000,4396534.00000,401.184450657,0.997719357007,0.401086340939
2678,587236.000000,4396677.00000,398.597742588,0.997892959928,0.409293880865
2679,587441.000000,4396820.00000,396.292330295,0.998076930212,0.418103217492
2680,587646.000000,4396964.00000,395.870653660,0.998265650670,0.427184273081
2681,587850.000000,4397107.00000,397.159945042,0.998453935143,0.436224368979
2682,588055.000000,4397251.00000,399.156252415,0.998639966933,0.445051007595
2683,588260.000000,4397394.00000,399.235521824,0.998820301147,0.453405822491
2684,588465.000000,4397537.00000,395.080553562,0.998993456549,0.461104199827
2685,588669.000000,4397681.00000,391.974932224,0.999160015678,0.467998259611
2686,588874.000000,4397824.00000,392.142855198,0.482366722501,0.474478264845
2687,589079.000000,4397968.00000,387.826525242,0.483108745203,0.475212471417
2688,589284.000000,4398111.00000,374.780947239,0.484454848474,0.476269652357
2689,589489.000000,4398254.00000,369.226442844,0.485731172460,0.477653752978
2690,589693.000000,4398398.00000,374.943834812,0.486860869196,0.479316615484
2691,589898.000000,4398541.00000,379.968248874,0.488244184635,0.481078443747
2692,590103.000000,4398685.00000,385.578753025,0.489862111038,0.482883800276
2693,590308.000000,4398828.00000,389.388758213,0.491712905832,0.484580409706
2694,590513.000000,4398971.00000,389.911257297,0.493785922969,0.486069730721
2695,590717.000000,4399115.00000,392.136332065,0.495978223349,0.487244591374
2696,590922.000000,4399258.00000,396.371828586,0.498260067974,0.487961670699
2697,591127.000000,4399401.00000,399.878145725,0.500018289011,0.488131115895
2698,591332.000000,4399545.00000,401.910425693,0.500018289011,0.488131115895
