"","x","y","z","wellog.pred","wellog.var"
"2296",581870,4394751,467.8708520239,-4.67355707700606e-05,0.129619371733816
"2297",582075,4394894,465.3525414771,0.00168056638048168,0.121144998695912
"2298",582280,4395038,462.759157688,0.00332302824574971,0.113337878035969
"2299",582485,4395181,461.8296304053,0.00471652641526996,0.106745988759066
"2300",582689,4395325,461.0037484473,0.00584797605109511,0.101586832438794
"2301",582894,4395468,456.8168511694,0.00689838174482207,0.098193605406463
"2302",583099,4395611,452.4295296973,0.299863216842027,0.0874455520675973
"2303",583304,4395755,446.4194360083,0.350562101802527,0.084213820361036
"2304",583509,4395898,438.5531487769,0.411077685928634,0.0819350148051407
"2305",583713,4396042,436.0319390601,0.47877958559348,0.0804511008914926
"2306",583918,4396185,439.6663537329,0.51895020639893,0.0795377451431625
"2307",584123,4396328,443.1695428198,0.921043569549192,0.092889192571659
"2308",584328,4396472,445.0553384131,0.967918751289333,0.0844432328164328
"2309",584533,4396615,443.8851418799,1.01392317840922,0.077548983480807
"2310",584737,4396759,440.182444126,1.05516570721653,0.0722779319969536
"2311",584942,4396902,436.9759240454,0.99506703917238,0.0767417145790967
"2312",585147,4397045,431.7764535254,0.99543409282777,0.072482763058165
"2313",585352,4397189,427.2474541968,0.995278626575596,0.0722204437442621
"2314",585556,4397332,424.5592370337,0.994670151949581,0.0761305983724938
"2315",585761,4397476,421.7363229102,0.994054148348074,0.083367473296938
"2316",585966,4397619,416.9236245459,0.993745168994834,0.0928562390180589
"2317",586171,4397762,411.2588372534,0.993805725388181,0.103877099275208
"2318",586376,4397906,409.1844430273,1.01732875799932,0.114590484444052
"2319",586580,4398049,411.1984505957,1.0483785727122,0.127339332851493
"2320",586785,4398193,413.3069482153,1.04469147544682,0.140292335936461
"2321",586990,4398336,413.2604470557,1.05429575548426,0.153420064001683
"2322",587195,4398479,408.1475320166,1.05536260565081,0.165453361009057
"2323",587400,4398623,397.8029504126,0.598633616834069,0.178591512051961
"2324",587604,4398766,393.5347237891,0.58534436592547,0.18775175195179
"2325",587809,4398909,393.0917229956,0.573507779781593,0.196712427381871
"2326",588014,4399053,387.0111337012,0.561642004654016,0.205043823021211
"2327",588219,4399196,382.9621377295,0.550918434705229,0.212739014851231
"2328",588423,4399340,383.7573495215,0.541411976119637,0.219641696536997
"2329",588628,4399483,382.5511422461,0.532223023642109,0.22556462687517
"2330",588833,4399626,389.600626499,0.523930270350866,0.230436608401821
"2331",589038,4399770,402.6039376563,0.515917409445056,0.234072100495529
"2332",589243,4399913,405.7754388159,0.507731301044328,0.23627381048522
"2333",589447,4400057,403.3503213232,0.500125354821111,0.237006120994475
"2334",589652,4400200,401.8434396094,0.500004977316213,0.237006846773581
"2335",589857,4400343,401.6847482031,0.500004977316213,0.237006846773581
"2336",590062,4400487,402.1468224829,0.500004977316213,0.237006846773581
"2337",590267,4400630,403.3155312842,0.500004977316213,0.237006846773581
"2338",590471,4400774,405.9526315039,0.500004977316213,0.237006846773581
"2339",590676,4400917,410.7496514624,0.500004977316213,0.237006846773581
"2340",590881,4401060,415.7602563208,0.500004977316213,0.237006846773581
"2341",578942,4392395,482.1872582739,0.0955546180459124,0.0804336694248725
"2342",579147,4392539,480.2857461279,0.0490013635784235,0.0746984836486313
"2343",579351,4392682,481.2341561621,0.00970050268765288,0.0714134555698356
"2344",579556,4392826,480.5407586401,-0.00922967639962891,0.0708802112704066
"2345",579761,4392969,477.1410241431,-0.00122582035754504,0.0734054945865064
"2346",579966,4393112,473.0139413184,0.0299536015079895,0.0791244042867859
"2347",580171,4393256,469.3416467017,0.0744279160230732,0.0875819575299122
"2348",580375,4393399,466.0175576514,0.134015418822064,0.0796329303432785
"2349",580580,4393542,463.4861245459,0.174990115326505,0.087741079554572
"2350",580785,4393686,462.1910348242,0.215600311775285,0.0964463728074999
"2351",580990,4393829,462.2474541968,0.254916289781447,0.105447163325755
"2352",581195,4393973,463.7389245337,0.236104069586937,0.115009379552915
"2353",581399,4394116,465.6202569312,0.246275155698818,0.111041013304663
"2354",581604,4394259,466.274744541,0.00731401044330411,0.112299716601323
"2355",581809,4394403,466.040331394,-0.00169170606424001,0.147202280709539
"2356",582014,4394546,465.2537408179,-5.55507774039968e-05,0.139130153322199
"2357",582218,4394690,463.0518212622,0.00160424334330908,0.131421040686325
"2358",582423,4394833,459.7790398901,0.00322616313788756,0.124429486683116
"2359",582628,4394976,458.3887353247,0.00465599912990558,0.118561838686948
"2360",582833,4395120,458.9635339087,0.00581171237293873,0.114145266629157
"2361",583038,4395263,455.0184502905,0.0068775011995728,0.111256100226943
"2362",583242,4395407,448.7079491919,0.32583494358735,0.0985177947080981
"2363",583447,4395550,442.4046578711,0.372380638882438,0.0952020396323476
"2364",583652,4395693,435.3654351538,0.426940440777157,0.0927380007856498
"2365",583857,4395837,431.2283578223,0.487419928775094,0.0909585200881366
"2366",584062,4395980,432.1098580664,0.48904678215045,0.0898262348345854
"2367",584266,4396124,434.6231332129,0.910673032994055,0.102358107693108
"2368",584471,4396267,437.566553623,0.951400263302211,0.0947104826413115
"2369",584676,4396410,438.7813439673,0.992231905429493,0.0884972651882926
"2370",584881,4396554,435.4866280859,0.994130524752268,0.0936723653956252
"2371",585085,4396697,431.5901437109,0.994170922334218,0.087266441993433
"2372",585290,4396841,427.5517525977,0.994205078636264,0.0837104193438722
"2373",585495,4396984,424.1499581641,0.994111803574848,0.083620139838777
"2374",585700,4397127,421.838442356,0.993929558605178,0.0869916767716213
"2375",585905,4397271,419.3809380835,0.993795919858648,0.0932551308251082
"2376",586109,4397414,414.9300256079,0.993808616181798,0.101604873968236
"2377",586314,4397558,409.2522301978,0.994013020092734,0.111536709451688
"2378",586519,4397701,406.5614571875,0.994409220170816,0.122693342767844
"2379",586724,4397844,407.7590432471,0.994914244220516,0.134585840102769
"2380",586929,4397988,409.3522515601,0.995435914419395,0.146650922519196
"2381",587133,4398131,409.4713464087,0.995935731205239,0.158474741076107
"2382",587338,4398275,408.3525338477,1.01755193781198,0.168619490793281
"2383",587543,4398418,403.4527459448,1.04481722467731,0.179710113380747
"2384",587748,4398561,397.5872292822,1.05714867729503,0.190966258554961
"2385",587953,4398705,396.5086236304,0.56681777836702,0.202251808295058
"2386",588157,4398848,393.3599343604,0.556313812098171,0.209765454161321
"2387",588362,4398991,392.2097268408,0.546561150528994,0.216706396667909
"2388",588567,4399135,394.2289223975,0.537543108957739,0.222883339514414
"2389",588772,4399278,389.8032250708,0.528508500961785,0.228047823113044
"2390",588976,4399422,391.9561257666,0.520302442547965,0.232180205542813
"2391",589181,4399565,403.2192483252,0.512495056592007,0.235150325968029
"2392",589386,4399708,405.3562417334,0.504602557031444,0.236737342372742
"2393",589591,4399852,402.0625558203,0.500004977316213,0.237006846773581
"2394",589796,4399995,400.8093514746,0.500004977316213,0.237006846773581
"2395",590000,4400139,400.8940377539,0.500004977316213,0.237006846773581
"2396",590205,4400282,401.1419549292,0.500004977316213,0.237006846773581
"2397",590410,4400425,402.4771371191,0.500004977316213,0.237006846773581
"2398",590615,4400569,405.3026452368,0.500073140310689,0.236545246545828
"2399",590820,4400712,410.1166405981,0.500073140310689,0.236545246545828
"2400",591024,4400856,415.2663293188,0.500073140310689,0.236545246545828
"2401",579085,4392191,481.8373360938,0.067889879399169,0.071733505983627
"2402",579290,4392334,478.9827218359,0.015881645682719,0.06585384110645
"2403",579495,4392477,480.0307336157,-0.0306437814812486,0.0626405532785873
"2404",579700,4392621,479.4592538184,-0.0530216708454287,0.0624083492950172
"2405",579904,4392764,475.4749551123,-0.0416418718676973,0.0654257649828127
"2406",580109,4392908,470.6518426245,-0.00173181828622082,0.0718946289196548
"2407",580314,4393051,467.0917382544,0.0518895770362131,0.0811935428733617
"2408",580519,4393194,463.8991418188,0.107658155506207,0.0923065715834883
"2409",580724,4393338,460.5161538428,0.159930965204518,0.104451512253518
"2410",580928,4393481,458.056246311,0.241367776317449,0.0976936010343197
"2411",581133,4393624,457.6514306372,0.280703121339095,0.107254830679528
"2412",581338,4393768,459.3748345679,0.317454173169189,0.116786440952034
"2413",581543,4393911,462.2336449927,0.253687231299933,0.112640583335751
"2414",581747,4394055,463.561350376,0.259526118819411,0.114896560318439
"2415",581952,4394198,462.6086297339,0.00751689460602057,0.115826883723196
"2416",582157,4394341,461.4925256079,-0.000361292326504536,0.148854392004024
"2417",582362,4394485,459.2056527441,0.00120134575936088,0.141954355090501
"2418",582567,4394628,456.2306466406,0.00271159748490341,0.135775751472563
"2419",582771,4394772,455.8324303931,0.00403692828688424,0.13062370235194
"2420",582976,4394915,458.3232369727,0.313628994371373,0.0944002751255972
"2421",583181,4395058,455.0989404028,0.315003707933558,0.114472194070942
"2422",583386,4395202,446.7113366431,0.349378710433459,0.110044500764388
"2423",583591,4395345,438.7946572607,0.391589395508919,0.106661027898812
"2424",583795,4395489,431.6451516455,0.44026088972278,0.104049760938536
"2425",584000,4395632,426.2459435767,0.493690165062683,0.102183999609821
"2426",584205,4395775,425.2310433691,0.460340962706903,0.10099135416989
"2427",584410,4395919,427.2646584814,0.902452505010457,0.112912677272484
"2428",584615,4396062,430.3626504248,0.937928290147137,0.105960836069062
"2429",584819,4396206,431.9308343237,0.973781058206293,0.100246534708604
"2430",585024,4396349,429.2840447729,0.994092567052646,0.104712335179107
"2431",585229,4396492,426.0118356055,0.993955454748444,0.0992619875146451
"2432",585434,4396636,424.1390481299,0.993897939539362,0.0964164861774783
"2433",585638,4396779,422.7579369849,0.993872134021955,0.0964652778894174
"2434",585843,4396923,420.4417290991,0.993859011968823,0.0992732208047907
"2435",586048,4397066,417.3092522925,0.993912788836728,0.104609454612213
"2436",586253,4397209,413.2424416846,0.994074699580852,0.11196496097084
"2437",586458,4397353,408.2152428931,0.9943489386247,0.120820105084079
"2438",586662,4397496,405.1801553076,0.994736703929538,0.130820282621128
"2439",586867,4397640,405.4637399023,0.995202188029469,0.141661746222064
"2440",587072,4397783,406.5995278662,0.995683749025792,0.152797450135453
"2441",587277,4397926,406.5874352759,0.996150954991331,0.163860432178304
"2442",587482,4398070,406.6608300513,0.996603136197195,0.17467866233338
"2443",587686,4398213,406.8404259985,0.997033024161217,0.184996981397072
"2444",587891,4398357,403.1333413428,0.997431521814145,0.194659222420349
"2445",588096,4398500,398.5771432227,1.0223030669202,0.202177686662331
"2446",588301,4398643,395.785051853,1.04532730923507,0.210585811375728
"2447",588505,4398787,396.0677590674,0.541192139129018,0.220641005498298
"2448",588710,4398930,395.7923379248,0.532571141213773,0.225995038844672
"2449",588915,4399073,387.7589288062,0.523928614831294,0.230383040302121
"2450",589120,4399217,388.7559380835,0.516128011237807,0.233803122707894
"2451",589325,4399360,401.6787209814,0.508688443140983,0.236071896819641
"2452",589529,4399504,404.3124261206,0.501170760626069,0.236985872315459
"2453",589734,4399647,399.5889535254,0.500004977316213,0.237006846773581
"2454",589939,4399790,398.2825341528,0.500004977316213,0.237006846773581
"2455",590144,4399934,399.7298302954,0.500004977316213,0.237006846773581
"2456",590349,4400077,400.7675423926,0.500073140310689,0.236545246545828
"2457",590553,4400221,402.3635354346,0.500073140310689,0.236545246545828
"2458",590758,4400364,404.9483361548,0.500073140310689,0.236545246545828
"2459",590963,4400507,408.8304391211,0.500073140310689,0.236545246545828
"2460",591168,4400651,413.596254856,0.500073140310689,0.236545246545828
"2461",579229,4391986,479.080225498,0.0524361113336933,0.0643055494735089
"2462",579433,4392129,476.3490548438,0.00169868383623739,0.0589159315654104
"2463",579638,4392273,478.1973519629,-0.0464347483586811,0.0564170105763243
"2464",579843,4392416,478.5237374609,-0.069737678738426,0.0569478609547494
"2465",580048,4392559,474.6512475317,-0.0562622291011806,0.0606665569531334
"2466",580253,4392703,469.3430581396,-0.0118663329647483,0.0677421906508653
"2467",580457,4392846,465.139223606,0.0463545389726465,0.0775425837722737
"2468",580662,4392990,461.3419213599,0.105937267130741,0.0891354266568841
"2469",580867,4393133,457.3915353125,0.160549608174368,0.101612564321084
"2470",581072,4393276,454.2967477148,0.208193748844008,0.114520013029013
"2471",581277,4393420,453.2133355444,0.248803864013468,0.127531551596756
"2472",581481,4393563,454.6056237524,0.293567275738545,0.110894997655964
"2473",581686,4393706,458.1698479956,0.173384731554222,0.114952087143708
"2474",581891,4393850,460.8196511572,0.271329636214548,0.118164448852726
"2475",582096,4393993,459.157053501,0.00684660706360945,0.120015314091856
"2476",582300,4394137,456.9762292212,0.137760032183818,0.115134138241965
"2477",582505,4394280,455.3033318823,0.346702380297736,0.110360693556765
"2478",582710,4394423,453.4479394263,0.351424516304855,0.104644198318768
"2479",582915,4394567,454.0361275977,0.355158704377862,0.100042573052389
"2480",583120,4394710,457.1387353247,0.358012365511253,0.0968214328101041
"2481",583324,4394854,454.2555489844,0.357493813465081,0.0947710350168842
"2482",583529,4394997,445.0810494727,0.35397666521321,0.0939960841678818
"2483",583734,4395140,436.0492577856,0.407949688676039,0.118277735083066
"2484",583939,4395284,428.2180276221,0.451325969869362,0.115694074235496
"2485",584144,4395427,421.8757500952,0.398558510664163,0.113826500449647
"2486",584348,4395571,419.1338219946,0.602557979604559,0.10675134214837
"2487",584553,4395714,420.556246311,0.895725809496083,0.124055643692131
"2488",584758,4395857,424.2577233618,0.926929955838303,0.117806720785367
"2489",584963,4396001,426.2165322607,1.00388599653788,0.112663339588562
"2490",585167,4396144,423.7098565405,0.994352398202149,0.116724211836464
"2491",585372,4396288,421.2102380103,0.994172165660475,0.11204255442314
"2492",585577,4396431,422.2814431494,0.994120382027979,0.109861141725523
"2493",585782,4396574,423.2275262183,0.994138809958065,0.110083388713289
"2494",585987,4396718,420.5457558936,0.994176439669416,0.112433294510141
"2495",586191,4396861,416.0327401465,0.994276286818825,0.11687049492641
"2496",586396,4397005,411.9008508032,0.994477738943337,0.123229845476128
"2497",586601,4397148,407.6515450781,0.99476567148959,0.131084323538632
"2498",586806,4397291,404.3852486914,0.995126778996228,0.140050819488691
"2499",587011,4397435,403.8662209814,0.995543609858299,0.149808320980135
"2500",587215,4397578,404.9715295142,0.995978820284032,0.15991702100822
"2501",587420,4397722,405.1862588232,0.996407447354133,0.170094928963753
"2502",587625,4397865,405.0430550879,0.996823554523244,0.180079047058662
"2503",587830,4398008,406.259447605,0.997228838114447,0.189709858862188
"2504",588035,4398152,407.5188317603,0.997616058714345,0.198773163999977
"2505",588239,4398295,405.979029209,0.997976302290945,0.207014756709122
"2506",588444,4398439,401.4981332129,0.998316366145929,0.214399569481771
"2507",588649,4398582,397.2498574561,0.998642704885054,0.22080372590606
"2508",588854,4398725,392.0673241919,1.0232471099816,0.224624339130217
"2509",589058,4398869,383.0412545508,0.519033857830023,0.232539184974565
"2510",589263,4399012,386.1820473975,0.511795757318211,0.235205019115108
"2511",589468,4399155,399.7786584204,0.504671406632802,0.236722261401643
"2512",589673,4399299,402.3383584326,0.500004977316213,0.237006846773581
"2513",589878,4399442,396.6955437964,0.500073140310689,0.236545246545828
"2514",590082,4399586,394.6599450415,0.500073140310689,0.236545246545828
"2515",590287,4399729,397.1426263159,0.500073140310689,0.236545246545828
"2516",590492,4399872,399.7842278784,0.500073140310689,0.236545246545828
"2517",590697,4400016,402.0913567847,0.500073140310689,0.236545246545828
"2518",590902,4400159,404.4115319556,0.500073140310689,0.236545246545828
"2519",591106,4400303,407.2397485083,0.500073140310689,0.236545246545828
"2520",591311,4400446,411.6455331152,0.500073140310689,0.236545246545828
"2521",579372,4391781,471.0670342749,0.0501320673526405,0.0579113345832778
"2522",579577,4391924,470.076357395,0.0095875775383284,0.0536248395703444
"2523",579782,4392068,473.889147312,-0.0313456786810683,0.0525688476234848
"2524",579986,4392211,476.1353555029,-0.0511215214719557,0.0544752807445457
"2525",580191,4392355,473.1179299658,-0.037295064366349,0.0591531076778062
"2526",580396,4392498,467.9766335791,0.00509484200700883,0.0667229634054137
"2527",580601,4392641,463.2155480688,0.0610522551499032,0.0767539893882127
"2528",580806,4392785,458.5900368994,0.11857904542098,0.0884012868269102
"2529",581010,4392928,454.6014275854,0.17110312934406,0.100902330344159
"2530",581215,4393072,451.9580331152,0.217088186753291,0.113904425393729
"2531",581420,4393215,449.8666253394,0.256872419335229,0.126863741827321
"2532",581625,4393358,449.3922295874,0.295073058351529,0.107574147927159
"2533",581829,4393502,452.460657627,0.259729382685216,0.112734898269798
"2534",582034,4393645,456.7286553687,0.269671421182998,0.116774778611
"2535",582239,4393788,456.2381234473,0.448755182616616,0.165807825491841
"2536",582444,4393932,453.3598580664,0.4975685136182,0.160276436905934
"2537",582649,4394075,452.2836556738,0.0499726988026502,0.155466124995336
"2538",582853,4394219,450.977655918,0.884486231744924,0.160122579744738
"2539",583058,4394362,450.8277383154,0.864776915377787,0.156007717173006
"2540",583263,4394505,452.9905572241,0.846215196144979,0.153312854082386
"2541",583468,4394649,450.0279488867,0.82920486703784,0.151905721910467
"2542",583673,4394792,441.8964257544,0.760545518676694,0.151549350517583
"2543",583877,4394936,434.5834222144,0.59833250904212,0.095854106181254
"2544",584082,4395079,426.6734566992,0.386799584637387,0.0983220659495627
"2545",584287,4395222,418.8732400244,0.381214129502419,0.125557394327498
"2546",584492,4395366,414.2437234229,0.86548521902009,0.142166090857306
"2547",584697,4395509,414.3002572363,0.89006772713442,0.135464478860105
"2548",584901,4395653,417.7622475928,0.91736724337358,0.129794178959758
"2549",585106,4395796,421.216150791,0.995016671237957,0.134866030731171
"2550",585311,4395939,420.7016244238,0.994792142049,0.129336541905071
"2551",585516,4396083,417.8382363623,0.994610391881705,0.125298038408293
"2552",585720,4396226,419.1992440527,0.994550377412508,0.123433401969064
"2553",585925,4396370,421.7650475806,0.994582309314164,0.123671329893626
"2554",586130,4396513,418.5530343359,0.994631298754104,0.125679186013682
"2555",586335,4396656,413.5824456519,0.994744122919506,0.12950411852591
"2556",586540,4396800,410.1183572119,0.994949398554505,0.135047778621373
"2557",586744,4396943,406.793734104,0.995220973216741,0.141925343936618
"2558",586949,4397087,403.5106530493,0.995543885605711,0.149853839992027
"2559",587154,4397230,402.3611321753,0.995911489394881,0.158569259130512
"2560",587359,4397373,403.4348550146,0.996302856804548,0.167734698454759
"2561",587564,4397517,404.041239292,0.996691696627718,0.176981743410679
"2562",587768,4397660,404.2370477026,0.997070800553491,0.186048684125579
"2563",587973,4397804,405.4226556128,0.99744435771408,0.194853753410538
"2564",588178,4397947,406.4807381934,0.997804038763751,0.20313491113321
"2565",588383,4398090,405.2278390234,0.998144401230488,0.21069557795541
"2566",588587,4398234,401.460253269,0.998465822836108,0.217381469669172
"2567",588792,4398377,395.9788384741,0.998774187727929,0.223135000468577
"2568",588997,4398521,387.1175256079,0.999067336346315,0.227803191580331
"2569",589202,4398664,379.4819512671,0.999352910770095,0.231300670281995
"2570",589407,4398807,386.3002267188,0.49148938842525,0.235560670499208
"2571",589611,4398951,398.3864465063,0.493945308200626,0.236065934603719
"2572",589816,4399094,399.8189416235,0.496831691871508,0.236410598043654
"2573",590021,4399237,394.3765511816,0.499911438413494,0.236543529316894
"2574",590226,4399381,391.8186440771,0.500073140310689,0.236545246545828
"2575",590431,4399524,394.0483346289,0.500073140310689,0.236545246545828
"2576",590635,4399668,398.0035271948,0.500073140310689,0.236545246545828
"2577",590840,4399811,401.548143894,0.500073140310689,0.236545246545828
"2578",591045,4399954,403.8684335059,0.500073140310689,0.236545246545828
"2579",591250,4400098,405.9462228125,0.500073140310689,0.236545246545828
"2580",591455,4400241,410.0737252539,0.500073140310689,0.236545246545828
"2581",579515,4391576,464.5324578589,0.18527983372935,0.0530828906316393
"2582",579720,4391720,463.7349572485,0.0260818212648595,0.0502102583673152
"2583",579925,4391863,468.328348667,0.0028282105713302,0.0509040755143153
"2584",580130,4392006,471.3280358618,-0.00747243309378265,0.0543876913335149
"2585",580335,4392150,468.9343514746,0.00726509324958469,0.0601293520993793
"2586",580539,4392293,464.2879357642,0.043927718485115,0.0681648177001852
"2587",580744,4392437,459.987055332,0.0921659904864485,0.0783117234705099
"2588",580949,4392580,455.8314385718,0.142713747179032,0.0898396401957666
"2589",581154,4392723,452.4035516089,0.190002263871967,0.102217715056864
"2590",581359,4392867,450.3897347754,0.231881659852598,0.115031321635988
"2591",581563,4393010,447.5209298438,0.269178550575765,0.127708040693429
"2592",581768,4393154,444.6789422339,0.30034874032657,0.104864189770371
"2593",581973,4393297,446.6796365088,0.251342258468288,0.109141143845347
"2594",582178,4393440,451.7524209326,0.258325872038474,0.112190067999595
"2595",582382,4393584,453.1311288184,0.445445977339742,0.15521708891172
"2596",582587,4393727,451.0242333716,0.44531506249913,0.148899209179693
"2597",582792,4393870,449.895044834,0.498159299723573,0.143532116776398
"2598",582997,4394014,448.1602349585,0.887539853812533,0.147924920537033
"2599",583202,4394157,446.5277352637,0.864950920628903,0.143090370348803
"2600",583406,4394301,447.3273339575,0.843330964282285,0.139962169134413
"2601",583611,4394444,444.3461480444,0.823456342544269,0.138272534594035
"2602",583816,4394587,437.0356240576,0.806489355522765,0.138166536423506
"2603",584021,4394731,432.2199502295,0.733769824851758,0.139834400504206
"2604",584226,4394874,426.2661233252,0.675858045327272,0.143250425148906
"2605",584430,4395018,417.4477258032,0.671423004006578,0.148133546128708
"2606",584635,4395161,410.2551522559,0.647798553703918,0.154235264706924
"2607",584840,4395304,408.444124729,0.857474001938352,0.0987957856710337
"2608",585045,4395448,411.0553231543,0.908632431533609,0.141804517443344
"2609",585249,4395591,415.8151498145,0.995470852258979,0.146688184078391
"2610",585454,4395735,419.4734444922,0.995298065343548,0.142033854944366
"2611",585659,4395878,418.073030979,0.995151534238605,0.138678799624414
"2612",585864,4396021,415.7615533179,0.995064927630946,0.136934526837176
"2613",586069,4396165,416.8922295874,0.995077771584513,0.137069217304696
"2614",586273,4396308,413.6139550513,0.995126972268737,0.138752350610563
"2615",586478,4396452,408.92962125,0.995237344720683,0.142026796442987
"2616",586683,4396595,406.896921665,0.995434878121074,0.146920346318571
"2617",586888,4396738,404.8734536475,0.995685697433444,0.153023632463333
"2618",587093,4396882,401.9627251929,0.995971369004704,0.160013281482134
"2619",587297,4397025,400.0993218726,0.99628935624089,0.167673777562493
"2620",587502,4397169,400.3744378394,0.996633258666792,0.17582866704787
"2621",587707,4397312,401.0743584937,0.996983334223026,0.184139576068395
"2622",587912,4397455,402.3618569678,0.997332806541915,0.192372031184674
"2623",588117,4397599,403.6788430518,0.99767546789939,0.200308453147774
"2624",588321,4397742,401.4187493628,0.997999110592915,0.207674374065128
"2625",588526,4397886,396.6642251318,0.99831099648154,0.214423011759177
"2626",588731,4398029,394.0606561011,0.998618543839183,0.220432761146706
"2627",588936,4398172,390.5642571753,0.998915093602344,0.22551855984132
"2628",589140,4398316,379.8619332617,0.479480457910591,0.231219855154789
"2629",589345,4398459,373.3775582617,0.481591598096185,0.232039753876183
"2630",589550,4398603,381.1299386328,0.483652412532617,0.233061295143912
"2631",589755,4398746,390.8411279028,0.486129647595324,0.234101000010382
"2632",589960,4398889,394.2990365332,0.489205086675036,0.23505141621158
"2633",590164,4399033,392.2743478125,0.492728957640066,0.235840246464788
"2634",590369,4399176,390.5195489233,0.496449145859909,0.236369160423079
"2635",590574,4399319,392.5843301123,0.500073139389014,0.236545223644651
"2636",590779,4399463,396.9284310645,0.500073140310689,0.236545246545828
"2637",590984,4399606,400.9660210913,0.500073140310689,0.236545246545828
"2638",591188,4399750,403.398043186,0.500073140310689,0.236545246545828
"2639",591393,4399893,405.6691232031,0.500073140310689,0.236545246545828
"2640",591598,4400036,410.1528420752,0.500073140310689,0.236545246545828
"2641",579659,4391371,462.2453561133,0.167010126836989,0.0503684939658703
"2642",579864,4391515,460.301043064,0.182842669652734,0.0489531399156017
"2643",580068,4391658,464.5962395972,0.0314737688526007,0.0514118829119299
"2644",580273,4391802,466.7384209937,0.0380119662059915,0.0563163610802038
"2645",580478,4391945,463.8102212256,0.058329672176501,0.0630010317622996
"2646",580683,4392088,459.1729226416,0.091534812643972,0.0715127344322463
"2647",580888,4392232,455.439058811,0.131786751215915,0.0817040867181794
"2648",581092,4392375,452.569452793,0.173637809164222,0.0930309978224816
"2649",581297,4392519,450.0962319678,0.214066192657736,0.105131026351467
"2650",581502,4392662,448.2130303687,0.251054185597311,0.117551371945068
"2651",581707,4392805,445.2824273413,0.284970206170285,0.129914118501569
"2652",581911,4392949,441.3426461523,0.307945411090068,0.102668573495579
"2653",582116,4393092,442.2006478613,0.243826447989761,0.105911824288693
"2654",582321,4393236,447.0399346655,0.277414774081483,0.152050751496687
"2655",582526,4393379,449.0111413306,0.359281620048991,0.14433851261194
"2656",582731,4393522,447.5818505591,0.354678730795657,0.137229779637165
"2657",582935,4393666,445.8008446997,0.443726752361809,0.131172381943937
"2658",583140,4393809,443.654848606,0.839065024028566,0.135575596084479
"2659",583345,4393953,442.4707284277,0.869078775228799,0.130016508352761
"2660",583550,4394096,442.5254311865,0.843897600691756,0.126244358883694
"2661",583755,4394239,438.7583413428,0.820454520827814,0.124227753037205
"2662",583959,4394383,431.5309396094,0.800551461914723,0.124197322736937
"2663",584164,4394526,427.5069299048,0.786455539764439,0.126379497047481
"2664",584369,4394669,423.3043542212,0.712928676884711,0.130329972028862
"2665",584574,4394813,415.352655918,0.658484225974147,0.135980505053974
"2666",584779,4394956,406.6289391821,0.661508654424926,0.142959726456369
"2667",584983,4395100,403.0098214453,0.645231671904668,0.151203041771805
"2668",585188,4395243,405.4117455786,0.661966281756376,0.160315941841452
"2669",585393,4395386,411.082254917,0.995942068217186,0.158471336315675
"2670",585598,4395530,417.2749581641,0.995804717245637,0.154546950089103
"2671",585802,4395673,418.2849374121,0.99569321232507,0.151744598621536
"2672",586007,4395817,414.0488305396,0.995605689776533,0.150127171042546
"2673",586212,4395960,412.4915566748,0.995600050919312,0.150171226965643
"2674",586417,4396103,409.331423313,0.995647651284016,0.151653201039849
"2675",586622,4396247,404.620157749,0.995746172653846,0.154468676990222
"2676",586826,4396390,402.7734246558,0.995917289781578,0.158667540221731
"2677",587031,4396534,401.1844506567,0.996136402261692,0.163970098286917
"2678",587236,4396677,398.5977425879,0.996387759662202,0.170117342829032
"2679",587441,4396820,396.2923302954,0.996666610677487,0.176889448126486
"2680",587646,4396964,395.8706536597,0.996968436432254,0.184080309680866
"2681",587850,4397107,397.1599450415,0.997282034116863,0.191429348418356
"2682",588055,4397251,399.1562524146,0.997600018958752,0.198758669478319
"2683",588260,4397394,399.2355218237,0.997910342258722,0.205791499305776
"2684",588465,4397537,395.080553562,0.998206948550318,0.212323643711983
"2685",588669,4397681,391.9749322241,0.998499645996763,0.21826129241624
"2686",588874,4397824,392.1428551978,0.467133336432208,0.22493436177378
"2687",589079,4397968,387.8265252417,0.468508552108174,0.225552977102917
"2688",589284,4398111,374.7809472388,0.470942188498357,0.226404236004652
"2689",589489,4398254,369.2264428442,0.473354089638658,0.227601937931859
"2690",589693,4398398,374.943834812,0.475628003847434,0.229112359503027
"2691",589898,4398541,379.9682488745,0.478388724449903,0.230697279584653
"2692",590103,4398685,385.5787530249,0.481616284164358,0.232307771318408
"2693",590308,4398828,389.3887582129,0.485277731176218,0.233792074627525
"2694",590513,4398971,389.9112572974,0.489335950069533,0.235054256714653
"2695",590717,4399115,392.1363320654,0.493653582794257,0.236003447150093
"2696",590922,4399258,396.3718285864,0.498174981312316,0.236497631041456
"2697",591127,4399401,399.8781457251,0.500073140310689,0.236545246545828
"2698",591332,4399545,401.9104256934,0.500073140310689,0.236545246545828
"2699",591537,4399688,404.3200555151,0.500073140310689,0.236545246545828
"2700",591741,4399832,408.4297433203,0.500073140310689,0.236545246545828
"2701",579802,4391167,460.4647317236,0.12415744197527,0.0498159509891229
"2702",580007,4391310,458.1133523291,0.157545227857357,0.0499753631921277
