igrid,x,y,z,estimate,std
2795,586908.000000,4395837.00000,399.067141086,0.996721945236,0.421933129404
2796,587113.000000,4395981.00000,395.516649753,0.996841216332,0.425537318414
2797,587318.000000,4396124.00000,393.051821262,0.997001546595,0.430140002307
2798,587523.000000,4396267.00000,391.829325230,0.997195309401,0.435490666337
2799,587728.000000,4396411.00000,391.523424656,0.997413663282,0.441329833527
2800,587932.000000,4396554.00000,392.481447727,0.997650854565,0.447434837331
2801,588137.000000,4396698.00000,395.397745640,0.997904388159,0.453646007491
2802,588342.000000,4396841.00000,396.798235447,0.495894239313,0.393565599046
2803,588547.000000,4396984.00000,394.819323093,0.446348164706,0.459237190212
2804,588751.000000,4397128.00000,388.936258823,0.446067584443,0.458357584009
2805,588956.000000,4397271.00000,384.851328403,0.446340170959,0.458117529669
2806,589161.000000,4397415.00000,383.400332004,0.447150676680,0.458626826459
2807,589366.000000,4397558.00000,377.379633457,0.449221611989,0.459679240777
2808,589571.000000,4397701.00000,367.884737522,0.452360733037,0.461279894659
2809,589775.000000,4397845.00000,367.666422398,0.455133907085,0.463581479455
2810,589980.000000,4397988.00000,373.776232273,0.457817677147,0.466323436080
2811,590185.000000,4398132.00000,377.149530918,0.461380475072,0.469327775606
2812,590390.000000,4398275.00000,382.089525730,0.465269063206,0.472454539121
2813,590595.000000,4398418.00000,387.411142856,0.469579301913,0.475576968762
2814,590799.000000,4398562.00000,389.668032200,0.474473620850,0.478545182329
2815,591004.000000,4398705.00000,392.269541294,0.479569159789,0.481207951093
2816,591209.000000,4398849.00000,395.605722935,0.484890459344,0.483465728560
2817,591414.000000,4398992.00000,397.634951145,0.490375831917,0.485144892640
2818,591619.000000,4399135.00000,399.528452427,0.495973265537,0.486137985536
2819,591823.000000,4399279.00000,401.710230381,0.500073140311,0.486359174423
2820,592028.000000,4399422.00000,403.812243015,0.500073140311,0.486359174423
2821,580089.000000,4390757.00000,459.338747532,0.797686235544E-1,0.239802114191
2822,580294.000000,4390900.00000,456.369349033,0.119803727653,0.244238200076
2823,580499.000000,4391044.00000,456.563746006,0.161220022593,0.254888579232
2824,580703.000000,4391187.00000,458.357035190,0.188085101729,0.268829177318
2825,580908.000000,4391331.00000,454.128748447,0.202832132221,0.283552586398
2826,581113.000000,4391474.00000,447.704531223,0.207444181806,0.298959599005
2827,581318.000000,4391617.00000,442.807337315,0.204858194223,0.314947805061
2828,581523.000000,4391761.00000,439.265238315,0.266269841730,0.331065294486
2829,581727.000000,4391904.00000,436.343447239,0.293488890696,0.346878697743
2830,581932.000000,4392048.00000,434.352823765,0.318477670944,0.362322237068
2831,582137.000000,4392191.00000,433.515039951,0.234376839994,0.318280083032
2832,582342.000000,4392334.00000,432.100054294,0.235220359681,0.373078293104
2833,582546.000000,4392478.00000,432.278543980,0.261580006133,0.367363045966
2834,582751.000000,4392621.00000,434.236246616,0.243685758700,0.351878784518
2835,582956.000000,4392765.00000,433.243624241,0.227440252005,0.336268886569
2836,583161.000000,4392908.00000,430.262438328,0.214451977356,0.321062678437
2837,583366.000000,4393051.00000,428.266855747,0.206725919428,0.307208795419
2838,583570.000000,4393195.00000,428.520647556,0.251065943881,0.295820789685
2839,583775.000000,4393338.00000,431.343828709,0.192710960739,0.287349751534
2840,583980.000000,4393482.00000,431.309954197,0.829001002536,0.293864943712
2841,584185.000000,4393625.00000,426.181322605,0.771510917409,0.287991614456
2842,584390.000000,4393768.00000,421.167246372,0.722944144586,0.288131606837
2843,584594.000000,4393912.00000,419.572321445,0.691188565138,0.294850618759
2844,584799.000000,4394055.00000,417.247034580,0.675853417837,0.306096913997
2845,585004.000000,4394199.00000,410.670458347,0.672592298853,0.320123717154
2846,585209.000000,4394342.00000,403.021647007,0.678666240455,0.335825337790
2847,585413.000000,4394485.00000,396.332727940,0.684066464391,0.352303053524
2848,585618.000000,4394629.00000,395.285936863,0.701392907858,0.369284340539
2849,585823.000000,4394772.00000,400.362535984,0.721520420013,0.385925948593
2850,586028.000000,4394915.00000,403.570925266,0.742488974402,0.401535349729
2851,586233.000000,4395059.00000,404.833742649,0.764159827575,0.416051330662
2852,586437.000000,4395202.00000,406.577250034,0.786590093442,0.429348627675
2853,586642.000000,4395346.00000,404.617449314,0.997075536795,0.431440165338
2854,586847.000000,4395489.00000,400.267435581,0.997102940438,0.432472413163
2855,587052.000000,4395632.00000,396.085039646,0.997169110746,0.434534484767
2856,587257.000000,4395776.00000,392.578646213,0.997271870746,0.437507204287
2857,587461.000000,4395919.00000,390.599237949,0.997410379743,0.441290079460
2858,587666.000000,4396063.00000,390.748354465,0.997581600472,0.445739420426
2859,587871.000000,4396206.00000,391.783243686,0.997776742431,0.450639725911
2860,588076.000000,4396349.00000,392.320848972,0.495512286474,0.388819699837
2861,588281.000000,4396493.00000,392.901445896,0.439805721066,0.453621370272
2862,588485.000000,4396636.00000,392.644259006,0.436919665307,0.451144611365
2863,588690.000000,4396780.00000,391.623751194,0.434978394550,0.449340839197
2864,588895.000000,4396923.00000,387.032343418,0.434434053855,0.448207293750
2865,589100.000000,4397066.00000,379.966341526,0.435215609907,0.447848123639
2866,589304.000000,4397210.00000,373.300539524,0.436948993725,0.448400152035
2867,589509.000000,4397353.00000,366.034151585,0.439572446066,0.449698281955
2868,589714.000000,4397497.00000,361.824022800,0.442583637422,0.451847522874
2869,589919.000000,4397640.00000,364.699732334,0.445313330911,0.454730673943
2870,590124.000000,4397783.00000,370.990358860,0.448320118544,0.458174770555
2871,590328.000000,4397927.00000,377.960726292,0.451966323873,0.462017954346
2872,590533.000000,4398070.00000,384.620234043,0.456183727269,0.466000137529
2873,590738.000000,4398214.00000,387.883745701,0.461223813880,0.469998720060
2874,590943.000000,4398357.00000,388.676935703,0.466727275648,0.473821009033
2875,591148.000000,4398500.00000,390.006243259,0.472395112726,0.477384898797
2876,591352.000000,4398644.00000,392.279345066,0.478201724839,0.480559153393
2877,591557.000000,4398787.00000,395.646845371,0.484066104837,0.483162983802
2878,591762.000000,4398931.00000,400.676142246,0.490057853840,0.485085426855
2879,591967.000000,4399074.00000,404.653650791,0.496146797853,0.486161254900
2880,592171.000000,4399217.00000,406.910349399,0.500073140311,0.486359174423
2881,580232.000000,4390552.00000,459.226633579,0.103083879785,0.257009714673
2882,580437.000000,4390696.00000,457.513643772,0.133890650992,0.261666513412
2883,580642.000000,4390839.00000,453.932444126,0.170154382051,0.270987161980
2884,580847.000000,4390982.00000,453.249956638,0.197396614471,0.283708671995
2885,581052.000000,4391126.00000,449.710756809,0.214334583166,0.297576565659
2886,581256.000000,4391269.00000,443.800722629,0.222267080034,0.311929755965
2887,581461.000000,4391413.00000,438.965441257,0.223034786090,0.326786746462
2888,581666.000000,4391556.00000,435.279642612,0.220052828687,0.341719749420
2889,581871.000000,4391699.00000,431.976038486,0.316499749294,0.356391998360
2890,582075.000000,4391843.00000,429.624239475,0.280771596624,0.317202276930
2891,582280.000000,4391986.00000,429.098536045,0.172996019238E-1,0.343664924824
2892,582485.000000,4392130.00000,428.064257175,0.212244259139,0.362115868323
2893,582690.000000,4392273.00000,427.353922398,0.176903878982,0.347179183252
2894,582895.000000,4392416.00000,429.155527622,0.241239047906,0.340465501964
2895,583099.000000,4392560.00000,429.136034519,0.222284489937,0.322932350222
2896,583304.000000,4392703.00000,426.263758213,0.206339770033,0.305427583856
2897,583509.000000,4392847.00000,423.892923862,0.196721673873,0.289197978749
2898,583714.000000,4392990.00000,424.996439487,0.198299929620,0.275745223571
2899,583919.000000,4393133.00000,427.803141148,0.204810039082,0.265922110013
2900,584123.000000,4393277.00000,425.997721226,0.877692190900,0.273522906452
2901,584328.000000,4393420.00000,420.441538364,0.812121779808,0.265950707803
2902,584533.000000,4393564.00000,416.570726902,0.753759364412,0.266473023247
2903,584738.000000,4393707.00000,415.550028355,0.716284838955,0.275065555148
2904,584943.000000,4393850.00000,412.688852817,0.698088720406,0.288926607682
2905,585147.000000,4393994.00000,405.207544834,0.693373160059,0.305547400686
2906,585352.000000,4394137.00000,398.312822849,0.699014618319,0.323818852201
2907,585557.000000,4394281.00000,394.329134495,0.710913104289,0.342784157753
2908,585762.000000,4394424.00000,394.578653843,0.726553735356,0.361507092514
2909,585966.000000,4394567.00000,398.676935703,0.738684189026,0.379385182634
2910,586171.000000,4394711.00000,399.495531589,0.757395565352,0.396071208186
2911,586376.000000,4394854.00000,399.225031406,0.776915271802,0.411420971663
2912,586581.000000,4394997.00000,401.490046055,0.797483032953,0.425565225197
2913,586786.000000,4395141.00000,400.056025059,0.818591804269,0.438295808883
2914,586990.000000,4395284.00000,396.128756077,0.705769575381,0.376860071920
2915,587195.000000,4395428.00000,392.378336460,0.997584235596,0.445732275825
2916,587400.000000,4395571.00000,389.336153538,0.997675587220,0.448200842934
2917,587605.000000,4395714.00000,387.880121738,0.997798563044,0.451339612812
2918,587810.000000,4395858.00000,388.086458713,0.495482965891,0.387928644210
2919,588014.000000,4396001.00000,389.322458774,0.437622553954,0.451294561418
2920,588219.000000,4396145.00000,389.702745945,0.432604662638,0.447004476971
2921,588424.000000,4396288.00000,389.109331638,0.428386770746,0.443209710890
2922,588629.000000,4396431.00000,388.551126987,0.425002767256,0.440117896618
2923,588833.000000,4396575.00000,388.717333347,0.422547037936,0.437959100565
2924,589038.000000,4396718.00000,388.046442539,0.421232346501,0.436665509970
2925,589243.000000,4396862.00000,383.814226658,0.421719963453,0.436338079200
2926,589448.000000,4397005.00000,373.826357395,0.424297984760,0.436861210597
2927,589653.000000,4397148.00000,360.616022617,0.428462316664,0.438320960265
2928,589857.000000,4397292.00000,357.343851597,0.431883400421,0.441007869717
2929,590062.000000,4397435.00000,364.594637424,0.434380065156,0.444646980415
2930,590267.000000,4397579.00000,373.170038730,0.437592423343,0.448962731987
2931,590472.000000,4397722.00000,381.509844334,0.441570639492,0.453653381220
2932,590677.000000,4397865.00000,386.251627476,0.446632888321,0.458520432456
2933,590881.000000,4398009.00000,386.113840610,0.452694320317,0.463415241344
2934,591086.000000,4398152.00000,385.870424778,0.458931835248,0.468179138951
2935,591291.000000,4398296.00000,386.935335667,0.465234928867,0.472727623099
2936,591496.000000,4398439.00000,389.339548618,0.471511607239,0.476839566720
2937,591701.000000,4398582.00000,394.681650669,0.477744768905,0.480401724252
2938,591905.000000,4398726.00000,401.852633030,0.484089647321,0.483263255445
2939,592110.000000,4398869.00000,407.098223240,0.490588494304,0.485247654186
2940,592315.000000,4399013.00000,410.359751255,0.497191115154,0.486255008104
2941,580376.000000,4390347.00000,454.993654758,0.139441406337,0.276724053220
2942,580581.000000,4390491.00000,455.070749790,0.160680598353,0.281084927119
2943,580785.000000,4390634.00000,451.274858982,0.187782780921,0.289094625715
2944,580990.000000,4390778.00000,448.662325413,0.210709224790,0.300084061330
2945,581195.000000,4390921.00000,444.649454624,0.226542492323,0.312545391755
2946,581400.000000,4391064.00000,438.998552830,0.235295496218,0.325697107957
2947,581605.000000,4391208.00000,434.362932712,0.237637075724,0.339273806544
2948,581809.000000,4391351.00000,430.562731296,0.236109118228,0.352861174660
2949,582014.000000,4391495.00000,426.872545749,0.498329643655,0.312911209959
2950,582219.000000,4391638.00000,424.313646824,0.00000000000,0.389513501540
2951,582424.000000,4391781.00000,424.277941257,0.110477688163,0.330861872695
2952,582628.000000,4391925.00000,424.404245884,0.190434963226,0.351840333074
2953,582833.000000,4392068.00000,423.283945591,0.149660212967,0.335317673588
2954,583038.000000,4392212.00000,423.849855930,0.104088890877,0.318626157335
2955,583243.000000,4392355.00000,424.649225742,0.220816523445,0.311345446855
2956,583448.000000,4392498.00000,422.202326328,0.200711798785,0.291543138480
2957,583652.000000,4392642.00000,419.597231418,0.187258188946,0.272858405805
2958,583857.000000,4392785.00000,422.724939854,0.189210258049,0.257640971198
2959,584062.000000,4392929.00000,427.411448032,0.212974488304,0.246999140619
2960,584267.000000,4393072.00000,423.905741245,0.342479418406,0.239705671767
2961,584472.000000,4393215.00000,416.111628086,0.880750659727,0.246887655865
2962,584676.000000,4393359.00000,411.603151829,0.812866721572,0.247503231088
2963,584881.000000,4393502.00000,410.282541782,0.764862360807,0.258202848343
2964,585086.000000,4393646.00000,407.356936008,0.740232038086,0.274971362544
2965,585291.000000,4393789.00000,399.714037449,0.731291123238,0.294149431102
2966,585495.000000,4393932.00000,392.834040195,0.733129583382,0.314612686199
2967,585700.000000,4394076.00000,391.223322422,0.741900850830,0.335576092448
2968,585905.000000,4394219.00000,394.468027622,0.754445342840,0.355886542090
2969,586110.000000,4394363.00000,398.769136936,0.768614267145,0.374989966933
2970,586315.000000,4394506.00000,398.353754551,0.779102385069,0.392306287502
2971,586519.000000,4394649.00000,397.256037266,0.795415648056,0.408245316049
2972,586724.000000,4394793.00000,398.175837070,0.813050903177,0.422943521885
2973,586929.000000,4394936.00000,395.141436130,0.831467395910,0.436063281731
2974,587134.000000,4395079.00000,390.153948337,0.850847923558,0.447740606634
2975,587339.000000,4395223.00000,386.285425693,0.871402162829,0.458057823713
2976,587543.000000,4395366.00000,384.623323948,0.495807415432,0.391123524120
2977,587748.000000,4395510.00000,384.818827183,0.440070394273,0.452794535067
2978,587953.000000,4395653.00000,385.247332127,0.433279823273,0.446927412990
2979,588158.000000,4395796.00000,386.238237888,0.426753803265,0.441288412822
2980,588363.000000,4395940.00000,386.156832248,0.420957582211,0.436077346705
2981,588567.000000,4396083.00000,384.767443210,0.416163330384,0.431489978913
2982,588772.000000,4396227.00000,384.623934299,0.412084673827,0.427772130757
2983,588977.000000,4396370.00000,385.192553074,0.408960836724,0.425069676508
2984,589182.000000,4396513.00000,386.857325107,0.406894832188,0.423565329539
2985,589386.000000,4396657.00000,386.531435520,0.406698581241,0.423319765109
2986,589591.000000,4396800.00000,376.509233982,0.409780608831,0.423956021260
2987,589796.000000,4396944.00000,359.454943210,0.415599539798,0.425673790707
2988,590001.000000,4397087.00000,356.660639316,0.419548386090,0.428887674232
2989,590206.000000,4397230.00000,369.559732944,0.421532386721,0.433459375535
2990,590410.000000,4397374.00000,380.211130649,0.425078550559,0.438738203937
2991,590615.000000,4397517.00000,384.738337070,0.430414004545,0.444307614996
2992,590820.000000,4397661.00000,384.340921909,0.437059796720,0.450115242869
2993,591025.000000,4397804.00000,382.294527561,0.444137857433,0.455957484620
2994,591230.000000,4397947.00000,383.284555942,0.450987129836,0.461767774593
2995,591434.000000,4398091.00000,386.523157627,0.457763526623,0.467359685833
2996,591639.000000,4398234.00000,390.559526951,0.464541745657,0.472478992392
2997,591844.000000,4398378.00000,396.440035373,0.471327139244,0.477031775308
2998,592049.000000,4398521.00000,403.170954258,0.478139847940,0.480812396486
2999,592253.000000,4398664.00000,408.495356113,0.485076405940,0.483697710039
3000,592458.000000,4398808.00000,412.558237583,0.492102126316,0.485587432696
3001,580519.000000,4390143.00000,448.143641025,0.175524576957,0.297306532155
3002,580724.000000,4390286.00000,449.092852146,0.189731147021,0.301064230044
3003,580929.000000,4390429.00000,447.439829380,0.208218031034,0.308075332943
3004,581134.000000,4390573.00000,445.193544895,0.225156034908,0.317498378731
3005,581338.000000,4390716.00000,440.168139011,0.238470321496,0.328226509375
3006,581543.000000,4390860.00000,434.044634373,0.125628823092,0.289465317711
3007,581748.000000,4391003.00000,429.390436680,0.251567849892,0.295742122522
3008,581953.000000,4391146.00000,425.585352451,0.00000000000,0.381050700813
3009,582157.000000,4391290.00000,422.034937412,0.00000000000,0.375418585688
3010,582362.000000,4391433.00000,419.696032078,0.00000000000,0.371804983476
3011,582567.000000,4391577.00000,419.945742161,0.00000000000,0.370736668384
3012,582772.000000,4391720.00000,421.088549167,0.170621405917,0.342479704024
3013,582977.000000,4391863.00000,420.763727695,0.123473983731,0.324576139900
3014,583181.000000,4392007.00000,420.407053501,0.710589295652E-1,0.306304309148
3015,583386.000000,4392150.00000,420.785051853,0.127490968079E-1,0.288046938861
3016,583591.000000,4392294.00000,418.184839756,0.334985655326E-1,0.268428512246
3017,583796.000000,4392437.00000,414.618326694,0.182708985446,0.259899736716
3018,584001.000000,4392580.00000,418.506723911,0.183084302822,0.243006399102
3019,584205.000000,4392724.00000,425.788637668,0.220436805190,0.232314126678
3020,584410.000000,4392867.00000,422.954546482,0.538431992892,0.225340883647
3021,584615.000000,4393011.00000,413.301645786,0.979532628921,0.235095892531
3022,584820.000000,4393154.00000,407.222429783,0.903721467080,0.235412548815
3023,585025.000000,4393297.00000,404.360033542,0.843315308825,0.247535480834
3024,585229.000000,4393441.00000,400.454546482,0.805623713614,0.266203141974
3025,585434.000000,4393584.00000,394.033724338,0.787597996341,0.287443440061
3026,585639.000000,4393728.00000,388.694826633,0.781749234792,0.309641758701
3027,585844.000000,4393871.00000,388.289324314,0.783939108034,0.331714263627
3028,586048.000000,4394014.00000,392.845751316,0.790559768154,0.352844941574
3029,586253.000000,4394158.00000,397.903048069,0.799639402740,0.372570640497
3030,586458.000000,4394301.00000,398.289629490,0.810208579904,0.390443673768
3031,586663.000000,4394445.00000,397.187334568,0.818887763531,0.406735357406
3032,586868.000000,4394588.00000,395.157648594,0.832822594992,0.421574377552
3033,587072.000000,4394731.00000,388.440844089,0.847806788149,0.434803777309
3034,587277.000000,4394875.00000,381.841341526,0.864292340192,0.446705828419
3035,587482.000000,4395018.00000,378.973032505,0.882313628784,0.457216532144
3036,587687.000000,4395161.00000,379.674746067,0.438782520574,0.450968643123
3037,587892.000000,4395305.00000,382.755228550,0.430472431038,0.444042242266
3038,588096.000000,4395448.00000,384.688440830,0.422436494637,0.437143656944
3039,588301.000000,4395592.00000,384.743639499,0.414978750177,0.430413791249
3040,588506.000000,4395735.00000,383.651644260,0.408263325363,0.424113125080
3041,588711.000000,4395878.00000,382.767855198,0.402320278988,0.418555583627
3042,588915.000000,4396022.00000,383.861948520,0.397111558675,0.414145007995
3043,589120.000000,4396165.00000,384.315248997,0.393285666389,0.410860181036
3044,589325.000000,4396309.00000,384.841143162,0.391064627880,0.409032355206
3045,589530.000000,4396452.00000,385.408236057,0.390501225171,0.408677466915
3046,589735.000000,4396595.00000,376.917635471,0.393820881225,0.409517771362
3047,589939.000000,4396739.00000,360.352427036,0.400695265017,0.411648566099
3048,590144.000000,4396882.00000,358.172632725,0.405399607424,0.415563084610
3049,590349.000000,4397026.00000,373.764940769,0.407472109431,0.421215895867
3050,590554.000000,4397169.00000,384.220530063,0.411841400317,0.427469452463
3051,590759.000000,4397312.00000,384.372850925,0.419021452287,0.434000146541
3052,590963.000000,4397456.00000,381.631533176,0.427143125200,0.440859170916
3053,591168.000000,4397599.00000,381.442133457,0.434966453063,0.447847942071
3054,591373.000000,4397743.00000,384.519335300,0.442491200375,0.454831594121
3055,591578.000000,4397886.00000,389.079348118,0.449890615080,0.461477897878
3056,591783.000000,4398029.00000,393.834635288,0.457338524984,0.467629278076
3057,591987.000000,4398173.00000,399.015642673,0.464807435105,0.473151069578
3058,592192.000000,4398316.00000,404.605242283,0.472231433429,0.477861573898
3059,592397.000000,4398460.00000,409.943224460,0.479701671043,0.481664331039
3060,592602.000000,4398603.00000,414.540125400,0.487131600571,0.484404301853
3061,580663.000000,4389938.00000,442.219835789,0.204938058771,0.318185929141
3062,580867.000000,4390081.00000,443.147036106,0.214566325471,0.321135325614
3063,581072.000000,4390225.00000,442.261721165,0.227079703963,0.326902836872
3064,581277.000000,4390368.00000,441.158052952,0.178090338051,0.289308163148
3065,581482.000000,4390511.00000,436.475054294,0.193576764930,0.290772306238
3066,581687.000000,4390655.00000,430.109049351,0.206157562565,0.292291771212
3067,581891.000000,4390798.00000,425.129839451,0.00000000000,0.372931595444
3068,582096.000000,4390942.00000,421.356226475,0.00000000000,0.364067618511
3069,582301.000000,4391085.00000,418.335329563,0.00000000000,0.357128345076
3070,582506.000000,4391228.00000,416.335550815,0.00000000000,0.352714650494
3071,582710.000000,4391372.00000,416.417643101,0.00000000000,0.351422860227
3072,582915.000000,4391515.00000,417.679926426,0.648162954995E-1,0.311426997208
3073,583120.000000,4391659.00000,417.956224949,0.494108121041E-1,0.315280975739
3074,583325.000000,4391802.00000,417.552744419,0.415342379044E-1,0.295561909652
3075,583530.000000,4391945.00000,417.196527988,0.00000000000,0.275852872736
3076,583734.000000,4392089.00000,414.125544102,0.00000000000,0.256613700419
3077,583939.000000,4392232.00000,409.490534336,0.00000000000,0.239021286257
3078,584144.000000,4392376.00000,411.322351963,0.191695497337,0.234762587249
3079,584349.000000,4392519.00000,418.649851352,0.236809220223,0.224177593923
3080,584554.000000,4392662.00000,418.647028477,0.459797991706,0.219162121020
3081,584758.000000,4392806.00000,410.216051609,1.00000000000,0.234067457921
3082,584963.000000,4392949.00000,403.170954258,1.00000000000,0.234238755445
3083,585168.000000,4393093.00000,399.173952610,0.940760446082,0.246370767081
3084,585373.000000,4393236.00000,394.193522007,0.889072465231,0.265167696933
3085,585577.000000,4393379.00000,388.374544651,0.857207143785,0.286718374512
3086,585782.000000,4393523.00000,384.134432346,0.841280576154,0.309178792982
3087,585987.000000,4393666.00000,384.472147495,0.834103093429,0.331419775550
3088,586192.000000,4393810.00000,389.657236606,0.832958743003,0.352756286779
3089,586397.000000,4393953.00000,395.531336338,0.835829182320,0.372510482009
3090,586601.000000,4394096.00000,397.373758823,0.841129571258,0.390410970030
3091,586806.000000,4394240.00000,396.232134373,0.848646192355,0.406781475006
3092,587011.000000,4394383.00000,391.464754612,0.858121066445,0.421541776651
3093,587216.000000,4394527.00000,382.445131809,0.867140091652,0.434714859581
3094,587421.000000,4394670.00000,375.558229954,0.880510180535,0.446605582127
3095,587625.000000,4394813.00000,374.693247349,0.439335093980,0.450752243577
3096,587830.000000,4394957.00000,377.140757114,0.430176214783,0.442854555388
3097,588035.000000,4395100.00000,381.237932712,0.420504298469,0.434756868242
3098,588240.000000,4395243.00000,384.324022800,0.410888811813,0.426628987377
3099,588445.000000,4395387.00000,383.446947605,0.402244904141,0.418641695423
3100,588649.000000,4395530.00000,380.927835972,0.394535956701,0.411146550679
3101,588854.000000,4395674.00000,382.135645420,0.386780346942,0.404600547974
3102,589059.000000,4395817.00000,385.977427036,0.379489476043,0.399304961506
3103,589264.000000,4395960.00000,387.554041416,0.374346734452,0.395380267749
3104,589468.000000,4396104.00000,386.672426731,0.371941483044,0.393134510779
3105,589673.000000,4396247.00000,384.999834568,0.371844799951,0.392597409437
3106,589878.000000,4396391.00000,376.372629673,0.375942900115,0.393678294495
3107,590083.000000,4396534.00000,362.622553379,0.383352776005,0.396300078130
3108,590288.000000,4396677.00000,362.434755832,0.388743583994,0.401119957629
3109,590492.000000,4396821.00000,377.156855137,0.391930992189,0.407885861803
3110,590697.000000,4396964.00000,384.816538364,0.398090174924,0.415239996441
3111,590902.000000,4397108.00000,382.135530979,0.407331473813,0.422942708582
3112,591107.000000,4397251.00000,379.113947422,0.416808274497,0.430964137632
3113,591312.000000,4397394.00000,380.559221775,0.425528389456,0.439209036382
3114,591516.000000,4397538.00000,385.005823643,0.433851932625,0.447395692839
3115,591721.000000,4397681.00000,390.141741306,0.442064504083,0.455172344534
3116,591926.000000,4397825.00000,395.455843479,0.450281652499,0.462422521265
3117,592131.000000,4397968.00000,401.081949741,0.458373930168,0.468922020165
3118,592335.000000,4398111.00000,407.100321323,0.466363430227,0.474563972642
3119,592540.000000,4398255.00000,413.129221470,0.474344923450,0.479257973437
3120,592745.000000,4398398.00000,418.133837253,0.482259646898,0.482834697279
3121,580806.000000,4389733.00000,438.343149692,0.225945132231,0.338401320414
3122,581011.000000,4389876.00000,439.721437961,0.146526034123,0.299084237573
3123,581216.000000,4390020.00000,438.250757725,0.153798330402,0.296812920879
3124,581420.000000,4390163.00000,436.757837803,0.162050949421,0.295294003109
3125,581625.000000,4390307.00000,433.415133030,0.965891494997E-1,0.294925580918
3126,581830.000000,4390450.00000,427.568422825,0.00000000000,0.369204766635
3127,582035.000000,4390593.00000,422.134424717,0.00000000000,0.356999242811
3128,582239.000000,4390737.00000,418.154932529,0.00000000000,0.346371772329
3129,582444.000000,4390880.00000,415.230051548,0.00000000000,0.337878280881
3130,582649.000000,4391024.00000,413.132235081,0.00000000000,0.332444963393
3131,582854.000000,4391167.00000,412.758623630,0.00000000000,0.330653698016
3132,583059.000000,4391310.00000,413.790232212,0.00000000000,0.332741240174
3133,583263.000000,4391454.00000,414.496256382,0.00000000000,0.269339850087
3134,583468.000000,4391597.00000,414.861856968,0.00000000000,0.286803734808
3135,583673.000000,4391741.00000,414.413057835,0.00000000000,0.266023972304
3136,583878.000000,4391884.00000,410.523554355,0.00000000000,0.245938019306
3137,584083.000000,4392027.00000,404.897753269,0.00000000000,0.228328585684
3138,584287.000000,4392171.00000,403.721224338,0.00000000000,0.217310552783
3139,584492.000000,4392314.00000,408.700853855,0.278847080413,0.226172412910
3140,584697.000000,4392458.00000,410.962549717,0.373591636773,0.223330266177
3141,584902.000000,4392601.00000,405.949541599,0.575671761498,0.226011987380
3142,585107.000000,4392744.00000,399.064356357,1.00000000000,0.244388535151
3143,585311.000000,4392888.00000,394.396044285,1.00000000000,0.254962012924
3144,585516.000000,4393031.00000,390.111147434,0.975411119343,0.272213519804
3145,585721.000000,4393175.00000,385.261827976,0.931679802574,0.292494011692
3146,585926.000000,4393318.00000,380.913225681,0.903127760391,0.313722276832
3147,586130.000000,4393461.00000,380.837236912,0.888400624288,0.334867061610
3148,586335.000000,4393605.00000,386.497446567,0.878917672888,0.355519121005
3149,586540.000000,4393748.00000,392.903925449,0.874952030337,0.374764278394
3150,586745.000000,4393892.00000,395.175234348,0.874595742437,0.392354755454
3151,586950.000000,4394035.00000,393.838755161,0.877396061306,0.408344710798
3152,587154.000000,4394178.00000,388.193155796,0.882622633091,0.422755431604
3153,587359.000000,4394322.00000,379.359232456,0.890121530893,0.435805282664
3154,587564.000000,4394465.00000,372.823740513,0.898643080906,0.447429712509
3155,587769.000000,4394609.00000,372.309023411,0.431738060639,0.443479024635
3156,587974.000000,4394752.00000,374.360033542,0.421495804030,0.434360899919
3157,588178.000000,4394895.00000,377.277628452,0.410740314312,0.425005786901
3158,588383.000000,4395039.00000,381.322924167,0.399388025849,0.415584912040
3159,588588.000000,4395182.00000,382.494722873,0.388583844449,0.406270890361
3160,588793.000000,4395325.00000,379.450632602,0.379194821155,0.397314326178
3161,588997.000000,4395469.00000,380.305849582,0.369726387247,0.389525062783
3162,589202.000000,4395612.00000,385.578333408,0.360172037247,0.383205599632
3163,589407.000000,4395756.00000,387.325121433,0.353586646495,0.378491953952
3164,589612.000000,4395899.00000,386.428858311,0.350256633960,0.375636966559
3165,589817.000000,4396042.00000,383.414637119,0.350474194242,0.374910175110
3166,590021.000000,4396186.00000,373.291536838,0.355965091307,0.376191363037
3167,590226.000000,4396329.00000,362.502123386,0.364111818333,0.379558230853
3168,590431.000000,4396473.00000,366.049143345,0.370036859305,0.385650378477
3169,590636.000000,4396616.00000,379.021135837,0.374986639121,0.393597433555
3170,590841.000000,4396759.00000,383.733545811,0.383562628176,0.402214873824
3171,591045.000000,4396903.00000,380.644136936,0.394752154348,0.411270245332
3172,591250.000000,4397046.00000,378.196627170,0.405780004062,0.420660025070
3173,591455.000000,4397190.00000,379.421450168,0.415980140038,0.430265847030
3174,591660.000000,4397333.00000,384.658457310,0.425263362710,0.439684140449
3175,591865.000000,4397476.00000,390.933252842,0.434293863407,0.448651841261
3176,592069.000000,4397620.00000,396.659533054,0.443306216519,0.456977521190
3177,592274.000000,4397763.00000,402.878748447,0.452077976664,0.464484036798
3178,592479.000000,4397907.00000,410.182749302,0.460660846555,0.471101200416
3179,592684.000000,4398050.00000,417.809130222,0.469090293802,0.476644127518
3180,592888.000000,4398193.00000,423.724924595,0.477493779145,0.481015705980
3181,580949.000000,4389528.00000,435.167223484,0.146596296544,0.313570588971
