"","x","y","z","wellog.pred","wellog.var"
"2596",582587,4393727,451.0242333716,0.416246112143663,0.142629026297097
"2597",582792,4393870,449.895044834,0.461963904117527,0.136833979064687
"2598",582997,4394014,448.1602349585,0.988743031716719,0.14110458670751
"2599",583202,4394157,446.5277352637,0.982697288395592,0.135885544100309
"2600",583406,4394301,447.3273339575,0.976817174084529,0.132427712047567
"2601",583611,4394444,444.3461480444,0.971339678083941,0.130698177038825
"2602",583816,4394587,437.0356240576,0.966644063418493,0.130885258402352
"2603",584021,4394731,432.2199502295,0.933409246725862,0.132963991200681
"2604",584226,4394874,426.2661233252,0.891176817680872,0.13692835144277
"2605",584430,4395018,417.4477258032,0.890019357484774,0.142536327912476
"2606",584635,4395161,410.2551522559,0.866749416495197,0.149351530406173
"2607",584840,4395304,408.444124729,0.747187604935898,0.0939427551707847
"2608",585045,4395448,411.0553231543,0.840372651840792,0.136694663425098
"2609",585249,4395591,415.8151498145,0.997183144966515,0.141761376104741
"2610",585454,4395735,419.4734444922,0.997023790607757,0.136555718506261
"2611",585659,4395878,418.073030979,0.996905569532168,0.132938139627966
"2612",585864,4396021,415.7615533179,0.996843024664287,0.131116792545987
"2613",586069,4396165,416.8922295874,0.996847534741116,0.13122029179234
"2614",586273,4396308,413.6139550513,0.996909873497763,0.13318895769611
"2615",586478,4396452,408.92962125,0.997027292557215,0.136933878720508
"2616",586683,4396595,406.896921665,0.997193799464964,0.142319821909852
"2617",586888,4396738,404.8734536475,0.997390680119599,0.148986634215574
"2618",587093,4396882,401.9627251929,0.99760391310712,0.156600651887992
"2619",587297,4397025,400.0993218726,0.997824660053409,0.164868254261362
"2620",587502,4397169,400.3744378394,0.998047746684758,0.173583801896312
"2621",587707,4397312,401.0743584937,0.998266209628568,0.182442389786046
"2622",587912,4397455,402.3618569678,0.998477072605167,0.191201729161117
"2623",588117,4397599,403.6788430518,0.998678789814245,0.199652269939136
"2624",588321,4397742,401.4187493628,0.998869066740966,0.207560215469141
"2625",588526,4397886,396.6642251318,0.99905068433572,0.214849403841954
"2626",588731,4398029,394.0606561011,0.999224361135405,0.221343556219775
"2627",588936,4398172,390.5642571753,0.999389848429091,0.226891370373981
"2628",589140,4398316,379.8619332617,0.488804679325299,0.232007571727816
"2629",589345,4398459,373.3775582617,0.489927255458562,0.232935673299194
"2630",589550,4398603,381.1299386328,0.490933658008527,0.234030943503432
"2631",589755,4398746,390.8411279028,0.492139652741864,0.235163086167816
"2632",589960,4398889,394.2990365332,0.49369115800951,0.236248426706908
"2633",590164,4399033,392.2743478125,0.495505161929216,0.237201590661318
"2634",590369,4399176,390.5195489233,0.497414651137225,0.237902270220547
"2635",590574,4399319,392.5843301123,0.499419612951476,0.238252449701246
"2636",590779,4399463,396.9284310645,0.500018289011207,0.238271986305306
"2637",590984,4399606,400.9660210913,0.500018289011207,0.238271986305306
"2638",591188,4399750,403.398043186,0.500018289011207,0.238271986305306
"2639",591393,4399893,405.6691232031,0.500018289011207,0.238271986305306
"2640",591598,4400036,410.1528420752,0.500018289011207,0.238271986305306
"2641",579659,4391371,462.2453561133,0.380954900057489,0.0275198453199258
"2642",579864,4391515,460.301043064,0.432322099837355,0.0255049806988117
"2643",580068,4391658,464.5962395972,0.308361191318305,0.0294898041342581
"2644",580273,4391802,466.7384209937,0.27947193357436,0.0367403774724547
"2645",580478,4391945,463.8102212256,0.273432757045788,0.0457578220458166
"2646",580683,4392088,459.1729226416,0.28904713314261,0.0565310847300016
"2647",580888,4392232,455.439058811,0.313368030153919,0.0688238566583797
"2648",581092,4392375,452.569452793,0.338274733324486,0.0820309530367332
"2649",581297,4392519,450.0962319678,0.360883778799162,0.0957872455168134
"2650",581502,4392662,448.2130303687,0.380328814595893,0.10962412079107
"2651",581707,4392805,445.2824273413,0.397369508683253,0.123243661004588
"2652",581911,4392949,441.3426461523,0.415757156148496,0.097012298353375
"2653",582116,4393092,442.2006478613,0.361548470077282,0.100327008861357
"2654",582321,4393236,447.0399346655,0.341864626419565,0.1461481090842
"2655",582526,4393379,449.0111413306,0.370291471556623,0.137751711001213
"2656",582731,4393522,447.5818505591,0.364895435045607,0.130098779373633
"2657",582935,4393666,445.8008446997,0.413974245066386,0.123555881467531
"2658",583140,4393809,443.654848606,0.936217929163951,0.127730758801235
"2659",583345,4393953,442.4707284277,0.984296415157109,0.121643899261554
"2660",583550,4394096,442.5254311865,0.977322857422872,0.117451536461481
"2661",583755,4394239,438.7583413428,0.970731795127369,0.11538776458026
"2662",583959,4394383,431.5309396094,0.96513586015204,0.115704944338
"2663",584164,4394526,427.5069299048,0.96119974116003,0.118318396892436
"2664",584369,4394669,423.3043542212,0.925350295408748,0.122907198842063
"2665",584574,4394813,415.352655918,0.883354243680843,0.129428332814193
"2666",584779,4394956,406.6289391821,0.885792853884434,0.137323749782221
"2667",584983,4395100,403.0098214453,0.865683987702683,0.146323976855897
"2668",585188,4395243,405.4117455786,0.874068218482161,0.156004001226087
"2669",585393,4395386,411.082254917,0.997555536063474,0.154673865199862
"2670",585598,4395530,417.2749581641,0.997434341809005,0.150241497961296
"2671",585802,4395673,418.2849374121,0.997346301466455,0.147170789598863
"2672",586007,4395817,414.0488305396,0.997296015482139,0.145556497534949
"2673",586212,4395960,412.4915566748,0.997297924021592,0.145655959102447
"2674",586417,4396103,409.331423313,0.997346179124986,0.147364000268583
"2675",586622,4396247,404.620157749,0.997435678194577,0.150553414127032
"2676",586826,4396390,402.7734246558,0.99756371758433,0.155130511311873
"2677",587031,4396534,401.1844506567,0.9977193570071,0.160870252887508
"2678",587236,4396677,398.5977425879,0.997892959928446,0.167521480913458
"2679",587441,4396820,396.2923302954,0.998076930212232,0.174810300476751
"2680",587646,4396964,395.8706536597,0.998265650669897,0.18248640316773
"2681",587850,4397107,397.1599450415,0.998453935142608,0.190291700091021
"2682",588055,4397251,399.1562524146,0.998639966932835,0.198070399361748
"2683",588260,4397394,399.2355218237,0.99882030114685,0.205576839868666
"2684",588465,4397537,395.080553562,0.998993456549112,0.212617083098115
"2685",588669,4397681,391.9749322241,0.999160015677663,0.219022370999117
"2686",588874,4397824,392.1428551978,0.482366722501532,0.2251296238106
"2687",589079,4397968,387.8265252417,0.483108745203401,0.22582689299054
"2688",589284,4398111,374.7809472388,0.484454848474011,0.226832781756629
"2689",589489,4398254,369.2264428442,0.485731172460513,0.228153107734171
"2690",589693,4398398,374.943834812,0.486860869195943,0.229744417879056
"2691",589898,4398541,379.9682488745,0.488244184634609,0.231436469037841
"2692",590103,4398685,385.5787530249,0.489862111038375,0.233176764568609
"2693",590308,4398828,389.3887582129,0.491712905832996,0.234818173471219
"2694",590513,4398971,389.9112572974,0.493785922969701,0.236263783122978
"2695",590717,4399115,392.1363320654,0.495978223349416,0.237407291823181
"2696",590922,4399258,396.3718285864,0.498260067974087,0.238106592071068
"2697",591127,4399401,399.8781457251,0.500018289011207,0.238271986305306
"2698",591332,4399545,401.9104256934,0.500018289011207,0.238271986305306
"2699",591537,4399688,404.3200555151,0.500018289011207,0.238271986305306
"2700",591741,4399832,408.4297433203,0.500018289011207,0.238271986305306
"2701",579802,4391167,460.4647317236,0.250839157679723,0.0258373367167155
"2702",580007,4391310,458.1133523291,0.353300003142316,0.0273891353656111
"2703",580212,4391453,462.4208321875,0.382661565316137,0.033693374355752
"2704",580417,4391597,464.1771569556,0.354299834799977,0.0424753731839731
"2705",580621,4391740,460.1536431616,0.325092410555921,0.0523435307993186
"2706",580826,4391884,454.7141518896,0.337188895463146,0.0632727176576373
"2707",581031,4392027,450.6468453711,0.352469449745861,0.0751745450059137
"2708",581236,4392170,448.1579461401,0.368597257751219,0.0878122134162891
"2709",581441,4392314,446.1507287329,0.384301753266942,0.100872020631965
"2710",581645,4392457,444.2262521094,0.39883420869647,0.113978901034997
"2711",581850,4392601,441.8834557837,0.437373676674954,0.0925158034009347
"2712",582055,4392744,438.73015073,0.355538638057482,0.0961589755410609
"2713",582260,4392887,438.9439263647,0.357678394985502,0.0972538764312504
"2714",582464,4393031,442.3599496191,0.341782768998694,0.135603651783146
"2715",582669,4393174,443.2429375952,0.333319243707195,0.126147515787178
"2716",582874,4393318,441.3631310767,0.365450210228471,0.117512094802057
"2717",583079,4393461,439.3576302832,0.361333921213358,0.109973794490172
"2718",583284,4393604,438.3133569067,0.225221941265844,0.103825274541893
"2719",583488,4393748,439.7430291479,0.913143065185318,0.107227631280693
"2720",583693,4393891,439.8784509009,0.979132127494711,0.102219917055613
"2721",583898,4394035,434.7189584082,0.971037830948185,0.0997600531782283
"2722",584103,4394178,427.9832330054,0.964275212397681,0.100058169622798
"2723",584308,4394321,425.1478448218,0.959740527698486,0.103230211179736
"2724",584512,4394465,421.433855564,0.957363828542055,0.108954673682315
"2725",584717,4394608,413.4296288794,0.921192784733106,0.116412516491463
"2726",584922,4394751,403.6195245093,0.881732193582002,0.12548182552031
"2727",585127,4394895,398.0268349951,0.887810943958842,0.135725726356141
"2728",585331,4395038,400.4644265479,0.871324935156177,0.146560754915756
"2729",585536,4395182,407.3237481421,0.882000819884923,0.157775638985589
"2730",585741,4395325,413.6853280371,0.997790740727504,0.163340690516194
"2731",585946,4395468,414.9921288794,0.997722728456465,0.160747018962079
"2732",586151,4395612,412.0761361426,0.99768489024519,0.159388452933887
"2733",586355,4395755,410.093142063,0.997685284401414,0.159439932631654
"2734",586560,4395899,406.7168298071,0.997721490944985,0.160851417717101
"2735",586765,4396042,401.7619576758,0.997792167259111,0.163602417085149
"2736",586970,4396185,398.8758340186,0.997893878913929,0.167552644214052
"2737",587175,4396329,396.6190209692,0.998018754520861,0.17248577302192
"2738",587379,4396472,394.2317452734,0.998160273135127,0.178200288904179
"2739",587584,4396616,392.4905267065,0.998314077713584,0.184526620826253
"2740",587789,4396759,392.9229226416,0.998475629446541,0.191246556339271
"2741",587994,4396902,395.9661355322,0.998640522938361,0.198125128199274
"2742",588199,4397046,398.1264367407,0.998804444729774,0.204932232083196
"2743",588403,4397189,396.3252511328,0.998964313271717,0.211449777566311
"2744",588608,4397333,391.4569344824,0.476985550858341,0.217803570133402
"2745",588813,4397476,390.8828225439,0.4769249524451,0.217669118437419
"2746",589018,4397619,392.4792352026,0.477109181269169,0.218063853086206
"2747",589222,4397763,385.9578576392,0.478120986975004,0.218976189534988
"2748",589427,4397906,372.234636814,0.47978406158495,0.220287213503988
"2749",589632,4398050,369.2339577979,0.481168785367277,0.222057140515098
"2750",589837,4398193,375.0831475562,0.48238342998007,0.224137580069369
"2751",590042,4398336,377.0094552344,0.484038066639246,0.226421007171015
"2752",590246,4398480,381.3957467383,0.485845549928502,0.228837285796848
"2753",590451,4398623,387.4232354468,0.487794124011818,0.231208550032756
"2754",590656,4398767,389.7899499243,0.490050742996136,0.233444225515956
"2755",590861,4398910,392.4820580786,0.492417775073584,0.235387733217362
"2756",591066,4399053,396.3719430273,0.494885314488221,0.236927743457024
"2757",591270,4399197,398.5999551123,0.497484770701508,0.237935313879288
"2758",591475,4399340,399.5394387549,0.500018289011207,0.238271986305306
"2759",591680,4399483,401.4520516699,0.500018289011207,0.238271986305306
"2760",591885,4399627,404.3503442114,0.500018289011207,0.238271986305306
"2761",579946,4390962,458.9768472021,0.124729847049258,0.0272549262481232
"2762",580150,4391105,456.2725320166,0.259310853573011,0.0319625939331341
"2763",580355,4391249,459.8637261694,0.335667419022497,0.0400168327352315
"2764",580560,4391392,462.0837273901,0.347197602074253,0.0495808696989363
"2765",580765,4391535,457.4242272681,0.329140106056041,0.0598718562140646
"2766",580970,4391679,451.1901345557,0.365744686405367,0.0708248026357345
"2767",581174,4391822,446.5678277319,0.37985294654851,0.0823598639108464
"2768",581379,4391966,443.505541355,0.392587628583823,0.0944606192955256
"2769",581584,4392109,441.0770287817,0.404669076999984,0.106862823446642
"2770",581789,4392252,439.1451516455,0.41594416647818,0.119353930750745
"2771",581993,4392396,437.6271310156,0.45513717402006,0.0926199439266913
"2772",582198,4392539,435.6588235205,0.354926702798696,0.0950666707225877
"2773",582403,4392683,435.9619393652,0.371913220983765,0.136438713012031
"2774",582608,4392826,438.1262460059,0.336954100963229,0.125334010277779
"2775",582813,4392969,437.5201287573,0.327563573451628,0.114728761195393
"2776",583017,4393113,434.9001565283,0.326806919108138,0.105028533079787
"2777",583222,4393256,433.0904259985,0.363185726957494,0.0964825439910002
"2778",583427,4393400,433.2635369604,0.362271454470448,0.0895374791187681
"2779",583632,4393543,436.5494408911,0.937083506590886,0.0928837639493221
"2780",583837,4393686,437.0649209326,0.884079665174078,0.0868522410670007
"2781",584041,4393830,431.3838448828,0.841878614094836,0.0838687081362802
"2782",584246,4393973,425.2612557715,0.964351488971094,0.0842432034974177
"2783",584451,4394117,423.5578408545,0.959100624739554,0.0882029543718064
"2784",584656,4394260,420.9229531592,0.956722326139462,0.0950092267273888
"2785",584861,4394403,413.3184304541,0.95638836891864,0.103959058901254
"2786",585065,4394547,403.6675515479,0.922729495146603,0.114341901527663
"2787",585270,4394690,396.3053384131,0.927597073537564,0.125819328964087
"2788",585475,4394833,396.8754449194,0.896231759436376,0.137874956274945
"2789",585680,4394977,403.4714379614,0.905604242153054,0.15020462302342
"2790",585884,4395120,408.8942590063,0.894570601641197,0.162253492692657
"2791",586089,4395264,410.6117501563,0.906313248807027,0.174000637204756
"2792",586294,4395407,410.3294244116,0.998021686379517,0.17239439420193
"2793",586499,4395550,408.2443490332,0.998022664826628,0.172465515836064
"2794",586704,4395694,403.9318337744,0.998050869309507,0.173655670684061
"2795",586908,4395837,399.0671410864,0.998106585606751,0.175962226541425
"2796",587113,4395981,395.5166497534,0.998187703466401,0.17929839915367
"2797",587318,4396124,393.0518212622,0.99829047375244,0.183544825057402
"2798",587523,4396267,391.8293252295,0.998409521323122,0.188497793947945
"2799",587728,4396411,391.5234246558,0.998539837689484,0.193950374049703
"2800",587932,4396554,392.4814477271,0.998677608275365,0.19971003700549
"2801",588137,4396698,395.3977456396,0.99882089771997,0.205633817304677
"2802",588342,4396841,396.7982354468,0.47236857920045,0.21156366631659
"2803",588547,4396984,394.8193230933,0.471552233983484,0.210137936580024
"2804",588751,4397128,388.9362588232,0.471459011376674,0.209354998018254
"2805",588956,4397271,384.8513284033,0.471637565976278,0.209172601925442
"2806",589161,4397415,383.4003320044,0.472072998457081,0.209684241254081
"2807",589366,4397558,377.379633457,0.473202862350438,0.210777402962151
"2808",589571,4397701,367.884737522,0.474910108207927,0.212440228630197
"2809",589775,4397845,367.6664223975,0.476349138863576,0.21468774272141
"2810",589980,4397988,373.7762322729,0.477692084091846,0.217321605945639
"2811",590185,4398132,377.149530918,0.479509054571119,0.220271302419976
"2812",590390,4398275,382.08952573,0.481480286765869,0.223365456602569
"2813",590595,4398418,387.4111428564,0.483663746557884,0.22649696123019
"2814",590799,4398562,389.6680321997,0.486167084865646,0.229541764602463
"2815",591004,4398705,392.2695412939,0.488767044449848,0.232321235219826
"2816",591209,4398849,395.6057229346,0.491473575220673,0.234735393048671
"2817",591414,4398992,397.634951145,0.494268544897174,0.236611804373494
"2818",591619,4399135,399.5284524268,0.497117134566787,0.237834653998827
"2819",591823,4399279,401.7102303809,0.499997749147385,0.238271904929444
"2820",592028,4399422,403.8122430151,0.500018289011207,0.238271986305306
"2821",580089,4390757,459.3387475317,0.135139193130655,0.0344301547390551
"2822",580294,4390900,456.3693490332,0.234357205568968,0.0398568666172815
"2823",580499,4391044,456.5637460059,0.308214156930904,0.0482999918969629
"2824",580703,4391187,458.3570351904,0.335247362837838,0.057996894506119
"2825",580908,4391331,454.1287484473,0.333827494480921,0.0682952532069114
"2826",581113,4391474,447.7045312231,0.317928817386251,0.079079825115585
"2827",581318,4391617,442.8073373145,0.398056434571596,0.090312392452546
"2828",581523,4391761,439.2652383154,0.410327811015176,0.101887838415744
"2829",581727,4391904,436.3434472388,0.420880880998401,0.113611259983126
"2830",581932,4392048,434.3528237646,0.430274819473436,0.125443916884503
"2831",582137,4392191,433.5150399512,0.356501787247986,0.0956337181267535
"2832",582342,4392334,432.1000542944,0.355025751922649,0.133297289104413
"2833",582546,4392478,432.2785439795,0.365654948941067,0.128016903558086
"2834",582751,4392621,434.2362466162,0.353419841107678,0.11576987127881
"2835",582956,4392765,433.2436242407,0.324743668983131,0.103953008128499
"2836",583161,4392908,430.2624383276,0.316064626600758,0.0929586965429559
"2837",583366,4393051,428.2668557471,0.322638834726756,0.0832690635447592
"2838",583570,4393195,428.5206475562,0.321909715601763,0.0754199300897392
"2839",583775,4393338,431.3438287085,0.965085330138536,0.0791009853456952
"2840",583980,4393482,431.3099541968,0.91118695312698,0.0717524568975421
"2841",584185,4393625,426.181322605,0.846965873836951,0.0679119161375794
"2842",584390,4393768,421.1672463721,0.805556227264771,0.0684478187306248
"2843",584594,4393912,419.5723214453,0.959662977535637,0.0734046458596436
"2844",584799,4394055,417.2470345801,0.957413778724423,0.0816771510513068
"2845",585004,4394199,410.6704583472,0.957568076812876,0.092291514494575
"2846",585209,4394342,403.0216470068,0.959181260636563,0.104311910115576
"2847",585413,4394485,396.3327279395,0.930277652481731,0.11699408350853
"2848",585618,4394629,395.2859368628,0.936461713166575,0.130305368520417
"2849",585823,4394772,400.3625359839,0.909588162947489,0.143579188336007
"2850",586028,4394915,403.5709252661,0.918954174202451,0.156578904686035
"2851",586233,4395059,404.8337426489,0.910194080664462,0.169090513787558
"2852",586437,4395202,406.5772500342,0.921541461446204,0.18092774897939
"2853",586642,4395346,404.617449314,0.998317235396302,0.184506025099817
"2854",586847,4395489,400.2674355811,0.998340965652447,0.185545081324593
"2855",587052,4395632,396.085039646,0.998387531208477,0.187532054486625
"2856",587257,4395776,392.5786462134,0.998454271936008,0.190357235843773
"2857",587461,4395919,390.5992379492,0.998539092503325,0.193928794491368
"2858",587666,4396063,390.7483544653,0.998639311312443,0.198125162854061
"2859",587871,4396206,391.7832436865,0.99875129356457,0.202786269680388
"2860",588076,4396349,392.3208489722,0.470107989299711,0.207671409753405
"2861",588281,4396493,392.901445896,0.468144988114129,0.204728422321309
"2862",588485,4396636,392.6442590063,0.466631917845845,0.20235941732886
"2863",588690,4396780,391.6237511938,0.465620888114271,0.200655487557429
"2864",588895,4396923,387.032343418,0.465379536412092,0.199648407159506
"2865",589100,4397066,379.9663415259,0.465858182764665,0.199413916624388
"2866",589304,4397210,373.3005395239,0.466829339199439,0.200032411662329
"2867",589509,4397353,366.0341515845,0.468266671315775,0.201360906319796
"2868",589714,4397497,361.8240228003,0.469874122110607,0.203452836095408
"2869",589919,4397640,364.699732334,0.471272923528046,0.206162326074087
"2870",590124,4397783,370.9903588599,0.472786508525264,0.209395418509596
"2871",590328,4397927,377.9607262915,0.474625096594022,0.213049050290604
"2872",590533,4398070,384.620234043,0.476760234990374,0.216894359842701
"2873",590738,4398214,387.8837457007,0.479345418963022,0.220845837327381
"2874",590943,4398357,388.6769357031,0.482183486614121,0.224696954015709
"2875",591148,4398500,390.0062432593,0.485095141987162,0.228337584185966
"2876",591352,4398644,392.2793450659,0.488064816127421,0.231634921205264
"2877",591557,4398787,395.6468453711,0.491050799403554,0.23440472821549
"2878",591762,4398931,400.6761422461,0.494086053621266,0.236535048382141
"2879",591967,4399074,404.653650791,0.49717352399178,0.237861478190191
"2880",592171,4399217,406.9103493994,0.500018289011207,0.238271986305306
"2881",580232,4390552,459.2266335791,0.201926082687492,0.0464596223212307
"2882",580437,4390696,457.513643772,0.255356777178328,0.05109634847178
"2883",580642,4390839,453.932444126,0.305129097828883,0.058705659139401
"2884",580847,4390982,453.2499566382,0.330272892882128,0.067891631887185
"2885",581052,4391126,449.7107568091,0.334947972686083,0.0777958185874155
"2886",581256,4391269,443.8007226294,0.326681387603488,0.0881171981036193
"2887",581461,4391413,438.9654412573,0.311454991289251,0.0988672312063904
"2888",581666,4391556,435.2796426123,0.294339024099255,0.109884931918284
"2889",581871,4391699,431.9760384863,0.433439675972474,0.121024913481542
"2890",582075,4391843,429.6242394751,0.335523955437193,0.095188314687453
"2891",582280,4391986,429.0985360449,0.193062291882645,0.112584402834975
"2892",582485,4392130,428.0642571753,0.34183806070103,0.124793214326106
"2893",582690,4392273,427.3539223975,0.320618336930102,0.113263283748463
"2894",582895,4392416,429.1555276221,0.476994057817706,0.107161283270261
"2895",583099,4392560,429.136034519,0.333071363062517,0.0941530895952012
"2896",583304,4392703,426.2637582129,0.321491420593295,0.0818193437549128
"2897",583509,4392847,423.8929238623,0.303674129271463,0.0708397680290282
"2898",583714,4392990,424.9964394873,0.305829037630569,0.0618721253365761
"2899",583919,4393133,427.8031411475,0.339146387147877,0.0553091239443224
"2900",584123,4393277,425.9977212256,0.946824967112056,0.0574527819235265
"2901",584328,4393420,420.4415383643,0.876808644496267,0.0524882620571098
"2902",584533,4393564,416.5707269019,0.826772469617753,0.0533034791624811
"2903",584738,4393707,415.5500283545,0.787454091045234,0.059594744984829
"2904",584943,4393850,412.6888528174,0.960713656191023,0.0697177775564691
"2905",585147,4393994,405.207544834,0.961094869994931,0.0820871645832708
"2906",585352,4394137,398.3128228491,0.962873639771799,0.0956784236341773
"2907",585557,4394281,394.3291344946,0.96530155737654,0.10993291541574
"2908",585762,4394424,394.5786538428,0.968084093604997,0.124297168691096
"2909",585966,4394567,398.6769357031,0.948224012844672,0.13829826780438
"2910",586171,4394711,399.4955315894,0.954135907971616,0.15208515000097
"2911",586376,4394854,399.2250314063,0.934043802444749,0.16520050494572
"2912",586581,4394997,401.4900460547,0.942777464856657,0.177652678222259
"2913",586786,4395141,400.0560250586,0.937866226471678,0.189224174008268
"2914",586990,4395284,396.1287560767,0.998600683926728,0.196453846443651
"2915",587195,4395428,392.37833646,0.998638907341371,0.198092478671634
"2916",587400,4395571,389.3361535376,0.998695556980229,0.200488524826432
"2917",587605,4395714,387.8801217383,0.998768042035153,0.20351478107962
"2918",587810,4395858,388.0864587134,0.46999568768752,0.20700424611432
"2919",588014,4396001,389.3224587744,0.467033409322619,0.202550342050298
"2920",588219,4396145,389.7027459448,0.464389771485403,0.19846978555156
"2921",588424,4396288,389.1093316382,0.462169205615502,0.194908413678564
"2922",588629,4396431,388.5511269873,0.460383530285936,0.192031575863142
"2923",588833,4396575,388.7173333472,0.459078685300409,0.190025460393186
"2924",589038,4396718,388.0464425391,0.458387263320495,0.188841747446741
"2925",589243,4396862,383.8142266577,0.458691789039534,0.188615554748406
"2926",589448,4397005,373.826357395,0.460161623097212,0.189271981338638
"2927",589653,4397148,360.6160226172,0.462486585649913,0.190835271544534
"2928",589857,4397292,357.3438515967,0.464314579838461,0.193364636787395
"2929",590062,4397435,364.5946374243,0.465560413611321,0.196635894024117
"2930",590267,4397579,373.1700387305,0.467167725117423,0.200565742844325
"2931",590472,4397722,381.5098443335,0.469175449677391,0.20491400338317
"2932",590677,4397865,386.2516274756,0.471777961963671,0.20954620500922
"2933",590881,4398009,386.1138406104,0.474935948038219,0.214329026051181
"2934",591086,4398152,385.8704247778,0.478174690085375,0.219045846288929
"2935",591291,4398296,386.9353356665,0.48142626499001,0.223602120501219
"2936",591496,4398439,389.3395486182,0.484645075476311,0.227779581256812
"2937",591701,4398582,394.6816506689,0.487813163675061,0.23145619478242
"2938",591905,4398726,401.8526330298,0.491020391368428,0.234489826893412
"2939",592110,4398869,407.0982232397,0.494314912372958,0.236708396886511
"2940",592315,4399013,410.3597512549,0.497670417004416,0.237998208404241
"2941",580376,4390347,454.9936547583,0.255828626803585,0.0607256516110279
"2942",580581,4390491,455.07074979,0.283506716014627,0.0644533025717948
"2943",580785,4390634,451.2748589819,0.312720098627191,0.0708826442689489
"2944",580990,4390778,448.6623254126,0.330690879070628,0.0790706864830698
"2945",581195,4390921,444.649454624,0.335985327551428,0.0882357443846647
"2946",581400,4391064,438.9985528296,0.331493066960845,0.0979692807472533
"2947",581605,4391208,434.3629327124,0.320502192663083,0.108087714074539
"2948",581809,4391351,430.5627312964,0.306746913479605,0.118399818412921
"2949",582014,4391495,426.8725457495,0.499322326122448,0.0920588864480174
"2950",582219,4391638,424.3136468237,0,0.146253642009023
"2951",582424,4391781,424.2779412573,0.17590658256875,0.103375341042725
"2952",582628,4391925,424.4042458838,0.329136058668707,0.117047590525414
"2953",582833,4392068,423.2839455908,0.304222609870447,0.104675426857663
"2954",583038,4392212,423.8498559302,0.274806305468803,0.0924819129938088
"2955",583243,4392355,424.6492257422,0.423784986310157,0.0858296586827917
"2956",583448,4392498,422.2023263281,0.305946765520103,0.0720845069252934
"2957",583652,4392642,419.5972314185,0.289998280379653,0.0596690600663541
"2958",583857,4392785,422.7249398535,0.287524714091968,0.0495528064581485
"2959",584062,4392929,427.4114480322,0.319136874892876,0.0424840525001631
"2960",584267,4393072,423.9057412451,1.00349079811058,0.0452485943790443
"2961",584472,4393215,416.1116280859,0.925693741553153,0.0386348784722025
"2962",584676,4393359,411.6031518286,0.851146929631614,0.0397586954980928
"2963",584881,4393502,410.2825417822,0.827260970092417,0.0479829891211828
"2964",585086,4393646,407.3569360083,0.813013062487948,0.0602998983519213
"2965",585291,4393789,399.7140374487,0.968290929021039,0.074387638128512
"2966",585495,4393932,392.8340401953,0.969319064650912,0.0893185595235883
"2967",585700,4394076,391.2233224219,0.971106323171904,0.10467272384543
"2968",585905,4394219,394.4680276221,0.97327559374491,0.119914806178339
"2969",586110,4394363,398.769136936,0.975553528529136,0.134838898314669
"2970",586315,4394506,398.3537545508,0.960825871485668,0.148949518401622
"2971",586519,4394649,397.2560372656,0.96578473733756,0.162525019256934
"2972",586724,4394793,398.1758370703,0.949590544001823,0.175369573198242
"2973",586929,4394936,395.1414361304,0.957320558314327,0.187294951300362
"2974",587134,4395079,390.1539483374,0.954187609825499,0.198172664192356
"2975",587339,4395223,386.2854256934,0.879607186653495,0.207984911750236
"2976",587543,4395366,384.6233239478,0.472000203165236,0.209707858930831
"2977",587748,4395510,384.8188271826,0.468359809853389,0.204046933094288
"2978",587953,4395653,385.2473321265,0.464789471087474,0.198465288511982
"2979",588158,4395796,386.2382378882,0.461335062046736,0.1931605518638
"2980",588363,4395940,386.1568322485,0.458261597798684,0.188333411106929
"2981",588567,4396083,384.7674432104,0.45572295951012,0.184155546962588
"2982",588772,4396227,384.6239342993,0.453543720322255,0.180783346097026
"2983",588977,4396370,385.1925530737,0.451861266710884,0.178335650307308
"2984",589182,4396513,386.8573251074,0.450730255506578,0.176950532558874
"2985",589386,4396657,386.53143552,0.450628477659847,0.176737402722427
"2986",589591,4396800,376.5092339819,0.452401226718677,0.177515741077743
"2987",589796,4396944,359.4549432104,0.455691141339527,0.179388847101717
"2988",590001,4397087,356.6606393164,0.457815500935969,0.182322914318167
"2989",590206,4397230,369.5597329443,0.458739627559458,0.186231282261005
"2990",590410,4397374,380.2111306494,0.460510234073792,0.190894129279872
"2991",590615,4397517,384.7383370703,0.46328417471051,0.196008092268302
"2992",590820,4397661,384.3409219092,0.466785384826529,0.201498358858639
"2993",591025,4397804,382.294527561,0.470510416785228,0.207117274472763
"2994",591230,4397947,383.2845559424,0.4740719650548,0.212745048302183
"2995",591434,4398091,386.523157627,0.477564044273017,0.21822397371862
"2996",591639,4398234,390.5595269507,0.481040344382986,0.223320860077194
"2997",591844,4398378,396.4400353735,0.484497433243524,0.227929978378045
"2998",592049,4398521,403.1709542578,0.487955048134027,0.23184582715962
"2999",592253,4398664,408.4953561133,0.491479983601307,0.234942820349192
"3000",592458,4398808,412.558237583,0.49505281327921,0.237103329169283
"3001",580519,4390143,448.1436410254,0.289993827844046,0.0757625395342667
"3002",580724,4390286,449.092852146,0.305197757088813,0.0787549146930249
"3003",580929,4390429,447.4398293799,0.321563757648419,0.0842012450809542
"3004",581134,4390573,445.193544895,0.332634826117192,0.0913356052157681
"3005",581338,4390716,440.1681390112,0.336739027058038,0.0995060757764239
