igrid,x,y,estimate,std
2115,585741.000000,4398377.00000,0.388823384728,0.200881526062
2116,585945.000000,4398520.00000,0.444664020267,0.201480995670
2117,586007.000000,4398868.00000,0.526379042829,0.206133718794
2118,586212.000000,4399012.00000,0.589653748501,0.198471447033
2119,586150.000000,4398663.00000,0.502893193058,0.195202001380
2120,586355.000000,4398807.00000,0.568288804501,0.184271304584
2121,586416.000000,4399155.00000,0.641072031548,0.188594639925
2122,586621.000000,4399298.00000,0.680394885816,0.177995457578
2123,586560.000000,4398950.00000,0.622219665123,0.173459476937
2124,586765.000000,4399094.00000,0.663686494969,0.168460298986
2125,586826.000000,4399442.00000,0.707904562821,0.167078814520
2126,587031.000000,4399585.00000,0.723579965546,0.158273862736
2127,586969.000000,4399237.00000,0.692758240509,0.169595403435
2128,587174.000000,4399380.00000,0.708940173902,0.174979778545
2129,587236.000000,4399729.00000,0.728958062955,0.161017165579
2130,587440.000000,4399872.00000,0.728538966633,0.180288514173
2131,587379.000000,4399524.00000,0.713986682354,0.185582769853
2132,587584.000000,4399667.00000,0.712227864626,0.202101230873
2133,587645.000000,4400015.00000,0.721826116986,0.205808367789
2134,587850.000000,4400159.00000,0.707325235222,0.229386921823
2135,587789.000000,4399811.00000,0.704422019621,0.221658407169
2136,587993.000000,4399954.00000,0.689796519329,0.240649638882
2137,588055.000000,4400302.00000,0.688164740464,0.248847386453
2138,588259.000000,4400446.00000,0.668242062853,0.264114343730
2139,588198.000000,4400097.00000,0.669385763742,0.257247138265
2140,588403.000000,4400241.00000,0.648495516446,0.270768569598
2141,588464.000000,4400589.00000,0.648171474774,0.275633057563
2142,588669.000000,4400732.00000,0.629073898303,0.283695761979
2143,588608.000000,4400384.00000,0.628180681788,0.281118621164
2144,588812.000000,4400528.00000,0.609407428029,0.288351064403
2145,588874.000000,4400876.00000,0.611763838820,0.288525682228
2146,589079.000000,4401019.00000,0.599823762856,0.290334982738
2147,589017.000000,4400671.00000,0.592873497039,0.292559511220
2148,589222.000000,4400814.00000,0.581953536019,0.293788710870
2149,589283.000000,4401163.00000,0.595293266207,0.289558854115
2150,589488.000000,4401306.00000,0.598979500039,0.286689534648
2151,589427.000000,4400958.00000,0.578612105704,0.292375922417
2152,589632.000000,4401101.00000,0.583913941187,0.288699467343
2153,589693.000000,4401449.00000,0.609998149798,0.282029152471
2154,589898.000000,4401593.00000,0.628329346873,0.275919038074
2155,589836.000000,4401245.00000,0.598041284149,0.282990696556
2156,590041.000000,4401388.00000,0.619871619179,0.275419575228
2157,590103.000000,4401736.00000,0.654147833267,0.268689803533
2158,590307.000000,4401880.00000,0.687359299424,0.260571928958
2159,590246.000000,4401531.00000,0.650018120459,0.266138763072
2160,590451.000000,4401675.00000,0.687910021095,0.255138516256
2161,578512.000000,4393010.00000,0.664374114455,0.239286570500
2162,578716.000000,4393153.00000,0.643356706943,0.245980381506
2163,578655.000000,4392805.00000,0.643651524330,0.261095656489
2164,578860.000000,4392948.00000,0.620997505012,0.265102412844
2165,578921.000000,4393296.00000,0.620382818209,0.253800504669
2166,579126.000000,4393440.00000,0.594479687220,0.260592026362
2167,579065.000000,4393092.00000,0.597453578129,0.270018260298
2168,579269.000000,4393235.00000,0.572400849637,0.274467704609
2169,579331.000000,4393583.00000,0.564998599535,0.265221957701
2170,579536.000000,4393727.00000,0.531965903049,0.266954731561
2171,579474.000000,4393378.00000,0.545271176429,0.277458502466
2172,579679.000000,4393522.00000,0.516333968270,0.278208000685
2173,579740.000000,4393870.00000,0.496181443869,0.265417489260
2174,579945.000000,4394013.00000,0.458367001734,0.260266618059
2175,579884.000000,4393665.00000,0.486115295684,0.276331244335
2176,580089.000000,4393809.00000,0.454170747174,0.271443157812
2177,580150.000000,4394157.00000,0.419017460240,0.251096917266
2178,580355.000000,4394300.00000,0.381035807228,0.237814010580
2179,580293.000000,4393952.00000,0.422666347795,0.263480510349
2180,580498.000000,4394095.00000,0.393308663410,0.252472606151
2181,580560.000000,4394444.00000,0.343707860298,0.220614203770
2182,580764.000000,4394587.00000,0.311648848460,0.201533038321
2183,580703.000000,4394239.00000,0.364836018979,0.239079447021
2184,580908.000000,4394382.00000,0.342645857188,0.224983540426
2185,580969.000000,4394730.00000,0.298030197282,0.185175733130
2186,581174.000000,4394874.00000,0.317062546986,0.177396801477
2187,581113.000000,4394526.00000,0.335902610275,0.212118727698
2188,581317.000000,4394669.00000,0.353605332783,0.202139930151
2189,581379.000000,4395017.00000,0.373399008062,0.176668050121
2190,581583.000000,4395161.00000,0.456982786329,0.174481429799
2191,581522.000000,4394812.00000,0.396816662802,0.193567690014
2192,581727.000000,4394956.00000,0.461874282480,0.181878838236
2193,581788.000000,4395304.00000,0.562448071629,0.165453534370
2194,581993.000000,4395447.00000,0.692749162243,0.149093929984
2195,581932.000000,4395099.00000,0.545117939384,0.161719148256
2196,582136.000000,4395243.00000,0.654109271341,0.126244256874
2197,582198.000000,4395591.00000,0.828928477869,0.135946856665
2198,582403.000000,4395734.00000,0.850937469287,0.150226742740
2199,582341.000000,4395386.00000,0.901973787403,0.675583189024E-1
2200,582546.000000,4395529.00000,0.885538697897,0.117978093261
2201,582607.000000,4395878.00000,0.780128685626,0.178619651981
2202,582812.000000,4396021.00000,0.697496214181,0.202279758044
2203,582751.000000,4395673.00000,0.774696111622,0.165698822290
2204,582956.000000,4395816.00000,0.683348819172,0.194853100506
2205,583017.000000,4396164.00000,0.619532719594,0.218924692025
2206,583222.000000,4396308.00000,0.544343212611,0.229054663205
2207,583160.000000,4395960.00000,0.599898753779,0.213131715174
2208,583365.000000,4396103.00000,0.520424438498,0.223366195612
2209,583427.000000,4396451.00000,0.473050726300,0.233272006746
2210,583631.000000,4396595.00000,0.406376291723,0.232237978705
2211,583570.000000,4396246.00000,0.445175187358,0.226982888295
2212,583775.000000,4396390.00000,0.374902599364,0.224916243809
2213,583836.000000,4396738.00000,0.344619232968,0.226404979413
2214,584041.000000,4396881.00000,0.289895560018,0.216192724088
2215,583980.000000,4396533.00000,0.310901917623,0.218025158007
2216,584184.000000,4396677.00000,0.256380756831,0.207368409869
2217,584246.000000,4397025.00000,0.246345144751,0.201710636321
2218,584451.000000,4397168.00000,0.215591097898,0.182708876264
2219,584389.000000,4396820.00000,0.214272260916,0.193525385172
2220,584594.000000,4396963.00000,0.189242840161,0.176689273174
2221,584655.000000,4397312.00000,0.196964360012,0.159365849901
2222,584860.000000,4397455.00000,0.190635724172,0.136564498763
2223,584799.000000,4397107.00000,0.181571485255,0.157407430112
2224,585003.000000,4397250.00000,0.188894061430,0.141754707404
2225,585065.000000,4397598.00000,0.202518031258,0.132864234924
2226,585270.000000,4397742.00000,0.233768832973,0.152833694893
2227,585208.000000,4397394.00000,0.208793733221,0.142192793948
2228,585413.000000,4397537.00000,0.240341185987,0.157819327187
2229,585474.000000,4397885.00000,0.277208079782,0.174582936870
2230,585679.000000,4398029.00000,0.326262126218,0.189325071779
2231,585618.000000,4397680.00000,0.283212039997,0.175224955221
2232,585823.000000,4397824.00000,0.331976822155,0.186973558734
2233,585884.000000,4398172.00000,0.379367489053,0.195527062600
2234,586089.000000,4398315.00000,0.434921646018,0.193151598129
2235,586027.000000,4397967.00000,0.384038181962,0.190844156778
2236,586232.000000,4398111.00000,0.438762169422,0.186012199145
2237,586294.000000,4398459.00000,0.492115951858,0.182136459391
2238,586498.000000,4398602.00000,0.556806085758,0.163616879646
2239,586437.000000,4398254.00000,0.494578162456,0.170752278894
2240,586642.000000,4398397.00000,0.557991622129,0.141009598055
2241,586703.000000,4398745.00000,0.612005259396,0.145966215002
2242,586908.000000,4398889.00000,0.654259009977,0.148337120564
2243,586847.000000,4398541.00000,0.613080060400,0.934425737941E-1
2244,587051.000000,4398684.00000,0.652950587036,0.117818018362
2245,587113.000000,4399032.00000,0.682939459379,0.165358292533
2246,587318.000000,4399176.00000,0.698338348053,0.183513197258
2247,587256.000000,4398827.00000,0.678924596995,0.160321757896
2248,587461.000000,4398971.00000,0.692545364638,0.189537535989
2249,587522.000000,4399319.00000,0.702508935734,0.200683969299
2250,587727.000000,4399462.00000,0.699773263043,0.218043400751
2251,587666.000000,4399114.00000,0.695309848623,0.211736271808
2252,587871.000000,4399258.00000,0.691269624099,0.230428267404
2253,587932.000000,4399606.00000,0.690875481642,0.235391084149
2254,588137.000000,4399749.00000,0.675468592984,0.251684650770
2255,588075.000000,4399401.00000,0.681120534128,0.246906790790
2256,588280.000000,4399544.00000,0.664658735568,0.261533967703
2257,588341.000000,4399893.00000,0.653966129203,0.265828715028
2258,588546.000000,4400036.00000,0.631554917311,0.277473226483
2259,588485.000000,4399688.00000,0.641860662461,0.273935143197
2260,588690.000000,4399831.00000,0.617422809870,0.283873256767
2261,588751.000000,4400179.00000,0.610237734901,0.286384416534
2262,588956.000000,4400323.00000,0.590882606639,0.292491171047
2263,588894.000000,4399975.00000,0.594592929712,0.291230593574
2264,589099.000000,4400118.00000,0.574106861138,0.296001907648
2265,589161.000000,4400466.00000,0.574467570598,0.295716143122
2266,589365.000000,4400610.00000,0.564048638721,0.295989575469
2267,589304.000000,4400261.00000,0.557060967330,0.298027280548
2268,589509.000000,4400405.00000,0.546339864776,0.297099936940
2269,589570.000000,4400753.00000,0.561187417495,0.293605849944
2270,589775.000000,4400896.00000,0.567206531938,0.288833585245
2271,589714.000000,4400548.00000,0.543308910552,0.293448741135
2272,589918.000000,4400692.00000,0.549312810826,0.287330550413
2273,589980.000000,4401040.00000,0.583128153495,0.281854080604
2274,590185.000000,4401183.00000,0.607653180610,0.272744365682
2275,590123.000000,4400835.00000,0.565479388153,0.278903253558
2276,590328.000000,4400978.00000,0.591246526286,0.268209559073
2277,590389.000000,4401327.00000,0.641052173692,0.261543559981
2278,590594.000000,4401470.00000,0.680731488183,0.247885355281
2279,590533.000000,4401122.00000,0.624274483868,0.255127475107
2280,590738.000000,4401265.00000,0.664087075809,0.239398273723
2281,578798.000000,4392600.00000,0.626196482446,0.279365504390
2282,579003.000000,4392744.00000,0.602867965223,0.281706360832
2283,578942.000000,4392395.00000,0.611652436686,0.294756660337
2284,579147.000000,4392539.00000,0.588206939536,0.296139258947
2285,579208.000000,4392887.00000,0.579476088139,0.284795599349
2286,579413.000000,4393030.00000,0.555590554085,0.287619197723
2287,579351.000000,4392682.00000,0.565555408072,0.297986381911
2288,579556.000000,4392826.00000,0.543243477534,0.299633248250
2289,579618.000000,4393174.00000,0.531089869338,0.289327977238
2290,579822.000000,4393317.00000,0.506293520685,0.289362283231
2291,579761.000000,4392969.00000,0.521455212931,0.300502397919
2292,579966.000000,4393112.00000,0.498999188879,0.300057202459
2293,580027.000000,4393460.00000,0.479936708287,0.287320669339
2294,580232.000000,4393604.00000,0.452999838734,0.282866520005
2295,580171.000000,4393256.00000,0.475373829841,0.297892698828
2296,580375.000000,4393399.00000,0.451345281269,0.293854829771
2297,580437.000000,4393747.00000,0.426904005733,0.275993382742
2298,580642.000000,4393891.00000,0.403060049123,0.266766366047
2299,580580.000000,4393542.00000,0.428466791714,0.287855375016
2300,580785.000000,4393686.00000,0.407796947680,0.279945956071
2301,580846.000000,4394034.00000,0.380159393746,0.255991915029
2302,581051.000000,4394177.00000,0.362935092611,0.244458729988
2303,580990.000000,4393829.00000,0.388163112226,0.270712147414
2304,581195.000000,4393973.00000,0.374812196769,0.260505260236
2305,581256.000000,4394321.00000,0.359715613867,0.232874630877
2306,581461.000000,4394464.00000,0.373812846974,0.221662172166
2307,581399.000000,4394116.00000,0.371867233399,0.249762839949
2308,581604.000000,4394259.00000,0.381139209711,0.238298236877
2309,581665.000000,4394608.00000,0.404434903652,0.209451488510
2310,581870.000000,4394751.00000,0.448693285705,0.193554106261
2311,581809.000000,4394403.00000,0.400899728491,0.225250272709
2312,582014.000000,4394546.00000,0.428531469405,0.209360723143
2313,582075.000000,4394894.00000,0.499955143359,0.169734327249
2314,582280.000000,4395038.00000,0.545902462879,0.132001561958
2315,582218.000000,4394690.00000,0.459610974233,0.189185793737
2316,582423.000000,4394833.00000,0.491836958389,0.166597798033
2317,582485.000000,4395181.00000,0.605247927558,0.925893468137E-1
2318,582689.000000,4395325.00000,0.725846173283,0.130516632842
2319,582628.000000,4394976.00000,0.538505810080,0.154098182981
2320,582833.000000,4395120.00000,0.589844182821,0.164617556125
2321,582894.000000,4395468.00000,0.695649694099,0.168926652357
2322,583099.000000,4395611.00000,0.630612104663,0.194985974452
2323,583038.000000,4395263.00000,0.593892354491,0.184659373879
2324,583242.000000,4395407.00000,0.556921769937,0.201988879020
2325,583304.000000,4395755.00000,0.556896871999,0.211359862964
2326,583509.000000,4395898.00000,0.481422804581,0.219841509372
2327,583447.000000,4395550.00000,0.499396934322,0.213587055711
2328,583652.000000,4395693.00000,0.433053177388,0.218753335941
2329,583713.000000,4396042.00000,0.407347345167,0.221561610861
2330,583918.000000,4396185.00000,0.336295175909,0.217272874190
2331,583857.000000,4395837.00000,0.363247067251,0.217439830336
2332,584062.000000,4395980.00000,0.293389299082,0.209748699068
2333,584123.000000,4396328.00000,0.270853105625,0.207978752502
2334,584328.000000,4396472.00000,0.215702889317,0.195275607302
2335,584266.000000,4396124.00000,0.226821479060,0.196195132414
2336,584471.000000,4396267.00000,0.168742789911,0.178495206169
2337,584533.000000,4396615.00000,0.177283632642,0.180959122369
2338,584737.000000,4396759.00000,0.160638103983,0.165139052906
2339,584676.000000,4396410.00000,0.131154796304,0.161423345307
2340,584881.000000,4396554.00000,0.125779261522,0.148340334634
2341,584942.000000,4396902.00000,0.166215448644,0.144093624984
2342,585147.000000,4397045.00000,0.188352747536,0.119376398112
2343,585085.000000,4396697.00000,0.148660558984,0.129120640134
2344,585290.000000,4396841.00000,0.188839337313,0.753916942992E-1
2345,585352.000000,4397189.00000,0.217222177102,0.125783821771
2346,585556.000000,4397332.00000,0.252894868241,0.152727331810
2347,585495.000000,4396984.00000,0.227578969980,0.102461964010
2348,585700.000000,4397127.00000,0.270233358356,0.148046352711
2349,585761.000000,4397476.00000,0.298137727686,0.172731747795
2350,585966.000000,4397619.00000,0.349346579117,0.183540149244
2351,585905.000000,4397271.00000,0.321397450961,0.169606048860
2352,586109.000000,4397414.00000,0.377097339018,0.178718548283
2353,586171.000000,4397762.00000,0.402517005076,0.186191133391
2354,586376.000000,4397906.00000,0.456110110021,0.180951054946
2355,586314.000000,4397558.00000,0.433343706045,0.180113546749
2356,586519.000000,4397701.00000,0.486332576659,0.176256484416
2357,586580.000000,4398049.00000,0.509586585933,0.166552578596
2358,586785.000000,4398193.00000,0.569543792474,0.139027846569
2359,586724.000000,4397844.00000,0.536836742874,0.167943667254
2360,586929.000000,4397988.00000,0.590858781329,0.155801585890
2361,586990.000000,4398336.00000,0.620504018386,0.986322027786E-1
2362,587195.000000,4398479.00000,0.656913729782,0.123936815974
2363,587133.000000,4398131.00000,0.634338299310,0.148000440618
2364,587338.000000,4398275.00000,0.666369784252,0.160438823499
2365,587400.000000,4398623.00000,0.679477461583,0.167573465852
2366,587604.000000,4398766.00000,0.690971503765,0.198563770374
2367,587543.000000,4398418.00000,0.685524838455,0.186284721974
2368,587748.000000,4398561.00000,0.693780905199,0.211580840139
2369,587809.000000,4398909.00000,0.692140374108,0.222059786433
2370,588014.000000,4399053.00000,0.686552425284,0.240999757089
2371,587953.000000,4398705.00000,0.692760091897,0.233024612803
2372,588157.000000,4398848.00000,0.685467741955,0.250772209185
2373,588219.000000,4399196.00000,0.674874515584,0.256881123524
2374,588423.000000,4399340.00000,0.657121916429,0.270216385326
2375,588362.000000,4398991.00000,0.672148197850,0.265627170204
2376,588567.000000,4399135.00000,0.652765357178,0.277866752838
2377,588628.000000,4399483.00000,0.633140239578,0.281179487153
2378,588833.000000,4399626.00000,0.606522915200,0.289621555493
2379,588772.000000,4399278.00000,0.627377876525,0.287560717103
2380,588976.000000,4399422.00000,0.598883371564,0.294642166762
2381,589038.000000,4399770.00000,0.581806999176,0.295550210676
2382,589243.000000,4399913.00000,0.559709283859,0.298936116677
2383,589181.000000,4399565.00000,0.572317106991,0.299252779935
2384,589386.000000,4399708.00000,0.548366512990,0.301316843875
2385,589447.000000,4400057.00000,0.541483026260,0.299602491043
2386,589652.000000,4400200.00000,0.529686659043,0.297299128655
2387,589591.000000,4399852.00000,0.528577883466,0.300591105049
2388,589796.000000,4399995.00000,0.515302671765,0.296780738493
2389,589857.000000,4400343.00000,0.525687465139,0.292160457280
2390,590062.000000,4400487.00000,0.530661404588,0.284393871249
2391,590000.000000,4400139.00000,0.509610558773,0.289995420165
2392,590205.000000,4400282.00000,0.512155678137,0.280331901536
2393,590267.000000,4400630.00000,0.545633232676,0.274217971624
2394,590471.000000,4400774.00000,0.568829519487,0.261734327228
2395,590410.000000,4400425.00000,0.522210923952,0.267944904531
2396,590615.000000,4400569.00000,0.539986038325,0.253146463198
2397,590676.000000,4400917.00000,0.598619502385,0.246983156497
2398,590881.000000,4401060.00000,0.636295317163,0.230025379883
2399,590820.000000,4400712.00000,0.564426515288,0.236488204120
2400,591024.000000,4400856.00000,0.597494491884,0.218834146394
2401,579085.000000,4392191.00000,0.599906901099,0.307620503311
2402,579290.000000,4392334.00000,0.576717961521,0.308480028457
2403,579229.000000,4391986.00000,0.590614256588,0.318435571748
2404,579433.000000,4392129.00000,0.567779910509,0.318957410259
2405,579495.000000,4392477.00000,0.554853725363,0.309598221337
2406,579700.000000,4392621.00000,0.534219728749,0.310481932978
2407,579638.000000,4392273.00000,0.546858264089,0.319557850372
2408,579843.000000,4392416.00000,0.527312257727,0.319952353806
2409,579904.000000,4392764.00000,0.514289991622,0.310711192008
2410,580109.000000,4392908.00000,0.492607793536,0.309872089924
2411,580048.000000,4392559.00000,0.506579804369,0.319772019593
2412,580253.000000,4392703.00000,0.484253385707,0.318680961800
2413,580314.000000,4393051.00000,0.469705852910,0.307708450203
2414,580519.000000,4393194.00000,0.446801697019,0.303979765946
2415,580457.000000,4392846.00000,0.461273471101,0.316458111196
2416,580662.000000,4392990.00000,0.439277977827,0.312822294812
2417,580724.000000,4393338.00000,0.425551857792,0.298522372295
2418,580928.000000,4393481.00000,0.407832211317,0.291473142913
2419,580867.000000,4393133.00000,0.420913283166,0.307714057052
2420,581072.000000,4393276.00000,0.406018471315,0.301219015321
2421,581133.000000,4393624.00000,0.391682587130,0.283221473449
2422,581338.000000,4393768.00000,0.379951318109,0.273978666361
2423,581277.000000,4393420.00000,0.391716709031,0.293620233413
2424,581481.000000,4393563.00000,0.380211834050,0.285171958837
2425,581543.000000,4393911.00000,0.375493323212,0.263933460990
2426,581747.000000,4394055.00000,0.379840578735,0.252844718685
2427,581686.000000,4393706.00000,0.373419875977,0.275821219271
2428,581891.000000,4393850.00000,0.372990052614,0.265479332879
2429,581952.000000,4394198.00000,0.390789903391,0.240517682468
2430,582157.000000,4394341.00000,0.406658588523,0.226555868511
2431,582096.000000,4393993.00000,0.376994509596,0.254253280012
2432,582300.000000,4394137.00000,0.384977702789,0.242266728882
2433,582362.000000,4394485.00000,0.426495684889,0.211296296286
2434,582567.000000,4394628.00000,0.449902412972,0.197550602558
2435,582505.000000,4394280.00000,0.396868040671,0.230533974614
2436,582710.000000,4394423.00000,0.411437298437,0.220749653252
2437,582771.000000,4394772.00000,0.479077474447,0.190405758951
2438,582976.000000,4394915.00000,0.504958801975,0.193450192206
2439,582915.000000,4394567.00000,0.428812528703,0.215109501608
2440,583120.000000,4394710.00000,0.440472441489,0.214818042244
2441,583181.000000,4395058.00000,0.507373381613,0.202658718956
2442,583386.000000,4395202.00000,0.482545736656,0.212147220710
2443,583324.000000,4394854.00000,0.437803039829,0.218123216545
2444,583529.000000,4394997.00000,0.417278573736,0.222187230131
2445,583591.000000,4395345.00000,0.438167922607,0.218473508607
2446,583795.000000,4395489.00000,0.382379479162,0.219861177544
2447,583734.000000,4395140.00000,0.381839128239,0.224314752482
2448,583939.000000,4395284.00000,0.335507971249,0.222653259677
2449,584000.000000,4395632.00000,0.319492720507,0.215326150859
2450,584205.000000,4395775.00000,0.252997172349,0.203912867124
2451,584144.000000,4395427.00000,0.281402559045,0.215779046064
2452,584348.000000,4395571.00000,0.222044550276,0.202071510846
2453,584410.000000,4395919.00000,0.185288910237,0.184516832719
2454,584615.000000,4396062.00000,0.120385003389,0.156670595397
2455,584553.000000,4395714.00000,0.158380911411,0.179076096392
2456,584758.000000,4395857.00000,0.908457952180E-1,0.141656061161
2457,584819.000000,4396206.00000,0.750761898557E-1,0.128351895506
2458,585024.000000,4396349.00000,0.837696772230E-1,0.125721181318
2459,584963.000000,4396001.00000,0.198559026406E-1,0.691624012912E-1
2460,585167.000000,4396144.00000,0.556748251058E-1,0.104312343620
2461,585229.000000,4396492.00000,0.131203495099,0.129207608285
2462,585434.000000,4396636.00000,0.186468596853,0.121463097319
2463,585372.000000,4396288.00000,0.128218046352,0.138553144471
2464,585577.000000,4396431.00000,0.195332061537,0.150898892953
2465,585638.000000,4396779.00000,0.238209375059,0.132304130144
2466,585843.000000,4396923.00000,0.292869931587,0.155374450231
2467,585782.000000,4396574.00000,0.258793771305,0.159568593274
2468,585987.000000,4396718.00000,0.324138771232,0.167474735432
2469,586048.000000,4397066.00000,0.352696017368,0.168652058272
2470,586253.000000,4397209.00000,0.415247866825,0.171887787959
2471,586191.000000,4396861.00000,0.392114648004,0.169158886171
2472,586396.000000,4397005.00000,0.462473412449,0.162008451448
2473,586458.000000,4397353.00000,0.475955633827,0.169497558539
2474,586662.000000,4397496.00000,0.529481656690,0.167003432352
2475,586601.000000,4397148.00000,0.529893044052,0.149734293545
2476,586806.000000,4397291.00000,0.585082577104,0.146444298813
2477,586867.000000,4397640.00000,0.576088223988,0.166967290001
2478,587072.000000,4397783.00000,0.622193344980,0.168673997714
2479,587011.000000,4397435.00000,0.626835975394,0.158340673830
2480,587215.000000,4397578.00000,0.662597155712,0.173576843517
2481,587277.000000,4397926.00000,0.658148219944,0.174086571641
2482,587482.000000,4398070.00000,0.683845474539,0.186783133369
2483,587420.000000,4397722.00000,0.690305234090,0.188230171381
2484,587625.000000,4397865.00000,0.709396235104,0.203632084704
2485,587686.000000,4398213.00000,0.698047942453,0.205319156960
2486,587891.000000,4398357.00000,0.702285603397,0.225272219528
2487,587830.000000,4398008.00000,0.718448669893,0.220357531511
2488,588035.000000,4398152.00000,0.718159372803,0.237349594348
2489,588096.000000,4398500.00000,0.697698062835,0.243702057399
2490,588301.000000,4398643.00000,0.687975213346,0.259767277050
2491,588239.000000,4398295.00000,0.709502829691,0.253254769190
2492,588444.000000,4398439.00000,0.695809480151,0.267525730135
2493,588505.000000,4398787.00000,0.672828294591,0.273270817909
2494,588710.000000,4398930.00000,0.651818774590,0.284346548003
2495,588649.000000,4398582.00000,0.678272875095,0.279754389359
2496,588854.000000,4398725.00000,0.655347472391,0.289706981709
2497,588915.000000,4399073.00000,0.625042456846,0.292910661097
2498,589120.000000,4399217.00000,0.594661256203,0.298902893723
2499,589058.000000,4398869.00000,0.626719242820,0.297234017364
2500,589263.000000,4399012.00000,0.594482230256,0.302283251298
2501,589325.000000,4399360.00000,0.566242574303,0.302362361032
2502,589529.000000,4399504.00000,0.540456670691,0.303213436657
2503,589468.000000,4399155.00000,0.564208627536,0.304806802288
2504,589673.000000,4399299.00000,0.536741188506,0.304659471966
2505,589734.000000,4399647.00000,0.519334708831,0.301152912748
2506,589939.000000,4399790.00000,0.504426559695,0.295846835877
2507,589878.000000,4399442.00000,0.514249240266,0.301406316775
2508,590082.000000,4399586.00000,0.496080638565,0.294687316881
2509,590144.000000,4399934.00000,0.495709027735,0.287248870612
2510,590349.000000,4400077.00000,0.492617063616,0.275370260875
2511,590287.000000,4399729.00000,0.482259018490,0.284375251780
2512,590492.000000,4399872.00000,0.473145293181,0.270342070113
2513,590553.000000,4400221.00000,0.496009561508,0.260395293462
2514,590758.000000,4400364.00000,0.506397842715,0.242607696154
2515,590697.000000,4400016.00000,0.469288594002,0.252432511159
2516,590902.000000,4400159.00000,0.471040622372,0.230725812255
2517,590963.000000,4400507.00000,0.523114411062,0.222997154575
2518,591168.000000,4400651.00000,0.548574511138,0.203674238094
2519,591106.000000,4400303.00000,0.477910884572,0.206125738004
2520,591311.000000,4400446.00000,0.492408386334,0.181883753124
2521,579372.000000,4391781.00000,0.584158532967,0.327333200457
2522,579577.000000,4391924.00000,0.560226008988,0.327706853327
2523,579515.000000,4391576.00000,0.577919203732,0.334542868447
2524,579720.000000,4391720.00000,0.552347730882,0.334763195569
2525,579782.000000,4392068.00000,0.539117783761,0.328003633327
2526,579986.000000,4392211.00000,0.518753510393,0.328028713566
2527,579925.000000,4391863.00000,0.530452290118,0.334887703128
2528,580130.000000,4392006.00000,0.509451913724,0.334634664809
2529,580191.000000,4392355.00000,0.496626034451,0.327510270752
2530,580396.000000,4392498.00000,0.474029425812,0.326200539857
2531,580335.000000,4392150.00000,0.487904467626,0.333793404434
2532,580539.000000,4392293.00000,0.466681640079,0.332176489398
2533,580601.000000,4392641.00000,0.452346040245,0.323815492109
2534,580806.000000,4392785.00000,0.432676752737,0.320167889310
2535,580744.000000,4392437.00000,0.446377085166,0.329566590962
2536,580949.000000,4392580.00000,0.427944321726,0.325942609608
2537,581010.000000,4392928.00000,0.416422267477,0.315287921609
2538,581215.000000,4393072.00000,0.403199171648,0.309154169694
2539,581154.000000,4392723.00000,0.412636923225,0.321214373254
2540,581359.000000,4392867.00000,0.400260390632,0.315355158273
2541,581420.000000,4393215.00000,0.389707584273,0.302112129380
2542,581625.000000,4393358.00000,0.377479201677,0.294227638834
2543,581563.000000,4393010.00000,0.386957535163,0.308671419935
2544,581768.000000,4393154.00000,0.373618467791,0.301156178386
2545,581829.000000,4393502.00000,0.368105547850,0.285452505845
2546,582034.000000,4393645.00000,0.363007610642,0.275893544335
2547,581973.000000,4393297.00000,0.361577193475,0.292873813153
2548,582178.000000,4393440.00000,0.352239439158,0.283831499834
2549,582239.000000,4393788.00000,0.361843497553,0.265665995636
2550,582444.000000,4393932.00000,0.364514702775,0.255209734226
2551,582382.000000,4393584.00000,0.347735343451,0.274289534824
2552,582587.000000,4393727.00000,0.346396361712,0.264757540577
2553,582649.000000,4394075.00000,0.370197320875,0.245418665664
2554,582853.000000,4394219.00000,0.378003090856,0.237224512610
2555,582792.000000,4393870.00000,0.347275164002,0.255808584876
2556,582997.000000,4394014.00000,0.347262674025,0.248060414664
2557,583058.000000,4394362.00000,0.385241300176,0.231820673508
2558,583263.000000,4394505.00000,0.387309256076,0.229584637902
2559,583202.000000,4394157.00000,0.345876351326,0.242250685794
2560,583406.000000,4394301.00000,0.341761499790,0.238603023091
2561,583468.000000,4394649.00000,0.380379037076,0.229660698868
2562,583673.000000,4394792.00000,0.362110290370,0.230342950457
2563,583611.000000,4394444.00000,0.332227036803,0.236750467961
2564,583816.000000,4394587.00000,0.316187787821,0.235541642502
2565,583877.000000,4394936.00000,0.333748126731,0.229744072704
2566,584082.000000,4395079.00000,0.296670874905,0.226406010583
2567,584021.000000,4394731.00000,0.293931982458,0.233673067639
2568,584226.000000,4394874.00000,0.266340826499,0.230001512812
2569,584287.000000,4395222.00000,0.253177726305,0.218854388797
2570,584492.000000,4395366.00000,0.204939762146,0.205581909201
2571,584430.000000,4395018.00000,0.234881153459,0.223356000606
2572,584635.000000,4395161.00000,0.201021093798,0.212878478101
2573,584697.000000,4395509.00000,0.153993811585,0.185036830454
2574,584901.000000,4395653.00000,0.103943269699,0.155763021308
2575,584840.000000,4395304.00000,0.167859147997,0.198372318575
2576,585045.000000,4395448.00000,0.141162402984,0.181636455067
2577,585106.000000,4395796.00000,0.701341708243E-1,0.126124256788
2578,585311.000000,4395939.00000,0.936863168282E-1,0.134659061564
