igrid,x,y,estimate,std
2366,584062.000000,4395980.00000,0.293389299082,0.209748699068
2367,584266.000000,4396124.00000,0.226821479060,0.196195132414
2368,584471.000000,4396267.00000,0.168742789911,0.178495206169
2369,584676.000000,4396410.00000,0.131154796304,0.161423345307
2370,584881.000000,4396554.00000,0.125779261522,0.148340334634
2371,585085.000000,4396697.00000,0.148660558984,0.129120640134
2372,585290.000000,4396841.00000,0.188839337313,0.753916942992E-1
2373,585495.000000,4396984.00000,0.227578969980,0.102461964010
2374,585700.000000,4397127.00000,0.270233358356,0.148046352711
2375,585905.000000,4397271.00000,0.321397450961,0.169606048860
2376,586109.000000,4397414.00000,0.377097339018,0.178718548283
2377,586314.000000,4397558.00000,0.433343706045,0.180113546749
2378,586519.000000,4397701.00000,0.486332576659,0.176256484416
2379,586724.000000,4397844.00000,0.536836742874,0.167943667254
2380,586929.000000,4397988.00000,0.590858781329,0.155801585890
2381,587133.000000,4398131.00000,0.634338299310,0.148000440618
2382,587338.000000,4398275.00000,0.666369784252,0.160438823499
2383,587543.000000,4398418.00000,0.685524838455,0.186284721974
2384,587748.000000,4398561.00000,0.693780905199,0.211580840139
2385,587953.000000,4398705.00000,0.692760091897,0.233024612803
2386,588157.000000,4398848.00000,0.685467741955,0.250772209185
2387,588362.000000,4398991.00000,0.672148197850,0.265627170204
2388,588567.000000,4399135.00000,0.652765357178,0.277866752838
2389,588772.000000,4399278.00000,0.627377876525,0.287560717103
2390,588976.000000,4399422.00000,0.598883371564,0.294642166762
2391,589181.000000,4399565.00000,0.572317106991,0.299252779935
2392,589386.000000,4399708.00000,0.548366512990,0.301316843875
2393,589591.000000,4399852.00000,0.528577883466,0.300591105049
2394,589796.000000,4399995.00000,0.515302671765,0.296780738493
2395,590000.000000,4400139.00000,0.509610558773,0.289995420165
2396,590205.000000,4400282.00000,0.512155678137,0.280331901536
2397,590410.000000,4400425.00000,0.522210923952,0.267944904531
2398,590615.000000,4400569.00000,0.539986038325,0.253146463198
2399,590820.000000,4400712.00000,0.564426515288,0.236488204120
2400,591024.000000,4400856.00000,0.597494491884,0.218834146394
2401,579085.000000,4392191.00000,0.599906901099,0.307620503311
2402,579290.000000,4392334.00000,0.576717961521,0.308480028457
2403,579495.000000,4392477.00000,0.554853725363,0.309598221337
2404,579700.000000,4392621.00000,0.534219728749,0.310481932978
2405,579904.000000,4392764.00000,0.514289991622,0.310711192008
2406,580109.000000,4392908.00000,0.492607793536,0.309872089924
2407,580314.000000,4393051.00000,0.469705852910,0.307708450203
2408,580519.000000,4393194.00000,0.446801697019,0.303979765946
2409,580724.000000,4393338.00000,0.425551857792,0.298522372295
2410,580928.000000,4393481.00000,0.407832211317,0.291473142913
2411,581133.000000,4393624.00000,0.391682587130,0.283221473449
2412,581338.000000,4393768.00000,0.379951318109,0.273978666361
2413,581543.000000,4393911.00000,0.375493323212,0.263933460990
2414,581747.000000,4394055.00000,0.379840578735,0.252844718685
2415,581952.000000,4394198.00000,0.390789903391,0.240517682468
2416,582157.000000,4394341.00000,0.406658588523,0.226555868511
2417,582362.000000,4394485.00000,0.426495684889,0.211296296286
2418,582567.000000,4394628.00000,0.449902412972,0.197550602558
2419,582771.000000,4394772.00000,0.479077474447,0.190405758951
2420,582976.000000,4394915.00000,0.504958801975,0.193450192206
2421,583181.000000,4395058.00000,0.507373381613,0.202658718956
2422,583386.000000,4395202.00000,0.482545736656,0.212147220710
2423,583591.000000,4395345.00000,0.438167922607,0.218473508607
2424,583795.000000,4395489.00000,0.382379479162,0.219861177544
2425,584000.000000,4395632.00000,0.319492720507,0.215326150859
2426,584205.000000,4395775.00000,0.252997172349,0.203912867124
2427,584410.000000,4395919.00000,0.185288910237,0.184516832719
2428,584615.000000,4396062.00000,0.120385003389,0.156670595397
2429,584819.000000,4396206.00000,0.750761898557E-1,0.128351895506
2430,585024.000000,4396349.00000,0.837696772230E-1,0.125721181318
2431,585229.000000,4396492.00000,0.131203495099,0.129207608285
2432,585434.000000,4396636.00000,0.186468596853,0.121463097319
2433,585638.000000,4396779.00000,0.238209375059,0.132304130144
2434,585843.000000,4396923.00000,0.292869931587,0.155374450231
2435,586048.000000,4397066.00000,0.352696017368,0.168652058272
2436,586253.000000,4397209.00000,0.415247866825,0.171887787959
2437,586458.000000,4397353.00000,0.475955633827,0.169497558539
2438,586662.000000,4397496.00000,0.529481656690,0.167003432352
2439,586867.000000,4397640.00000,0.576088223988,0.166967290001
2440,587072.000000,4397783.00000,0.622193344980,0.168673997714
2441,587277.000000,4397926.00000,0.658148219944,0.174086571641
2442,587482.000000,4398070.00000,0.683845474539,0.186783133369
2443,587686.000000,4398213.00000,0.698047942453,0.205319156960
2444,587891.000000,4398357.00000,0.702285603397,0.225272219528
2445,588096.000000,4398500.00000,0.697698062835,0.243702057399
2446,588301.000000,4398643.00000,0.687975213346,0.259767277050
2447,588505.000000,4398787.00000,0.672828294591,0.273270817909
2448,588710.000000,4398930.00000,0.651818774590,0.284346548003
2449,588915.000000,4399073.00000,0.625042456846,0.292910661097
2450,589120.000000,4399217.00000,0.594661256203,0.298902893723
2451,589325.000000,4399360.00000,0.566242574303,0.302362361032
2452,589529.000000,4399504.00000,0.540456670691,0.303213436657
2453,589734.000000,4399647.00000,0.519334708831,0.301152912748
2454,589939.000000,4399790.00000,0.504426559695,0.295846835877
2455,590144.000000,4399934.00000,0.495709027735,0.287248870612
2456,590349.000000,4400077.00000,0.492617063616,0.275370260875
2457,590553.000000,4400221.00000,0.496009561508,0.260395293462
2458,590758.000000,4400364.00000,0.506397842715,0.242607696154
2459,590963.000000,4400507.00000,0.523114411062,0.222997154575
2460,591168.000000,4400651.00000,0.548574511138,0.203674238094
2461,579229.000000,4391986.00000,0.590614256588,0.318435571748
2462,579433.000000,4392129.00000,0.567779910509,0.318957410259
2463,579638.000000,4392273.00000,0.546858264089,0.319557850372
2464,579843.000000,4392416.00000,0.527312257727,0.319952353806
2465,580048.000000,4392559.00000,0.506579804369,0.319772019593
2466,580253.000000,4392703.00000,0.484253385707,0.318680961800
2467,580457.000000,4392846.00000,0.461273471101,0.316458111196
2468,580662.000000,4392990.00000,0.439277977827,0.312822294812
2469,580867.000000,4393133.00000,0.420913283166,0.307714057052
2470,581072.000000,4393276.00000,0.406018471315,0.301219015321
2471,581277.000000,4393420.00000,0.391716709031,0.293620233413
2472,581481.000000,4393563.00000,0.380211834050,0.285171958837
2473,581686.000000,4393706.00000,0.373419875977,0.275821219271
2474,581891.000000,4393850.00000,0.372990052614,0.265479332879
2475,582096.000000,4393993.00000,0.376994509596,0.254253280012
2476,582300.000000,4394137.00000,0.384977702789,0.242266728882
2477,582505.000000,4394280.00000,0.396868040671,0.230533974614
2478,582710.000000,4394423.00000,0.411437298437,0.220749653252
2479,582915.000000,4394567.00000,0.428812528703,0.215109501608
2480,583120.000000,4394710.00000,0.440472441489,0.214818042244
2481,583324.000000,4394854.00000,0.437803039829,0.218123216545
2482,583529.000000,4394997.00000,0.417278573736,0.222187230131
2483,583734.000000,4395140.00000,0.381839128239,0.224314752482
2484,583939.000000,4395284.00000,0.335507971249,0.222653259677
2485,584144.000000,4395427.00000,0.281402559045,0.215779046064
2486,584348.000000,4395571.00000,0.222044550276,0.202071510846
2487,584553.000000,4395714.00000,0.158380911411,0.179076096392
2488,584758.000000,4395857.00000,0.908457952180E-1,0.141656061161
2489,584963.000000,4396001.00000,0.198559026406E-1,0.691624012912E-1
2490,585167.000000,4396144.00000,0.556748251058E-1,0.104312343620
2491,585372.000000,4396288.00000,0.128218046352,0.138553144471
2492,585577.000000,4396431.00000,0.195332061537,0.150898892953
2493,585782.000000,4396574.00000,0.258793771305,0.159568593274
2494,585987.000000,4396718.00000,0.324138771232,0.167474735432
2495,586191.000000,4396861.00000,0.392114648004,0.169158886171
2496,586396.000000,4397005.00000,0.462473412449,0.162008451448
2497,586601.000000,4397148.00000,0.529893044052,0.149734293545
2498,586806.000000,4397291.00000,0.585082577104,0.146444298813
2499,587011.000000,4397435.00000,0.626835975394,0.158340673830
2500,587215.000000,4397578.00000,0.662597155712,0.173576843517
2501,587420.000000,4397722.00000,0.690305234090,0.188230171381
2502,587625.000000,4397865.00000,0.709396235104,0.203632084704
2503,587830.000000,4398008.00000,0.718448669893,0.220357531511
2504,588035.000000,4398152.00000,0.718159372803,0.237349594348
2505,588239.000000,4398295.00000,0.709502829691,0.253254769190
2506,588444.000000,4398439.00000,0.695809480151,0.267525730135
2507,588649.000000,4398582.00000,0.678272875095,0.279754389359
2508,588854.000000,4398725.00000,0.655347472391,0.289706981709
2509,589058.000000,4398869.00000,0.626719242820,0.297234017364
2510,589263.000000,4399012.00000,0.594482230256,0.302283251298
2511,589468.000000,4399155.00000,0.564208627536,0.304806802288
2512,589673.000000,4399299.00000,0.536741188506,0.304659471966
2513,589878.000000,4399442.00000,0.514249240266,0.301406316775
2514,590082.000000,4399586.00000,0.496080638565,0.294687316881
2515,590287.000000,4399729.00000,0.482259018490,0.284375251780
2516,590492.000000,4399872.00000,0.473145293181,0.270342070113
2517,590697.000000,4400016.00000,0.469288594002,0.252432511159
2518,590902.000000,4400159.00000,0.471040622372,0.230725812255
2519,591106.000000,4400303.00000,0.477910884572,0.206125738004
2520,591311.000000,4400446.00000,0.492408386334,0.181883753124
2521,579372.000000,4391781.00000,0.584158532967,0.327333200457
2522,579577.000000,4391924.00000,0.560226008988,0.327706853327
2523,579782.000000,4392068.00000,0.539117783761,0.328003633327
2524,579986.000000,4392211.00000,0.518753510393,0.328028713566
2525,580191.000000,4392355.00000,0.496626034451,0.327510270752
2526,580396.000000,4392498.00000,0.474029425812,0.326200539857
2527,580601.000000,4392641.00000,0.452346040245,0.323815492109
2528,580806.000000,4392785.00000,0.432676752737,0.320167889310
2529,581010.000000,4392928.00000,0.416422267477,0.315287921609
2530,581215.000000,4393072.00000,0.403199171648,0.309154169694
2531,581420.000000,4393215.00000,0.389707584273,0.302112129380
2532,581625.000000,4393358.00000,0.377479201677,0.294227638834
2533,581829.000000,4393502.00000,0.368105547850,0.285452505845
2534,582034.000000,4393645.00000,0.363007610642,0.275893544335
2535,582239.000000,4393788.00000,0.361843497553,0.265665995636
2536,582444.000000,4393932.00000,0.364514702775,0.255209734226
2537,582649.000000,4394075.00000,0.370197320875,0.245418665664
2538,582853.000000,4394219.00000,0.378003090856,0.237224512610
2539,583058.000000,4394362.00000,0.385241300176,0.231820673508
2540,583263.000000,4394505.00000,0.387309256076,0.229584637902
2541,583468.000000,4394649.00000,0.380379037076,0.229660698868
2542,583673.000000,4394792.00000,0.362110290370,0.230342950457
2543,583877.000000,4394936.00000,0.333748126731,0.229744072704
2544,584082.000000,4395079.00000,0.296670874905,0.226406010583
2545,584287.000000,4395222.00000,0.253177726305,0.218854388797
2546,584492.000000,4395366.00000,0.204939762146,0.205581909201
2547,584697.000000,4395509.00000,0.153993811585,0.185036830454
2548,584901.000000,4395653.00000,0.103943269699,0.155763021308
2549,585106.000000,4395796.00000,0.701341708243E-1,0.126124256788
2550,585311.000000,4395939.00000,0.936863168282E-1,0.134659061564
2551,585516.000000,4396083.00000,0.154901105629,0.157533553571
2552,585720.000000,4396226.00000,0.220692481879,0.170930595677
2553,585925.000000,4396370.00000,0.289849310477,0.177332657111
2554,586130.000000,4396513.00000,0.362293632092,0.178155278740
2555,586335.000000,4396656.00000,0.437677601951,0.171040562970
2556,586540.000000,4396800.00000,0.515668203792,0.151898765750
2557,586744.000000,4396943.00000,0.593687225895,0.116874545823
2558,586949.000000,4397087.00000,0.652824078649,0.104533568639
2559,587154.000000,4397230.00000,0.684381208898,0.144956114435
2560,587359.000000,4397373.00000,0.709483769354,0.175113146530
2561,587564.000000,4397517.00000,0.729368162608,0.196927479506
2562,587768.000000,4397660.00000,0.742174918259,0.214853307702
2563,587973.000000,4397804.00000,0.746177174065,0.231345443743
2564,588178.000000,4397947.00000,0.741694978094,0.246863672907
2565,588383.000000,4398090.00000,0.729012050539,0.261167962087
2566,588587.000000,4398234.00000,0.710961032505,0.273891789874
2567,588792.000000,4398377.00000,0.689889029591,0.284923963177
2568,588997.000000,4398521.00000,0.664823353076,0.293955067483
2569,589202.000000,4398664.00000,0.634188857336,0.300681017435
2570,589407.000000,4398807.00000,0.599977530737,0.304945334401
2571,589611.000000,4398951.00000,0.567290965851,0.306662865822
2572,589816.000000,4399094.00000,0.536890759499,0.305626133362
2573,590021.000000,4399237.00000,0.510677970618,0.301377545822
2574,590226.000000,4399381.00000,0.488454365621,0.293563950317
2575,590431.000000,4399524.00000,0.470104010067,0.281964015751
2576,590635.000000,4399668.00000,0.455705503515,0.266265719455
2577,590840.000000,4399811.00000,0.445183341263,0.245909105505
2578,591045.000000,4399954.00000,0.438551580677,0.220158648272
2579,591250.000000,4400098.00000,0.434039177416,0.188116447649
2580,591455.000000,4400241.00000,0.433646724482,0.151170063878
2581,579515.000000,4391576.00000,0.577919203732,0.334542868447
2582,579720.000000,4391720.00000,0.552347730882,0.334763195569
2583,579925.000000,4391863.00000,0.530452290118,0.334887703128
2584,580130.000000,4392006.00000,0.509451913724,0.334634664809
2585,580335.000000,4392150.00000,0.487904467626,0.333793404434
2586,580539.000000,4392293.00000,0.466681640079,0.332176489398
2587,580744.000000,4392437.00000,0.446377085166,0.329566590962
2588,580949.000000,4392580.00000,0.427944321726,0.325942609608
2589,581154.000000,4392723.00000,0.412636923225,0.321214373254
2590,581359.000000,4392867.00000,0.400260390632,0.315355158273
2591,581563.000000,4393010.00000,0.386957535163,0.308671419935
2592,581768.000000,4393154.00000,0.373618467791,0.301156178386
2593,581973.000000,4393297.00000,0.361577193475,0.292873813153
2594,582178.000000,4393440.00000,0.352239439158,0.283831499834
2595,582382.000000,4393584.00000,0.347735343451,0.274289534824
2596,582587.000000,4393727.00000,0.346396361712,0.264757540577
2597,582792.000000,4393870.00000,0.347275164002,0.255808584876
2598,582997.000000,4394014.00000,0.347262674025,0.248060414664
2599,583202.000000,4394157.00000,0.345876351326,0.242250685794
2600,583406.000000,4394301.00000,0.341761499790,0.238603023091
2601,583611.000000,4394444.00000,0.332227036803,0.236750467961
2602,583816.000000,4394587.00000,0.316187787821,0.235541642502
2603,584021.000000,4394731.00000,0.293931982458,0.233673067639
2604,584226.000000,4394874.00000,0.266340826499,0.230001512812
2605,584430.000000,4395018.00000,0.234881153459,0.223356000606
2606,584635.000000,4395161.00000,0.201021093798,0.212878478101
2607,584840.000000,4395304.00000,0.167859147997,0.198372318575
2608,585045.000000,4395448.00000,0.141162402984,0.181636455067
2609,585249.000000,4395591.00000,0.132585112778,0.169742196593
2610,585454.000000,4395735.00000,0.154066685486,0.170949522073
2611,585659.000000,4395878.00000,0.200838920849,0.180365970771
2612,585864.000000,4396021.00000,0.260711684661,0.188265367279
2613,586069.000000,4396165.00000,0.329704657918,0.191280846759
2614,586273.000000,4396308.00000,0.403728700510,0.188306071572
2615,586478.000000,4396452.00000,0.482272465257,0.177191510869
2616,586683.000000,4396595.00000,0.563875394481,0.154155116192
2617,586888.000000,4396738.00000,0.646581681853,0.112117457125
2618,587093.000000,4396882.00000,0.708217066566,0.951342349069E-1
2619,587297.000000,4397025.00000,0.736793154750,0.146464482913
2620,587502.000000,4397169.00000,0.757156312256,0.180482638220
2621,587707.000000,4397312.00000,0.772164227743,0.204345865143
2622,587912.000000,4397455.00000,0.780585526571,0.223142324823
2623,588117.000000,4397599.00000,0.780496563301,0.239345109643
2624,588321.000000,4397742.00000,0.772324565328,0.253863093378
2625,588526.000000,4397886.00000,0.756183692438,0.267047879364
2626,588731.000000,4398029.00000,0.734047488260,0.278712009298
2627,588936.000000,4398172.00000,0.708703981232,0.288777918585
2628,589140.000000,4398316.00000,0.680059350700,0.297014375183
2629,589345.000000,4398459.00000,0.646573474133,0.303119382228
2630,589550.000000,4398603.00000,0.609001605315,0.306791744182
2631,589755.000000,4398746.00000,0.572465239914,0.307925420861
2632,589960.000000,4398889.00000,0.538904211403,0.306245414706
2633,590164.000000,4399033.00000,0.509110684619,0.301354171267
2634,590369.000000,4399176.00000,0.482932063046,0.292952337075
2635,590574.000000,4399319.00000,0.460559693081,0.280770741342
2636,590779.000000,4399463.00000,0.441935431946,0.264308644478
2637,590984.000000,4399606.00000,0.426631718074,0.242869209698
2638,591188.000000,4399750.00000,0.414275506155,0.215157311364
2639,591393.000000,4399893.00000,0.401635227424,0.178451600589
2640,591598.000000,4400036.00000,0.387303215250,0.125829051747
2641,579659.000000,4391371.00000,0.574883721069,0.340169703932
2642,579864.000000,4391515.00000,0.548913146127,0.340218245836
2643,580068.000000,4391658.00000,0.526578617964,0.340108161490
2644,580273.000000,4391802.00000,0.504798845906,0.339602100274
2645,580478.000000,4391945.00000,0.483713940974,0.338485066799
2646,580683.000000,4392088.00000,0.463156998136,0.336573005731
2647,580888.000000,4392232.00000,0.443414921875,0.333797154406
2648,581092.000000,4392375.00000,0.425559686940,0.330133707082
2649,581297.000000,4392519.00000,0.410452816153,0.325456999524
2650,581502.000000,4392662.00000,0.398315965744,0.319780280593
2651,581707.000000,4392805.00000,0.384781047887,0.313282805394
2652,581911.000000,4392949.00000,0.370273943482,0.306021402491
2653,582116.000000,4393092.00000,0.355793428383,0.297992518114
2654,582321.000000,4393236.00000,0.343481571246,0.289197765923
2655,582526.000000,4393379.00000,0.335876040024,0.280028190087
2656,582731.000000,4393522.00000,0.331029986855,0.270763314310
2657,582935.000000,4393666.00000,0.325312274081,0.261834085719
2658,583140.000000,4393809.00000,0.317766268997,0.253794580271
2659,583345.000000,4393953.00000,0.309864731659,0.247140547004
2660,583550.000000,4394096.00000,0.301045426033,0.242308939438
2661,583755.000000,4394239.00000,0.290310526404,0.239166835216
2662,583959.000000,4394383.00000,0.277249609806,0.237071745973
2663,584164.000000,4394526.00000,0.261381414960,0.235062354285
2664,584369.000000,4394669.00000,0.243544368816,0.232184680394
2665,584574.000000,4394813.00000,0.224480046643,0.227513317590
2666,584779.000000,4394956.00000,0.205559527698,0.220583998226
2667,584983.000000,4395100.00000,0.189253587015,0.211705832595
2668,585188.000000,4395243.00000,0.180521721673,0.202772897755
2669,585393.000000,4395386.00000,0.185877021286,0.196996165035
2670,585598.000000,4395530.00000,0.209476560712,0.196605913543
2671,585802.000000,4395673.00000,0.249935980613,0.199971878010
2672,586007.000000,4395817.00000,0.305911429759,0.203174336906
2673,586212.000000,4395960.00000,0.372626449726,0.203396260749
2674,586417.000000,4396103.00000,0.446192370102,0.198927414613
2675,586622.000000,4396247.00000,0.523746590971,0.188390136571
2676,586826.000000,4396390.00000,0.601996256750,0.171326440524
2677,587031.000000,4396534.00000,0.676357469319,0.151650051765
2678,587236.000000,4396677.00000,0.735703086968,0.148178145372
2679,587441.000000,4396820.00000,0.776895873753,0.167809055001
2680,587646.000000,4396964.00000,0.801076895098,0.191511634326
2681,587850.000000,4397107.00000,0.815110719301,0.211967818636
2682,588055.000000,4397251.00000,0.821324332871,0.229419560714
2683,588260.000000,4397394.00000,0.818762484803,0.244703389180
2684,588465.000000,4397537.00000,0.807730797576,0.258430218878
2685,588669.000000,4397681.00000,0.788391323729,0.270741813740
2686,588874.000000,4397824.00000,0.761928799351,0.281619044347
2687,589079.000000,4397968.00000,0.731292914218,0.290995081146
2688,589284.000000,4398111.00000,0.697273234431,0.298670786125
2689,589489.000000,4398254.00000,0.659313427276,0.304376633963
2690,589693.000000,4398398.00000,0.618453967592,0.307740220462
2691,589898.000000,4398541.00000,0.579045472821,0.308608483300
2692,590103.000000,4398685.00000,0.542950121574,0.306688348915
2693,590308.000000,4398828.00000,0.510257025357,0.301632090440
2694,590513.000000,4398971.00000,0.480930624253,0.293226287459
2695,590717.000000,4399115.00000,0.455332688049,0.281251100226
2696,590922.000000,4399258.00000,0.433601737092,0.265343541495
2697,591127.000000,4399401.00000,0.415852010882,0.244954416096
2698,591332.000000,4399545.00000,0.401354729716,0.219096896592
2699,591537.000000,4399688.00000,0.387817993347,0.186853399305
2700,591741.000000,4399832.00000,0.377102468257,0.148918624366
2701,579802.000000,4391167.00000,0.580859233724,0.344301227119
2702,580007.000000,4391310.00000,0.554366661924,0.344165443734
2703,580212.000000,4391453.00000,0.530578394743,0.343810281186
2704,580417.000000,4391597.00000,0.507266747375,0.343037030778
2705,580621.000000,4391740.00000,0.485112724264,0.341646125417
2706,580826.000000,4391884.00000,0.464099693405,0.339481814544
2707,581031.000000,4392027.00000,0.444418522427,0.336539185557
2708,581236.000000,4392170.00000,0.426386305144,0.332755883322
2709,581441.000000,4392314.00000,0.410846368907,0.328044934185
2710,581645.000000,4392457.00000,0.398382526983,0.322402349147
2711,581850.000000,4392601.00000,0.384541014610,0.315924952384
2712,582055.000000,4392744.00000,0.368895440234,0.308729933250
2713,582260.000000,4392887.00000,0.352475050539,0.300743338836
2714,582464.000000,4393031.00000,0.338276027800,0.292038299796
2715,582669.000000,4393174.00000,0.326101760369,0.282826161144
2716,582874.000000,4393318.00000,0.314978508735,0.273295421531
2717,583079.000000,4393461.00000,0.302836668861,0.263811973978
2718,583284.000000,4393604.00000,0.289070676011,0.254816915625
2719,583488.000000,4393748.00000,0.275828842752,0.246910304014
2720,583693.000000,4393891.00000,0.263576260919,0.240704218305
2721,583898.000000,4394035.00000,0.252500717761,0.236550887942
2722,584103.000000,4394178.00000,0.242448758511,0.234233232673
2723,584308.000000,4394321.00000,0.233392996082,0.232978977490
2724,584512.000000,4394465.00000,0.225369681034,0.231780859576
2725,584717.000000,4394608.00000,0.218002623094,0.229698790283
2726,584922.000000,4394751.00000,0.212367388235,0.226274394008
2727,585127.000000,4394895.00000,0.210311872882,0.221728042984
2728,585331.000000,4395038.00000,0.214746184617,0.217182230473
2729,585536.000000,4395182.00000,0.229372481652,0.214130776205
2730,585741.000000,4395325.00000,0.256522726851,0.213476141310
2731,585946.000000,4395468.00000,0.297458229095,0.214322774662
2732,586151.000000,4395612.00000,0.352315127508,0.214893238924
2733,586355.000000,4395755.00000,0.416957821260,0.213534165327
2734,586560.000000,4395899.00000,0.488273056530,0.209008405486
2735,586765.000000,4396042.00000,0.562686977139,0.200891722645
2736,586970.000000,4396185.00000,0.636772429484,0.190108609059
2737,587175.000000,4396329.00000,0.706006613296,0.180563720014
2738,587379.000000,4396472.00000,0.766188338631,0.179139300276
2739,587584.000000,4396616.00000,0.810903521197,0.188137766763
2740,587789.000000,4396759.00000,0.839072180421,0.202766283521
2741,587994.000000,4396902.00000,0.854741197946,0.218433022190
2742,588199.000000,4397046.00000,0.860573290751,0.233465465196
2743,588403.000000,4397189.00000,0.856236645898,0.247417957382
2744,588608.000000,4397333.00000,0.842722586511,0.260360988883
2745,588813.000000,4397476.00000,0.820770862439,0.272099681857
2746,589018.000000,4397619.00000,0.790657265599,0.282496682918
2747,589222.000000,4397763.00000,0.755105336304,0.291444533107
2748,589427.000000,4397906.00000,0.715825559832,0.298834136980
2749,589632.000000,4398050.00000,0.672613335691,0.304417185401
2750,589837.000000,4398193.00000,0.628793845878,0.307813824287
2751,590042.000000,4398336.00000,0.587376167514,0.308747148646
2752,590246.000000,4398480.00000,0.549275447210,0.307012860180
2753,590451.000000,4398623.00000,0.514337212341,0.302313779539
2754,590656.000000,4398767.00000,0.482838203808,0.294517268709
2755,590861.000000,4398910.00000,0.455230665145,0.283557284765
2756,591066.000000,4399053.00000,0.431718283454,0.269289773474
2757,591270.000000,4399197.00000,0.412775001131,0.251594428145
2758,591475.000000,4399340.00000,0.398794630405,0.230639756242
2759,591680.000000,4399483.00000,0.388326397589,0.207510704788
2760,591885.000000,4399627.00000,0.384282677936,0.186638107199
2761,579946.000000,4390962.00000,0.599142596378,0.347153754289
2762,580150.000000,4391105.00000,0.572959301145,0.346775000223
2763,580355.000000,4391249.00000,0.547123824430,0.346107066355
2764,580560.000000,4391392.00000,0.521907263926,0.345001279531
2765,580765.000000,4391535.00000,0.497447120384,0.343282032613
2766,580970.000000,4391679.00000,0.473759392050,0.340902303570
2767,581174.000000,4391822.00000,0.451804047731,0.337800141474
2768,581379.000000,4391966.00000,0.432057295368,0.333849514890
2769,581584.000000,4392109.00000,0.415268791249,0.329029844523
2770,581789.000000,4392252.00000,0.401805904329,0.323262214695
2771,581993.000000,4392396.00000,0.387664227594,0.316654194504
2772,582198.000000,4392539.00000,0.370915511421,0.309293585111
2773,582403.000000,4392683.00000,0.352105689567,0.301146345466
2774,582608.000000,4392826.00000,0.333420005627,0.292283654173
2775,582813.000000,4392969.00000,0.315278441392,0.282734730789
2776,583017.000000,4393113.00000,0.297894659350,0.272627741916
2777,583222.000000,4393256.00000,0.280184617081,0.262095038793
2778,583427.000000,4393400.00000,0.260889433569,0.251550334218
2779,583632.000000,4393543.00000,0.242263971508,0.241711785579
2780,583837.000000,4393686.00000,0.226707221951,0.233640206165
2781,584041.000000,4393830.00000,0.215506632832,0.228433106040
2782,584246.000000,4393973.00000,0.208894123126,0.226354506091
2783,584451.000000,4394117.00000,0.206373498353,0.226768539051
2784,584656.000000,4394260.00000,0.207061122255,0.228103732448
2785,584861.000000,4394403.00000,0.210675260152,0.229065218138
2786,585065.000000,4394547.00000,0.217125111270,0.228876038706
2787,585270.000000,4394690.00000,0.227157920877,0.227507611712
2788,585475.000000,4394833.00000,0.242710484345,0.225582946294
2789,585680.000000,4394977.00000,0.265554216147,0.224023343396
2790,585884.000000,4395120.00000,0.297482487489,0.223325978441
2791,586089.000000,4395264.00000,0.342483066076,0.223108627369
2792,586294.000000,4395407.00000,0.398324463226,0.222579239716
2793,586499.000000,4395550.00000,0.462102723572,0.220765737780
2794,586704.000000,4395694.00000,0.531005441354,0.216899195517
2795,586908.000000,4395837.00000,0.601851637812,0.210920339818
2796,587113.000000,4395981.00000,0.672377502399,0.203723964100
2797,587318.000000,4396124.00000,0.738961243607,0.197842373428
2798,587523.000000,4396267.00000,0.798930139220,0.196304916574
2799,587728.000000,4396411.00000,0.843803460121,0.200623831513
2800,587932.000000,4396554.00000,0.873542308751,0.209713013089
2801,588137.000000,4396698.00000,0.890288369723,0.221521778223
2802,588342.000000,4396841.00000,0.896580356980,0.234328749337
2803,588547.000000,4396984.00000,0.892027040229,0.247181618717
2804,588751.000000,4397128.00000,0.877021088836,0.259510458099
2805,588956.000000,4397271.00000,0.852673612465,0.270937392667
2806,589161.000000,4397415.00000,0.819556763431,0.281213554588
2807,589366.000000,4397558.00000,0.779462291120,0.290081861943
2808,589571.000000,4397701.00000,0.735070461141,0.297490630740
2809,589775.000000,4397845.00000,0.686996674162,0.303215455653
2810,589980.000000,4397988.00000,0.641135956210,0.306942408192
2811,590185.000000,4398132.00000,0.598249339310,0.308346444689
2812,590390.000000,4398275.00000,0.558569440123,0.307185079394
2813,590595.000000,4398418.00000,0.522109343320,0.303297656008
2814,590799.000000,4398562.00000,0.489227627392,0.296673648577
2815,591004.000000,4398705.00000,0.460376186666,0.287347282192
2816,591209.000000,4398849.00000,0.435979463337,0.275379665632
2817,591414.000000,4398992.00000,0.416941522641,0.261172666877
2818,591619.000000,4399135.00000,0.403707623885,0.245452070188
2819,591823.000000,4399279.00000,0.395745150838,0.229897356231
2820,592028.000000,4399422.00000,0.395134257222,0.218076646220
2821,580089.000000,4390757.00000,0.623394068139,0.348794416437
2822,580294.000000,4390900.00000,0.604849528125,0.348134532145
2823,580499.000000,4391044.00000,0.576974334794,0.347108847260
2824,580703.000000,4391187.00000,0.549636535680,0.345586258427
2825,580908.000000,4391331.00000,0.522421814137,0.343488803689
2826,581113.000000,4391474.00000,0.495999204090,0.340796387786
2827,581318.000000,4391617.00000,0.470856023982,0.337421017010
2828,581523.000000,4391761.00000,0.447604704802,0.333267763421
2829,581727.000000,4391904.00000,0.427190198665,0.328279091004
2830,581932.000000,4392048.00000,0.409638945241,0.322312116266
